2.0/2.7/7000/3e+13/5,1310.115976747059,[5.15999245e-21],[4.20789852e-13]
2.0/2.7/7000/5e+13/0.01,186.12380323662092,[2.52002987e-19],[5.05615197e-13]
2.0/2.7/7000/5e+13/0.05,173.53240965287134,[5.24957486e-20],[5.03694516e-13]
2.0/2.7/7000/5e+13/0.1,158.9830926926102,[2.75971443e-20],[5.01300147e-13]
2.0/2.7/7000/5e+13/0.3,115.26221415589706,[1.11445166e-20],[4.9184332e-13]
2.0/2.7/7000/5e+13/0.5,97.02245277143169,[7.99062506e-21],[4.82724975e-13]
2.0/2.7/7000/5e+13/0.75,112.18343637560156,[6.53305001e-21],[4.72045956e-13]
2.0/2.7/7000/5e+13/1,168.07530327173703,[5.89274782e-21],[4.62385069e-13]
2.0/2.7/7000/5e+13/3,1227.034177064418,[5.16902323e-21],[4.23205167e-13]
2.0/2.7/7000/5e+13/5,1878.7447671763816,[5.16252354e-21],[4.16927437e-13]
2.0/2.7/7000/7e+13/0.01,109.97724514024708,[2.32854476e-19],[4.84622276e-13]
2.0/2.7/7000/7e+13/0.05,105.02039976975976,[4.86750815e-20],[4.82690521e-13]
2.0/2.7/7000/7e+13/0.1,100.78608925578123,[2.56958174e-20],[4.80300955e-13]
2.0/2.7/7000/7e+13/0.3,106.4162493882743,[1.05348792e-20],[4.71076496e-13]
2.0/2.7/7000/7e+13/0.5,148.53665877622166,[7.64993591e-21],[4.62519315e-13]
2.0/2.7/7000/7e+13/0.75,248.86942207143358,[6.33426965e-21],[4.52969616e-13]
2.0/2.7/7000/7e+13/1,392.3036667049544,[5.76839317e-21],[4.44820594e-13]
2.0/2.7/7000/7e+13/3,1666.4641269573362,[5.16777594e-21],[4.18547293e-13]
2.0/2.7/7000/7e+13/5,2083.9614604671337,[5.16292671e-21],[4.16222497e-13]
2.0/2.7/7000/1e+14/0.01,122.13675683124144,[2.09076055e-19],[4.58632846e-13]
2.0/2.7/7000/1e+14/0.05,131.30491943743732,[4.3929168e-20],[4.57006205e-13]
2.0/2.7/7000/1e+14/0.1,145.56374044714954,[2.33341389e-20],[4.55016598e-13]
2.0/2.7/7000/1e+14/0.3,232.59331186125652,[9.7805507e-21],[4.47593039e-13]
2.0/2.7/7000/1e+14/0.5,362.41545011871887,[7.23216755e-21],[4.41102015e-13]
2.0/2.7/7000/1e+14/0.75,568.7592951048232,[6.09472807e-21],[4.34362373e-13]
2.0/2.7/7000/1e+14/1,800.7973608395876,[5.62182752e-21],[4.29095805e-13]
2.0/2.7/7000/1e+14/3,1991.1671455323963,[5.16559735e-21],[4.16546055e-13]
2.0/2.7/7000/1e+14/5,2166.639418826564,[5.16297182e-21],[4.16077837e-13]
2.0/2.7/7000/5e+14/0.01,1918.4766086598902,[8.94523229e-20],[3.31777122e-13]
2.0/2.7/7000/5e+14/0.05,1944.021898564059,[2.00670606e-20],[3.45608917e-13]
2.0/2.7/7000/5e+14/0.1,1974.989490582509,[1.15085408e-20],[3.60031299e-13]
2.0/2.7/7000/5e+14/0.3,2075.3187640320366,[6.19742141e-21],[3.94825174e-13]
2.0/2.7/7000/5e+14/0.5,2133.9182217160196,[5.4366837e-21],[4.08605928e-13]
2.0/2.7/7000/5e+14/0.75,2167.5083130425046,[5.22155829e-21],[4.14201848e-13]
2.0/2.7/7000/5e+14/1,2179.782572819394,[5.17588777e-21],[4.15624873e-13]
2.0/2.7/7000/5e+14/3,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/5e+14/5,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+15/0.01,2980.154761066321,[5.2972433e-20],[2.98753404e-13]
2.0/2.7/7000/1e+15/0.05,2790.7537781337933,[1.28491115e-20],[3.33837201e-13]
2.0/2.7/7000/1e+15/0.1,2611.995282796532,[8.02964937e-21],[3.63833797e-13]
2.0/2.7/7000/1e+15/0.3,2276.373845765403,[5.40487442e-21],[4.08362484e-13]
2.0/2.7/7000/1e+15/0.5,2201.3467455673604,[5.19187692e-21],[4.15045275e-13]
2.0/2.7/7000/1e+15/0.75,2187.2284580322644,[5.16507693e-21],[4.15989611e-13]
2.0/2.7/7000/1e+15/1,2185.9212139775664,[5.16311548e-21],[4.16060717e-13]
2.0/2.7/7000/1e+15/3,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+15/5,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.01,3444.6027417704386,[8.7961601e-21],[3.42065719e-13]
2.0/2.7/7000/1e+16/0.05,2244.0687616297405,[5.22280627e-21],[4.1391975e-13]
2.0/2.7/7000/1e+16/0.1,2186.6209651925287,[5.16362214e-21],[4.16042216e-13]
2.0/2.7/7000/1e+16/0.3,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.5,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.75,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/1,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/3,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/5,2185.8059676753564,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7500/1e+11/0.01,1022.5474170533099,[2.15657945e-19],[5.76632342e-13]
2.0/2.7/7500/1e+11/0.05,1016.7761575031029,[4.45286668e-20],[5.75893847e-13]
2.0/2.7/7500/1e+11/0.1,1009.4381665477429,[2.31583662e-20],[5.74956865e-13]
2.0/2.7/7500/1e+11/0.3,978.7772024084283,[8.98815169e-21],[5.71066319e-13]
2.0/2.7/7500/1e+11/0.5,946.2125575841828,[6.22661909e-21],[5.66971972e-13]
2.0/2.7/7500/1e+11/0.75,903.2876911025626,[4.91101092e-21],[5.61626991e-13]
2.0/2.7/7500/1e+11/1,858.5168401784124,[4.30381298e-21],[5.56106498e-13]
2.0/2.7/7500/1e+11/3,507.55642617066013,[3.48533414e-21],[5.14029821e-13]
2.0/2.7/7500/1e+11/5,274.15100320606797,[3.47179239e-21],[4.85824807e-13]
2.0/2.7/7500/1e+12/0.01,1014.7936881956343,[2.15382652e-19],[5.76271945e-13]
2.0/2.7/7500/1e+12/0.05,1008.8120934419062,[4.44737748e-20],[5.75525047e-13]
2.0/2.7/7500/1e+12/0.1,1001.2082077570038,[2.31310141e-20],[5.74577591e-13]
2.0/2.7/7500/1e+12/0.3,969.4564670201398,[8.97931549e-21],[5.70644297e-13]
2.0/2.7/7500/1e+12/0.5,935.7714787354081,[6.22158952e-21],[5.6650681e-13]
2.0/2.7/7500/1e+12/0.75,891.4335256334466,[4.90797949e-21],[5.6110858e-13]
2.0/2.7/7500/1e+12/1,845.2730199708285,[4.30183626e-21],[5.55536835e-13]
2.0/2.7/7500/1e+12/3,487.3047869104481,[3.48554987e-21],[5.13223585e-13]
2.0/2.7/7500/1e+12/5,256.2365817654307,[3.47215144e-21],[4.85072609e-13]
2.0/2.7/7500/1e+13/0.01,940.3964442789578,[2.12667857e-19],[5.72719012e-13]
2.0/2.7/7500/1e+13/0.05,932.4693670365842,[4.39322653e-20],[5.71891193e-13]
2.0/2.7/7500/1e+13/0.1,922.4147598048603,[2.28614554e-20],[5.70842028e-13]
2.0/2.7/7500/1e+13/0.3,880.6995065189474,[8.89224877e-21],[5.66498001e-13]
2.0/2.7/7500/1e+13/0.5,836.9483390440253,[6.17204979e-21],[5.61949517e-13]
2.0/2.7/7500/1e+13/0.75,780.2000015976836,[4.8780757e-21],[5.56048419e-13]
2.0/2.7/7500/1e+13/1,722.1955545174355,[4.28233138e-21],[5.49999093e-13]
2.0/2.7/7500/1e+13/3,320.24979283805703,[3.48750016e-21],[5.05683751e-13]
2.0/2.7/7500/1e+13/5,140.71924225572639,[3.47534615e-21],[4.78340367e-13]
2.0/2.7/7500/3e+13/0.01,793.5726836132212,[2.06875638e-19],[5.6514059e-13]
2.0/2.7/7500/3e+13/0.05,782.2330397136615,[4.2776812e-20],[5.64151239e-13]
2.0/2.7/7500/3e+13/0.1,767.9221213404779,[2.22863377e-20],[5.62899783e-13]
2.0/2.7/7500/3e+13/0.3,709.4518971901349,[8.70644389e-21],[5.57748679e-13]
2.0/2.7/7500/3e+13/0.5,649.7567973668951,[6.06639669e-21],[5.52410039e-13]
2.0/2.7/7500/3e+13/0.75,574.9965407568264,[4.81436698e-21],[5.45570663e-13]
2.0/2.7/7500/3e+13/1,501.9456579510041,[4.24082317e-21],[5.38665406e-13]
2.0/2.7/7500/3e+13/3,129.41258448399086,[3.49073944e-21],[4.91916213e-13]
2.0/2.7/7500/3e+13/5,159.47080457921274,[3.4804491e-21],[4.67516299e-13]
2.0/2.7/7500/5e+13/0.01,668.7077847370945,[2.01392211e-19],[5.57971306e-13]
2.0/2.7/7500/5e+13/0.05,654.99840114272,[4.16829582e-20],[5.56843732e-13]
2.0/2.7/7500/5e+13/0.1,637.7931846521093,[2.17418087e-20],[5.55420251e-13]
2.0/2.7/7500/5e+13/0.3,568.6601009618399,[8.53056403e-21],[5.49596616e-13]
2.0/2.7/7500/5e+13/0.5,500.17968880976497,[5.96647893e-21],[5.43622736e-13]
2.0/2.7/7500/5e+13/0.75,417.84284780294774,[4.75422219e-21],[5.36065036e-13]
2.0/2.7/7500/5e+13/1,341.704145950791,[4.20169494e-21],[5.2855138e-13]
2.0/2.7/7500/5e+13/3,103.50981945999631,[3.49281231e-21],[4.81460632e-13]
2.0/2.7/7500/5e+13/5,355.7306689316521,[3.48364842e-21],[4.60662325e-13]
2.0/2.7/7500/7e+13/0.01,562.3871266761329,[1.96195293e-19],[5.51178815e-13]
2.0/2.7/7500/7e+13/0.05,547.1594424309195,[4.06459922e-20],[5.4993451e-13]
2.0/2.7/7500/7e+13/0.1,528.1643485239894,[2.1225508e-20],[5.48367298e-13]
2.0/2.7/7500/7e+13/0.3,453.2502655123567,[8.36386539e-21],[5.41993211e-13]
2.0/2.7/7500/7e+13/0.5,381.60193430937704,[5.87186896e-21],[5.355216e-13]
2.0/2.7/7500/7e+13/0.75,299.62005068516333,[4.69738344e-21],[5.27437872e-13]
2.0/2.7/7500/7e+13/1,229.0825033200474,[4.16479578e-21],[5.19523526e-13]
2.0/2.7/7500/7e+13/3,172.97130590002408,[3.49404654e-21],[4.73527564e-13]
2.0/2.7/7500/7e+13/5,598.1744276021891,[3.48564379e-21],[4.56326702e-13]
2.0/2.7/7500/1e+14/0.01,431.9894526413175,[1.88887817e-19],[5.41634763e-13]
2.0/2.7/7500/1e+14/0.05,415.760357527832,[3.91878236e-20],[5.4025265e-13]
2.0/2.7/7500/1e+14/0.1,395.7294278472551,[2.04994944e-20],[5.38517194e-13]
2.0/2.7/7500/1e+14/0.3,319.34108033025893,[8.12956822e-21],[5.31522047e-13]
2.0/2.7/7500/1e+14/0.5,250.97067681757872,[5.73908023e-21],[5.24529356e-13]
2.0/2.7/7500/1e+14/0.75,180.34320649793827,[4.61782717e-21],[5.15960591e-13]
2.0/2.7/7500/1e+14/1,129.2660629382666,[4.11330717e-21],[5.07763499e-13]
2.0/2.7/7500/1e+14/3,363.33631168145905,[3.49485013e-21],[4.65075531e-13]
2.0/2.7/7500/1e+14/5,933.0851458157738,[3.48731478e-21],[4.52620796e-13]
2.0/2.7/7500/5e+14/0.01,170.4648002384164,[1.26412928e-19],[4.60551183e-13]
2.0/2.7/7500/5e+14/0.05,188.594060932677,[2.67169546e-20],[4.59955084e-13]
2.0/2.7/7500/5e+14/0.1,214.00748927811145,[1.42915261e-20],[4.5923757e-13]
2.0/2.7/7500/5e+14/0.3,342.5847768140009,[6.14082478e-21],[4.56678962e-13]
2.0/2.7/7500/5e+14/0.5,503.04470395875194,[4.63156209e-21],[4.54608056e-13]
2.0/2.7/7500/5e+14/0.75,723.2505999391826,[3.97604794e-21],[4.52649313e-13]
2.0/2.7/7500/5e+14/1,938.1456258067452,[3.7148868e-21],[4.51281617e-13]
2.0/2.7/7500/5e+14/3,1660.2441539345564,[3.48958013e-21],[4.48919085e-13]
2.0/2.7/7500/5e+14/5,1705.9773281380446,[3.48880009e-21],[4.48887596e-13]
2.0/2.7/7500/1e+15/0.01,701.7551286349088,[8.9705508e-20],[4.13830044e-13]
2.0/2.7/7500/1e+15/0.05,749.3062022816914,[1.93903561e-20],[4.17153967e-13]
2.0/2.7/7500/1e+15/0.1,809.2872830524287,[1.06526346e-20],[4.20947365e-13]
2.0/2.7/7500/1e+15/0.3,1043.659728592316,[5.01254401e-21],[4.32596471e-13]
2.0/2.7/7500/1e+15/0.5,1247.3394432753303,[4.04420435e-21],[4.39815332e-13]
2.0/2.7/7500/1e+15/0.75,1437.634057361024,[3.67564509e-21],[4.44763217e-13]
2.0/2.7/7500/1e+15/1,1559.273896369477,[3.55566149e-21],[4.47106458e-13]
2.0/2.7/7500/1e+15/3,1707.623330616734,[3.48881874e-21],[4.48886763e-13]
2.0/2.7/7500/1e+15/5,1708.1527232183057,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/0.01,2994.5759414295294,[1.57509254e-20],[3.44481612e-13]
2.0/2.7/7500/1e+16/0.05,2304.749292318932,[4.87313921e-21],[4.08685376e-13]
2.0/2.7/7500/1e+16/0.1,1924.8587956688546,[3.79196219e-21],[4.3702369e-13]
2.0/2.7/7500/1e+16/0.3,1710.3715757809643,[3.49051715e-21],[4.48810963e-13]
2.0/2.7/7500/1e+16/0.5,1708.171508002554,[3.48880757e-21],[4.48886913e-13]
2.0/2.7/7500/1e+16/0.75,1708.1544700471354,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/1,1708.1544700471354,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/3,1708.1544700471354,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/5,1708.1544700471354,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7750/1e+11/0.01,1006.7729700733809,[1.81107994e-19],[5.76161337e-13]
2.0/2.7/7750/1e+11/0.05,1000.5865255693725,[3.73943106e-20],[5.75428684e-13]
2.0/2.7/7750/1e+11/0.1,992.7236450221623,[1.94475615e-20],[5.74500016e-13]
2.0/2.7/7750/1e+11/0.3,959.9079370752645,[7.54737357e-21],[5.70653667e-13]
2.0/2.7/7750/1e+11/0.5,925.1248648895327,[5.2281398e-21],[5.66623082e-13]
2.0/2.7/7750/1e+11/0.75,879.391501983219,[4.12317462e-21],[5.61386885e-13]
2.0/2.7/7750/1e+11/1,831.8449325459655,[3.61311841e-21],[5.56008237e-13]
2.0/2.7/7750/1e+11/3,466.36609979276244,[2.92459893e-21],[5.16077653e-13]
2.0/2.7/7750/1e+11/5,236.74566019095636,[2.91202009e-21],[4.90709695e-13]
2.0/2.7/7750/1e+12/0.01,1002.6629141026702,[1.80979632e-19],[5.75979877e-13]
2.0/2.7/7750/1e+12/0.05,996.3666803477154,[3.73686901e-20],[5.75243175e-13]
2.0/2.7/7750/1e+12/0.1,988.366250583937,[1.94347118e-20],[5.74309615e-13]
2.0/2.7/7750/1e+12/0.3,954.9839148169089,[7.54324311e-21],[5.70442624e-13]
2.0/2.7/7750/1e+12/0.5,919.6226854674622,[5.22578953e-21],[5.66391612e-13]
2.0/2.7/7750/1e+12/0.75,873.166402835592,[4.12174692e-21],[5.61130634e-13]
2.0/2.7/7750/1e+12/1,824.9163418870738,[3.61217841e-21],[5.55728651e-13]
2.0/2.7/7750/1e+12/3,456.20939099469666,[2.92466418e-21],[5.15703076e-13]
2.0/2.7/7750/1e+12/5,228.38589254567006,[2.91214321e-21],[4.90380468e-13]
2.0/2.7/7750/1e+13/0.01,962.4755712919795,[1.79705943e-19],[5.741795e-13]
2.0/2.7/7750/1e+13/0.05,955.1284099273654,[3.71146074e-20],[5.73403097e-13]
2.0/2.7/7750/1e+13/0.1,945.8025273805353,[1.93082792e-20],[5.72419781e-13]
2.0/2.7/7750/1e+13/0.3,907.0341368528816,[7.50229697e-21],[5.68353149e-13]
2.0/2.7/7750/1e+13/0.5,866.2225261116835,[5.20243239e-21],[5.64103632e-13]
2.0/2.7/7750/1e+13/0.75,813.0329693353868,[4.10758463e-21],[5.58601823e-13]
2.0/2.7/7750/1e+13/1,758.3342920071193,[3.60287877e-21],[5.52974311e-13]
2.0/2.7/7750/1e+13/3,364.70912836124177,[2.92532421e-21],[5.12094228e-13]
2.0/2.7/7750/1e+13/5,162.56000316421031,[2.91337025e-21],[4.87284085e-13]
2.0/2.7/7750/3e+13/0.01,878.7973840703123,[1.76940177e-19],[5.70269185e-13]
2.0/2.7/7750/3e+13/0.05,869.3935994078236,[3.65626571e-20],[5.69410014e-13]
2.0/2.7/7750/3e+13/0.1,857.4887345202384,[1.90334173e-20],[5.68322886e-13]
2.0/2.7/7750/3e+13/0.3,808.3925511048361,[7.41336242e-21],[5.63842179e-13]
2.0/2.7/7750/3e+13/0.5,757.4350338529632,[5.15172926e-21],[5.59186238e-13]
2.0/2.7/7750/3e+13/0.75,692.2177751481792,[4.07685531e-21],[5.53200372e-13]
2.0/2.7/7750/3e+13/1,626.6711849473593,[3.58270974e-21],[5.47128597e-13]
2.0/2.7/7750/3e+13/3,218.51748538290772,[2.92654043e-21],[5.04905648e-13]
2.0/2.7/7750/3e+13/5,108.46640854889954,[2.91562541e-21],[4.81541923e-13]
2.0/2.7/7750/5e+13/0.01,802.2332508325842,[1.74258201e-19],[5.66479512e-13]
2.0/2.7/7750/5e+13/0.05,791.1147408415225,[3.60275417e-20],[5.65544304e-13]
2.0/2.7/7750/5e+13/0.1,777.0786488226196,[1.8766965e-20],[5.64362403e-13]
2.0/2.7/7750/5e+13/0.3,719.673292723467,[7.32714127e-21],[5.59506882e-13]
2.0/2.7/7750/5e+13/0.5,660.9629436137959,[5.10259816e-21],[5.54489881e-13]
2.0/2.7/7750/5e+13/0.75,587.2540288690009,[4.04711364e-21],[5.4808457e-13]
2.0/2.7/7750/5e+13/1,514.9845748186041,[3.56320524e-21],[5.4164196e-13]
2.0/2.7/7750/5e+13/3,135.1866632568151,[2.92746273e-21],[4.98732415e-13]
2.0/2.7/7750/5e+13/5,140.04720927431947,[2.91736404e-21],[4.77081706e-13]
2.0/2.7/7750/7e+13/0.01,732.09800476889,[1.71656712e-19],[5.62805143e-13]
2.0/2.7/7750/7e+13/0.05,719.5674756126773,[3.55085029e-20],[5.61800388e-13]
2.0/2.7/7750/7e+13/0.1,703.7958260340941,[1.85084926e-20],[5.60532188e-13]
2.0/2.7/7750/7e+13/0.3,639.8477894777295,[7.24353525e-21],[5.55338818e-13]
2.0/2.7/7750/7e+13/0.5,575.4595259504481,[5.05497617e-21],[5.50003201e-13]
2.0/2.7/7750/7e+13/0.75,496.2757515479448,[4.0183155e-21],[5.43238745e-13]
2.0/2.7/7750/7e+13/1,420.733432354829,[3.54434373e-21],[5.36492437e-13]
2.0/2.7/7750/7e+13/3,99.2215512191747,[2.92816371e-21],[4.93432273e-13]
2.0/2.7/7750/7e+13/5,221.43584891907474,[2.91871679e-21],[4.73618189e-13]
2.0/2.7/7750/1e+14/0.01,637.6974156315738,[1.67898776e-19],[5.57498299e-13]
2.0/2.7/7750/1e+14/0.05,623.5470526577285,[3.47585602e-20],[5.56401041e-13]
2.0/2.7/7750/1e+14/0.1,605.8176727797857,[1.81350677e-20],[5.55018011e-13]
2.0/2.7/7750/1e+14/0.3,534.92863446637,[7.12274597e-21],[5.49383706e-13]
2.0/2.7/7750/1e+14/0.5,465.3477794249232,[4.98623388e-21],[5.43644162e-13]
2.0/2.7/7750/1e+14/0.75,382.69720159055043,[3.97680577e-21],[5.36443863e-13]
2.0/2.7/7750/1e+14/1,307.5371767536694,[3.51719947e-21],[5.29353167e-13]
2.0/2.7/7750/1e+14/3,108.51111597313374,[2.92883736e-21],[4.86856647e-13]
2.0/2.7/7750/1e+14/5,387.49784144655155,[2.92016895e-21],[4.69820465e-13]
2.0/2.7/7750/5e+14/0.01,107.33787825382205,[1.3004155e-19],[5.04214882e-13]
2.0/2.7/7750/5e+14/0.05,100.8494260084274,[2.72019234e-20],[5.02869986e-13]
2.0/2.7/7750/5e+14/0.1,94.47178219468589,[1.43718508e-20],[5.01213803e-13]
2.0/2.7/7750/5e+14/0.3,88.74888786064525,[5.90953943e-21],[4.94903661e-13]
2.0/2.7/7750/5e+14/0.5,114.53608642036733,[4.30147184e-21],[4.89177453e-13]
2.0/2.7/7750/5e+14/0.75,186.88879332400336,[3.56986654e-21],[4.82945622e-13]
2.0/2.7/7750/5e+14/1,294.22691612568156,[3.25631334e-21],[4.77780482e-13]
2.0/2.7/7750/5e+14/3,1209.9445385689498,[2.92592184e-21],[4.6269806e-13]
2.0/2.7/7750/5e+14/5,1472.124011892491,[2.92305508e-21],[4.61677509e-13]
2.0/2.7/7750/1e+15/0.01,185.8865007627743,[1.0157573e-19],[4.64503211e-13]
2.0/2.7/7750/1e+15/0.05,205.86806041874345,[2.15184727e-20],[4.64341445e-13]
2.0/2.7/7750/1e+15/0.1,233.4152151598662,[1.15432379e-20],[4.64148128e-13]
2.0/2.7/7750/1e+15/0.3,367.6613240906323,[5.00911119e-21],[4.63468201e-13]
2.0/2.7/7750/1e+15/0.5,527.6278579665116,[3.8072569e-21],[4.62936168e-13]
2.0/2.7/7750/1e+15/0.75,737.2471028203628,[3.29142959e-21],[4.62451349e-13]
2.0/2.7/7750/1e+15/1,931.9478486700432,[3.08968451e-21],[4.62128896e-13]
2.0/2.7/7750/1e+15/3,1499.4412111265963,[2.92351023e-21],[4.61631867e-13]
2.0/2.7/7750/1e+15/5,1525.3892085559671,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/0.01,2407.166208461276,[2.15595518e-20],[3.65516368e-13]
2.0/2.7/7750/1e+16/0.05,2110.080957104607,[5.63932576e-21],[4.05034138e-13]
2.0/2.7/7750/1e+16/0.1,1868.1753211595692,[3.80185737e-21],[4.32859836e-13]
2.0/2.7/7750/1e+16/0.3,1557.4508555271225,[2.95882525e-21],[4.59942529e-13]
2.0/2.7/7750/1e+16/0.5,1528.3949053107622,[2.92488427e-21],[4.61538353e-13]
2.0/2.7/7750/1e+16/0.75,1526.3294792730524,[2.92308923e-21],[4.61625854e-13]
2.0/2.7/7750/1e+16/1,1526.2756902028289,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/3,1526.2756902028289,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/5,1526.2756902028289,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/8000/1e+11/0.01,990.7646729051551,[1.537452e-19],[5.7568553e-13]
2.0/2.7/8000/1e+11/0.05,984.1670589239071,[3.17439847e-20],[5.74959956e-13]
2.0/2.7/8000/1e+11/0.1,975.7853615843658,[1.65086482e-20],[5.7404116e-13]
2.0/2.7/8000/1e+11/0.3,940.8491484678565,[6.40634161e-21],[5.70245307e-13]
2.0/2.7/8000/1e+11/0.5,903.9011625214291,[4.43743077e-21],[5.66285075e-13]
2.0/2.7/8000/1e+11/0.75,855.4610227128233,[3.49929658e-21],[5.61166124e-13]
2.0/2.7/8000/1e+11/1,805.2772287928316,[3.06619068e-21],[5.55938081e-13]
2.0/2.7/8000/1e+11/3,427.69982189948206,[2.48070228e-21],[5.18155797e-13]
2.0/2.7/8000/1e+11/5,204.81806460068398,[2.46905488e-21],[4.95444367e-13]
2.0/2.7/8000/1e+12/0.01,988.5056940060159,[1.53682387e-19],[5.75590377e-13]
2.0/2.7/8000/1e+12/0.05,981.8484763081514,[3.17315149e-20],[5.74862726e-13]
2.0/2.7/8000/1e+12/0.1,973.3927047070183,[1.65024413e-20],[5.73941255e-13]
2.0/2.7/8000/1e+12/0.3,938.1522820962401,[6.40432768e-21],[5.70135383e-13]
2.0/2.7/8000/1e+12/0.5,900.896354938827,[4.43627994e-21],[5.6616516e-13]
2.0/2.7/8000/1e+12/0.75,852.0749926270458,[3.49859415e-21],[5.61034198e-13]
2.0/2.7/8000/1e+12/1,801.5237264748896,[3.06572399e-21],[5.55795266e-13]
2.0/2.7/8000/1e+12/3,422.44893859669935,[2.48071941e-21],[5.17975348e-13]
2.0/2.7/8000/1e+12/5,200.84546265415005,[2.46910724e-21],[4.95294894e-13]
2.0/2.7/8000/1e+13/0.01,966.1988309489516,[1.53058863e-19],[5.74642755e-13]
2.0/2.7/8000/1e+13/0.05,958.9644077097803,[3.16070465e-20],[5.73895157e-13]
2.0/2.7/8000/1e+13/0.1,949.7808073486931,[1.64404581e-20],[5.72948787e-13]
2.0/2.7/8000/1e+13/0.3,911.5864960992183,[6.38424268e-21],[5.69042889e-13]
2.0/2.7/8000/1e+13/0.5,871.3509516155782,[4.42479685e-21],[5.64974489e-13]
2.0/2.7/8000/1e+13/0.75,818.8625702186939,[3.49160486e-21],[5.59725971e-13]
2.0/2.7/8000/1e+13/1,764.820412201827,[3.06110388e-21],[5.54378353e-13]
2.0/2.7/8000/1e+13/3,372.9540381825163,[2.48093355e-21],[5.16207648e-13]
2.0/2.7/8000/1e+13/5,166.2893903988703,[2.46958378e-21],[4.93855517e-13]
2.0/2.7/8000/3e+13/0.01,918.4210609563686,[1.51691157e-19],[5.72564779e-13]
2.0/2.7/8000/3e+13/0.05,909.9923364227136,[3.13340713e-20],[5.71774342e-13]
2.0/2.7/8000/3e+13/0.1,899.3073886043321,[1.6304495e-20],[5.70774426e-13]
2.0/2.7/8000/3e+13/0.3,855.0701311169043,[6.34018702e-21],[5.66655505e-13]
2.0/2.7/8000/3e+13/0.5,808.8364961157274,[4.39962038e-21],[5.62379093e-13]
2.0/2.7/8000/3e+13/0.75,749.130407021685,[3.47628514e-21],[5.56884205e-13]
2.0/2.7/8000/3e+13/1,688.4288363100587,[3.05099251e-21],[5.51312302e-13]
2.0/2.7/8000/3e+13/3,281.13331264250496,[2.48134066e-21],[5.12520513e-13]
2.0/2.7/8000/3e+13/5,119.01066460537196,[2.47053811e-21],[4.90973088e-13]
2.0/2.7/8000/5e+13/0.01,872.9949037034135,[1.50348014e-19],[5.70523986e-13]
2.0/2.7/8000/5e+13/0.05,863.4846300131557,[3.10660521e-20],[5.69692792e-13]
2.0/2.7/8000/5e+13/0.1,851.4466218292595,[1.61709862e-20],[5.68642352e-13]
2.0/2.7/8000/5e+13/0.3,801.8385835379303,[6.29691515e-21],[5.64322426e-13]
2.0/2.7/8000/5e+13/0.5,750.4044485518318,[4.37490586e-21],[5.59851982e-13]
2.0/2.7/8000/5e+13/0.75,684.6658559038724,[3.46125758e-21],[5.54130374e-13]
2.0/2.7/8000/5e+13/1,618.7002072337405,[3.04106313e-21],[5.48356751e-13]
2.0/2.7/8000/5e+13/3,211.31884216461265,[2.48167589e-21],[5.09141928e-13]
2.0/2.7/8000/5e+13/5,104.34927768469024,[2.47135607e-21],[4.88479931e-13]
2.0/2.7/8000/7e+13/0.01,829.7815401508498,[1.49028429e-19],[5.68519914e-13]
2.0/2.7/8000/7e+13/0.05,819.29451924779,[3.08027081e-20],[5.67650091e-13]
2.0/2.7/8000/7e+13/0.1,806.0431062295353,[1.60398277e-20],[5.66551217e-13]
2.0/2.7/8000/7e+13/0.3,751.6825228488767,[6.25441963e-21],[5.62042014e-13]
2.0/2.7/8000/7e+13/0.5,695.7819564371508,[4.35063982e-21],[5.57390563e-13]
2.0/2.7/8000/7e+13/0.75,625.0881207871056,[3.44650834e-21],[5.51461367e-13]
2.0/2.7/8000/7e+13/1,555.106618766099,[3.03134205e-21],[5.45507294e-13]
2.0/2.7/8000/7e+13/3,160.2644550926405,[2.4819672e-21],[5.06045639e-13]
