4.5/4.0/6500/3e+13/0.05,5.732685168330149,[4.22348975e-23],[5.00559007e-16]
4.5/4.0/6500/3e+13/0.1,5.905249377582994,[2.25932549e-23],[4.9945057e-16]
4.5/4.0/6500/3e+13/0.3,6.685436149788653,[9.70928413e-24],[4.95457684e-16]
4.5/4.0/6500/3e+13/0.5,7.535663154194157,[7.32387511e-24],[4.92176137e-16]
4.5/4.0/6500/3e+13/0.75,8.569895591831813,[6.2880741e-24],[4.89021537e-16]
4.5/4.0/6500/3e+13/1,9.471672051347499,[5.87558572e-24],[4.86777596e-16]
4.5/4.0/6500/3e+13/3,11.833553302729284,[5.52022847e-24],[4.82733878e-16]
4.5/4.0/6500/3e+13/5,11.925163885636293,[5.51901068e-24],[4.82672654e-16]
4.5/4.0/6500/5e+13/0.01,9.331999011950922,[1.57004722e-22],[4.64439301e-16]
4.5/4.0/6500/5e+13/0.05,9.426138719250863,[3.36868489e-23],[4.6586306e-16]
4.5/4.0/6500/5e+13/0.1,9.552053869619746,[1.83458579e-23],[4.67524031e-16]
4.5/4.0/6500/5e+13/0.3,10.096105307840714,[8.38429857e-24],[4.72935106e-16]
4.5/4.0/6500/5e+13/0.5,10.610728239679176,[6.62560774e-24],[4.76656737e-16]
4.5/4.0/6500/5e+13/0.75,11.118331634647497,[5.92319588e-24],[4.79538042e-16]
4.5/4.0/6500/5e+13/1,11.459668612056978,[5.67725999e-24],[4.81114642e-16]
4.5/4.0/6500/5e+13/3,11.9254059352599,[5.51913287e-24],[4.82669104e-16]
4.5/4.0/6500/5e+13/5,11.928021237733223,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/7e+13/0.01,15.499140001199397,[1.29468715e-22],[4.41043981e-16]
4.5/4.0/6500/7e+13/0.05,14.773896380684338,[2.81941795e-23],[4.45482693e-16]
4.5/4.0/6500/7e+13/0.1,14.054975738098234,[1.56245655e-23],[4.50478075e-16]
4.5/4.0/6500/7e+13/0.3,12.530383737431618,[7.56397776e-24],[4.65222905e-16]
4.5/4.0/6500/7e+13/0.5,12.060564632513202,[6.22154326e-24],[4.73707126e-16]
4.5/4.0/6500/7e+13/0.75,11.925707099772305,[5.73630719e-24],[4.79014302e-16]
4.5/4.0/6500/7e+13/1,11.91155930114042,[5.58999185e-24],[4.81261113e-16]
4.5/4.0/6500/7e+13/3,11.927974724798935,[5.51902467e-24],[4.82671696e-16]
4.5/4.0/6500/7e+13/5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+14/0.01,24.27743011794257,[1.02705685e-22],[4.18916775e-16]
4.5/4.0/6500/1e+14/0.05,21.378895396530886,[2.28628726e-23],[4.28343015e-16]
4.5/4.0/6500/1e+14/0.1,18.717204581549574,[1.29962472e-23],[4.38395757e-16]
4.5/4.0/6500/1e+14/0.3,13.848633790761133,[6.81339852e-24],[4.64092538e-16]
4.5/4.0/6500/1e+14/0.5,12.540135469328552,[5.88749492e-24],[4.75415976e-16]
4.5/4.0/6500/1e+14/0.75,12.092106842092083,[5.60641999e-24],[4.80599045e-16]
4.5/4.0/6500/1e+14/1,11.973179603028433,[5.54050226e-24],[4.82113083e-16]
4.5/4.0/6500/1e+14/3,11.928034555193594,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+14/5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/5e+14/0.01,52.581505477291266,[2.90033599e-23],[3.74807031e-16]
4.5/4.0/6500/5e+14/0.05,23.575079241443678,[8.44511449e-24],[4.33782004e-16]
4.5/4.0/6500/5e+14/0.1,15.021121533743912,[6.26596443e-24],[4.64916458e-16]
4.5/4.0/6500/5e+14/0.3,11.970171930372421,[5.52807976e-24],[4.82410276e-16]
4.5/4.0/6500/5e+14/0.5,11.92863707821766,[5.51913328e-24],[4.8266854e-16]
4.5/4.0/6500/5e+14/0.75,11.928035605198527,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/5e+14/1,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/5e+14/3,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/5e+14/5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+15/0.01,46.29004567747711,[1.65249322e-23],[3.86428892e-16]
4.5/4.0/6500/1e+15/0.05,15.569000977760474,[6.33779479e-24],[4.62910921e-16]
4.5/4.0/6500/1e+15/0.1,12.34326250836357,[5.61128614e-24],[4.80069211e-16]
4.5/4.0/6500/1e+15/0.3,11.928137119874087,[5.51903146e-24],[4.82671499e-16]
4.5/4.0/6500/1e+15/0.5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+15/0.75,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+15/1,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+15/3,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+15/5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/0.01,12.423111768954985,[5.62590408e-24],[4.79645843e-16]
4.5/4.0/6500/1e+16/0.05,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/0.1,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/0.3,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/0.5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/0.75,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/1,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/3,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/6500/1e+16/5,11.928035651013335,[5.5190111e-24],[4.8267209e-16]
4.5/4.0/7000/1e+11/0.01,38.22140905946564,[2.17910264e-22],[6.24402097e-16]
4.5/4.0/7000/1e+11/0.05,37.92239942628056,[4.4993652e-23],[6.23888905e-16]
4.5/4.0/7000/1e+11/0.1,37.543887666249525,[2.34000477e-23],[6.23236762e-16]
4.5/4.0/7000/1e+11/0.3,35.98226174396865,[9.08166592e-24],[6.20515645e-16]
4.5/4.0/7000/1e+11/0.5,34.35823250563353,[6.2910417e-24],[6.17630671e-16]
4.5/4.0/7000/1e+11/0.75,32.27061837970735,[4.96130774e-24],[6.13832025e-16]
4.5/4.0/7000/1e+11/1,30.156081438380255,[4.3473227e-24],[6.09870179e-16]
4.5/4.0/7000/1e+11/3,15.759220731267309,[3.51584399e-24],[5.78219818e-16]
4.5/4.0/7000/1e+11/5,8.38342003203185,[3.49927015e-24],[5.54855859e-16]
4.5/4.0/7000/1e+12/0.01,37.64489520570087,[2.16876906e-22],[6.23283167e-16]
4.5/4.0/7000/1e+12/0.05,37.33407240880998,[4.47874136e-23],[6.2274206e-16]
4.5/4.0/7000/1e+12/0.1,36.94084438797593,[2.32973407e-23],[6.22054689e-16]
4.5/4.0/7000/1e+12/0.3,35.32149906837212,[9.048421e-24],[6.19189445e-16]
4.5/4.0/7000/1e+12/0.5,33.64283092271596,[6.27205036e-24],[6.16156792e-16]
4.5/4.0/7000/1e+12/0.75,31.49338992867279,[4.94978294e-24],[6.12172048e-16]
4.5/4.0/7000/1e+12/1,29.32660153933578,[4.33974733e-24],[6.08026608e-16]
4.5/4.0/7000/1e+12/3,14.940037665185553,[3.51651185e-24],[5.75357729e-16]
4.5/4.0/7000/1e+12/5,7.999316062723798,[3.50060763e-24],[5.51907207e-16]
4.5/4.0/7000/1e+13/0.01,32.4105303651596,[2.07059605e-22],[6.12660498e-16]
4.5/4.0/7000/1e+13/0.05,32.00887410058107,[4.2828463e-23],[6.11873284e-16]
4.5/4.0/7000/1e+13/0.1,31.503990337399557,[2.2321829e-23],[6.10876609e-16]
4.5/4.0/7000/1e+13/0.3,29.463962603953714,[8.73253094e-24],[6.06763893e-16]
4.5/4.0/7000/1e+13/0.5,27.416716007923892,[6.09190801e-24],[6.02484571e-16]
4.5/4.0/7000/1e+13/0.75,24.89904139559396,[4.84063018e-24],[5.9697898e-16]
4.5/4.0/7000/1e+13/1,22.483447313649116,[4.26811773e-24],[5.91395722e-16]
4.5/4.0/7000/1e+13/3,10.05001254528299,[3.52111334e-24],[5.52902378e-16]
4.5/4.0/7000/1e+13/5,7.156277272026281,[3.50955611e-24],[5.32009914e-16]
4.5/4.0/7000/3e+13/0.01,23.593590867371404,[1.88156932e-22],[5.92234421e-16]
4.5/4.0/7000/3e+13/0.05,23.123942710147688,[3.90556885e-23],[5.91085685e-16]
4.5/4.0/7000/3e+13/0.1,22.542520752327643,[2.04426527e-23],[5.8964275e-16]
4.5/4.0/7000/3e+13/0.3,20.29463511063833,[8.12483497e-24],[5.83818924e-16]
4.5/4.0/7000/3e+13/0.5,18.206818561712133,[5.74646212e-24],[5.77987208e-16]
4.5/4.0/7000/3e+13/0.75,15.877638124943566,[4.63259222e-24],[5.70830493e-16]
4.5/4.0/7000/3e+13/1,13.899854150748755,[4.13258057e-24],[5.63977562e-16]
4.5/4.0/7000/3e+13/3,8.376807144922674,[3.5235807e-24],[5.28248515e-16]
4.5/4.0/7000/3e+13/5,9.110728401514676,[3.51577835e-24],[5.17781986e-16]
4.5/4.0/7000/5e+13/0.01,17.57768800999046,[1.72441656e-22],[5.75287942e-16]
4.5/4.0/7000/5e+13/0.05,17.151174095763814,[3.59185116e-23],[5.73980374e-16]
4.5/4.0/7000/5e+13/0.1,16.63195966454873,[1.88801579e-23],[5.72350684e-16]
4.5/4.0/7000/5e+13/0.3,14.720456927421406,[7.62069433e-24],[5.65917907e-16]
4.5/4.0/7000/5e+13/0.5,13.095575733392845,[5.46151885e-24],[5.59721209e-16]
4.5/4.0/7000/5e+13/0.75,11.480982844924014,[4.46286574e-24],[5.52471174e-16]
4.5/4.0/7000/5e+13/1,10.306755527438407,[4.02349393e-24],[5.45919102e-16]
4.5/4.0/7000/5e+13/3,9.125722073561946,[3.52236106e-24],[5.19412595e-16]
4.5/4.0/7000/5e+13/5,10.02142842859826,[3.51681706e-24],[5.15175248e-16]
4.5/4.0/7000/7e+13/0.01,13.46533272648988,[1.59169192e-22],[5.61010116e-16]
4.5/4.0/7000/7e+13/0.05,13.135407856564598,[3.32689131e-23],[5.59697805e-16]
4.5/4.0/7000/7e+13/0.1,12.741702968484995,[1.75606992e-23],[5.58074843e-16]
4.5/4.0/7000/7e+13/0.3,11.37628917774862,[7.19624741e-24],[5.51813391e-16]
4.5/4.0/7000/7e+13/0.5,10.340306792150393,[5.22331528e-24],[5.46010105e-16]
4.5/4.0/7000/7e+13/0.75,9.46780844753994,[4.32290002e-24],[5.39539646e-16]
4.5/4.0/7000/7e+13/1,8.983478498545615,[3.93508891e-24],[5.34023166e-16]
4.5/4.0/7000/7e+13/3,9.743296935524194,[3.52068301e-24],[5.16268363e-16]
4.5/4.0/7000/7e+13/5,10.297408160397556,[3.51696655e-24],[5.14699595e-16]
4.5/4.0/7000/1e+14/0.01,9.645945297955773,[1.42727397e-22],[5.43376049e-16]
4.5/4.0/7000/1e+14/0.05,9.490947695660221,[2.99861211e-23],[5.422739e-16]
4.5/4.0/7000/1e+14/0.1,9.315212336383789,[1.59263181e-23],[5.40926065e-16]
4.5/4.0/7000/1e+14/0.3,8.800975707075398,[6.67304229e-24],[5.35899462e-16]
4.5/4.0/7000/1e+14/0.5,8.549466298351756,[4.93272087e-24],[5.31507384e-16]
4.5/4.0/7000/1e+14/0.75,8.510877993122568,[4.15551141e-24],[5.26950129e-16]
4.5/4.0/7000/1e+14/1,8.666482377873002,[3.83205834e-24],[5.23391106e-16]
4.5/4.0/7000/1e+14/3,10.182162068868788,[3.51884325e-24],[5.14917909e-16]
4.5/4.0/7000/1e+14/5,10.3912927166562,[3.5169716e-24],[5.14601991e-16]
4.5/4.0/7000/5e+14/0.01,13.120230852286543,[6.06759403e-23],[4.57964562e-16]
4.5/4.0/7000/5e+14/0.05,11.811685568557916,[1.36210539e-23],[4.67224512e-16]
4.5/4.0/7000/5e+14/0.1,10.81967608347543,[7.81740098e-24],[4.76893574e-16]
4.5/4.0/7000/5e+14/0.3,9.95031373922033,[4.21710544e-24],[5.00277995e-16]
4.5/4.0/7000/5e+14/0.5,10.176226961207993,[3.70202542e-24],[5.09562527e-16]
4.5/4.0/7000/5e+14/0.75,10.347880530126503,[3.55654339e-24],[5.13336364e-16]
4.5/4.0/7000/5e+14/1,10.394983235227068,[3.52568921e-24],[5.14296379e-16]
4.5/4.0/7000/5e+14/3,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/5e+14/5,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+15/0.01,20.89578778352404,[3.58719095e-23],[4.35908208e-16]
4.5/4.0/7000/1e+15/0.05,15.031860013452985,[8.71651669e-24],[4.59342903e-16]
4.5/4.0/7000/1e+15/0.1,11.92616971665695,[5.45534025e-24],[4.79445186e-16]
4.5/4.0/7000/1e+15/0.3,10.370843949914383,[3.68032017e-24],[5.09398399e-16]
4.5/4.0/7000/1e+15/0.5,10.405601702131388,[3.53647717e-24],[5.13905348e-16]
4.5/4.0/7000/1e+15/0.75,10.408781992237849,[3.51838991e-24],[5.14542464e-16]
4.5/4.0/7000/1e+15/1,10.4085199965005,[3.51706642e-24],[5.1459044e-16]
4.5/4.0/7000/1e+15/3,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+15/5,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+16/0.01,15.40723675841478,[5.9695649e-24],[4.64851225e-16]
4.5/4.0/7000/1e+16/0.05,10.429150010315679,[3.55734277e-24],[5.13146069e-16]
4.5/4.0/7000/1e+16/0.1,10.408840856834772,[3.51740827e-24],[5.14577957e-16]
4.5/4.0/7000/1e+16/0.3,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+16/0.5,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+16/0.75,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+16/1,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+16/3,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7000/1e+16/5,10.408475097811369,[3.51696167e-24],[5.14594264e-16]
4.5/4.0/7500/1e+11/0.01,37.88394552649848,[1.48104675e-22],[6.238147e-16]
4.5/4.0/7500/1e+11/0.05,37.58996897692714,[3.05792391e-23],[6.23308274e-16]
4.5/4.0/7500/1e+11/0.1,37.2184414713857,[1.59028218e-23],[6.2266579e-16]
4.5/4.0/7500/1e+11/0.3,35.69329892576286,[6.17093105e-24],[6.19998714e-16]
4.5/4.0/7500/1e+11/0.5,34.11950232292491,[4.27407501e-24],[6.17193066e-16]
4.5/4.0/7500/1e+11/0.75,32.11419116345866,[3.37009915e-24],[6.13532182e-16]
4.5/4.0/7500/1e+11/1,30.10284612022912,[2.95259082e-24],[6.09753174e-16]
4.5/4.0/7500/1e+11/3,16.95165658811346,[2.38597708e-24],[5.81019482e-16]
4.5/4.0/7500/1e+11/5,10.670246665209959,[2.37331084e-24],[5.61827169e-16]
4.5/4.0/7500/1e+12/0.01,37.755248658704204,[1.47912903e-22],[6.23567552e-16]
4.5/4.0/7500/1e+12/0.05,37.45885475383604,[3.05409698e-23],[6.23055382e-16]
4.5/4.0/7500/1e+12/0.1,37.08434881637211,[1.58837325e-23],[6.2240574e-16]
4.5/4.0/7500/1e+12/0.3,35.547672406033534,[6.16473207e-24],[6.19709469e-16]
4.5/4.0/7500/1e+12/0.5,33.96319424558276,[4.27052157e-24],[6.16874388e-16]
4.5/4.0/7500/1e+12/0.75,31.946246907362912,[3.3679301e-24],[6.13177217e-16]
4.5/4.0/7500/1e+12/1,29.925630674540038,[2.95114924e-24],[6.09363336e-16]
4.5/4.0/7500/1e+12/3,16.792848432088412,[2.38602717e-24],[5.8047011e-16]
4.5/4.0/7500/1e+12/5,10.608273016788873,[2.37346585e-24],[5.61316081e-16]
4.5/4.0/7500/1e+13/0.01,36.49994798298809,[1.46022128e-22],[6.21131551e-16]
4.5/4.0/7500/1e+13/0.05,36.18102935983438,[3.01635272e-23],[6.20564099e-16]
4.5/4.0/7500/1e+13/0.1,35.77872129291157,[1.56956469e-23],[6.19844988e-16]
4.5/4.0/7500/1e+13/0.3,34.13551620900874,[6.10366901e-24],[6.16868353e-16]
4.5/4.0/7500/1e+13/0.5,32.45463548740748,[4.23553547e-24],[6.1375303e-16]
4.5/4.0/7500/1e+13/0.75,30.335727511450806,[3.34654853e-24],[6.09713428e-16]
4.5/4.0/7500/1e+13/1,28.23790644339492,[2.93694166e-24],[6.05574871e-16]
4.5/4.0/7500/1e+13/3,15.396359041481556,[2.38644946e-24],[5.75334617e-16]
4.5/4.0/7500/1e+13/5,10.166275043831053,[2.37483977e-24],[5.5674353e-16]
4.5/4.0/7500/3e+13/0.01,33.9042607873136,[1.41990319e-22],[6.15938492e-16]
4.5/4.0/7500/3e+13/0.05,33.5449464342464,[2.93586409e-23],[6.15260842e-16]
4.5/4.0/7500/3e+13/0.1,33.093252358040885,[1.52946167e-23],[6.14403761e-16]
4.5/4.0/7500/3e+13/0.3,31.267266248257172,[5.97347347e-24],[6.10877094e-16]
4.5/4.0/7500/3e+13/0.5,29.432258130214375,[4.161013e-24],[6.07223979e-16]
4.5/4.0/7500/3e+13/0.75,27.169136225337947,[3.30108346e-24],[6.02546839e-16]
4.5/4.0/7500/3e+13/1,24.987255377059178,[2.90679981e-24],[5.97827943e-16]
4.5/4.0/7500/3e+13/3,13.280236188046374,[2.38699959e-24],[5.65967467e-16]
4.5/4.0/7500/3e+13/5,9.924543544298341,[2.37702392e-24],[5.49398335e-16]
4.5/4.0/7500/5e+13/0.01,31.55215698498575,[1.38176351e-22],[6.11029475e-16]
4.5/4.0/7500/5e+13/0.05,31.16404713854938,[2.85972772e-23],[6.10257719e-16]
4.5/4.0/7500/5e+13/0.1,30.67790076086856,[1.4915245e-23],[6.09283557e-16]
4.5/4.0/7500/5e+13/0.3,28.733038275562343,[5.85037779e-24],[6.05299612e-16]
4.5/4.0/7500/5e+13/0.5,26.813227960309497,[4.09065112e-24],[6.01215335e-16]
4.5/4.0/7500/5e+13/0.75,24.497276121656704,[3.25827004e-24],[5.96051767e-16]
4.5/4.0/7500/5e+13/1,22.323947367331606,[2.87850125e-24],[5.90922219e-16]
4.5/4.0/7500/5e+13/3,12.081188017950193,[2.38715226e-24],[5.58862432e-16]
4.5/4.0/7500/5e+13/5,10.134564789593028,[2.37838391e-24],[5.447514e-16]
4.5/4.0/7500/7e+13/0.01,29.417428598522537,[1.34564243e-22],[6.0638176e-16]
4.5/4.0/7500/7e+13/0.05,29.01042405599494,[2.78760576e-23],[6.05530701e-16]
4.5/4.0/7500/7e+13/0.1,28.502495893588797,[1.45558351e-23],[6.04458938e-16]
4.5/4.0/7500/7e+13/0.3,26.491604899153582,[5.73383789e-24],[6.00101677e-16]
4.5/4.0/7500/7e+13/0.5,24.54218760718089,[4.02412969e-24],[5.95680634e-16]
4.5/4.0/7500/7e+13/0.75,22.24247752816187,[3.2179061e-24],[5.90162364e-16]
4.5/4.0/7500/7e+13/1,20.14270382424319,[2.85191523e-24],[5.84764107e-16]
4.5/4.0/7500/7e+13/3,11.43618115131256,[2.38703672e-24],[5.53476576e-16]
4.5/4.0/7500/7e+13/5,10.462725125424146,[2.37922431e-24],[5.41813548e-16]
4.5/4.0/7500/1e+14/0.01,26.573720484061248,[1.29489459e-22],[5.99856729e-16]
4.5/4.0/7500/1e+14/0.05,26.15379947788154,[2.68627901e-23],[5.98912337e-16]
4.5/4.0/7500/1e+14/0.1,25.632647789077343,[1.40509225e-23],[5.97726695e-16]
4.5/4.0/7500/1e+14/0.3,23.601543678432297,[5.57025257e-24],[5.92949816e-16]
4.5/4.0/7500/1e+14/0.5,21.686032985628305,[3.930932e-24],[5.88178005e-16]
4.5/4.0/7500/1e+14/0.75,19.502304206082133,[3.16156462e-24],[5.82335297e-16]
4.5/4.0/7500/1e+14/1,17.59040759027014,[2.81497765e-24],[5.76750772e-16]
4.5/4.0/7500/1e+14/3,11.042374277055128,[2.3865645e-24],[5.47743146e-16]
4.5/4.0/7500/1e+14/5,10.922172568353414,[2.37991876e-24],[5.3930342e-16]
4.5/4.0/7500/5e+14/0.01,10.103129174364037,[8.63051456e-23],[5.44676073e-16]
4.5/4.0/7500/5e+14/0.05,10.10327376646391,[1.82397572e-23],[5.4427208e-16]
4.5/4.0/7500/5e+14/0.1,10.110781276414556,[9.75652005e-24],[5.43785833e-16]
4.5/4.0/7500/5e+14/0.3,10.210524831233638,[4.19166754e-24],[5.42052195e-16]
4.5/4.0/7500/5e+14/0.5,10.389110015594529,[3.1611283e-24],[5.40649338e-16]
4.5/4.0/7500/5e+14/0.75,10.663216861867348,[2.71345873e-24],[5.39322732e-16]
4.5/4.0/7500/5e+14/1,10.938988014681284,[2.53505365e-24],[5.38396582e-16]
4.5/4.0/7500/5e+14/3,11.815635017057886,[2.38101901e-24],[5.36797071e-16]
4.5/4.0/7500/5e+14/5,11.859133033703326,[2.38048298e-24],[5.36775754e-16]
4.5/4.0/7500/1e+15/0.01,7.297194974448089,[6.10996807e-23],[5.13085556e-16]
4.5/4.0/7500/1e+15/0.05,7.616093535633826,[1.32092598e-23],[5.15328105e-16]
4.5/4.0/7500/1e+15/0.1,8.004806221709561,[7.25826645e-24],[5.17888313e-16]
4.5/4.0/7500/1e+15/0.3,9.372488179505195,[3.41735106e-24],[5.25756563e-16]
4.5/4.0/7500/1e+15/0.5,10.365250277626824,[2.75818194e-24],[5.30637106e-16]
4.5/4.0/7500/1e+15/0.75,11.126325013811735,[2.50744841e-24],[5.3398434e-16]
4.5/4.0/7500/1e+15/1,11.520654749370665,[2.42588547e-24],[5.35570123e-16]
4.5/4.0/7500/1e+15/3,11.860271244637614,[2.3804956e-24],[5.36775191e-16]
4.5/4.0/7500/1e+15/5,11.86063789461312,[2.38048043e-24],[5.3677563e-16]
4.5/4.0/7500/1e+16/0.01,14.276383519639811,[1.06907555e-23],[4.66469335e-16]
4.5/4.0/7500/1e+16/0.05,10.399323402003137,[3.31830185e-24],[5.09616092e-16]
4.5/4.0/7500/1e+16/0.1,11.158767175615973,[2.5857858e-24],[5.28749304e-16]
4.5/4.0/7500/1e+16/0.3,11.856348853602423,[2.38164534e-24],[5.36723878e-16]
4.5/4.0/7500/1e+16/0.5,11.86061256949884,[2.380488e-24],[5.36775292e-16]
4.5/4.0/7500/1e+16/0.75,11.86063833698335,[2.38048043e-24],[5.3677563e-16]
4.5/4.0/7500/1e+16/1,11.86063833698335,[2.38048043e-24],[5.3677563e-16]
4.5/4.0/7500/1e+16/3,11.86063833698335,[2.38048043e-24],[5.3677563e-16]
4.5/4.0/7500/1e+16/5,11.86063833698335,[2.38048043e-24],[5.3677563e-16]
4.5/4.0/7750/1e+11/0.01,37.70329049644465,[1.24374261e-22],[6.23491702e-16]
4.5/4.0/7750/1e+11/0.05,37.41230103668535,[2.56792439e-23],[6.22989306e-16]
4.5/4.0/7750/1e+11/0.1,37.044930320900484,[1.33543063e-23],[6.22352552e-16]
4.5/4.0/7750/1e+11/0.3,35.54072670000214,[5.18163753e-24],[6.19715891e-16]
4.5/4.0/7750/1e+11/0.5,33.99507893263514,[3.5886353e-24],[6.16954044e-16]
4.5/4.0/7750/1e+11/0.75,32.03495999567522,[2.82942512e-24],[6.13367775e-16]
4.5/4.0/7750/1e+11/1,30.07933433078737,[2.47873386e-24],[6.09685929e-16]
4.5/4.0/7750/1e+11/3,17.574599563557005,[2.00231907e-24],[5.82415083e-16]
4.5/4.0/7750/1e+11/5,11.860801430094313,[1.99114426e-24],[5.651472e-16]
4.5/4.0/7750/1e+12/0.01,37.638296974509174,[1.24284962e-22],[6.23367268e-16]
4.5/4.0/7750/1e+12/0.05,37.34617227905375,[2.56614077e-23],[6.22862105e-16]
4.5/4.0/7750/1e+12/0.1,36.97744199457896,[1.33453533e-23],[6.22222009e-16]
4.5/4.0/7750/1e+12/0.3,35.467717882944406,[5.17874616e-24],[6.19571252e-16]
4.5/4.0/7750/1e+12/0.5,33.917119467031156,[3.58697983e-24],[6.1679547e-16]
4.5/4.0/7750/1e+12/0.75,31.951778451090085,[2.82840854e-24],[6.13192318e-16]
4.5/4.0/7750/1e+12/1,29.99221719163546,[2.47805376e-24],[6.09494599e-16]
4.5/4.0/7750/1e+12/3,17.501305706082075,[2.00232569e-24],[5.82159787e-16]
4.5/4.0/7750/1e+12/5,11.836484628796509,[1.99119523e-24],[5.64923387e-16]
4.5/4.0/7750/1e+13/0.01,36.9971326618534,[1.2339897e-22],[6.221328e-16]
4.5/4.0/7750/1e+13/0.05,36.693884449639086,[2.54845405e-23],[6.21600512e-16]
4.5/4.0/7750/1e+13/0.1,36.31147791312388,[1.32572601e-23],[6.20926429e-16]
4.5/4.0/7750/1e+13/0.3,34.74974125035774,[5.15008747e-24],[6.18139386e-16]
4.5/4.0/7750/1e+13/0.5,33.15243855498681,[3.57053196e-24],[6.15228235e-16]
4.5/4.0/7750/1e+13/0.75,31.13831605882409,[2.81832772e-24],[6.11461065e-16]
4.5/4.0/7750/1e+13/1,29.142715139094612,[2.4713279e-24],[6.07610004e-16]
4.5/4.0/7750/1e+13/3,16.816811981280964,[2.00241094e-24],[5.79700638e-16]
4.5/4.0/7750/1e+13/5,11.635210809894632,[1.99172174e-24],[5.628188e-16]
4.5/4.0/7750/3e+13/0.01,35.62674033199163,[1.21475626e-22],[6.19452387e-16]
4.5/4.0/7750/3e+13/0.05,35.301594508710494,[2.51004469e-23],[6.18863592e-16]
4.5/4.0/7750/3e+13/0.1,34.89226009946669,[1.30658135e-23],[6.18118649e-16]
4.5/4.0/7750/3e+13/0.3,33.22987503673463,[5.08786919e-24],[6.15049167e-16]
4.5/4.0/7750/3e+13/0.5,31.54551830309201,[3.53484934e-24],[6.11861122e-16]
4.5/4.0/7750/3e+13/0.75,29.446141026331073,[2.79647546e-24],[6.07764661e-16]
4.5/4.0/7750/3e+13/1,27.394809545915397,[2.45676332e-24],[6.03611953e-16]
4.5/4.0/7750/3e+13/3,15.575161762721425,[2.00251325e-24],[5.74804863e-16]
4.5/4.0/7750/3e+13/5,11.403463593928027,[1.99268378e-24],[5.58917644e-16]
4.5/4.0/7750/5e+13/0.01,34.32777181734751,[1.19611294e-22],[6.16855687e-16]
4.5/4.0/7750/5e+13/0.05,33.98413156886802,[2.47282244e-23],[6.16215033e-16]
4.5/4.0/7750/5e+13/0.1,33.552330686629425,[1.28803077e-23],[6.15405471e-16]
4.5/4.0/7750/5e+13/0.3,31.80834339806551,[5.02758617e-24],[6.12080628e-16]
4.5/4.0/7750/5e+13/0.5,30.057843489743917,[3.50030227e-24],[6.08646934e-16]
4.5/4.0/7750/5e+13/0.75,27.90118597723326,[2.77535276e-24],[6.04265609e-16]
4.5/4.0/7750/5e+13/1,25.82339255907969,[2.44270749e-24],[5.99861647e-16]
4.5/4.0/7750/5e+13/3,14.64468322629154,[2.00251749e-24],[5.70603436e-16]
4.5/4.0/7750/5e+13/5,11.364780965859033,[1.99342174e-24],[5.55888991e-16]
4.5/4.0/7750/7e+13/0.01,33.09582227326699,[1.17803607e-22],[6.1433895e-16]
4.5/4.0/7750/7e+13/0.05,32.73678267216443,[2.43673315e-23],[6.13650913e-16]
