4.0/0.4/6500/1e+13/5,1292.1304082874694,[4.90087259e-22],[4.13372549e-14]
4.0/0.4/6500/3e+13/0.01,332.34432614547876,[1.77437811e-20],[4.28801054e-14]
4.0/0.4/6500/3e+13/0.05,356.6445025524814,[3.75024027e-21],[4.27985578e-14]
4.0/0.4/6500/3e+13/0.1,388.0327364396346,[2.00619176e-21],[4.26999585e-14]
4.0/0.4/6500/3e+13/0.3,522.3918611192875,[8.62188921e-22],[4.23447547e-14]
4.0/0.4/6500/3e+13/0.5,664.2013742905708,[6.50390067e-22],[4.20528046e-14]
4.0/0.4/6500/3e+13/0.75,838.3555300308308,[5.58428631e-22],[4.17721261e-14]
4.0/0.4/6500/3e+13/1,995.8673918053163,[5.21811116e-22],[4.15724595e-14]
4.0/0.4/6500/3e+13/3,1479.3569638708439,[4.90276501e-22],[4.12126199e-14]
4.0/0.4/6500/3e+13/5,1508.342632464568,[4.90168717e-22],[4.12071715e-14]
4.0/0.4/6500/5e+13/0.01,719.4978383108682,[1.39474777e-20],[3.95841821e-14]
4.0/0.4/6500/5e+13/0.05,753.2141225250548,[2.99251028e-21],[3.97109404e-14]
4.0/0.4/6500/5e+13/0.1,795.2889748219916,[1.62968739e-21],[3.98588123e-14]
4.0/0.4/6500/5e+13/0.3,958.2687911412891,[7.44738404e-22],[4.03405034e-14]
4.0/0.4/6500/5e+13/0.5,1103.1588168718035,[5.88494771e-22],[4.06717634e-14]
4.0/0.4/6500/5e+13/0.75,1247.4757172016527,[5.26086796e-22],[4.09282055e-14]
4.0/0.4/6500/5e+13/1,1349.2511754627235,[5.04233347e-22],[4.10685184e-14]
4.0/0.4/6500/5e+13/3,1508.3116211388356,[4.9017959e-22],[4.12068556e-14]
4.0/0.4/6500/5e+13/5,1509.7027064870965,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/7e+13/0.01,1057.567078333708,[1.1504675e-20],[3.75006352e-14]
4.0/0.4/6500/7e+13/0.05,1085.0994108579032,[2.50521478e-21],[3.78960325e-14]
4.0/0.4/6500/7e+13/0.1,1118.8308410077682,[1.388246e-21],[3.83409655e-14]
4.0/0.4/6500/7e+13/0.3,1241.4982972502526,[6.71937637e-22],[3.96539475e-14]
4.0/0.4/6500/7e+13/0.5,1337.5622071207965,[5.52625556e-22],[4.0409223e-14]
4.0/0.4/6500/7e+13/0.75,1418.2938717615073,[5.09491026e-22],[4.08815929e-14]
4.0/0.4/6500/7e+13/1,1464.329695558207,[4.96481607e-22],[4.10815536e-14]
4.0/0.4/6500/7e+13/3,1509.6496287175535,[4.90169965e-22],[4.12070862e-14]
4.0/0.4/6500/7e+13/5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+14/0.01,1454.6050150616938,[9.12901101e-21],[3.55289064e-14]
4.0/0.4/6500/1e+14/0.05,1451.9235135766633,[2.03193137e-21],[3.63690002e-14]
4.0/0.4/6500/1e+14/0.1,1451.2422797009954,[1.15489316e-21],[3.72647124e-14]
4.0/0.4/6500/1e+14/0.3,1463.9605706411314,[6.05269276e-22],[3.95533089e-14]
4.0/0.4/6500/1e+14/0.5,1481.833853520024,[5.22942746e-22],[4.05613275e-14]
4.0/0.4/6500/1e+14/0.75,1497.2687007447512,[4.97944796e-22],[4.10226323e-14]
4.0/0.4/6500/1e+14/1,1504.809237955859,[4.92080911e-22],[4.11573739e-14]
4.0/0.4/6500/1e+14/3,1509.7134045158045,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+14/5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/0.01,2734.1462477161667,[2.57938597e-21],[3.15950941e-14]
4.0/0.4/6500/5e+14/0.05,2093.8135620843295,[7.50506314e-22],[3.68536489e-14]
4.0/0.4/6500/5e+14/0.1,1745.406824708221,[5.56632176e-22],[3.96266643e-14]
4.0/0.4/6500/5e+14/0.3,1514.6893104949415,[4.90975787e-22],[4.11838219e-14]
4.0/0.4/6500/5e+14/0.5,1509.7921406059243,[4.90179631e-22],[4.12068054e-14]
4.0/0.4/6500/5e+14/0.75,1509.7148572203473,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/1,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/3,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/0.01,2742.9790341631588,[1.46941606e-21],[3.26319792e-14]
4.0/0.4/6500/1e+15/0.05,1798.5972759927768,[5.63027233e-22],[3.94481042e-14]
4.0/0.4/6500/1e+15/0.1,1556.0248113134705,[4.9838028e-22],[4.09754786e-14]
4.0/0.4/6500/1e+15/0.3,1509.7282971780749,[4.90170569e-22],[4.12070687e-14]
4.0/0.4/6500/1e+15/0.5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/0.75,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/1,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/3,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.01,1566.817482575254,[4.99681243e-22],[4.09377997e-14]
4.0/0.4/6500/1e+16/0.05,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.1,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.3,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.75,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/1,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/3,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/5,1509.7148556293832,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/7000/1e+11/0.01,87.35929702640917,[1.93195198e-20],[5.37977273e-14]
4.0/0.4/7000/1e+11/0.05,86.37234413215977,[3.98907918e-21],[5.37522179e-14]
4.0/0.4/7000/1e+11/0.1,85.12707278547752,[2.07463488e-21],[5.36943855e-14]
4.0/0.4/7000/1e+11/0.3,80.0310858607168,[8.05202552e-22],[5.34530654e-14]
4.0/0.4/7000/1e+11/0.5,74.79311034759617,[5.57799035e-22],[5.31971959e-14]
4.0/0.4/7000/1e+11/0.75,68.14137579021641,[4.39918137e-22],[5.28602644e-14]
4.0/0.4/7000/1e+11/1,61.495255854943565,[3.85495195e-22],[5.25088236e-14]
4.0/0.4/7000/1e+11/3,21.183135918534454,[3.11887231e-22],[4.96999928e-14]
4.0/0.4/7000/1e+11/5,16.7726961168701,[3.10507203e-22],[4.76251248e-14]
4.0/0.4/7000/1e+12/0.01,82.24460021687551,[1.92281717e-20],[5.36985008e-14]
4.0/0.4/7000/1e+12/0.05,81.14329754969924,[3.97085095e-21],[5.36505145e-14]
4.0/0.4/7000/1e+12/0.1,79.75546430425489,[2.06555928e-21],[5.35895563e-14]
4.0/0.4/7000/1e+12/0.3,74.09988394154786,[8.02268201e-22],[5.33354465e-14]
4.0/0.4/7000/1e+12/0.5,68.33306560580819,[5.56125345e-22],[5.30664698e-14]
4.0/0.4/7000/1e+12/0.75,61.088908724379,[4.38905292e-22],[5.27130181e-14]
4.0/0.4/7000/1e+12/1,53.9562247636964,[3.84832276e-22],[5.23452753e-14]
4.0/0.4/7000/1e+12/3,15.579940572535165,[3.11957581e-22],[4.94458858e-14]
4.0/0.4/7000/1e+12/5,22.897172123233922,[3.10637278e-22],[4.736318e-14]
4.0/0.4/7000/1e+13/0.01,43.71755209155412,[1.83602e-20],[5.27563461e-14]
4.0/0.4/7000/1e+13/0.05,42.09052578360364,[3.79768347e-21],[5.26865159e-14]
4.0/0.4/7000/1e+13/0.1,40.082405368833065,[1.9793447e-21],[5.25981036e-14]
4.0/0.4/7000/1e+13/0.3,32.419844739449964,[7.74379761e-22],[5.22332521e-14]
4.0/0.4/7000/1e+13/0.5,25.551406097167686,[5.40244437e-22],[5.18535809e-14]
4.0/0.4/7000/1e+13/0.75,18.483313575944827,[4.29307621e-22],[5.1365053e-14]
4.0/0.4/7000/1e+13/1,13.52792813382284,[3.78558702e-22],[5.0869565e-14]
4.0/0.4/7000/1e+13/3,70.37983767863314,[3.12453048e-22],[4.74515886e-14]
4.0/0.4/7000/1e+13/5,246.79279098862597,[3.11508457e-22],[4.55950931e-14]
4.0/0.4/7000/3e+13/0.01,11.517814897517635,[1.66883169e-20],[5.0944e-14]
4.0/0.4/7000/3e+13/0.05,11.167707361373937,[3.46403934e-21],[5.08420487e-14]
4.0/0.4/7000/3e+13/0.1,10.950005337275705,[1.81319102e-21],[5.07139828e-14]
4.0/0.4/7000/3e+13/0.3,12.738721919772715,[7.20696327e-22],[5.01970498e-14]
4.0/0.4/7000/3e+13/0.5,19.243246405391083,[5.09764754e-22],[4.96793414e-14]
4.0/0.4/7000/3e+13/0.75,34.66246451128144,[4.10990691e-22],[4.90439041e-14]
4.0/0.4/7000/3e+13/1,58.46117534547019,[3.666623e-22],[4.84353334e-14]
4.0/0.4/7000/3e+13/3,440.2581311828895,[3.1276792e-22],[4.52607542e-14]
4.0/0.4/7000/3e+13/5,792.1867521282056,[3.12116001e-22],[4.43302528e-14]
4.0/0.4/7000/5e+13/0.01,22.30807340933726,[1.52976957e-20],[4.94396897e-14]
4.0/0.4/7000/5e+13/0.05,25.029498459080138,[3.18646556e-21],[4.93235927e-14]
4.0/0.4/7000/5e+13/0.1,28.89293349093192,[1.6749634e-21],[4.91788897e-14]
4.0/0.4/7000/5e+13/0.3,49.674330091617506,[6.76128106e-22],[4.86076552e-14]
4.0/0.4/7000/5e+13/0.5,79.20231279025862,[4.84597712e-22],[4.80572982e-14]
4.0/0.4/7000/5e+13/0.75,128.06598772780092,[3.96023459e-22],[4.74132817e-14]
4.0/0.4/7000/5e+13/1,188.62730109078703,[3.57063815e-22],[4.6831165e-14]
4.0/0.4/7000/5e+13/3,754.5463687527136,[3.12694041e-22],[4.44752341e-14]
4.0/0.4/7000/5e+13/5,1030.4888297724715,[3.12218343e-22],[4.40984694e-14]
4.0/0.4/7000/7e+13/0.01,57.86327599206845,[1.41227727e-20],[4.81717789e-14]
4.0/0.4/7000/7e+13/0.05,64.43936381616147,[2.95193413e-21],[4.80552194e-14]
4.0/0.4/7000/7e+13/0.1,73.32871590093625,[1.55818357e-21],[4.79110626e-14]
4.0/0.4/7000/7e+13/0.3,116.28133935093841,[6.38582085e-22],[4.73548455e-14]
4.0/0.4/7000/7e+13/0.5,170.43837600812975,[4.63541093e-22],[4.68392508e-14]
4.0/0.4/7000/7e+13/0.75,251.3283951189374,[3.83664974e-22],[4.62642932e-14]
4.0/0.4/7000/7e+13/1,342.3520924951019,[3.49270029e-22],[4.57740319e-14]
4.0/0.4/7000/7e+13/3,943.0735675118966,[3.12557304e-22],[4.41956678e-14]
4.0/0.4/7000/7e+13/5,1112.333056092441,[3.12233463e-22],[4.40561741e-14]
4.0/0.4/7000/1e+14/0.01,136.70235818344304,[1.26667027e-20],[4.66052028e-14]
4.0/0.4/7000/1e+14/0.05,149.26946910894398,[2.66123041e-21],[4.65072671e-14]
4.0/0.4/7000/1e+14/0.1,165.81926765529883,[1.41346433e-21],[4.63874966e-14]
4.0/0.4/7000/1e+14/0.3,240.54779647874247,[5.92271056e-22],[4.59407898e-14]
4.0/0.4/7000/1e+14/0.5,326.2574047218043,[4.37831403e-22],[4.55504266e-14]
4.0/0.4/7000/1e+14/0.75,442.066376171813,[3.6886672e-22],[4.51453376e-14]
4.0/0.4/7000/1e+14/1,558.9349990264141,[3.4017026e-22],[4.48289483e-14]
4.0/0.4/7000/1e+14/3,1075.5328396547525,[3.12399226e-22],[4.40755868e-14]
4.0/0.4/7000/1e+14/5,1144.5503097236815,[3.1223429e-22],[4.40474951e-14]
4.0/0.4/7000/5e+14/0.01,1165.4697320522139,[5.39056763e-21],[3.90076745e-14]
4.0/0.4/7000/5e+14/0.05,1156.9047740851695,[1.20998117e-21],[3.98321473e-14]
4.0/0.4/7000/5e+14/0.1,1149.4400359593867,[6.94349291e-22],[4.06928431e-14]
4.0/0.4/7000/5e+14/0.3,1140.2488760169463,[3.74458443e-22],[4.27735611e-14]
4.0/0.4/7000/5e+14/0.5,1143.1958579914694,[3.28683855e-22],[4.35993518e-14]
4.0/0.4/7000/5e+14/0.75,1147.8390880746795,[3.1575242e-22],[4.39349522e-14]
4.0/0.4/7000/5e+14/1,1150.3260336420954,[3.13009425e-22],[4.40203196e-14]
4.0/0.4/7000/5e+14/3,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/5e+14/5,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+15/0.01,1679.6691046330436,[3.18780538e-21],[3.70430895e-14]
4.0/0.4/7000/1e+15/0.05,1532.8728293204872,[7.7437887e-22],[3.91304091e-14]
4.0/0.4/7000/1e+15/0.1,1405.740956851204,[4.84533324e-22],[4.09199414e-14]
4.0/0.4/7000/1e+15/0.3,1199.183522972657,[3.26757425e-22],[4.35847555e-14]
4.0/0.4/7000/1e+15/0.5,1159.5525858358935,[3.13968703e-22],[4.39855483e-14]
4.0/0.4/7000/1e+15/0.75,1152.5425958543228,[3.12360438e-22],[4.40422019e-14]
4.0/0.4/7000/1e+15/1,1151.9110773126754,[3.12242753e-22],[4.40464679e-14]
4.0/0.4/7000/1e+15/3,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+15/5,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.01,1779.1333692080943,[5.30302181e-22],[3.96208565e-14]
4.0/0.4/7000/1e+16/0.05,1177.7955580610435,[3.15824138e-22],[4.39180304e-14]
4.0/0.4/7000/1e+16/0.1,1152.2097903455606,[3.12273151e-22],[4.40453579e-14]
4.0/0.4/7000/1e+16/0.3,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.5,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.75,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/1,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/3,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/5,1151.8552807905226,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7500/1e+11/0.01,82.58083502026788,[1.31307817e-20],[5.37456374e-14]
4.0/0.4/7500/1e+11/0.05,81.5081938929502,[2.71113548e-21],[5.37007273e-14]
4.0/0.4/7500/1e+11/0.1,80.15616967447089,[1.40994511e-21],[5.36437506e-14]
4.0/0.4/7500/1e+11/0.3,74.64334357857405,[5.47133246e-22],[5.34072198e-14]
4.0/0.4/7500/1e+11/0.5,69.01454198631629,[3.78965519e-22],[5.31583829e-14]
4.0/0.4/7500/1e+11/0.75,61.93032151011736,[2.98827113e-22],[5.28336676e-14]
4.0/0.4/7500/1e+11/1,54.93558089106796,[2.61818896e-22],[5.24984439e-14]
4.0/0.4/7500/1e+11/3,16.18859139613204,[2.11650426e-22],[4.99485398e-14]
4.0/0.4/7500/1e+11/5,19.859905005991433,[2.10577114e-22],[4.82443476e-14]
4.0/0.4/7500/1e+12/0.01,81.3352074871427,[1.31138196e-20],[5.37237202e-14]
4.0/0.4/7500/1e+12/0.05,80.23616537375,[2.70775106e-21],[5.36783005e-14]
4.0/0.4/7500/1e+12/0.1,78.85138484700758,[1.40825721e-21],[5.36206887e-14]
4.0/0.4/7500/1e+12/0.3,73.21142584629473,[5.46585591e-22],[5.33815671e-14]
4.0/0.4/7500/1e+12/0.5,67.46520858227356,[3.78651949e-22],[5.31301178e-14]
4.0/0.4/7500/1e+12/0.75,60.25421566381591,[2.98636101e-22],[5.28021812e-14]
4.0/0.4/7500/1e+12/1,53.16215914413063,[2.61692333e-22],[5.24638609e-14]
4.0/0.4/7500/1e+12/3,15.129514530604382,[2.11656316e-22],[4.98997693e-14]
4.0/0.4/7500/1e+12/5,21.80281290232475,[2.10592206e-22],[4.81989541e-14]
4.0/0.4/7500/1e+13/0.01,69.78158379252977,[1.29465773e-20],[5.35076879e-14]
4.0/0.4/7500/1e+13/0.05,68.46263881631918,[2.67436995e-21],[5.34573626e-14]
4.0/0.4/7500/1e+13/0.1,66.80782354900232,[1.39162576e-21],[5.33935861e-14]
4.0/0.4/7500/1e+13/0.3,60.15348005991071,[5.41190649e-22],[5.31295825e-14]
4.0/0.4/7500/1e+13/0.5,53.53272450422409,[3.75564428e-22],[5.28532574e-14]
4.0/0.4/7500/1e+13/0.75,45.49050452215876,[2.96752963e-22],[5.2494918e-14]
4.0/0.4/7500/1e+13/1,37.927367768630376,[2.60444746e-22],[5.21277634e-14]
4.0/0.4/7500/1e+13/3,12.602096180794693,[2.11707295e-22],[4.94438338e-14]
4.0/0.4/7500/1e+13/5,53.959844269525476,[2.10726096e-22],[4.77928067e-14]
4.0/0.4/7500/3e+13/0.01,49.15174128275857,[1.25899228e-20],[5.30471072e-14]
4.0/0.4/7500/3e+13/0.05,47.58267233771912,[2.60317842e-21],[5.2987001e-14]
4.0/0.4/7500/3e+13/0.1,45.63714447762276,[1.35616088e-21],[5.29109782e-14]
4.0/0.4/7500/3e+13/0.3,38.09930114947551,[5.29686121e-22],[5.25981465e-14]
4.0/0.4/7500/3e+13/0.5,31.119930784222326,[3.68986477e-22],[5.22740696e-14]
4.0/0.4/7500/3e+13/0.75,23.512586426224118,[2.9274746e-22],[5.18591058e-14]
4.0/0.4/7500/3e+13/1,17.503154763860124,[2.57796628e-22],[5.14403884e-14]
4.0/0.4/7500/3e+13/3,45.840839741594934,[2.11780771e-22],[4.86120565e-14]
4.0/0.4/7500/3e+13/5,174.11060034843993,[2.10939176e-22],[4.71402882e-14]
4.0/0.4/7500/5e+13/0.01,34.11196589422487,[1.22524955e-20],[5.26116641e-14]
4.0/0.4/7500/5e+13/0.05,32.54554517965066,[2.53582736e-21],[5.25432023e-14]
4.0/0.4/7500/5e+13/0.1,30.637120785890055,[1.32260649e-21],[5.24567835e-14]
4.0/0.4/7500/5e+13/0.3,23.656357895310336,[5.18806823e-22],[5.21033424e-14]
4.0/0.4/7500/5e+13/0.5,17.965975875569725,[3.62774089e-22],[5.17409637e-14]
4.0/0.4/7500/5e+13/0.75,13.127842497429635,[2.88974004e-22],[5.1282772e-14]
4.0/0.4/7500/5e+13/1,11.267461970167215,[2.55308822e-22],[5.08275408e-14]
4.0/0.4/7500/5e+13/3,111.21083526573508,[2.11813035e-22],[4.79810195e-14]
4.0/0.4/7500/5e+13/5,313.4523509915052,[2.11072064e-22],[4.6727411e-14]
4.0/0.4/7500/7e+13/0.01,23.514895588588438,[1.19328889e-20],[5.21993501e-14]
4.0/0.4/7500/7e+13/0.05,22.145922738951697,[2.47201938e-21],[5.21238446e-14]
4.0/0.4/7500/7e+13/0.1,20.526149836564457,[1.2908133e-21],[5.20287563e-14]
4.0/0.4/7500/7e+13/0.3,15.19839358693132,[5.08505018e-22],[5.16421476e-14]
4.0/0.4/7500/7e+13/0.5,12.028131337282261,[3.56899281e-22],[5.1249837e-14]
4.0/0.4/7500/7e+13/0.75,11.648728816569985,[2.8541505e-22],[5.07601011e-14]
4.0/0.4/7500/7e+13/1,15.71864297735691,[2.52970144e-22],[5.0280951e-14]
4.0/0.4/7500/7e+13/3,191.5404479440889,[2.11816973e-22],[4.7502598e-14]
4.0/0.4/7500/7e+13/5,443.18100826216653,[2.11154365e-22],[4.64663601e-14]
4.0/0.4/7500/1e+14/0.01,14.27094791246775,[1.14837987e-20],[5.16204128e-14]
4.0/0.4/7500/1e+14/0.05,13.480314988742776,[2.38235992e-21],[5.15366133e-14]
4.0/0.4/7500/1e+14/0.1,12.656688097532669,[1.24614189e-21],[5.1431404e-14]
4.0/0.4/7500/1e+14/0.3,11.368033517757762,[4.94041394e-22],[5.10074905e-14]
4.0/0.4/7500/1e+14/0.5,13.66787342252153,[3.48666122e-22],[5.05839765e-14]
4.0/0.4/7500/1e+14/0.75,22.155746194972433,[2.80445087e-22],[5.00653485e-14]
4.0/0.4/7500/1e+14/1,37.185290687054604,[2.49718597e-22],[4.95695676e-14]
4.0/0.4/7500/1e+14/3,318.0640902642068,[2.11790176e-22],[4.69932312e-14]
4.0/0.4/7500/1e+14/5,599.8874730498784,[2.11222594e-22],[4.62433006e-14]
4.0/0.4/7500/5e+14/0.01,192.55916883037173,[7.65924386e-21],[4.67207178e-14]
4.0/0.4/7500/5e+14/0.05,207.5465854119967,[1.61871519e-21],[4.6684821e-14]
4.0/0.4/7500/5e+14/0.1,226.93216393005375,[8.65862556e-22],[4.6641615e-14]
4.0/0.4/7500/5e+14/0.3,310.1283240642064,[3.72006231e-22],[4.64875664e-14]
4.0/0.4/7500/5e+14/0.5,398.0959741163249,[2.80551818e-22],[4.63629057e-14]
4.0/0.4/7500/5e+14/0.75,506.119507004031,[2.40824881e-22],[4.62450168e-14]
4.0/0.4/7500/5e+14/1,603.7053845393184,[2.24993666e-22],[4.61627121e-14]
4.0/0.4/7500/5e+14/3,901.7033155179321,[2.11326832e-22],[4.60205631e-14]
4.0/0.4/7500/5e+14/5,919.3029006195545,[2.11279313e-22],[4.60186686e-14]
4.0/0.4/7500/1e+15/0.01,521.7896365288133,[5.4244895e-21],[4.39126494e-14]
4.0/0.4/7500/1e+15/0.05,542.901746567205,[1.17269829e-21],[4.41120614e-14]
4.0/0.4/7500/1e+15/0.1,568.9135211322629,[6.44357487e-22],[4.43397068e-14]
4.0/0.4/7500/1e+15/0.3,665.7879866164411,[3.03347934e-22],[4.50392353e-14]
4.0/0.4/7500/1e+15/0.5,745.8956732073331,[2.44820613e-22],[4.54730722e-14]
4.0/0.4/7500/1e+15/0.75,818.6330589063766,[2.22555836e-22],[4.57705811e-14]
4.0/0.4/7500/1e+15/1,864.4383087409637,[2.15312233e-22],[4.591152e-14]
4.0/0.4/7500/1e+15/3,919.9203091750891,[2.11280436e-22],[4.60186186e-14]
4.0/0.4/7500/1e+15/5,920.1141160026409,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/0.01,1594.0614473605294,[9.49686756e-22],[3.97649162e-14]
4.0/0.4/7500/1e+16/0.05,1208.4455984396302,[2.9461481e-22],[4.36041154e-14]
4.0/0.4/7500/1e+16/0.1,1019.7584730860913,[2.29523849e-22],[4.53052696e-14]
4.0/0.4/7500/1e+16/0.3,921.0778907979026,[2.11382615e-22],[4.60140583e-14]
4.0/0.4/7500/1e+16/0.5,920.1219886305737,[2.11279761e-22],[4.60186275e-14]
4.0/0.4/7500/1e+16/0.75,920.1146768644404,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/1,920.1146768644404,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/3,920.1146768644404,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/5,920.1146768644404,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7750/1e+11/0.01,80.09047248352533,[1.10269161e-20],[5.37169939e-14]
4.0/0.4/7750/1e+11/0.05,78.97590322378642,[2.27671412e-21],[5.36724408e-14]
4.0/0.4/7750/1e+11/0.1,77.57211108114089,[1.18399819e-21],[5.36159718e-14]
4.0/0.4/7750/1e+11/0.3,71.86125104120042,[4.59421132e-22],[5.33821367e-14]
4.0/0.4/7750/1e+11/0.5,66.05449045882716,[3.18191206e-22],[5.31371828e-14]
4.0/0.4/7750/1e+11/0.75,58.78639782054704,[2.50885991e-22],[5.28190842e-14]
4.0/0.4/7750/1e+11/1,51.662437495174466,[2.1980015e-22],[5.24924786e-14]
4.0/0.4/7750/1e+11/3,14.430003832904713,[1.77614585e-22],[5.00724313e-14]
4.0/0.4/7750/1e+11/5,22.96688042867555,[1.76661266e-22],[4.85392098e-14]
4.0/0.4/7750/1e+12/0.01,79.4406839926234,[1.1019016e-20],[5.37059589e-14]
4.0/0.4/7750/1e+12/0.05,78.31287483302322,[2.27513636e-21],[5.36611603e-14]
4.0/0.4/7750/1e+12/0.1,76.8928866524114,[1.18320633e-21],[5.36043948e-14]
4.0/0.4/7750/1e+12/0.3,71.11912693893854,[4.59165599e-22],[5.33693088e-14]
4.0/0.4/7750/1e+12/0.5,65.25554519193923,[3.18045048e-22],[5.31231181e-14]
4.0/0.4/7750/1e+12/0.75,57.92832063479076,[2.50796398e-22],[5.28035206e-14]
4.0/0.4/7750/1e+12/1,50.762060244380365,[2.19740365e-22],[5.24755055e-14]
4.0/0.4/7750/1e+12/3,14.004360066686674,[1.77615736e-22],[5.00497682e-14]
4.0/0.4/7750/1e+12/5,24.182174519343295,[1.7666628e-22],[4.85193331e-14]
4.0/0.4/7750/1e+13/0.01,73.20318900172656,[1.09406324e-20],[5.35964835e-14]
4.0/0.4/7750/1e+13/0.05,71.95581753427162,[2.25949077e-21],[5.35492779e-14]
4.0/0.4/7750/1e+13/0.1,70.38862856358013,[1.17541487e-21],[5.34894965e-14]
4.0/0.4/7750/1e+13/0.3,64.06076806920777,[4.56632748e-22],[5.32423153e-14]
4.0/0.4/7750/1e+13/0.5,57.714728209732705,[3.1659284e-22],[5.29841088e-14]
4.0/0.4/7750/1e+13/0.75,49.91977765389155,[2.49907905e-22],[5.26499494e-14]
4.0/0.4/7750/1e+13/1,42.471879144814174,[2.19149087e-22],[5.23083162e-14]
4.0/0.4/7750/1e+13/3,11.99697467759204,[1.7762873e-22],[4.98314583e-14]
4.0/0.4/7750/1e+13/5,39.79380325212522,[1.7671762e-22],[4.83324199e-14]
4.0/0.4/7750/3e+13/0.01,60.89727666304486,[1.07704663e-20],[5.33587667e-14]
4.0/0.4/7750/3e+13/0.05,59.458277104936116,[2.22551227e-21],[5.33065463e-14]
4.0/0.4/7750/3e+13/0.1,57.66036382298673,[1.15848127e-21],[5.32404761e-14]
4.0/0.4/7750/3e+13/0.3,50.52506018099949,[4.5113349e-22],[5.29682256e-14]
4.0/0.4/7750/3e+13/0.5,43.59781820873286,[3.13442044e-22],[5.26854372e-14]
4.0/0.4/7750/3e+13/0.75,35.470378530445075,[2.47981607e-22],[5.23220367e-14]
4.0/0.4/7750/3e+13/1,28.203628443189373,[2.17868377e-22],[5.19536088e-14]
4.0/0.4/7750/3e+13/3,19.86601536822919,[1.77648622e-22],[4.93967983e-14]
4.0/0.4/7750/3e+13/5,91.21593769318297,[1.76811558e-22],[4.79859237e-14]
4.0/0.4/7750/5e+13/0.01,50.47112739325837,[1.06055102e-20],[5.31284591e-14]
4.0/0.4/7750/5e+13/0.05,48.92664264546383,[2.19258162e-21],[5.30716356e-14]
4.0/0.4/7750/5e+13/0.1,47.00988459764909,[1.1420719e-21],[5.29998294e-14]
4.0/0.4/7750/5e+13/0.3,39.560593551862844,[4.45804738e-22],[5.27049086e-14]
4.0/0.4/7750/5e+13/0.5,32.61874059186469,[3.10391089e-22],[5.2400307e-14]
4.0/0.4/7750/5e+13/0.75,24.96790932640055,[2.46119226e-22],[5.20116036e-14]
4.0/0.4/7750/5e+13/1,18.79475132362058,[2.16631992e-22],[5.16208492e-14]
4.0/0.4/7750/5e+13/3,40.58882484661058,[1.77658281e-22],[4.90237421e-14]
