3.0/2.7/7000/3e+13/3,266.0920094571839,[5.22286333e-21],[4.34476424e-13]
3.0/2.7/7000/3e+13/5,867.166603558184,[5.2133909e-21],[4.18887761e-13]
3.0/2.7/7000/5e+13/0.01,364.73736811202497,[2.55143113e-19],[5.04381875e-13]
3.0/2.7/7000/5e+13/0.05,338.701145597975,[5.31473651e-20],[5.02442096e-13]
3.0/2.7/7000/5e+13/0.1,307.3870817547661,[2.79380522e-20],[5.00024177e-13]
3.0/2.7/7000/5e+13/0.3,197.4649495023884,[1.12795564e-20],[4.90477122e-13]
3.0/2.7/7000/5e+13/0.5,115.35745634268011,[8.08563233e-21],[4.8127599e-13]
3.0/2.7/7000/5e+13/0.75,55.563161072192486,[6.60898857e-21],[4.70505269e-13]
3.0/2.7/7000/5e+13/1,43.23491047751783,[5.95982588e-21],[4.60766301e-13]
3.0/2.7/7000/5e+13/3,797.4531684135792,[5.22282537e-21],[4.21317185e-13]
3.0/2.7/7000/5e+13/5,1369.7492842985216,[5.21545277e-21],[4.15003385e-13]
3.0/2.7/7000/7e+13/0.01,167.78295294507453,[2.3563409e-19],[4.83190177e-13]
3.0/2.7/7000/7e+13/0.05,148.4955411340286,[4.92537787e-20],[4.81241231e-13]
3.0/2.7/7000/7e+13/0.1,126.50121818653336,[2.59997843e-20],[4.78830658e-13]
3.0/2.7/7000/7e+13/0.3,63.22772112275453,[1.06570796e-20],[4.69527765e-13]
3.0/2.7/7000/7e+13/0.5,40.83617843403968,[7.73704188e-21],[4.609016e-13]
3.0/2.7/7000/7e+13/0.75,68.13741979807456,[6.40488901e-21],[4.51279207e-13]
3.0/2.7/7000/7e+13/1,147.85199990695415,[5.83153407e-21],[4.4307173e-13]
3.0/2.7/7000/7e+13/3,1180.4565503616773,[5.220967e-21],[4.16632362e-13]
3.0/2.7/7000/7e+13/5,1555.9734376458505,[5.21576966e-21],[4.14294517e-13]
3.0/2.7/7000/1e+14/0.01,46.148638271739586,[2.11436469e-19],[4.56985001e-13]
3.0/2.7/7000/1e+14/0.05,40.91391102392656,[4.4423338e-20],[4.55345971e-13]
3.0/2.7/7000/1e+14/0.1,37.45030416199671,[2.35954748e-20],[4.5334139e-13]
3.0/2.7/7000/1e+14/0.3,57.188798644306466,[9.88828334e-21],[4.45863693e-13]
3.0/2.7/7000/1e+14/0.5,126.3287569144747,[7.31066198e-21],[4.3932757e-13]
3.0/2.7/7000/1e+14/0.75,267.0891807612155,[6.15985578e-21],[4.32543311e-13]
3.0/2.7/7000/1e+14/1,445.0460355436241,[5.68116578e-21],[4.27243443e-13]
3.0/2.7/7000/1e+14/3,1471.6339009355313,[5.21850915e-21],[4.14619875e-13]
3.0/2.7/7000/1e+14/5,1631.9599351586508,[5.21579668e-21],[4.14149054e-13]
3.0/2.7/7000/5e+14/0.01,1422.4135944966615,[9.01806101e-20],[3.29555963e-13]
3.0/2.7/7000/5e+14/0.05,1437.4243087671741,[2.02373081e-20],[3.4341172e-13]
3.0/2.7/7000/5e+14/0.1,1458.720739997226,[1.16102889e-20],[3.5786911e-13]
3.0/2.7/7000/5e+14/0.3,1542.3721989409955,[6.25755996e-21],[3.92789634e-13]
3.0/2.7/7000/5e+14/0.5,1597.926923913415,[5.49130008e-21],[4.06637067e-13]
3.0/2.7/7000/5e+14/0.75,1631.2975646301463,[5.27473924e-21],[4.12262743e-13]
3.0/2.7/7000/5e+14/1,1643.7052627173312,[5.22878653e-21],[4.13693581e-13]
3.0/2.7/7000/5e+14/3,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/5e+14/5,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/0.01,2428.76231230997,[5.33604722e-20],[2.9651304e-13]
3.0/2.7/7000/1e+15/0.05,2221.099640059757,[1.29543791e-20],[3.31619014e-13]
3.0/2.7/7000/1e+15/0.1,2038.686390521517,[8.10139675e-21],[3.61682545e-13]
3.0/2.7/7000/1e+15/0.3,1727.9977882709823,[5.45913857e-21],[4.06392364e-13]
3.0/2.7/7000/1e+15/0.5,1663.107050698263,[5.24486435e-21],[4.13110789e-13]
3.0/2.7/7000/1e+15/0.75,1651.0204871368676,[5.217912e-21],[4.14060338e-13]
3.0/2.7/7000/1e+15/1,1649.9022620442825,[5.21593961e-21],[4.14131838e-13]
3.0/2.7/7000/1e+15/3,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/5,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.01,2825.4719880233793,[8.8700146e-21],[3.39861487e-13]
3.0/2.7/7000/1e+16/0.05,1701.6194208744605,[5.27596334e-21],[4.11979108e-13]
3.0/2.7/7000/1e+16/0.1,1650.531570440664,[5.21644908e-21],[4.14113235e-13]
3.0/2.7/7000/1e+16/0.3,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.5,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.75,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/1,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/3,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/5,1649.8035814174868,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7500/1e+11/0.01,1700.4128984633423,[2.18728003e-19],[5.76234309e-13]
3.0/2.7/7500/1e+11/0.05,1690.6700524851467,[4.51617434e-20],[5.75485832e-13]
3.0/2.7/7500/1e+11/0.1,1678.2902198811805,[2.34870719e-20],[5.74536224e-13]
3.0/2.7/7500/1e+11/0.3,1626.6593068280242,[9.11485247e-21],[5.70593722e-13]
3.0/2.7/7500/1e+11/0.5,1571.9767521312608,[6.31375403e-21],[5.66445514e-13]
3.0/2.7/7500/1e+11/0.75,1500.105932566365,[4.97907846e-21],[5.61031483e-13]
3.0/2.7/7500/1e+11/1,1425.3463799624144,[4.36287025e-21],[5.55441171e-13]
3.0/2.7/7500/1e+11/3,838.930710795676,[3.52949566e-21],[5.12882332e-13]
3.0/2.7/7500/1e+11/5,426.6630852303649,[3.5133397e-21],[4.84403503e-13]
3.0/2.7/7500/1e+12/0.01,1689.3355193376176,[2.18446847e-19],[5.75869037e-13]
3.0/2.7/7500/1e+12/0.05,1679.298566189672,[4.51056602e-20],[5.75112057e-13]
3.0/2.7/7500/1e+12/0.1,1666.5472422469297,[2.34591119e-20],[5.74151851e-13]
3.0/2.7/7500/1e+12/0.3,1613.3927909947672,[9.10579685e-21],[5.70166109e-13]
3.0/2.7/7500/1e+12/0.5,1557.1459675125016,[6.30858165e-21],[5.65974286e-13]
3.0/2.7/7500/1e+12/0.75,1483.299783653885,[4.97594135e-21],[5.6050645e-13]
3.0/2.7/7500/1e+12/1,1406.5907723520306,[4.3608051e-21],[5.5486439e-13]
3.0/2.7/7500/1e+12/3,809.5432346935914,[3.52964398e-21],[5.12067719e-13]
3.0/2.7/7500/1e+12/5,397.8502451774374,[3.51363795e-21],[4.83644544e-13]
3.0/2.7/7500/1e+13/0.01,1582.7003747489623,[2.15674511e-19],[5.72268393e-13]
3.0/2.7/7500/1e+13/0.05,1569.921022906311,[4.45524602e-20],[5.71429548e-13]
3.0/2.7/7500/1e+13/0.1,1553.7144770726745,[2.31835917e-20],[5.70366458e-13]
3.0/2.7/7500/1e+13/0.3,1486.4984400257713,[9.01658089e-21],[5.65965362e-13]
3.0/2.7/7500/1e+13/0.5,1416.0034304717783,[6.25764537e-21],[5.61358135e-13]
3.0/2.7/7500/1e+13/0.75,1324.4852513586977,[4.94500597e-21],[5.55382366e-13]
3.0/2.7/7500/1e+13/1,1230.7300502682997,[4.34043976e-21],[5.49258298e-13]
3.0/2.7/7500/1e+13/3,557.6778674371662,[3.53096271e-21],[5.04451114e-13]
3.0/2.7/7500/1e+13/5,184.45034841199313,[3.51628772e-21],[4.76853046e-13]
3.0/2.7/7500/3e+13/0.01,1369.786264673041,[2.09761162e-19],[5.64590312e-13]
3.0/2.7/7500/3e+13/0.05,1352.042697976968,[4.33724086e-20],[5.63588163e-13]
3.0/2.7/7500/3e+13/0.1,1329.6290952383038,[2.25959403e-20],[5.62320587e-13]
3.0/2.7/7500/3e+13/0.3,1237.7725504587759,[8.82627207e-21],[5.57103962e-13]
3.0/2.7/7500/3e+13/0.5,1143.4076280779718,[6.14907941e-21],[5.51698813e-13]
3.0/2.7/7500/3e+13/0.75,1024.1049830819215,[4.87916165e-21],[5.44776312e-13]
3.0/2.7/7500/3e+13/1,905.8899276035768,[4.29716674e-21],[5.377895e-13]
3.0/2.7/7500/3e+13/3,213.63326307824406,[3.53304361e-21],[4.90550693e-13]
3.0/2.7/7500/3e+13/5,42.38743555552009,[3.52051231e-21],[4.65938426e-13]
3.0/2.7/7500/5e+13/0.01,1185.0523411307472,[2.04165126e-19],[5.57329393e-13]
3.0/2.7/7500/5e+13/0.05,1163.6240061798628,[4.22557038e-20],[5.56187641e-13]
3.0/2.7/7500/5e+13/0.1,1136.6710309837677,[2.20397783e-20],[5.5474635e-13]
3.0/2.7/7500/5e+13/0.3,1027.5909874136366,[8.64623225e-21],[5.48850914e-13]
3.0/2.7/7500/5e+13/0.5,918.0100647571292,[6.04648887e-21],[5.42805139e-13]
3.0/2.7/7500/5e+13/0.75,783.4702031066873,[4.81707783e-21],[5.35159035e-13]
3.0/2.7/7500/5e+13/1,655.1274142836977,[4.25645684e-21],[5.27560316e-13]
3.0/2.7/7500/5e+13/3,71.37936779006333,[3.53423123e-21],[4.80000494e-13]
3.0/2.7/7500/5e+13/5,131.24767261515495,[3.5231539e-21],[4.5903012e-13]
3.0/2.7/7500/7e+13/0.01,1023.9730744543638,[1.9886332e-19],[5.50452452e-13]
3.0/2.7/7500/7e+13/0.05,999.905813808554,[4.11974656e-20],[5.49192927e-13]
3.0/2.7/7500/7e+13/0.1,969.7675599369297,[2.15126579e-20],[5.47606655e-13]
3.0/2.7/7500/7e+13/0.3,849.4275349185273,[8.47568338e-21],[5.41156312e-13]
3.0/2.7/7500/7e+13/0.5,731.4689641499449,[5.94942129e-21],[5.34609352e-13]
3.0/2.7/7500/7e+13/0.75,591.3338797043765,[4.75847514e-21],[5.2643444e-13]
3.0/2.7/7500/7e+13/1,463.4410572896432,[4.21813775e-21],[5.18433978e-13]
3.0/2.7/7500/7e+13/3,51.28376973320055,[3.53478943e-21],[4.71999262e-13]
3.0/2.7/7500/7e+13/5,300.4592678255618,[3.5247957e-21],[4.54661332e-13]
3.0/2.7/7500/1e+14/0.01,819.476283222106,[1.91411399e-19],[5.40793635e-13]
3.0/2.7/7500/1e+14/0.05,793.0299700882549,[3.97100276e-20],[5.3939528e-13]
3.0/2.7/7500/1e+14/0.1,760.1522470165494,[2.07717747e-20],[5.37639564e-13]
3.0/2.7/7500/1e+14/0.3,631.8026837766026,[8.23612655e-21],[5.30564277e-13]
3.0/2.7/7500/1e+14/0.5,511.18028527865675,[5.81330278e-21],[5.23493914e-13]
3.0/2.7/7500/1e+14/0.75,376.0379282213387,[4.67656071e-21],[5.14833294e-13]
3.0/2.7/7500/1e+14/1,262.61292165108955,[4.16478223e-21],[5.06551755e-13]
3.0/2.7/7500/1e+14/3,142.9206567336462,[3.53486668e-21],[4.63478043e-13]
3.0/2.7/7500/1e+14/5,565.3622417603439,[3.5261638e-21],[4.50927818e-13]
3.0/2.7/7500/5e+14/0.01,42.11194598413512,[1.27846134e-19],[4.58918117e-13]
3.0/2.7/7500/5e+14/0.05,47.03199980504996,[2.70194615e-20],[4.58317406e-13]
3.0/2.7/7500/5e+14/0.1,56.27305720460362,[1.44530888e-20],[4.57594364e-13]
3.0/2.7/7500/5e+14/0.3,124.4248721179158,[6.20985441e-21],[4.55016253e-13]
3.0/2.7/7500/5e+14/0.5,232.12013656028304,[4.68338721e-21],[4.52929798e-13]
3.0/2.7/7500/5e+14/0.75,397.85073613488856,[4.02034432e-21],[4.50956545e-13]
3.0/2.7/7500/5e+14/1,570.540339345171,[3.75614719e-21],[4.49578829e-13]
3.0/2.7/7500/5e+14/3,1193.0527422780674,[3.52813294e-21],[4.47199209e-13]
3.0/2.7/7500/5e+14/5,1234.560906357032,[3.52734155e-21],[4.47167494e-13]
3.0/2.7/7500/1e+15/0.01,360.7517366822678,[9.06183196e-20],[4.11888913e-13]
3.0/2.7/7500/1e+15/0.05,399.18834468663266,[1.95892665e-20],[4.15231183e-13]
3.0/2.7/7500/1e+15/0.1,448.34714943271325,[1.07629157e-20],[4.19046186e-13]
3.0/2.7/7500/1e+15/0.3,645.9175591081391,[5.06588752e-21],[4.3076609e-13]
3.0/2.7/7500/1e+15/0.5,822.8366254362182,[4.08796876e-21],[4.38032196e-13]
3.0/2.7/7500/1e+15/0.75,991.4673649185249,[3.7158735e-21],[4.43013953e-13]
3.0/2.7/7500/1e+15/1,1100.7837522442221,[3.59478401e-21],[4.45373659e-13]
3.0/2.7/7500/1e+15/3,1236.0838554985555,[3.52736034e-21],[4.47166655e-13]
3.0/2.7/7500/1e+15/5,1236.5812932953838,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/0.01,2402.921006858915,[1.58841156e-20],[3.4228211e-13]
3.0/2.7/7500/1e+16/0.05,1749.6991353451251,[4.92210389e-21],[4.06716927e-13]
3.0/2.7/7500/1e+16/0.1,1418.6591006518129,[3.83273369e-21],[4.35221977e-13]
3.0/2.7/7500/1e+16/0.3,1238.4569262113407,[3.52907093e-21],[4.47090312e-13]
3.0/2.7/7500/1e+16/0.5,1236.5975447577364,[3.52734906e-21],[4.47166806e-13]
3.0/2.7/7500/1e+16/0.75,1236.5829983680558,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/1,1236.5829983680558,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/3,1236.5829983680558,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/5,1236.5829983680558,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7750/1e+11/0.01,1678.493424598244,[1.8368407e-19],[5.75756935e-13]
3.0/2.7/7750/1e+11/0.05,1668.2226990574009,[3.79255205e-20],[5.75014395e-13]
3.0/2.7/7750/1e+11/0.1,1655.1777049139978,[1.97233743e-20],[5.74073234e-13]
3.0/2.7/7750/1e+11/0.3,1600.83836845931,[7.65368658e-21],[5.70175603e-13]
3.0/2.7/7750/1e+11/0.5,1543.403535776707,[5.30125642e-21],[5.66092073e-13]
3.0/2.7/7750/1e+11/0.75,1468.0950321610853,[4.18029783e-21],[5.60788308e-13]
3.0/2.7/7750/1e+11/1,1389.9846902024885,[3.66268903e-21],[5.5534168e-13]
3.0/2.7/7750/1e+11/3,786.7450326689132,[2.96180507e-21],[5.14951587e-13]
3.0/2.7/7750/1e+11/5,378.8358716452648,[2.94722318e-21],[4.8933298e-13]
3.0/2.7/7750/1e+12/0.01,1672.6504072978526,[1.8355306e-19],[5.75573023e-13]
3.0/2.7/7750/1e+12/0.05,1662.2267652683113,[3.78993625e-20],[5.74826387e-13]
3.0/2.7/7750/1e+12/0.1,1648.990703620141,[1.97102497e-20],[5.73880278e-13]
3.0/2.7/7750/1e+12/0.3,1593.8625584399433,[7.64945808e-21],[5.69961768e-13]
3.0/2.7/7750/1e+12/0.5,1535.6228097866099,[5.29884302e-21],[5.65857587e-13]
3.0/2.7/7750/1e+12/0.75,1459.3053713804827,[4.17882392e-21],[5.60528786e-13]
3.0/2.7/7750/1e+12/1,1380.2078309087456,[3.66171087e-21],[5.55058601e-13]
3.0/2.7/7750/1e+12/3,771.9282302489199,[2.9618438e-21],[5.14573076e-13]
3.0/2.7/7750/1e+12/5,364.97242142093074,[2.94732388e-21],[4.8900071e-13]
3.0/2.7/7750/1e+13/0.01,1615.4166381979026,[1.8225316e-19],[5.73748417e-13]
3.0/2.7/7750/1e+13/0.05,1603.523575506578,[3.76399617e-20],[5.72961615e-13]
3.0/2.7/7750/1e+13/0.1,1588.4342627563847,[1.9581111e-20],[5.71965173e-13]
3.0/2.7/7750/1e+13/0.3,1525.7702905680098,[7.60754302e-21],[5.67844767e-13]
3.0/2.7/7750/1e+13/0.5,1459.885850553358,[5.27486148e-21],[5.63539941e-13]
3.0/2.7/7750/1e+13/0.75,1374.0740605332808,[4.16420564e-21],[5.57967866e-13]
3.0/2.7/7750/1e+13/1,1285.7961163588193,[3.6520355e-21],[5.52270047e-13]
3.0/2.7/7750/1e+13/3,635.6406135764323,[2.96224869e-21],[5.10926683e-13]
3.0/2.7/7750/1e+13/5,247.19296841967213,[2.94834085e-21],[4.85875976e-13]
3.0/2.7/7750/3e+13/0.01,1495.5499536605337,[1.7943087e-19],[5.69786036e-13]
3.0/2.7/7750/3e+13/0.05,1480.7380697806884,[3.70765439e-20],[5.68915527e-13]
3.0/2.7/7750/3e+13/0.1,1461.9838443219426,[1.93004134e-20],[5.67814106e-13]
3.0/2.7/7750/3e+13/0.3,1384.5841406234315,[7.51652393e-21],[5.63275115e-13]
3.0/2.7/7750/3e+13/0.5,1304.0910789211287,[5.22281861e-21],[5.58559673e-13]
3.0/2.7/7750/3e+13/0.75,1200.6933589226303,[4.13250191e-21],[5.52498902e-13]
3.0/2.7/7750/3e+13/1,1096.1394148059835,[3.63106757e-21],[5.46352976e-13]
3.0/2.7/7750/3e+13/3,400.5885777947898,[2.96295528e-21],[5.03665249e-13]
3.0/2.7/7750/3e+13/5,95.30507624724125,[2.95020576e-21],[4.80082501e-13]
3.0/2.7/7750/5e+13/0.01,1384.8456704090179,[1.76694613e-19],[5.65946632e-13]
3.0/2.7/7750/5e+13/0.05,1367.534218680771,[3.65304217e-20],[5.64999262e-13]
3.0/2.7/7750/5e+13/0.1,1345.6636026940157,[1.90283632e-20],[5.63802054e-13]
3.0/2.7/7750/5e+13/0.3,1255.9809200194625,[7.42830817e-21],[5.5888438e-13]
3.0/2.7/7750/5e+13/0.5,1163.7584168383712,[5.17241009e-21],[5.53804397e-13]
3.0/2.7/7750/5e+13/0.75,1046.9934590936289,[4.10183653e-21],[5.47320502e-13]
3.0/2.7/7750/5e+13/1,931.0557529021007,[3.61081107e-21],[5.40800918e-13]
3.0/2.7/7750/5e+13/3,240.95258644846547,[2.96343821e-21],[4.97431506e-13]
3.0/2.7/7750/5e+13/5,48.7960034282751,[2.95164077e-21],[4.75583556e-13]
3.0/2.7/7750/7e+13/0.01,1282.3567150253386,[1.74040967e-19],[5.62224732e-13]
3.0/2.7/7750/7e+13/0.05,1262.9148322010922,[3.60008115e-20],[5.61207097e-13]
3.0/2.7/7750/7e+13/0.1,1238.409580622378,[1.87645168e-20],[5.59922712e-13]
3.0/2.7/7750/7e+13/0.3,1138.5826488673395,[7.34279254e-21],[5.54663902e-13]
3.0/2.7/7750/7e+13/0.5,1037.1265145364546,[5.12356935e-21],[5.49262457e-13]
3.0/2.7/7750/7e+13/0.75,910.604119284848,[4.07216217e-21],[5.42416587e-13]
3.0/2.7/7750/7e+13/1,787.3979978336448,[3.59124141e-21],[5.3559136e-13]
3.0/2.7/7750/7e+13/3,139.1568097220534,[2.96376074e-21],[4.92080924e-13]
3.0/2.7/7750/7e+13/5,67.39974882345774,[2.95275755e-21],[4.72090648e-13]
3.0/2.7/7750/1e+14/0.01,1142.363835085293,[1.70208542e-19],[5.56850431e-13]
3.0/2.7/7750/1e+14/0.05,1120.335354564926,[3.5235776e-20],[5.55739401e-13]
3.0/2.7/7750/1e+14/0.1,1092.6636769371653,[1.83834248e-20],[5.54339097e-13]
3.0/2.7/7750/1e+14/0.3,981.1064538294381,[7.21928728e-21],[5.4863541e-13]
3.0/2.7/7750/1e+14/0.5,869.8140991085143,[5.0531015e-21],[5.42826819e-13]
3.0/2.7/7750/1e+14/0.75,734.3739184644431,[4.02942083e-21],[5.35542225e-13]
3.0/2.7/7750/1e+14/1,606.6439196087592,[3.56311059e-21],[5.28371046e-13]
3.0/2.7/7750/1e+14/3,65.8101092094383,[2.96396241e-21],[4.85444663e-13]
3.0/2.7/7750/1e+14/5,161.00501799191323,[2.95395039e-21],[4.68261381e-13]
3.0/2.7/7750/5e+14/0.01,211.06347573836428,[1.31657412e-19],[5.02967618e-13]
3.0/2.7/7750/5e+14/0.05,191.25348172338212,[2.75390145e-20],[5.01609424e-13]
3.0/2.7/7750/5e+14/0.1,168.3521677176812,[1.45493555e-20],[4.99936989e-13]
3.0/2.7/7750/5e+14/0.3,98.40295640945787,[5.98159721e-21],[4.93566174e-13]
3.0/2.7/7750/5e+14/0.5,63.89612381594459,[4.35330752e-21],[4.87786624e-13]
3.0/2.7/7750/5e+14/0.75,67.84790507912254,[3.61233132e-21],[4.81498592e-13]
3.0/2.7/7750/5e+14/1,115.46665032118774,[3.29462915e-21],[4.76288334e-13]
3.0/2.7/7750/5e+14/3,809.983784497382,[2.95925086e-21],[4.61081749e-13]
3.0/2.7/7750/5e+14/5,1038.2540981333107,[2.95627717e-21],[4.60053204e-13]
3.0/2.7/7750/1e+15/0.01,49.39904342487894,[1.0273734e-19],[4.62901165e-13]
3.0/2.7/7750/1e+15/0.05,56.831768941510745,[2.1764469e-20],[4.62738115e-13]
3.0/2.7/7750/1e+15/0.1,69.04728172198901,[1.1675143e-20],[4.62543264e-13]
3.0/2.7/7750/1e+15/0.3,146.4069702300901,[5.06626576e-21],[4.61857956e-13]
3.0/2.7/7750/1e+15/0.5,257.40945484231446,[3.85064773e-21],[4.6132173e-13]
3.0/2.7/7750/1e+15/0.75,417.52499218761005,[3.32890188e-21],[4.60833101e-13]
3.0/2.7/7750/1e+15/1,574.9489373360487,[3.12483515e-21],[4.60508121e-13]
3.0/2.7/7750/1e+15/3,1062.7176917815207,[2.95673417e-21],[4.60007207e-13]
3.0/2.7/7750/1e+15/5,1086.1934363969754,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/0.01,1849.717076196293,[2.17530919e-20],[3.63370183e-13]
3.0/2.7/7750/1e+16/0.05,1572.3514754868506,[5.69547772e-21],[4.03047094e-13]
3.0/2.7/7750/1e+16/0.1,1363.1759562525574,[3.84234164e-21],[4.31031133e-13]
3.0/2.7/7750/1e+16/0.3,1111.8343829486744,[2.99232608e-21],[4.58304754e-13]
3.0/2.7/7750/1e+16/0.5,1088.7258744828177,[2.95811702e-21],[4.59912962e-13]
3.0/2.7/7750/1e+16/0.75,1087.0597016719867,[2.95630795e-21],[4.60001147e-13]
3.0/2.7/7750/1e+16/1,1087.0161983467149,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/3,1087.0161983467149,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/5,1087.0161983467149,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/8000/1e+11/0.01,1656.2739831578301,[1.55930236e-19],[5.75274704e-13]
3.0/2.7/8000/1e+11/0.05,1645.4834279701954,[3.21945556e-20],[5.74539357e-13]
3.0/2.7/8000/1e+11/0.1,1631.7845137202735,[1.67425905e-20],[5.73608222e-13]
3.0/2.7/8000/1e+11/0.3,1574.7928674159527,[6.49651644e-21],[5.69761841e-13]
3.0/2.7/8000/1e+11/0.5,1514.6835329937855,[4.49945164e-21],[5.65749664e-13]
3.0/2.7/8000/1e+11/0.75,1436.0739957473952,[3.54775714e-21],[5.60564729e-13]
3.0/2.7/8000/1e+11/1,1354.7890036382732,[3.10825227e-21],[5.55270648e-13]
3.0/2.7/8000/1e+11/3,737.4618388286908,[2.51238996e-21],[5.17051684e-13]
3.0/2.7/8000/1e+11/5,337.1632895446482,[2.49919452e-21],[4.94112002e-13]
3.0/2.7/8000/1e+12/0.01,1653.07620009636,[1.55866164e-19],[5.75178267e-13]
3.0/2.7/8000/1e+12/0.05,1642.2027516557837,[3.21818316e-20],[5.74440818e-13]
3.0/2.7/8000/1e+12/0.1,1628.400880496047,[1.67362544e-20],[5.73506978e-13]
3.0/2.7/8000/1e+12/0.3,1570.9873320062836,[6.49445655e-21],[5.69650465e-13]
3.0/2.7/8000/1e+12/0.5,1510.4500013103834,[4.4982714e-21],[5.65628188e-13]
3.0/2.7/8000/1e+12/0.75,1431.3081854522516,[3.54703343e-21],[5.60431119e-13]
3.0/2.7/8000/1e+12/1,1349.506291980129,[3.10776824e-21],[5.55126048e-13]
3.0/2.7/8000/1e+12/3,729.744089129053,[2.51239613e-21],[5.1686932e-13]
3.0/2.7/8000/1e+12/5,330.3098923126316,[2.49923831e-21],[4.93961112e-13]
3.0/2.7/8000/1e+13/0.01,1621.465172766021,[1.5523015e-19],[5.7421789e-13]
3.0/2.7/8000/1e+13/0.05,1609.789246066774,[3.20548311e-20],[5.73460262e-13]
3.0/2.7/8000/1e+13/0.1,1594.9753602737562,[1.66729845e-20],[5.72501235e-13]
3.0/2.7/8000/1e+13/0.3,1533.4500965332777,[6.4739143e-21],[5.68543568e-13]
3.0/2.7/8000/1e+13/0.5,1468.75391555754,[4.48649601e-21],[5.64422059e-13]
3.0/2.7/8000/1e+13/0.75,1384.4634616203602,[3.53983309e-21],[5.59106247e-13]
3.0/2.7/8000/1e+13/1,1297.7071384298054,[3.10297627e-21],[5.53691482e-13]
3.0/2.7/8000/1e+13/3,656.1131118371051,[2.51250352e-21],[5.15082949e-13]
3.0/2.7/8000/1e+13/5,267.8672186814164,[2.49963202e-21],[4.92508145e-13]
3.0/2.7/8000/3e+13/0.01,1553.546714905718,[1.5383515e-19],[5.72112103e-13]
3.0/2.7/8000/3e+13/0.05,1540.1967290736925,[3.1776325e-20],[5.71311143e-13]
3.0/2.7/8000/3e+13/0.1,1523.2767024064683,[1.65342109e-20],[5.70297961e-13]
3.0/2.7/8000/3e+13/0.3,1453.251880675087,[6.42886101e-21],[5.66124919e-13]
3.0/2.7/8000/3e+13/0.5,1380.0653000970494,[4.46068274e-21],[5.61793214e-13]
3.0/2.7/8000/3e+13/0.75,1285.443095009538,[3.52405463e-21],[5.56228621e-13]
3.0/2.7/8000/3e+13/1,1188.9716736390492,[3.09249264e-21],[5.50587577e-13]
3.0/2.7/8000/3e+13/3,513.967541036874,[2.51268743e-21],[5.11357369e-13]
3.0/2.7/8000/3e+13/5,164.1546704261193,[2.5004204e-21],[4.89598811e-13]
3.0/2.7/8000/5e+13/0.01,1488.6614353939167,[1.52465342e-19],[5.70044206e-13]
3.0/2.7/8000/5e+13/0.05,1473.7753882946545,[3.15029042e-20],[5.69202032e-13]
3.0/2.7/8000/5e+13/0.1,1454.9314880139416,[1.63979581e-20],[5.68137766e-13]
3.0/2.7/8000/5e+13/0.3,1377.2233111726923,[6.38461628e-21],[5.63761561e-13]
3.0/2.7/8000/5e+13/0.5,1296.5039066032682,[4.43534859e-21],[5.59233859e-13]
3.0/2.7/8000/5e+13/0.75,1192.958284927929,[3.50858215e-21],[5.53440425e-13]
3.0/2.7/8000/5e+13/1,1088.4191566971328,[3.08220344e-21],[5.4759598e-13]
3.0/2.7/8000/5e+13/3,397.9913360780444,[2.51281763e-21],[5.07944152e-13]
3.0/2.7/8000/5e+13/5,99.83530304638853,[2.50109463e-21],[4.87082715e-13]
3.0/2.7/8000/7e+13/0.01,1426.6128783225677,[1.51119697e-19],[5.68013721e-13]
3.0/2.7/8000/7e+13/0.05,1410.31889530058,[3.12342821e-20],[5.67132495e-13]
3.0/2.7/8000/7e+13/0.1,1389.7204470222634,[1.62641192e-20],[5.66019271e-13]
3.0/2.7/8000/7e+13/0.3,1305.0761707044098,[6.34117201e-21],[5.61451816e-13]
3.0/2.7/8000/7e+13/0.5,1217.7028348069703,[4.4104794e-21],[5.5674134e-13]
3.0/2.7/8000/7e+13/0.75,1106.514441328845,[3.49340119e-21],[5.50738471e-13]
