-1.0/0.6/6500/1e+12/0.5,45.534614123442466,[2.7171371e-21],[9.21135351e-13]
-1.0/0.6/6500/1e+12/0.75,45.095275505021114,[2.15340928e-21],[9.19689478e-13]
-1.0/0.6/6500/1e+12/1,44.63492282359179,[1.89526244e-21],[9.18181332e-13]
-1.0/0.6/6500/1e+12/3,40.667877224405075,[1.56649664e-21],[9.06215362e-13]
-1.0/0.6/6500/1e+12/5,37.13175852272509,[1.57470207e-21],[8.97582515e-13]
-1.0/0.6/6500/1e+13/0.01,40.157613765194164,[7.81926427e-20],[9.09313663e-13]
-1.0/0.6/6500/1e+13/0.05,39.93378767806229,[1.62810102e-20],[9.08850437e-13]
-1.0/0.6/6500/1e+13/0.1,39.65241711527887,[8.55426846e-21],[9.08270422e-13]
-1.0/0.6/6500/1e+13/0.3,38.5160302319141,[3.4481444e-21],[9.05950824e-13]
-1.0/0.6/6500/1e+13/0.5,37.37829873111592,[2.46917563e-21],[9.03666892e-13]
-1.0/0.6/6500/1e+13/0.75,35.985997470346206,[2.01691422e-21],[9.00926162e-13]
-1.0/0.6/6500/1e+13/1,34.660295892011774,[1.81865667e-21],[8.98375361e-13]
-1.0/0.6/6500/1e+13/3,27.97591574360396,[1.60204558e-21],[8.86836499e-13]
-1.0/0.6/6500/1e+13/5,26.041315923503895,[1.60340387e-21],[8.8446321e-13]
-1.0/0.6/6500/3e+13/0.01,32.758862215317855,[5.77766947e-20],[8.89705765e-13]
-1.0/0.6/6500/3e+13/0.05,32.44654651716187,[1.22144639e-20],[8.89429913e-13]
-1.0/0.6/6500/3e+13/0.1,32.06587866491958,[6.53610981e-21],[8.89096196e-13]
-1.0/0.6/6500/3e+13/0.3,30.66287504191739,[2.81205418e-21],[8.878923e-13]
-1.0/0.6/6500/3e+13/0.5,29.46748881323836,[2.12317314e-21],[8.86900818e-13]
-1.0/0.6/6500/3e+13/0.75,28.26984202013425,[1.82454559e-21],[8.85945934e-13]
-1.0/0.6/6500/3e+13/1,27.373287237443876,[1.70595554e-21],[8.85265651e-13]
-1.0/0.6/6500/3e+13/3,25.40245525497979,[1.60464022e-21],[8.84037524e-13]
-1.0/0.6/6500/3e+13/5,25.321912982146564,[1.60431444e-21],[8.84018908e-13]
-1.0/0.6/6500/5e+13/0.01,29.00236271823962,[4.58797701e-20],[8.78445405e-13]
-1.0/0.6/6500/5e+13/0.05,28.745443513608343,[9.83989402e-21],[8.78882726e-13]
-1.0/0.6/6500/5e+13/0.1,28.44391237021489,[5.35623874e-21],[8.79392454e-13]
-1.0/0.6/6500/5e+13/0.3,27.44149411514178,[2.44405672e-21],[8.81049654e-13]
-1.0/0.6/6500/5e+13/0.5,26.724151585566602,[1.92932328e-21],[8.82186449e-13]
-1.0/0.6/6500/5e+13/0.75,26.13424602570653,[1.72335804e-21],[8.83064891e-13]
-1.0/0.6/6500/5e+13/1,25.78057962063225,[1.65105454e-21],[8.83544943e-13]
-1.0/0.6/6500/5e+13/3,25.321893886308946,[1.60435159e-21],[8.84017829e-13]
-1.0/0.6/6500/5e+13/5,25.318540885292563,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/7e+13/0.01,26.765249179506974,[3.80905129e-20],[8.71207475e-13]
-1.0/0.6/6500/7e+13/0.05,26.613949339499626,[8.28421677e-21],[8.72588259e-13]
-1.0/0.6/6500/7e+13/0.1,26.446429578705477,[4.58427422e-21],[8.74137961e-13]
-1.0/0.6/6500/7e+13/0.3,25.96454154110493,[2.20983841e-21],[8.78686141e-13]
-1.0/0.6/6500/7e+13/0.5,25.686874283797472,[1.81320169e-21],[8.81285673e-13]
-1.0/0.6/6500/7e+13/0.75,25.499566212774724,[1.66923396e-21],[8.82905323e-13]
-1.0/0.6/6500/7e+13/1,25.40616409210397,[1.6256069e-21],[8.83589519e-13]
-1.0/0.6/6500/7e+13/3,25.31865248176289,[1.60431895e-21],[8.84018617e-13]
-1.0/0.6/6500/7e+13/5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+14/0.01,24.739210785077333,[3.04122716e-20],[8.64270696e-13]
-1.0/0.6/6500/1e+14/0.05,24.779805482323283,[6.75132686e-21],[8.67236729e-13]
-1.0/0.6/6500/1e+14/0.1,24.8386030416767,[3.82652356e-21],[8.70381973e-13]
-1.0/0.6/6500/1e+14/0.3,25.069575535832314,[1.99120417e-21],[8.78338839e-13]
-1.0/0.6/6500/1e+14/0.5,25.21434269673717,[1.71500302e-21],[8.81807722e-13]
-1.0/0.6/6500/1e+14/0.75,25.290596749583933,[1.63069451e-21],[8.83387999e-13]
-1.0/0.6/6500/1e+14/1,25.312760437470978,[1.61082068e-21],[8.83848729e-13]
-1.0/0.6/6500/1e+14/3,25.31851728105751,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+14/5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/5e+14/0.01,20.436524907242937,[8.70048964e-21],[8.50171017e-13]
-1.0/0.6/6500/5e+14/0.05,22.699578028796722,[2.48986188e-21],[8.68940736e-13]
-1.0/0.6/6500/5e+14/0.1,24.20792688240701,[1.83078193e-21],[8.78592008e-13]
-1.0/0.6/6500/5e+14/0.3,25.29637050305025,[1.60707182e-21],[8.83939119e-13]
-1.0/0.6/6500/5e+14/0.5,25.318185866652904,[1.60435197e-21],[8.84017657e-13]
-1.0/0.6/6500/5e+14/0.75,25.318514566523227,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/5e+14/1,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/5e+14/3,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/5e+14/5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+15/0.01,20.53542399260005,[4.9401675e-21],[8.53921593e-13]
-1.0/0.6/6500/1e+15/0.05,24.02139954947462,[1.85284195e-21],[8.77975549e-13]
-1.0/0.6/6500/1e+15/0.1,25.111529159730186,[1.63235844e-21],[8.83226673e-13]
-1.0/0.6/6500/1e+15/0.3,25.318458290702445,[1.60432101e-21],[8.84018557e-13]
-1.0/0.6/6500/1e+15/0.5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+15/0.75,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+15/1,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+15/3,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+15/5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/0.01,25.069965980096875,[1.63681006e-21],[8.83097728e-13]
-1.0/0.6/6500/1e+16/0.05,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/0.1,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/0.3,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/0.5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/0.75,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/1,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/3,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/6500/1e+16/5,25.318514215916323,[1.60431482e-21],[8.84018737e-13]
-1.0/0.6/7000/1e+11/0.01,46.989519377917134,[6.08664607e-20],[9.25429708e-13]
-1.0/0.6/7000/1e+11/0.05,46.95129975204179,[1.25693587e-20],[9.25285608e-13]
-1.0/0.6/7000/1e+11/0.1,46.90310129257061,[6.53817887e-21],[9.25102431e-13]
-1.0/0.6/7000/1e+11/0.3,46.705281296780974,[2.53940482e-21],[9.24337401e-13]
-1.0/0.6/7000/1e+11/0.5,46.499085515295924,[1.7604969e-21],[9.23525046e-13]
-1.0/0.6/7000/1e+11/0.75,46.22936203175937,[1.38984139e-21],[9.22453439e-13]
-1.0/0.6/7000/1e+11/1,45.94666676289878,[1.21917892e-21],[9.21333389e-13]
-1.0/0.6/7000/1e+11/3,43.40658345752405,[9.94719517e-22],[9.12296474e-13]
-1.0/0.6/7000/1e+11/5,40.89646437657004,[9.96538819e-22],[9.05522257e-13]
-1.0/0.6/7000/1e+12/0.01,46.82447451974516,[6.05965363e-20],[9.25115468e-13]
-1.0/0.6/7000/1e+12/0.05,46.781232650752614,[1.2515706e-20],[9.24963433e-13]
-1.0/0.6/7000/1e+12/0.1,46.726620403966024,[6.51160653e-21],[9.24770238e-13]
-1.0/0.6/7000/1e+12/0.3,46.501824490058546,[2.53103625e-21],[9.23964128e-13]
-1.0/0.6/7000/1e+12/0.5,46.26670999227309,[1.75589788e-21],[9.23109528e-13]
-1.0/0.6/7000/1e+12/0.75,45.95837720282464,[1.38725024e-21],[9.21984447e-13]
-1.0/0.6/7000/1e+12/1,45.63486521249188,[1.21767647e-21],[9.20811356e-13]
-1.0/0.6/7000/1e+12/3,42.75402422272787,[9.95705091e-22],[9.11471391e-13]
-1.0/0.6/7000/1e+12/5,39.98831730821432,[9.97747513e-22],[9.0466098e-13]
-1.0/0.6/7000/1e+13/0.01,45.2748065167184,[5.80236842e-20],[9.22122493e-13]
-1.0/0.6/7000/1e+13/0.05,45.18582031137583,[1.20043065e-20],[9.21899992e-13]
-1.0/0.6/7000/1e+13/0.1,45.073118002171086,[6.25826931e-21],[9.21618149e-13]
-1.0/0.6/7000/1e+13/0.3,44.606629442606646,[2.45109225e-21],[9.20453493e-13]
-1.0/0.6/7000/1e+13/0.5,44.11678760925892,[1.71194011e-21],[9.19238833e-13]
-1.0/0.6/7000/1e+13/0.75,43.47662089289089,[1.36239024e-21],[9.17671853e-13]
-1.0/0.6/7000/1e+13/1,42.81267760178506,[1.20312516e-21],[9.16077858e-13]
-1.0/0.6/7000/1e+13/3,37.57176196284497,[1.0033109e-21],[9.04951821e-13]
-1.0/0.6/7000/1e+13/5,33.7718314746257,[1.00593449e-21],[8.98811549e-13]
-1.0/0.6/7000/3e+13/0.01,42.38236815538184,[5.302653e-20],[9.16317619e-13]
-1.0/0.6/7000/3e+13/0.05,42.216560050133,[1.10102256e-20],[9.15989199e-13]
-1.0/0.6/7000/3e+13/0.1,42.0073919335142,[5.76532444e-21],[9.1557637e-13]
-1.0/0.6/7000/3e+13/0.3,41.152900638028996,[2.29512523e-21],[9.13906773e-13]
-1.0/0.6/7000/3e+13/0.5,40.27906728426697,[1.62592247e-21],[9.12229467e-13]
-1.0/0.6/7000/3e+13/0.75,39.179017566403104,[1.31338821e-21],[9.10163578e-13]
-1.0/0.6/7000/3e+13/1,38.09303124565335,[1.17388308e-21],[9.08177603e-13]
-1.0/0.6/7000/3e+13/3,31.57659732666138,[1.01103127e-21],[8.97698352e-13]
-1.0/0.6/7000/3e+13/5,28.87595504928241,[1.01179473e-21],[8.94588219e-13]
-1.0/0.6/7000/5e+13/0.01,40.07017058541763,[4.88280415e-20],[9.11451256e-13]
-1.0/0.6/7000/5e+13/0.05,39.8531193752241,[1.01742956e-20],[9.11073856e-13]
-1.0/0.6/7000/5e+13/0.1,39.580920545081696,[5.35044332e-21],[9.10603095e-13]
-1.0/0.6/7000/5e+13/0.3,38.488954128532306,[2.16352352e-21],[9.08740688e-13]
-1.0/0.6/7000/5e+13/0.5,37.40828126689336,[1.55323101e-21],[9.06940264e-13]
-1.0/0.6/7000/5e+13/0.75,36.10453215567492,[1.27180953e-21],[9.04825821e-13]
-1.0/0.6/7000/5e+13/1,34.88399014191985,[1.14871829e-21],[9.02907497e-13]
-1.0/0.6/7000/5e+13/3,29.13673192774308,[1.01321937e-21],[8.95073972e-13]
-1.0/0.6/7000/5e+13/5,27.681812054653186,[1.01284438e-21],[8.93810745e-13]
-1.0/0.6/7000/7e+13/0.01,38.18376928439846,[4.52506025e-20],[9.07315266e-13]
-1.0/0.6/7000/7e+13/0.05,37.9337328452306,[9.4615891e-21],[9.06933452e-13]
-1.0/0.6/7000/7e+13/0.1,37.62220472312141,[4.99649404e-21],[9.06460864e-13]
-1.0/0.6/7000/7e+13/0.3,36.39645618561969,[2.05113752e-21],[9.04633554e-13]
-1.0/0.6/7000/7e+13/0.5,35.22447666422546,[1.49123222e-21],[9.02934189e-13]
-1.0/0.6/7000/7e+13/0.75,33.870693949653045,[1.23642451e-21],[9.01032886e-13]
-1.0/0.6/7000/7e+13/1,32.669063671224514,[1.12726109e-21],[8.99406403e-13]
-1.0/0.6/7000/7e+13/3,28.092410194690288,[1.01364248e-21],[8.94136913e-13]
-1.0/0.6/7000/7e+13/5,27.355885676440025,[1.01302454e-21],[8.93668754e-13]
-1.0/0.6/7000/1e+14/0.01,35.93203012306977,[4.07783063e-20],[9.02161027e-13]
-1.0/0.6/7000/1e+14/0.05,35.65667012822052,[8.56992985e-21],[9.01837176e-13]
-1.0/0.6/7000/1e+14/0.1,35.317004584836965,[4.55341969e-21],[9.01440861e-13]
-1.0/0.6/7000/1e+14/0.3,34.020032936761865,[1.91057141e-21],[8.99960181e-13]
-1.0/0.6/7000/1e+14/0.5,32.84358931308633,[1.41405355e-21],[8.98662961e-13]
-1.0/0.6/7000/1e+14/0.75,31.570845599009626,[1.19279204e-21],[8.97313539e-13]
-1.0/0.6/7000/1e+14/1,30.52659915826939,[1.10105988e-21],[8.96257269e-13]
-1.0/0.6/7000/1e+14/3,27.49966479947186,[1.01350214e-21],[8.93733929e-13]
-1.0/0.6/7000/1e+14/5,27.24241044160926,[1.01305413e-21],[8.93639613e-13]
-1.0/0.6/7000/5e+14/0.01,26.217222047765674,[1.77638728e-20],[8.76452086e-13]
-1.0/0.6/7000/5e+14/0.05,26.33090540810172,[3.9771332e-21],[8.79300572e-13]
-1.0/0.6/7000/5e+14/0.1,26.466661586578383,[2.27620872e-21],[8.8225871e-13]
-1.0/0.6/7000/5e+14/0.3,26.879591905398108,[1.21969796e-21],[8.89345329e-13]
-1.0/0.6/7000/5e+14/0.5,27.088777650562555,[1.06788997e-21],[8.92132797e-13]
-1.0/0.6/7000/5e+14/0.75,27.18572047346646,[1.02482181e-21],[8.93261593e-13]
-1.0/0.6/7000/5e+14/1,27.211648485286457,[1.01565356e-21],[8.93548357e-13]
-1.0/0.6/7000/5e+14/3,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/5e+14/5,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+15/0.01,23.91816274985502,[1.05695211e-20],[8.69605397e-13]
-1.0/0.6/7000/1e+15/0.05,24.702189239157207,[2.55088563e-21],[8.76877049e-13]
-1.0/0.6/7000/1e+15/0.1,25.46791423526959,[1.58727749e-21],[8.83036604e-13]
-1.0/0.6/7000/1e+15/0.3,26.882927497029222,[1.06167851e-21],[8.92083649e-13]
-1.0/0.6/7000/1e+15/0.5,27.166612458934793,[1.01887467e-21],[8.93431572e-13]
-1.0/0.6/7000/1e+15/0.75,27.214530662030803,[1.01347984e-21],[8.93621839e-13]
-1.0/0.6/7000/1e+15/1,27.2186180056878,[1.01308478e-21],[8.93636164e-13]
-1.0/0.6/7000/1e+15/3,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+15/5,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+16/0.01,24.024148135226994,[1.74421312e-21],[8.78571968e-13]
-1.0/0.6/7000/1e+16/0.05,27.07920317541256,[1.0251077e-21],[8.93204731e-13]
-1.0/0.6/7000/1e+16/0.1,27.217149942252703,[1.01318685e-21],[8.93632437e-13]
-1.0/0.6/7000/1e+16/0.3,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+16/0.5,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+16/0.75,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+16/1,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+16/3,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7000/1e+16/5,27.218961687551882,[1.0130535e-21],[8.93637306e-13]
-1.0/0.6/7500/1e+11/0.01,46.80601158486634,[4.13751459e-20],[9.25264768e-13]
-1.0/0.6/7500/1e+11/0.05,46.76416695008762,[8.54393933e-21],[9.25122521e-13]
-1.0/0.6/7500/1e+11/0.1,46.71130788405408,[4.44408858e-21],[9.24942e-13]
-1.0/0.6/7500/1e+11/0.3,46.493551361301584,[1.72575499e-21],[9.24191938e-13]
-1.0/0.6/7500/1e+11/0.5,46.26547041011883,[1.19620989e-21],[9.23401711e-13]
-1.0/0.6/7500/1e+11/0.75,45.96589304794027,[9.44164781e-22],[9.22368756e-13]
-1.0/0.6/7500/1e+11/1,45.65100261106558,[8.28062106e-22],[9.21300274e-13]
-1.0/0.6/7500/1e+11/3,42.83742025920718,[6.74524242e-22],[9.13102285e-13]
-1.0/0.6/7500/1e+11/5,40.16334295124186,[6.74559589e-22],[9.07552844e-13]
-1.0/0.6/7500/1e+12/0.01,46.76486195669366,[4.13243905e-20],[9.25195353e-13]
-1.0/0.6/7500/1e+12/0.05,46.72178931185313,[8.53384253e-21],[9.25051473e-13]
-1.0/0.6/7500/1e+12/0.1,46.667357878362054,[4.43907277e-21],[9.24868915e-13]
-1.0/0.6/7500/1e+12/0.3,46.4430124544456,[1.72415919e-21],[9.24110527e-13]
-1.0/0.6/7500/1e+12/0.5,46.20789053899678,[1.19532071e-21],[9.23311876e-13]
-1.0/0.6/7500/1e+12/0.75,45.89896293002352,[9.43649819e-22],[9.22268488e-13]
-1.0/0.6/7500/1e+12/1,45.57426652183199,[8.27747224e-22],[9.21189923e-13]
-1.0/0.6/7500/1e+12/3,42.682111992486455,[6.74641927e-22],[9.12944262e-13]
-1.0/0.6/7500/1e+12/5,39.95545795597136,[6.74700482e-22],[9.07404246e-13]
-1.0/0.6/7500/1e+13/0.01,46.360599772130506,[4.08235906e-20],[9.24510661e-13]
-1.0/0.6/7500/1e+13/0.05,46.30550366978281,[8.43417734e-21],[9.24351034e-13]
-1.0/0.6/7500/1e+13/0.1,46.23578653143933,[4.38961176e-21],[9.24148672e-13]
-1.0/0.6/7500/1e+13/0.3,45.94749762611529,[1.70842226e-21],[9.23310175e-13]
-1.0/0.6/7500/1e+13/0.5,45.64440037497571,[1.18655232e-21],[9.2243113e-13]
-1.0/0.6/7500/1e+13/0.75,45.24586684118775,[9.38558951e-22],[9.21289024e-13]
-1.0/0.6/7500/1e+13/1,44.82784342955223,[8.24627991e-22],[9.20116286e-13]
-1.0/0.6/7500/1e+13/3,41.22622781312068,[6.75730763e-22],[9.11464723e-13]
-1.0/0.6/7500/1e+13/5,38.08895432707998,[6.75959149e-22],[9.06072879e-13]
-1.0/0.6/7500/3e+13/0.01,45.506502603100245,[3.97534365e-20],[9.23047956e-13]
-1.0/0.6/7500/3e+13/0.05,45.42668860015756,[8.22116386e-21],[9.22856776e-13]
-1.0/0.6/7500/3e+13/0.1,45.325622322160505,[4.28389631e-21],[9.22614871e-13]
-1.0/0.6/7500/3e+13/0.3,44.90739608874138,[1.67475527e-21],[9.21618286e-13]
-1.0/0.6/7500/3e+13/0.5,44.468253659106395,[1.1677858e-21],[9.20583914e-13]
-1.0/0.6/7500/3e+13/0.75,43.89395043108013,[9.27650168e-22],[9.19256528e-13]
-1.0/0.6/7500/3e+13/1,43.29745662201783,[8.17922634e-22],[9.17913794e-13]
-1.0/0.6/7500/3e+13/3,38.54270962309728,[6.77662394e-22],[9.08755062e-13]
-1.0/0.6/7500/3e+13/5,35.04015321766684,[6.77981301e-22],[9.03927033e-13]
-1.0/0.6/7500/5e+13/0.01,44.70870820475449,[3.87382325e-20],[9.21661387e-13]
-1.0/0.6/7500/5e+13/0.05,44.60669635466661,[8.01906285e-21],[9.21443059e-13]
-1.0/0.6/7500/5e+13/0.1,44.477619409724895,[4.18356532e-21],[9.21167337e-13]
-1.0/0.6/7500/5e+13/0.3,43.94470568603486,[1.6427816e-21],[9.20038191e-13]
-1.0/0.6/7500/5e+13/0.5,43.38819906776084,[1.14995474e-21],[9.18878013e-13]
-1.0/0.6/7500/5e+13/0.75,42.66687550326324,[9.17273157e-22],[9.1740748e-13]
-1.0/0.6/7500/5e+13/1,41.92691122296777,[8.11517925e-22],[9.15942448e-13]
-1.0/0.6/7500/5e+13/3,36.467896986319126,[6.79059058e-22],[9.06690255e-13]
-1.0/0.6/7500/5e+13/5,33.03706208229685,[6.79258712e-22],[9.02564871e-13]
-1.0/0.6/7500/7e+13/0.01,43.96196710117171,[3.77741954e-20],[9.20345144e-13]
-1.0/0.6/7500/7e+13/0.05,43.84007286028378,[7.82707378e-21],[9.20103755e-13]
-1.0/0.6/7500/7e+13/0.1,43.6859712887102,[4.08822083e-21],[9.19799604e-13]
-1.0/0.6/7500/7e+13/0.3,43.0519920713158,[1.61238249e-21],[9.18561211e-13]
-1.0/0.6/7500/7e+13/0.5,42.39467015138684,[1.1329961e-21],[9.17301623e-13]
-1.0/0.6/7500/7e+13/0.75,41.55121544702328,[9.07396275e-22],[9.15725072e-13]
-1.0/0.6/7500/7e+13/1,40.69754581241162,[8.05404219e-22],[9.14178111e-13]
-1.0/0.6/7500/7e+13/3,34.8561556423892,[6.80055608e-22],[9.05119558e-13]
-1.0/0.6/7500/7e+13/5,31.700919460534738,[6.80062493e-22],[9.01701849e-13]
-1.0/0.6/7500/1e+14/0.01,42.92771237111635,[3.64155299e-20],[9.18491505e-13]
-1.0/0.6/7500/1e+14/0.05,42.77976352916685,[7.55644131e-21],[9.18222664e-13]
-1.0/0.6/7500/1e+14/0.1,42.5930990472685,[3.95379518e-21],[9.17884946e-13]
-1.0/0.6/7500/1e+14/0.3,41.8299932719639,[1.56950018e-21],[9.16522043e-13]
-1.0/0.6/7500/1e+14/0.5,41.04833067993141,[1.10907093e-21],[9.15156962e-13]
-1.0/0.6/7500/1e+14/0.75,40.06147975125954,[8.93457238e-22],[9.13480573e-13]
-1.0/0.6/7500/1e+14/1,39.08334982942327,[7.96754225e-22],[9.11873142e-13]
-1.0/0.6/7500/1e+14/3,33.07558556948257,[6.81020148e-22],[9.03442255e-13]
-1.0/0.6/7500/1e+14/5,30.45961873558933,[6.80743559e-22],[9.0096334e-13]
-1.0/0.6/7500/5e+14/0.01,34.8355383097938,[2.46489929e-20],[9.02542761e-13]
-1.0/0.6/7500/5e+14/0.05,34.580136337999605,[5.20992002e-21],[9.02424164e-13]
-1.0/0.6/7500/5e+14/0.1,34.26901009501458,[2.78718981e-21],[9.02281384e-13]
-1.0/0.6/7500/5e+14/0.3,33.12369073776841,[1.19803911e-21],[9.01772007e-13]
-1.0/0.6/7500/5e+14/0.5,32.148272583513574,[9.03854178e-22],[9.01359455e-13]
-1.0/0.6/7500/5e+14/0.75,31.16936561219253,[7.76143918e-22],[9.00969026e-13]
-1.0/0.6/7500/5e+14/1,30.433610924912053,[7.25303676e-22],[9.00696281e-13]
-1.0/0.6/7500/5e+14/3,28.79042152691222,[6.81541017e-22],[9.00224897e-13]
-1.0/0.6/7500/5e+14/5,28.720790412809958,[6.81391692e-22],[9.00218613e-13]
-1.0/0.6/7500/1e+15/0.01,30.72003299661079,[1.76071962e-20],[8.93186649e-13]
-1.0/0.6/7500/1e+15/0.05,30.55718750085228,[3.80410537e-21],[8.93856367e-13]
-1.0/0.6/7500/1e+15/0.1,30.369562849081433,[2.0887704e-21],[8.94619907e-13]
-1.0/0.6/7500/1e+15/0.3,29.774368344103436,[9.81243699e-22],[8.96959542e-13]
-1.0/0.6/7500/1e+15/0.5,29.37781782740978,[7.9087763e-22],[8.98405537e-13]
-1.0/0.6/7500/1e+15/0.75,29.07423323977156,[7.18301457e-22],[8.99394938e-13]
-1.0/0.6/7500/1e+15/1,28.905325892771,[6.94624588e-22],[8.99863021e-13]
-1.0/0.6/7500/1e+15/3,28.718477168690562,[6.81395416e-22],[9.00218446e-13]
-1.0/0.6/7500/1e+15/5,28.717841799281025,[6.81390986e-22],[9.00218576e-13]
-1.0/0.6/7500/1e+16/0.01,24.58293840415615,[3.12221243e-21],[8.7906884e-13]
-1.0/0.6/7500/1e+16/0.05,26.77579814767082,[9.57186069e-22],[8.92148836e-13]
-1.0/0.6/7500/1e+16/0.1,28.030337032159782,[7.41841729e-22],[8.97846699e-13]
-1.0/0.6/7500/1e+16/0.3,28.711635601430057,[6.8173441e-22],[9.00203317e-13]
-1.0/0.6/7500/1e+16/0.5,28.717794069582936,[6.8139322e-22],[9.00218476e-13]
-1.0/0.6/7500/1e+16/0.75,28.71783901238196,[6.81390986e-22],[9.00218576e-13]
-1.0/0.6/7500/1e+16/1,28.71783901238196,[6.81390986e-22],[9.00218576e-13]
-1.0/0.6/7500/1e+16/3,28.71783901238196,[6.81390986e-22],[9.00218576e-13]
-1.0/0.6/7500/1e+16/5,28.71783901238196,[6.81390986e-22],[9.00218576e-13]
-1.0/0.6/7750/1e+11/0.01,46.71135112283389,[3.47488155e-20],[9.25174048e-13]
-1.0/0.6/7750/1e+11/0.05,46.66754247864456,[7.17549649e-21],[9.25032907e-13]
-1.0/0.6/7750/1e+11/0.1,46.61217621766568,[3.73222149e-21],[9.24853965e-13]
-1.0/0.6/7750/1e+11/0.3,46.3837912062019,[1.44920363e-21],[9.24112335e-13]
-1.0/0.6/7750/1e+11/0.5,46.144174522015334,[1.00443834e-21],[9.23334332e-13]
-1.0/0.6/7750/1e+11/0.75,45.82905244978849,[7.92725971e-22],[9.22322318e-13]
-1.0/0.6/7750/1e+11/1,45.49769156183692,[6.95180589e-22],[9.2128124e-13]
-1.0/0.6/7750/1e+11/3,42.555421476989146,[5.65842179e-22],[9.13503503e-13]
-1.0/0.6/7750/1e+11/5,39.824101641238975,[5.65410283e-22],[9.08517103e-13]
-1.0/0.6/7750/1e+12/0.01,46.68948530105926,[3.4725059e-20],[9.25139093e-13]
-1.0/0.6/7750/1e+12/0.05,46.64502808295339,[7.17076437e-21],[9.24997166e-13]
-1.0/0.6/7750/1e+12/0.1,46.5888448314311,[3.72985379e-21],[9.24817272e-13]
-1.0/0.6/7750/1e+12/0.3,46.35698986786984,[1.44845286e-21],[9.2407162e-13]
-1.0/0.6/7750/1e+12/0.5,46.113681966408535,[1.00401901e-21],[9.23289626e-13]
-1.0/0.6/7750/1e+12/0.75,45.79368352905571,[7.92479643e-22],[9.22272754e-13]
-1.0/0.6/7750/1e+12/1,45.45723797859935,[6.95026697e-22],[9.21227082e-13]
-1.0/0.6/7750/1e+12/3,42.47532845796826,[5.65884387e-22],[9.13430131e-13]
-1.0/0.6/7750/1e+12/5,39.71948826603962,[5.65460263e-22],[9.08452156e-13]
-1.0/0.6/7750/1e+13/0.01,46.47295296873649,[3.44892672e-20],[9.24792196e-13]
-1.0/0.6/7750/1e+13/0.05,46.42209176644058,[7.12382233e-21],[9.24642544e-13]
-1.0/0.6/7750/1e+13/0.1,46.357757274945776,[3.70655894e-21],[9.24452965e-13]
-1.0/0.6/7750/1e+13/0.3,46.091881735000506,[1.44100745e-21],[9.23668384e-13]
-1.0/0.6/7750/1e+13/0.5,45.812425729926275,[9.99848503e-22],[9.22847575e-13]
-1.0/0.6/7750/1e+13/0.75,45.44483399530081,[7.90033776e-22],[9.21783442e-13]
-1.0/0.6/7750/1e+13/1,45.05880533264597,[6.93502455e-22],[9.20693315e-13]
-1.0/0.6/7750/1e+13/3,41.70244663074137,[5.66297334e-22],[9.12722847e-13]
