0.0/0.7/6500/1e+13/0.05,154.04732426112423,[2.80734282e-20],[9.87280679e-13]
0.0/0.7/6500/1e+13/0.1,153.12963160468536,[1.47473475e-20],[9.8628793e-13]
0.0/0.7/6500/1e+13/0.3,149.42864491109694,[5.9399728e-21],[9.82321514e-13]
0.0/0.7/6500/1e+13/0.5,145.73184817451835,[4.25034635e-21],[9.78422005e-13]
0.0/0.7/6500/1e+13/0.75,141.2184135946141,[3.4687107e-21],[9.73750306e-13]
0.0/0.7/6500/1e+13/1,136.92956092283663,[3.12512323e-21],[9.69409914e-13]
0.0/0.7/6500/1e+13/3,115.30514639658381,[2.74250535e-21],[9.49866181e-13]
0.0/0.7/6500/1e+13/5,108.95661241284895,[2.74269942e-21],[9.45864763e-13]
0.0/0.7/6500/3e+13/0.01,130.18735150445153,[9.89996088e-20],[9.5471214e-13]
0.0/0.7/6500/3e+13/0.05,129.22964683003892,[2.09274318e-20],[9.54245853e-13]
0.0/0.7/6500/3e+13/0.1,128.06031984425726,[1.11973017e-20],[9.53681864e-13]
0.0/0.7/6500/3e+13/0.3,123.72829407440788,[4.81555611e-21],[9.51648285e-13]
0.0/0.7/6500/3e+13/0.5,120.0010950814835,[3.63468829e-21],[9.49974712e-13]
0.0/0.7/6500/3e+13/0.75,116.22017036101347,[3.1224876e-21],[9.48363941e-13]
0.0/0.7/6500/3e+13/1,113.34777832878325,[2.91888524e-21],[9.47217001e-13]
0.0/0.7/6500/3e+13/3,106.81604560339731,[2.74443206e-21],[9.45147705e-13]
0.0/0.7/6500/3e+13/5,106.53563392093005,[2.74385817e-21],[9.45116351e-13]
0.0/0.7/6500/5e+13/0.01,117.50684743780045,[7.83253523e-20],[9.35746406e-13]
0.0/0.7/6500/5e+13/0.05,116.79345088418796,[1.68009392e-20],[9.36480379e-13]
0.0/0.7/6500/5e+13/0.1,115.95015982129317,[9.14693014e-21],[9.37336141e-13]
0.0/0.7/6500/5e+13/0.3,113.09044125668856,[4.17601301e-21],[9.40120315e-13]
0.0/0.7/6500/5e+13/0.5,110.97549913103659,[3.29774396e-21],[9.42031928e-13]
0.0/0.7/6500/5e+13/0.75,109.17467467057554,[2.94653888e-21],[9.43510073e-13]
0.0/0.7/6500/5e+13/1,108.05709659662675,[2.82336001e-21],[9.44318211e-13]
0.0/0.7/6500/5e+13/3,106.53552598428237,[2.74392074e-21],[9.45114533e-13]
0.0/0.7/6500/5e+13/5,106.52366592805012,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/7e+13/0.01,109.83821170434085,[6.48743196e-20],[9.23629075e-13]
0.0/0.7/6500/7e+13/0.05,109.54060925739859,[1.41157133e-20],[9.25936293e-13]
0.0/0.7/6500/7e+13/0.1,109.20586500724474,[7.81522247e-21],[9.28528239e-13]
0.0/0.7/6500/7e+13/0.3,108.19446863745372,[3.77290421e-21],[9.36150417e-13]
0.0/0.7/6500/7e+13/0.5,107.55258221111539,[3.09834786e-21],[9.40517082e-13]
0.0/0.7/6500/7e+13/0.75,107.0698824080335,[2.85385046e-21],[9.43241507e-13]
0.0/0.7/6500/7e+13/1,106.8030271588523,[2.7798842e-21],[9.44393265e-13]
0.0/0.7/6500/7e+13/3,106.52406351380587,[2.74386562e-21],[9.4511586e-13]
0.0/0.7/6500/7e+13/5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+14/0.01,102.78851952342389,[5.16802548e-20],[9.12069413e-13]
0.0/0.7/6500/1e+14/0.05,103.23575442717092,[1.1483751e-20],[9.17005718e-13]
0.0/0.7/6500/1e+14/0.1,103.75031404555521,[6.51543809e-21],[9.22250696e-13]
0.0/0.7/6500/1e+14/0.3,105.2614329867514,[3.39923982e-21],[9.35567585e-13]
0.0/0.7/6500/1e+14/0.5,106.0272002073312,[2.93104881e-21],[9.41394909e-13]
0.0/0.7/6500/1e+14/0.75,106.39456836237962,[2.78840054e-21],[9.44053977e-13]
0.0/0.7/6500/1e+14/1,106.49659892163143,[2.75483243e-21],[9.44829747e-13]
0.0/0.7/6500/1e+14/3,106.52357884668847,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+14/5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/0.01,87.44809400951432,[1.47174952e-20],[8.88733184e-13]
0.0/0.7/6500/5e+14/0.05,96.52743192894516,[4.23750969e-21],[9.1984597e-13]
0.0/0.7/6500/5e+14/0.1,102.35908608437755,[3.12563694e-21],[9.35992433e-13]
0.0/0.7/6500/5e+14/0.3,106.44287556422935,[2.74850238e-21],[9.44981972e-13]
0.0/0.7/6500/5e+14/0.5,106.52238185725176,[2.74392124e-21],[9.45114244e-13]
0.0/0.7/6500/5e+14/0.75,106.52356712970551,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/1,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/3,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/0.01,88.02774116873998,[8.36679579e-21],[8.94919914e-13]
0.0/0.7/6500/1e+15/0.05,101.67075669244483,[3.16266272e-21],[9.34958062e-13]
0.0/0.7/6500/1e+15/0.1,105.76329173107811,[2.79109851e-21],[9.43782394e-13]
0.0/0.7/6500/1e+15/0.3,106.52336575337958,[2.74386909e-21],[9.45115759e-13]
0.0/0.7/6500/1e+15/0.5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/0.75,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/1,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/3,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.01,105.61129857507727,[2.79859214e-21],[9.43565345e-13]
0.0/0.7/6500/1e+16/0.05,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.1,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.3,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.75,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/1,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/3,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/5,106.52356655593026,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/7000/1e+11/0.01,177.47376083591817,[1.0552933e-19],[1.01581911e-12]
0.0/0.7/7000/1e+11/0.05,177.3251064881498,[2.17915187e-20],[1.01556972e-12]
0.0/0.7/7000/1e+11/0.1,177.13695081818918,[1.13345635e-20],[1.01525273e-12]
0.0/0.7/7000/1e+11/0.3,176.3581759171928,[4.40118674e-21],[1.01392924e-12]
0.0/0.7/7000/1e+11/0.5,175.53852587190894,[3.05039579e-21],[1.01252461e-12]
0.0/0.7/7000/1e+11/0.75,174.4602323104287,[2.40730973e-21],[1.01067288e-12]
0.0/0.7/7000/1e+11/1,173.32866514323865,[2.11092628e-21],[1.00873884e-12]
0.0/0.7/7000/1e+11/3,163.4847177883816,[1.71715132e-21],[9.93186735e-13]
0.0/0.7/7000/1e+11/5,154.49597104073894,[1.716453e-21],[9.81589345e-13]
0.0/0.7/7000/1e+12/0.01,176.9316599801374,[1.05050393e-19],[1.01527528e-12]
0.0/0.7/7000/1e+12/0.05,176.76706138838114,[2.16961832e-20],[1.01501221e-12]
0.0/0.7/7000/1e+12/0.1,176.55857806145082,[1.12872546e-20],[1.01467795e-12]
0.0/0.7/7000/1e+12/0.3,175.694722502167,[4.38614e-21],[1.01328373e-12]
0.0/0.7/7000/1e+12/0.5,174.78459108662295,[3.04200823e-21],[1.01180644e-12]
0.0/0.7/7000/1e+12/0.75,173.5866772028415,[2.40244843e-21],[1.00986288e-12]
0.0/0.7/7000/1e+12/1,172.330106427308,[2.1079605e-21],[1.00783791e-12]
0.0/0.7/7000/1e+12/3,161.5018861760149,[1.71838459e-21],[9.91771427e-13]
0.0/0.7/7000/1e+12/5,151.85445028804418,[1.71804742e-21],[9.80118557e-13]
0.0/0.7/7000/1e+13/0.01,171.8485580294025,[1.00490365e-19],[1.01010127e-12]
0.0/0.7/7000/1e+13/0.05,171.53985499519482,[2.07885496e-20],[1.00971704e-12]
0.0/0.7/7000/1e+13/0.1,171.14871419136534,[1.08367942e-20],[1.00923041e-12]
0.0/0.7/7000/1e+13/0.3,169.52893350712992,[4.24266515e-21],[1.00722049e-12]
0.0/0.7/7000/1e+13/0.5,167.82926335000076,[2.96205466e-21],[1.00512593e-12]
0.0/0.7/7000/1e+13/0.75,165.6139015746404,[2.35603037e-21],[1.00242631e-12]
0.0/0.7/7000/1e+13/1,163.32680543010997,[2.07951123e-21],[9.99683013e-13]
0.0/0.7/7000/1e+13/3,145.7894166898701,[1.72779266e-21],[9.80615128e-13]
0.0/0.7/7000/1e+13/5,133.66740078615734,[1.72881446e-21],[9.70151607e-13]
0.0/0.7/7000/3e+13/0.01,162.3827643338078,[9.16596284e-20],[1.00009546e-12]
0.0/0.7/7000/3e+13/0.05,161.83699954454923,[1.90297881e-20],[9.99530514e-13]
0.0/0.7/7000/3e+13/0.1,161.148838653568,[9.96327743e-21],[9.98820541e-13]
0.0/0.7/7000/3e+13/0.3,158.34180144559318,[3.96410611e-21],[9.95951185e-13]
0.0/0.7/7000/3e+13/0.5,155.47930725745462,[2.80671395e-21],[9.93071764e-13]
0.0/0.7/7000/3e+13/0.75,151.88849055093834,[2.26566308e-21],[9.89529647e-13]
0.0/0.7/7000/3e+13/1,148.35807011950936,[2.0236835e-21],[9.86129096e-13]
0.0/0.7/7000/3e+13/3,127.4363492904975,[1.73693832e-21],[9.68259149e-13]
0.0/0.7/7000/3e+13/5,118.8350530079555,[1.73647543e-21],[9.62979192e-13]
0.0/0.7/7000/5e+13/0.01,154.82000416230034,[8.42667143e-20],[9.91736899e-13]
0.0/0.7/7000/5e+13/0.05,154.12091987995223,[1.75564625e-20],[9.9108979e-13]
0.0/0.7/7000/5e+13/0.1,153.24467519423763,[9.23113198e-21],[9.90282827e-13]
0.0/0.7/7000/5e+13/0.3,149.73390682493772,[3.73043952e-21],[9.87092805e-13]
0.0/0.7/7000/5e+13/0.5,146.26616009538202,[2.67655801e-21],[9.84012673e-13]
0.0/0.7/7000/5e+13/0.75,142.0898741867133,[2.19008083e-21],[9.80399988e-13]
0.0/0.7/7000/5e+13/1,138.18513244249348,[1.97686636e-21],[9.77126737e-13]
0.0/0.7/7000/5e+13/3,119.75469140930038,[1.73919775e-21],[9.63803126e-13]
0.0/0.7/7000/5e+13/5,115.01477108401791,[1.73783338e-21],[9.61660986e-13]
0.0/0.7/7000/7e+13/0.01,148.64096366922405,[7.79863605e-20],[9.84653919e-13]
0.0/0.7/7000/7e+13/0.05,147.84741997311056,[1.63043586e-20],[9.84001026e-13]
0.0/0.7/7000/7e+13/0.1,146.85894098544514,[8.60869597e-21],[9.83193141e-13]
0.0/0.7/7000/7e+13/0.3,142.97103397845981,[3.53187521e-21],[9.80071735e-13]
0.0/0.7/7000/7e+13/0.5,139.2537063137447,[2.56633217e-21],[9.77172254e-13]
0.0/0.7/7000/7e+13/0.75,134.95581110075145,[2.12649078e-21],[9.73932065e-13]
0.0/0.7/7000/7e+13/1,131.13286272019897,[1.93770709e-21],[9.71163438e-13]
0.0/0.7/7000/7e+13/3,116.37919219067015,[1.73938893e-21],[9.62213921e-13]
0.0/0.7/7000/7e+13/5,113.93706445369071,[1.73806152e-21],[9.61420314e-13]
0.0/0.7/7000/1e+14/0.01,141.24110718931885,[7.01594654e-20],[9.75854147e-13]
0.0/0.7/7000/1e+14/0.05,140.3832729976296,[1.4743075e-20],[9.75302237e-13]
0.0/0.7/7000/1e+14/0.1,139.3245532188198,[7.83234599e-21],[9.74626993e-13]
0.0/0.7/7000/1e+14/0.3,135.27476312200938,[3.28477752e-21],[9.72105756e-13]
0.0/0.7/7000/1e+14/0.5,131.587281889314,[2.43009547e-21],[9.69898924e-13]
0.0/0.7/7000/1e+14/0.75,127.57543508316837,[2.04894185e-21],[9.67605282e-13]
0.0/0.7/7000/1e+14/1,124.25931005351059,[1.89071102e-21],[9.65811336e-13]
0.0/0.7/7000/1e+14/3,114.42121745873492,[1.73891812e-21],[9.61530782e-13]
0.0/0.7/7000/1e+14/5,113.55463915887412,[1.73809567e-21],[9.61370922e-13]
0.0/0.7/7000/5e+14/0.01,108.54698760457944,[3.03065302e-20],[9.32403594e-13]
0.0/0.7/7000/5e+14/0.05,109.21796974607552,[6.79160688e-21],[9.37181863e-13]
0.0/0.7/7000/5e+14/0.1,109.96469377009589,[3.89075845e-21],[9.42153489e-13]
0.0/0.7/7000/5e+14/0.3,112.0012495057771,[2.08968963e-21],[9.54102892e-13]
0.0/0.7/7000/5e+14/0.5,112.93219835398023,[1.83127199e-21],[9.58818321e-13]
0.0/0.7/7000/5e+14/0.75,113.34023722642208,[1.75806739e-21],[9.60730306e-13]
0.0/0.7/7000/5e+14/1,113.44545916877914,[1.74250332e-21],[9.6121626e-13]
0.0/0.7/7000/5e+14/3,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/5e+14/5,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+15/0.01,100.47564469952248,[1.79922189e-20],[9.20954687e-13]
0.0/0.7/7000/1e+15/0.05,103.70466527509842,[4.35261019e-21],[9.33115895e-13]
0.0/0.7/7000/1e+15/0.1,106.77227909943483,[2.71384788e-21],[9.43462461e-13]
0.0/0.7/7000/1e+15/0.3,112.23348833738028,[1.82059093e-21],[9.58735106e-13]
0.0/0.7/7000/1e+15/0.5,113.28510589090033,[1.74796262e-21],[9.61018343e-13]
0.0/0.7/7000/1e+15/0.75,113.45874071950634,[1.73881592e-21],[9.61340799e-13]
0.0/0.7/7000/1e+15/1,113.47330115124115,[1.73814628e-21],[9.61365077e-13]
0.0/0.7/7000/1e+15/3,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+15/5,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/0.01,101.51391612662852,[2.97782122e-21],[9.35958801e-13]
0.0/0.7/7000/1e+16/0.05,112.97263513464836,[1.75852501e-21],[9.60633959e-13]
0.0/0.7/7000/1e+16/0.1,113.46810974976357,[1.73831927e-21],[9.6135876e-13]
0.0/0.7/7000/1e+16/0.3,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/0.5,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/0.75,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/1,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/3,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/5,113.47450513563139,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7500/1e+11/0.01,176.91198282358465,[7.17316657e-20],[1.01553365e-12]
0.0/0.7/7500/1e+11/0.05,176.75283688911622,[1.48118413e-20],[1.01528749e-12]
0.0/0.7/7500/1e+11/0.1,176.55130845796927,[7.70384627e-21],[1.01497513e-12]
0.0/0.7/7500/1e+11/0.3,175.71676453114867,[2.99085979e-21],[1.01367767e-12]
0.0/0.7/7500/1e+11/0.5,174.83820297171533,[2.07257649e-21],[1.01231142e-12]
0.0/0.7/7500/1e+11/0.75,173.6829017575331,[1.63531848e-21],[1.0105266e-12]
0.0/0.7/7500/1e+11/1,172.47212148475563,[1.43371811e-21],[1.00868168e-12]
0.0/0.7/7500/1e+11/3,162.0982769461042,[1.1647187e-21],[9.94569728e-13]
0.0/0.7/7500/1e+11/5,153.01616469551183,[1.16264899e-21],[9.85060254e-13]
0.0/0.7/7500/1e+12/0.01,176.77826932698562,[7.16420227e-20],[1.01541352e-12]
0.0/0.7/7500/1e+12/0.05,176.61527668877955,[1.47939889e-20],[1.01516455e-12]
0.0/0.7/7500/1e+12/0.1,176.408839830888,[7.69496489e-21],[1.01484868e-12]
0.0/0.7/7500/1e+12/0.3,175.55381770500924,[2.98801352e-21],[1.01353688e-12]
0.0/0.7/7500/1e+12/0.5,174.6535570660661,[2.07097422e-21],[1.01215615e-12]
0.0/0.7/7500/1e+12/0.75,173.4697389324997,[1.63437227e-21],[1.01035342e-12]
0.0/0.7/7500/1e+12/1,172.2294084159004,[1.43312055e-21],[1.00849122e-12]
0.0/0.7/7500/1e+12/3,161.63230842206818,[1.16486112e-21],[9.94298459e-13]
0.0/0.7/7500/1e+12/5,152.41683464326402,[1.16283487e-21],[9.84806095e-13]
0.0/0.7/7500/1e+13/0.01,175.4650807588183,[7.07577475e-20],[1.01422892e-12]
0.0/0.7/7500/1e+13/0.05,175.26453982080977,[1.46178179e-20],[1.01395282e-12]
0.0/0.7/7500/1e+13/0.1,175.01044730120032,[7.60740958e-21],[1.01360284e-12]
0.0/0.7/7500/1e+13/0.3,173.95712670766528,[2.95995581e-21],[1.01215321e-12]
0.0/0.7/7500/1e+13/0.5,172.84791935097664,[2.0551826e-21],[1.01063434e-12]
0.0/0.7/7500/1e+13/0.75,171.39156690067963,[1.62502781e-21],[1.00866226e-12]
0.0/0.7/7500/1e+13/1,169.87089433690414,[1.42721268e-21],[1.00663884e-12]
0.0/0.7/7500/1e+13/3,157.26702781818256,[1.16617137e-21],[9.91759992e-13]
0.0/0.7/7500/1e+13/5,147.02791839454252,[1.16449312e-21],[9.82530072e-13]
0.0/0.7/7500/3e+13/0.01,172.6931331007043,[6.88695031e-20],[1.01170004e-12]
0.0/0.7/7500/3e+13/0.05,172.4158447726621,[1.42415765e-20],[1.01136969e-12]
0.0/0.7/7500/3e+13/0.1,172.06460169258295,[7.42042718e-21],[1.01095175e-12]
0.0/0.7/7500/3e+13/0.3,170.61083787550575,[2.89999968e-21],[1.00923065e-12]
0.0/0.7/7500/3e+13/0.5,169.08631547295556,[2.02144086e-21],[1.00744549e-12]
0.0/0.7/7500/3e+13/0.75,167.09941984400683,[1.60506e-21],[1.00515643e-12]
0.0/0.7/7500/3e+13/1,165.04717756496964,[1.41457619e-21],[1.00284294e-12]
0.0/0.7/7500/3e+13/3,149.22099617589117,[1.16845994e-21],[9.87117411e-13]
0.0/0.7/7500/3e+13/5,138.16087584927513,[1.16715155e-21],[9.78865865e-13]
0.0/0.7/7500/5e+13/0.01,170.10636964432936,[6.70799294e-20],[1.00930506e-12]
0.0/0.7/7500/5e+13/0.05,169.76068612112863,[1.38849721e-20],[1.00892815e-12]
0.0/0.7/7500/5e+13/0.1,169.32330882287692,[7.24316364e-21],[1.00845223e-12]
0.0/0.7/7500/5e+13/0.3,167.518999609454,[2.84314641e-21],[1.00650415e-12]
0.0/0.7/7500/5e+13/0.5,165.63936567995518,[1.98945168e-21],[1.00450405e-12]
0.0/0.7/7500/5e+13/0.75,163.21295281476125,[1.58613473e-21],[1.00197112e-12]
0.0/0.7/7500/5e+13/1,160.73791743080216,[1.40258483e-21],[9.99450102e-13]
0.0/0.7/7500/5e+13/3,142.98005510758466,[1.17007142e-21],[9.83585251e-13]
0.0/0.7/7500/5e+13/5,132.24907253611894,[1.16882642e-21],[9.76542547e-13]
0.0/0.7/7500/7e+13/0.01,167.6867146456853,[6.53820818e-20],[1.00703359e-12]
0.0/0.7/7500/7e+13/0.05,167.28019952097043,[1.35465358e-20],[1.00661723e-12]
0.0/0.7/7500/7e+13/0.1,166.76644976800196,[7.07488599e-21],[1.00609271e-12]
0.0/0.7/7500/7e+13/0.3,164.65565660603505,[2.78917138e-21],[1.00395816e-12]
0.0/0.7/7500/7e+13/0.5,162.47350445976414,[1.95909095e-21],[1.00178888e-12]
0.0/0.7/7500/7e+13/0.75,159.68520951141537,[1.56818324e-21],[9.99076252e-13]
0.0/0.7/7500/7e+13/1,156.8783604788298,[1.39120686e-21],[9.96417288e-13]
0.0/0.7/7500/7e+13/3,138.1042581768592,[1.17118233e-21],[9.80901559e-13]
0.0/0.7/7500/7e+13/5,128.24018681047409,[1.16987725e-21],[9.75071646e-13]
0.0/0.7/7500/1e+14/0.01,164.3368677516856,[6.29917606e-20],[1.00383807e-12]
0.0/0.7/7500/1e+14/0.05,163.85139093537808,[1.30700064e-20],[1.00337493e-12]
0.0/0.7/7500/1e+14/0.1,163.23919634361718,[6.83792194e-21],[1.00279326e-12]
0.0/0.7/7500/1e+14/0.3,160.74049618461362,[2.71316125e-21],[1.00044717e-12]
0.0/0.7/7500/1e+14/0.5,158.18889646250142,[1.91636221e-21],[9.98099451e-13]
0.0/0.7/7500/1e+14/0.75,154.9802408713491,[1.5429488e-21],[9.95219228e-13]
0.0/0.7/7500/1e+14/1,151.8146266626504,[1.3752182e-21],[9.92460476e-13]
0.0/0.7/7500/1e+14/3,132.67025406452723,[1.17219586e-21],[9.78038783e-13]
0.0/0.7/7500/1e+14/5,124.44313525597319,[1.17076439e-21],[9.73813623e-13]
0.0/0.7/7500/5e+14/0.01,138.01601160339916,[4.24141554e-20],[9.76504853e-13]
0.0/0.7/7500/5e+14/0.05,137.2432118250816,[8.96449333e-21],[9.76302674e-13]
0.0/0.7/7500/5e+14/0.1,136.30017481923727,[4.79557659e-21],[9.76059291e-13]
0.0/0.7/7500/5e+14/0.3,132.8108257735298,[2.0609739e-21],[9.7519119e-13]
0.0/0.7/7500/5e+14/0.5,129.8115436627882,[1.55467968e-21],[9.74488315e-13]
0.0/0.7/7500/5e+14/0.75,126.76782407457604,[1.33483945e-21],[9.73823306e-13]
0.0/0.7/7500/5e+14/1,124.45117780183152,[1.24729073e-21],[9.73358847e-13]
0.0/0.7/7500/5e+14/3,119.13770113706079,[1.17185125e-21],[9.72556323e-13]
0.0/0.7/7500/5e+14/5,118.90522361464706,[1.17159208e-21],[9.72545625e-13]
0.0/0.7/7500/1e+15/0.01,124.37099542557257,[3.02041544e-20],[9.6060332e-13]
0.0/0.7/7500/1e+15/0.05,123.96694100830899,[6.52716291e-21],[9.6173832e-13]
0.0/0.7/7500/1e+15/0.1,123.49595528191696,[3.58485381e-21],[9.63032933e-13]
0.0/0.7/7500/1e+15/0.3,121.95386546895489,[1.68535455e-21],[9.67003923e-13]
0.0/0.7/7500/1e+15/0.5,120.87198952374408,[1.35903307e-21],[9.69461218e-13]
0.0/0.7/7500/1e+15/0.75,120.00011514172849,[1.23472068e-21],[9.71143932e-13]
0.0/0.7/7500/1e+15/1,119.4915361449591,[1.19420521e-21],[9.71940402e-13]
0.0/0.7/7500/1e+15/3,118.89747392836556,[1.17159841e-21],[9.72545342e-13]
0.0/0.7/7500/1e+15/5,118.89532095632264,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/0.01,103.34824900927917,[5.33128604e-21],[9.36792804e-13]
0.0/0.7/7500/1e+16/0.05,111.75558380591386,[1.64143995e-21],[9.58845478e-13]
0.0/0.7/7500/1e+16/0.1,116.41617421279753,[1.27453638e-21],[9.68511262e-13]
0.0/0.7/7500/1e+16/0.3,118.87377187580171,[1.17217545e-21],[9.72519589e-13]
0.0/0.7/7500/1e+16/0.5,118.89515855798174,[1.17159465e-21],[9.72545393e-13]
0.0/0.7/7500/1e+16/0.75,118.8953126879683,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/1,118.8953126879683,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/3,118.8953126879683,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/5,118.8953126879683,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7750/1e+11/0.01,176.62001296055126,[6.02418526e-20],[1.01537666e-12]
0.0/0.7/7750/1e+11/0.05,176.4552802231113,[1.24391283e-20],[1.01513242e-12]
0.0/0.7/7750/1e+11/0.1,176.24668488112007,[6.46963284e-21],[1.01482281e-12]
0.0/0.7/7750/1e+11/0.3,175.38286879604144,[2.51150977e-21],[1.01354001e-12]
0.0/0.7/7750/1e+11/0.5,174.473715176391,[1.74027052e-21],[1.01219496e-12]
0.0/0.7/7750/1e+11/0.75,173.27888561296726,[1.37300132e-21],[1.01044639e-12]
0.0/0.7/7750/1e+11/1,172.02817339762385,[1.20363764e-21],[1.00864883e-12]
0.0/0.7/7750/1e+11/3,161.41239589173514,[9.77184009e-22],[9.95258602e-13]
0.0/0.7/7750/1e+11/5,152.33342543643735,[9.74832649e-22],[9.86710102e-13]
0.0/0.7/7750/1e+12/0.01,176.54929686107113,[6.01999698e-20],[1.01531617e-12]
0.0/0.7/7750/1e+12/0.05,176.3825470175497,[1.24307776e-20],[1.01507058e-12]
0.0/0.7/7750/1e+12/0.1,176.17142051328224,[6.4654499e-21],[1.01475933e-12]
0.0/0.7/7750/1e+12/0.3,175.2968878197543,[2.51017479e-21],[1.0134696e-12]
0.0/0.7/7750/1e+12/0.5,174.37643975222397,[1.73951823e-21],[1.0121177e-12]
0.0/0.7/7750/1e+12/0.75,173.16684965675347,[1.37255214e-21],[1.01036079e-12]
0.0/0.7/7750/1e+12/1,171.90094526882126,[1.20334961e-21],[1.00855535e-12]
0.0/0.7/7750/1e+12/3,161.17335191509312,[9.77233218e-22],[9.95132613e-13]
0.0/0.7/7750/1e+12/5,152.03267959754163,[9.74897942e-22],[9.86598945e-13]
0.0/0.7/7750/1e+13/0.01,175.84912378947053,[5.97843207e-20],[1.01471594e-12]
0.0/0.7/7750/1e+13/0.05,175.66248544684314,[1.23479501e-20],[1.01445705e-12]
0.0/0.7/7750/1e+13/0.1,175.42609887212808,[6.42429393e-21],[1.01412912e-12]
0.0/0.7/7750/1e+13/0.3,174.44668061407373,[2.49693814e-21],[1.0127724e-12]
0.0/0.7/7750/1e+13/0.5,173.4157752760574,[1.73203889e-21],[1.01135379e-12]
0.0/0.7/7750/1e+13/0.75,172.06229125850797,[1.36809423e-21],[1.0095158e-12]
0.0/0.7/7750/1e+13/1,170.64834427794213,[1.2004984e-21],[1.00763424e-12]
0.0/0.7/7750/1e+13/3,158.86717887766832,[9.77717946e-22],[9.93918416e-13]
0.0/0.7/7750/1e+13/5,149.19608216138562,[9.75535316e-22],[9.85553245e-13]
0.0/0.7/7750/3e+13/0.01,174.33732088779746,[5.88813737e-20],[1.01341174e-12]
0.0/0.7/7750/3e+13/0.05,174.1085641228179,[1.21679398e-20],[1.01312507e-12]
0.0/0.7/7750/3e+13/0.1,173.81875921682894,[6.33477627e-21],[1.0127623e-12]
0.0/0.7/7750/3e+13/0.3,172.6182792351765,[2.46816902e-21],[1.01126648e-12]
0.0/0.7/7750/3e+13/0.5,171.35667864265494,[1.71578781e-21],[1.0097111e-12]
0.0/0.7/7750/3e+13/0.75,169.7059811737622,[1.35840698e-21],[1.00770986e-12]
0.0/0.7/7750/3e+13/1,167.9909905802376,[1.19429925e-21],[1.00567806e-12]
0.0/0.7/7750/3e+13/3,154.25148806515594,[9.78651332e-22],[9.91497862e-13]
0.0/0.7/7750/3e+13/5,143.87150722919995,[9.76711272e-22],[9.83612735e-13]
0.0/0.7/7750/5e+13/0.01,172.88363940031948,[5.80052696e-20],[1.01214704e-12]
0.0/0.7/7750/5e+13/0.05,172.615351477903,[1.19933125e-20],[1.01183483e-12]
