3.0/2.7/7000/3e+13/5,871.4260202368145,[5.2133909e-21],[4.18887761e-13]
3.0/2.7/7000/5e+13/0.01,363.64701103479126,[2.55143113e-19],[5.04381875e-13]
3.0/2.7/7000/5e+13/0.05,337.76722762544443,[5.31473651e-20],[5.02442096e-13]
3.0/2.7/7000/5e+13/0.1,306.64548844098715,[2.79380522e-20],[5.00024177e-13]
3.0/2.7/7000/5e+13/0.3,197.45295594419719,[1.12795564e-20],[4.90477122e-13]
3.0/2.7/7000/5e+13/0.5,116.00469801137417,[8.08563233e-21],[4.8127599e-13]
3.0/2.7/7000/5e+13/0.75,56.930076150403984,[6.60898857e-21],[4.70505269e-13]
3.0/2.7/7000/5e+13/1,45.20856373675221,[5.95982588e-21],[4.60766301e-13]
3.0/2.7/7000/5e+13/3,801.6366423852407,[5.22282537e-21],[4.21317185e-13]
3.0/2.7/7000/5e+13/5,1374.3925465647144,[5.21545277e-21],[4.15003385e-13]
3.0/2.7/7000/7e+13/0.01,168.00077915418092,[2.3563409e-19],[4.83190177e-13]
3.0/2.7/7000/7e+13/0.05,148.8645844583191,[4.92537787e-20],[4.81241231e-13]
3.0/2.7/7000/7e+13/0.1,127.05438686197004,[2.59997843e-20],[4.78830658e-13]
3.0/2.7/7000/7e+13/0.3,64.46147520393185,[1.06570796e-20],[4.69527765e-13]
3.0/2.7/7000/7e+13/0.5,42.66046078364253,[7.73704188e-21],[4.609016e-13]
3.0/2.7/7000/7e+13/0.75,70.57898005077683,[6.40488901e-21],[4.51279207e-13]
3.0/2.7/7000/7e+13/1,150.7905834637645,[5.83153407e-21],[4.4307173e-13]
3.0/2.7/7000/7e+13/3,1184.9712048894821,[5.220967e-21],[4.16632362e-13]
3.0/2.7/7000/7e+13/5,1560.7274830291076,[5.21576966e-21],[4.14294517e-13]
3.0/2.7/7000/1e+14/0.01,47.67331065105638,[2.11436469e-19],[4.56985001e-13]
3.0/2.7/7000/1e+14/0.05,42.57308888498553,[4.4423338e-20],[4.55345971e-13]
3.0/2.7/7000/1e+14/0.1,39.27152271940437,[2.35954748e-20],[4.5334139e-13]
3.0/2.7/7000/1e+14/0.3,59.59188973358768,[9.88828334e-21],[4.45863693e-13]
3.0/2.7/7000/1e+14/0.5,129.21395176451193,[7.31066198e-21],[4.3932757e-13]
3.0/2.7/7000/1e+14/0.75,270.45378823661395,[6.15985578e-21],[4.32543311e-13]
3.0/2.7/7000/1e+14/1,448.77618868088496,[5.68116578e-21],[4.27243443e-13]
3.0/2.7/7000/1e+14/3,1476.3394309678617,[5.21850915e-21],[4.14619875e-13]
3.0/2.7/7000/1e+14/5,1636.7567169172287,[5.21579668e-21],[4.14149054e-13]
3.0/2.7/7000/5e+14/0.01,1427.6234034012027,[9.01806101e-20],[3.29555963e-13]
3.0/2.7/7000/5e+14/0.05,1442.547681406472,[2.02373081e-20],[3.4341172e-13]
3.0/2.7/7000/5e+14/0.1,1463.7592661092926,[1.16102889e-20],[3.5786911e-13]
3.0/2.7/7000/5e+14/0.3,1547.2357774986276,[6.25755996e-21],[3.92789634e-13]
3.0/2.7/7000/5e+14/0.5,1602.7415557492302,[5.49130008e-21],[4.06637067e-13]
3.0/2.7/7000/5e+14/0.75,1636.101874295709,[5.27473924e-21],[4.12262743e-13]
3.0/2.7/7000/5e+14/1,1648.5102474102375,[5.22878653e-21],[4.13693581e-13]
3.0/2.7/7000/5e+14/3,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/5e+14/5,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/0.01,2434.5591875835667,[5.33604722e-20],[2.9651304e-13]
3.0/2.7/7000/1e+15/0.05,2226.6093421650817,[1.29543791e-20],[3.31619014e-13]
3.0/2.7/7000/1e+15/0.1,2043.9484886922987,[8.10139675e-21],[3.61682545e-13]
3.0/2.7/7000/1e+15/0.3,1732.878495044835,[5.45913857e-21],[4.06392364e-13]
3.0/2.7/7000/1e+15/0.5,1667.9247277651116,[5.24486435e-21],[4.13110789e-13]
3.0/2.7/7000/1e+15/0.75,1655.8282826816394,[5.217912e-21],[4.14060338e-13]
3.0/2.7/7000/1e+15/1,1654.7092278271339,[5.21593961e-21],[4.14131838e-13]
3.0/2.7/7000/1e+15/3,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/5,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.01,2831.1050200783834,[8.8700146e-21],[3.39861487e-13]
3.0/2.7/7000/1e+16/0.05,1706.461829877907,[5.27596334e-21],[4.11979108e-13]
3.0/2.7/7000/1e+16/0.1,1655.338948484773,[5.21644908e-21],[4.14113235e-13]
3.0/2.7/7000/1e+16/0.3,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.5,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.75,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/1,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/3,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/5,1654.610475106042,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7500/1e+11/0.01,1692.7338305758674,[2.18728003e-19],[5.76234309e-13]
3.0/2.7/7500/1e+11/0.05,1683.0234001466615,[4.51617434e-20],[5.75485832e-13]
3.0/2.7/7500/1e+11/0.1,1670.6853714173817,[2.34870719e-20],[5.74536224e-13]
3.0/2.7/7500/1e+11/0.3,1619.2359062728417,[9.11485247e-21],[5.70593722e-13]
3.0/2.7/7500/1e+11/0.5,1564.757203547536,[6.31375403e-21],[5.66445514e-13]
3.0/2.7/7500/1e+11/0.75,1493.1707628099211,[4.97907846e-21],[5.61031483e-13]
3.0/2.7/7500/1e+11/1,1418.7245450848204,[4.36287025e-21],[5.55441171e-13]
3.0/2.7/7500/1e+11/3,835.1645532724639,[3.52949566e-21],[5.12882332e-13]
3.0/2.7/7500/1e+11/5,425.15714907017843,[3.5133397e-21],[4.84403503e-13]
3.0/2.7/7500/1e+12/0.01,1681.6973044433455,[2.18446847e-19],[5.75869037e-13]
3.0/2.7/7500/1e+12/0.05,1671.6943574134023,[4.51056602e-20],[5.75112057e-13]
3.0/2.7/7500/1e+12/0.1,1658.9868713177618,[2.34591119e-20],[5.74151851e-13]
3.0/2.7/7500/1e+12/0.3,1606.0225133333513,[9.10579685e-21],[5.70166109e-13]
3.0/2.7/7500/1e+12/0.5,1549.9888686032195,[6.30858165e-21],[5.65974286e-13]
3.0/2.7/7500/1e+12/0.75,1476.4393749567676,[4.97594135e-21],[5.6050645e-13]
3.0/2.7/7500/1e+12/1,1400.0563189131474,[4.3608051e-21],[5.5486439e-13]
3.0/2.7/7500/1e+12/3,805.9375121589956,[3.52964398e-21],[5.12067719e-13]
3.0/2.7/7500/1e+12/5,396.51581908081414,[3.51363795e-21],[4.83644544e-13]
3.0/2.7/7500/1e+13/0.01,1575.481096093896,[2.15674511e-19],[5.72268393e-13]
3.0/2.7/7500/1e+13/0.05,1562.7513983020094,[4.45524602e-20],[5.71429548e-13]
3.0/2.7/7500/1e+13/0.1,1546.6086366583959,[2.31835917e-20],[5.70366458e-13]
3.0/2.7/7500/1e+13/0.3,1479.6662623939626,[9.01658089e-21],[5.65965362e-13]
3.0/2.7/7500/1e+13/0.5,1409.4724904639315,[6.25764537e-21],[5.61358135e-13]
3.0/2.7/7500/1e+13/0.75,1318.363872331979,[4.94500597e-21],[5.55382366e-13]
3.0/2.7/7500/1e+13/1,1225.0462655005151,[4.34043976e-21],[5.49258298e-13]
3.0/2.7/7500/1e+13/3,555.4612298265926,[3.53096271e-21],[5.04451114e-13]
3.0/2.7/7500/1e+13/5,184.49418010089525,[3.51628772e-21],[4.76853046e-13]
3.0/2.7/7500/3e+13/0.01,1363.5072924411224,[2.09761162e-19],[5.64590312e-13]
3.0/2.7/7500/3e+13/0.05,1345.843975023872,[4.33724086e-20],[5.63588163e-13]
3.0/2.7/7500/3e+13/0.1,1323.5326623630497,[2.25959403e-20],[5.62320587e-13]
3.0/2.7/7500/3e+13/0.3,1232.1049247586304,[8.82627207e-21],[5.57103962e-13]
3.0/2.7/7500/3e+13/0.5,1138.1941469702965,[6.14907941e-21],[5.51698813e-13]
3.0/2.7/7500/3e+13/0.75,1019.4813728003684,[4.87916165e-21],[5.44776312e-13]
3.0/2.7/7500/3e+13/1,901.8647258516937,[4.29716674e-21],[5.377895e-13]
3.0/2.7/7500/3e+13/3,213.4889085491712,[3.53304361e-21],[4.90550693e-13]
3.0/2.7/7500/3e+13/5,44.189211766765766,[3.52051231e-21],[4.65938426e-13]
3.0/2.7/7500/5e+13/0.01,1179.658572801559,[2.04165126e-19],[5.57329393e-13]
3.0/2.7/7500/5e+13/0.05,1158.3338138229808,[4.22557038e-20],[5.56187641e-13]
3.0/2.7/7500/5e+13/0.1,1131.5119411168366,[2.20397783e-20],[5.5474635e-13]
3.0/2.7/7500/5e+13/0.3,1022.970641686685,[8.64623225e-21],[5.48850914e-13]
3.0/2.7/7500/5e+13/0.5,913.942256079112,[6.04648887e-21],[5.42805139e-13]
3.0/2.7/7500/5e+13/0.75,780.0943377864859,[4.81707783e-21],[5.35159035e-13]
3.0/2.7/7500/5e+13/1,652.4260542639263,[4.25645684e-21],[5.27560316e-13]
3.0/2.7/7500/5e+13/3,72.49682113970698,[3.53423123e-21],[4.80000494e-13]
3.0/2.7/7500/5e+13/5,133.9691881871399,[3.5231539e-21],[4.5903012e-13]
3.0/2.7/7500/7e+13/0.01,1019.3812531482567,[1.9886332e-19],[5.50452452e-13]
3.0/2.7/7500/7e+13/0.05,995.4344080638174,[4.11974656e-20],[5.49192927e-13]
3.0/2.7/7500/7e+13/0.1,965.4476596809411,[2.15126579e-20],[5.47606655e-13]
3.0/2.7/7500/7e+13/0.3,845.7199819527987,[8.47568338e-21],[5.41156312e-13]
3.0/2.7/7500/7e+13/0.5,728.3728932804308,[5.94942129e-21],[5.34609352e-13]
3.0/2.7/7500/7e+13/0.75,588.9812812310983,[4.75847514e-21],[5.2643444e-13]
3.0/2.7/7500/7e+13/1,461.7905989793747,[4.21813775e-21],[5.18433978e-13]
3.0/2.7/7500/7e+13/3,53.228379292538676,[3.53478943e-21],[4.71999262e-13]
3.0/2.7/7500/7e+13/5,303.7219632910591,[3.5247957e-21],[4.54661332e-13]
3.0/2.7/7500/1e+14/0.01,815.9291061938495,[1.91411399e-19],[5.40793635e-13]
3.0/2.7/7500/1e+14/0.05,789.6194327459467,[3.97100276e-20],[5.3939528e-13]
3.0/2.7/7500/1e+14/0.1,756.9123397913391,[2.07717747e-20],[5.37639564e-13]
3.0/2.7/7500/1e+14/0.3,629.2384123542523,[8.23612655e-21],[5.30564277e-13]
3.0/2.7/7500/1e+14/0.5,509.2690664953209,[5.81330278e-21],[5.23493914e-13]
3.0/2.7/7500/1e+14/0.75,374.89312223696214,[4.67656071e-21],[5.14833294e-13]
3.0/2.7/7500/1e+14/1,262.16534738106816,[4.16478223e-21],[5.06551755e-13]
3.0/2.7/7500/1e+14/3,145.65947621568262,[3.53486668e-21],[4.63478043e-13]
3.0/2.7/7500/1e+14/5,569.0913564514962,[3.5261638e-21],[4.50927818e-13]
3.0/2.7/7500/5e+14/0.01,44.14267093175903,[1.27846134e-19],[4.58918117e-13]
3.0/2.7/7500/5e+14/0.05,49.17459492157017,[2.70194615e-20],[4.58317406e-13]
3.0/2.7/7500/5e+14/0.1,58.549473864027,[1.44530888e-20],[4.57594364e-13]
3.0/2.7/7500/5e+14/0.3,127.1724735211523,[6.20985441e-21],[4.55016253e-13]
3.0/2.7/7500/5e+14/0.5,235.2455556824227,[4.68338721e-21],[4.52929798e-13]
3.0/2.7/7500/5e+14/0.75,401.33783831913655,[4.02034432e-21],[4.50956545e-13]
3.0/2.7/7500/5e+14/1,574.2909563088153,[3.75614719e-21],[4.49578829e-13]
3.0/2.7/7500/5e+14/3,1197.399244744428,[3.52813294e-21],[4.47199209e-13]
3.0/2.7/7500/5e+14/5,1238.9381225599366,[3.52734155e-21],[4.47167494e-13]
3.0/2.7/7500/1e+15/0.01,364.47177034867326,[9.06183196e-20],[4.11888913e-13]
3.0/2.7/7500/1e+15/0.05,402.9463996305366,[1.95892665e-20],[4.15231183e-13]
3.0/2.7/7500/1e+15/0.1,452.151367532788,[1.07629157e-20],[4.19046186e-13]
3.0/2.7/7500/1e+15/0.3,649.8873851526494,[5.06588752e-21],[4.3076609e-13]
3.0/2.7/7500/1e+15/0.5,826.9369264306249,[4.08796876e-21],[4.38032196e-13]
3.0/2.7/7500/1e+15/0.75,995.6827253237134,[3.7158735e-21],[4.43013953e-13]
3.0/2.7/7500/1e+15/1,1105.0711375048334,[3.59478401e-21],[4.45373659e-13]
3.0/2.7/7500/1e+15/3,1240.4622222905625,[3.52736034e-21],[4.47166655e-13]
3.0/2.7/7500/1e+15/5,1240.9600341869461,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/0.01,2408.4260284738157,[1.58841156e-20],[3.4228211e-13]
3.0/2.7/7500/1e+16/0.05,1754.5785561847597,[4.92210389e-21],[4.06716927e-13]
3.0/2.7/7500/1e+16/0.1,1423.2111689518688,[3.83273369e-21],[4.35221977e-13]
3.0/2.7/7500/1e+16/0.3,1242.837299413867,[3.52907093e-21],[4.47090312e-13]
3.0/2.7/7500/1e+16/0.5,1240.9762993682739,[3.52734906e-21],[4.47166806e-13]
3.0/2.7/7500/1e+16/0.75,1240.961742584611,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/1,1240.961742584611,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/3,1240.961742584611,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/5,1240.961742584611,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7750/1e+11/0.01,1670.8949971556071,[1.8368407e-19],[5.75756935e-13]
3.0/2.7/7750/1e+11/0.05,1660.65961769501,[3.79255205e-20],[5.75014395e-13]
3.0/2.7/7750/1e+11/0.1,1647.6601630223574,[1.97233743e-20],[5.74073234e-13]
3.0/2.7/7750/1e+11/0.3,1593.5179522910141,[7.65368658e-21],[5.70175603e-13]
3.0/2.7/7750/1e+11/0.5,1536.3035356604157,[5.30125642e-21],[5.66092073e-13]
3.0/2.7/7750/1e+11/0.75,1461.3007283697036,[4.18029783e-21],[5.60788308e-13]
3.0/2.7/7750/1e+11/1,1383.5248744480168,[3.66268903e-21],[5.5534168e-13]
3.0/2.7/7750/1e+11/3,783.2372523303936,[2.96180507e-21],[5.14951587e-13]
3.0/2.7/7750/1e+11/5,377.56262429887,[2.94722318e-21],[4.8933298e-13]
3.0/2.7/7750/1e+12/0.01,1665.074188773578,[1.8355306e-19],[5.75573023e-13]
3.0/2.7/7750/1e+12/0.05,1654.6867409631232,[3.78993625e-20],[5.74826387e-13]
3.0/2.7/7750/1e+12/0.1,1641.4972968021086,[1.97102497e-20],[5.73880278e-13]
3.0/2.7/7750/1e+12/0.3,1586.5708622430325,[7.64945808e-21],[5.69961768e-13]
3.0/2.7/7750/1e+12/0.5,1528.5564277833807,[5.29884302e-21],[5.65857587e-13]
3.0/2.7/7750/1e+12/0.75,1452.5510718657065,[4.17882392e-21],[5.60528786e-13]
3.0/2.7/7750/1e+12/1,1373.794479431171,[3.66171087e-21],[5.55058601e-13]
3.0/2.7/7750/1e+12/3,768.501910968279,[2.9618438e-21],[5.14573076e-13]
3.0/2.7/7750/1e+12/5,363.78388305279185,[2.94732388e-21],[4.8900071e-13]
3.0/2.7/7750/1e+13/0.01,1608.0653425974028,[1.8225316e-19],[5.73748417e-13]
3.0/2.7/7750/1e+13/0.05,1596.2168724272892,[3.76399617e-20],[5.72961615e-13]
3.0/2.7/7750/1e+13/0.1,1581.1848896109104,[1.9581111e-20],[5.71965173e-13]
3.0/2.7/7750/1e+13/0.3,1518.767513213865,[7.60754302e-21],[5.67844767e-13]
3.0/2.7/7750/1e+13/0.5,1453.1557713619384,[5.27486148e-21],[5.63539941e-13]
3.0/2.7/7750/1e+13/0.75,1367.716930303455,[4.16420564e-21],[5.57967866e-13]
3.0/2.7/7750/1e+13/1,1279.8403016189286,[3.6520355e-21],[5.52270047e-13]
3.0/2.7/7750/1e+13/3,632.9672718557729,[2.96224869e-21],[5.10926683e-13]
3.0/2.7/7750/1e+13/5,246.756501839695,[2.94834085e-21],[4.85875976e-13]
3.0/2.7/7750/3e+13/0.01,1488.706461998495,[1.7943087e-19],[5.69786036e-13]
3.0/2.7/7750/3e+13/0.05,1473.9567981113225,[3.70765439e-20],[5.68915527e-13]
3.0/2.7/7750/3e+13/0.1,1455.2822184932152,[1.93004134e-20],[5.67814106e-13]
3.0/2.7/7750/3e+13/0.3,1378.2207010074744,[7.51652393e-21],[5.63275115e-13]
3.0/2.7/7750/3e+13/0.5,1298.093491445187,[5.22281861e-21],[5.58559673e-13]
3.0/2.7/7750/3e+13/0.75,1195.182981002589,[4.13250191e-21],[5.52498902e-13]
3.0/2.7/7750/3e+13/1,1091.1374349781386,[3.63106757e-21],[5.46352976e-13]
3.0/2.7/7750/3e+13/3,399.2518634276605,[2.96295528e-21],[5.03665249e-13]
3.0/2.7/7750/3e+13/5,96.08080960640058,[2.95020576e-21],[4.80082501e-13]
3.0/2.7/7750/5e+13/0.01,1378.5046787181006,[1.76694613e-19],[5.65946632e-13]
3.0/2.7/7750/5e+13/0.05,1361.271085756751,[3.65304217e-20],[5.64999262e-13]
3.0/2.7/7750/5e+13/0.1,1339.4997160966743,[1.90283632e-20],[5.63802054e-13]
3.0/2.7/7750/5e+13/0.3,1250.2333230372915,[7.42830817e-21],[5.5888438e-13]
3.0/2.7/7750/5e+13/0.5,1158.4521326819843,[5.17241009e-21],[5.53804397e-13]
3.0/2.7/7750/5e+13/0.75,1042.2611008263116,[4.10183653e-21],[5.47320502e-13]
3.0/2.7/7750/5e+13/1,926.9065762487397,[3.61081107e-21],[5.40800918e-13]
3.0/2.7/7750/5e+13/3,240.61124779273814,[2.96343821e-21],[4.97431506e-13]
3.0/2.7/7750/5e+13/5,50.384719567996896,[2.95164077e-21],[4.75583556e-13]
3.0/2.7/7750/7e+13/0.01,1276.5013440903815,[1.74040967e-19],[5.62224732e-13]
3.0/2.7/7750/7e+13/0.05,1257.1508030611258,[3.60008115e-20],[5.61207097e-13]
3.0/2.7/7750/7e+13/0.1,1232.761503268607,[1.87645168e-20],[5.59922712e-13]
3.0/2.7/7750/7e+13/0.3,1133.4155300557386,[7.34279254e-21],[5.54663902e-13]
3.0/2.7/7750/7e+13/0.5,1032.4600209530997,[5.12356935e-21],[5.49262457e-13]
3.0/2.7/7750/7e+13/0.75,906.5752095031194,[4.07216217e-21],[5.42416587e-13]
3.0/2.7/7750/7e+13/1,784.002184277173,[3.59124141e-21],[5.3559136e-13]
3.0/2.7/7750/7e+13/3,139.57625902276988,[2.96376074e-21],[4.92080924e-13]
3.0/2.7/7750/7e+13/5,69.56221182337053,[2.95275755e-21],[4.72090648e-13]
3.0/2.7/7750/1e+14/0.01,1137.1937699260732,[1.70208542e-19],[5.56850431e-13]
3.0/2.7/7750/1e+14/0.05,1115.2730071157273,[3.5235776e-20],[5.55739401e-13]
3.0/2.7/7750/1e+14/0.1,1087.7373643189958,[1.83834248e-20],[5.54339097e-13]
3.0/2.7/7750/1e+14/0.3,976.7359698026384,[7.21928728e-21],[5.4863541e-13]
3.0/2.7/7750/1e+14/0.5,866.0083997904669,[5.0531015e-21],[5.42826819e-13]
3.0/2.7/7750/1e+14/0.75,731.268341107428,[4.02942083e-21],[5.35542225e-13]
3.0/2.7/7750/1e+14/1,604.2134658642825,[3.56311059e-21],[5.28371046e-13]
3.0/2.7/7750/1e+14/3,67.07495322445044,[2.96396241e-21],[4.85444663e-13]
3.0/2.7/7750/1e+14/5,163.75698036864384,[2.95395039e-21],[4.68261381e-13]
3.0/2.7/7750/5e+14/0.01,210.97805624032034,[1.31657412e-19],[5.02967618e-13]
3.0/2.7/7750/5e+14/0.05,191.31072409209696,[2.75390145e-20],[5.01609424e-13]
3.0/2.7/7750/5e+14/0.1,168.5830688558998,[1.45493555e-20],[4.99936989e-13]
3.0/2.7/7750/5e+14/0.3,99.2752085045191,[5.98159721e-21],[4.93566174e-13]
3.0/2.7/7750/5e+14/0.5,65.32404773623145,[4.35330752e-21],[4.87786624e-13]
3.0/2.7/7750/5e+14/0.75,69.85594121270356,[3.61233132e-21],[4.81498592e-13]
3.0/2.7/7750/5e+14/1,117.94111641788632,[3.29462915e-21],[4.76288334e-13]
3.0/2.7/7750/5e+14/3,813.9253965417673,[2.95925086e-21],[4.61081749e-13]
3.0/2.7/7750/5e+14/5,1042.4079897804063,[2.95627717e-21],[4.60053204e-13]
3.0/2.7/7750/1e+15/0.01,51.51595068282539,[1.0273734e-19],[4.62901165e-13]
3.0/2.7/7750/1e+15/0.05,59.05235288763879,[2.1764469e-20],[4.62738115e-13]
3.0/2.7/7750/1e+15/0.1,71.39163269923995,[1.1675143e-20],[4.62543264e-13]
3.0/2.7/7750/1e+15/0.3,149.1849100623027,[5.06626576e-21],[4.61857956e-13]
3.0/2.7/7750/1e+15/0.5,260.531727878109,[3.85064773e-21],[4.6132173e-13]
3.0/2.7/7750/1e+15/0.75,420.9727779729926,[3.32890188e-21],[4.60833101e-13]
3.0/2.7/7750/1e+15/1,578.6299323897213,[3.12483515e-21],[4.60508121e-13]
3.0/2.7/7750/1e+15/3,1066.892445340564,[2.95673417e-21],[4.60007207e-13]
3.0/2.7/7750/1e+15/5,1090.387797796982,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/0.01,1854.9042040444808,[2.17530919e-20],[3.63370183e-13]
3.0/2.7/7750/1e+16/0.05,1577.1694867048238,[5.69547772e-21],[4.03047094e-13]
3.0/2.7/7750/1e+16/0.1,1367.7145602492606,[3.84234164e-21],[4.31031133e-13]
3.0/2.7/7750/1e+16/0.3,1116.056227903293,[2.99232608e-21],[4.58304754e-13]
3.0/2.7/7750/1e+16/0.5,1092.9226803054194,[2.95811702e-21],[4.59912962e-13]
3.0/2.7/7750/1e+16/0.75,1091.2548329520826,[2.95630795e-21],[4.60001147e-13]
3.0/2.7/7750/1e+16/1,1091.2112718120914,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/3,1091.2112718120914,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/5,1091.2112718120914,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/8000/1e+11/0.01,1648.7601396379425,[1.55930236e-19],[5.75274704e-13]
3.0/2.7/8000/1e+11/0.05,1638.007916804543,[3.21945556e-20],[5.74539357e-13]
3.0/2.7/8000/1e+11/0.1,1624.3583413301453,[1.67425905e-20],[5.73608222e-13]
3.0/2.7/8000/1e+11/0.3,1567.5796595867885,[6.49651644e-21],[5.69761841e-13]
3.0/2.7/8000/1e+11/0.5,1507.7072866587564,[4.49945164e-21],[5.65749664e-13]
3.0/2.7/8000/1e+11/0.75,1429.424410385024,[3.54775714e-21],[5.60564729e-13]
3.0/2.7/8000/1e+11/1,1348.4943374642487,[3.10825227e-21],[5.55270648e-13]
3.0/2.7/8000/1e+11/3,734.2028323760038,[2.51238996e-21],[5.17051684e-13]
3.0/2.7/8000/1e+11/5,336.10685042548744,[2.49919452e-21],[4.94112002e-13]
3.0/2.7/8000/1e+12/0.01,1645.5748788697765,[1.55866164e-19],[5.75178267e-13]
3.0/2.7/8000/1e+12/0.05,1634.7402335745724,[3.21818316e-20],[5.74440818e-13]
3.0/2.7/8000/1e+12/0.1,1620.9882985665722,[1.67362544e-20],[5.73506978e-13]
3.0/2.7/8000/1e+12/0.3,1563.7902205608946,[6.49445655e-21],[5.69650465e-13]
3.0/2.7/8000/1e+12/0.5,1503.4925077184305,[4.4982714e-21],[5.65628188e-13]
3.0/2.7/8000/1e+12/0.75,1424.6807744933471,[3.54703343e-21],[5.60431119e-13]
3.0/2.7/8000/1e+12/1,1343.2372101356943,[3.10776824e-21],[5.55126048e-13]
3.0/2.7/8000/1e+12/3,726.5278515371708,[2.51239613e-21],[5.1686932e-13]
3.0/2.7/8000/1e+12/5,329.2967304293345,[2.49923831e-21],[4.93961112e-13]
3.0/2.7/8000/1e+13/0.01,1614.0898278598731,[1.5523015e-19],[5.7421789e-13]
3.0/2.7/8000/1e+13/0.05,1602.4573494357944,[3.20548311e-20],[5.73460262e-13]
3.0/2.7/8000/1e+13/0.1,1587.6993251456963,[1.66729845e-20],[5.72501235e-13]
3.0/2.7/8000/1e+13/0.3,1526.4142908639374,[6.4739143e-21],[5.68543568e-13]
3.0/2.7/8000/1e+13/0.5,1461.9837435541035,[4.48649601e-21],[5.64422059e-13]
3.0/2.7/8000/1e+13/0.75,1378.0566293455151,[3.53983309e-21],[5.59106247e-13]
3.0/2.7/8000/1e+13/1,1291.6914133398327,[3.10297627e-21],[5.53691482e-13]
3.0/2.7/8000/1e+13/3,653.3060987172465,[2.51250352e-21],[5.15082949e-13]
3.0/2.7/8000/1e+13/5,267.2591129866162,[2.49963202e-21],[4.92508145e-13]
3.0/2.7/8000/3e+13/0.01,1546.454267505058,[1.5383515e-19],[5.72112103e-13]
3.0/2.7/8000/3e+13/0.05,1533.1577514244284,[3.1776325e-20],[5.71311143e-13]
3.0/2.7/8000/3e+13/0.1,1516.3062970315955,[1.65342109e-20],[5.70297961e-13]
3.0/2.7/8000/3e+13/0.3,1446.5742395854547,[6.42886101e-21],[5.66124919e-13]
3.0/2.7/8000/3e+13/0.5,1373.7073542827834,[4.46068274e-21],[5.61793214e-13]
3.0/2.7/8000/3e+13/0.75,1279.5157884582625,[3.52405463e-21],[5.56228621e-13]
3.0/2.7/8000/3e+13/1,1183.4997322953695,[3.09249264e-21],[5.50587577e-13]
3.0/2.7/8000/3e+13/3,511.960637346169,[2.51268743e-21],[5.11357369e-13]
3.0/2.7/8000/3e+13/5,164.29503500052897,[2.5004204e-21],[4.89598811e-13]
3.0/2.7/8000/5e+13/0.01,1481.8525479114599,[1.52465342e-19],[5.70044206e-13]
3.0/2.7/8000/5e+13/0.05,1467.029433717246,[3.15029042e-20],[5.69202032e-13]
3.0/2.7/8000/5e+13/0.1,1448.266043969863,[1.63979581e-20],[5.68137766e-13]
3.0/2.7/8000/5e+13/0.3,1370.8991413364379,[6.38461628e-21],[5.63761561e-13]
3.0/2.7/8000/5e+13/0.5,1290.5479332689945,[4.43534859e-21],[5.59233859e-13]
3.0/2.7/8000/5e+13/0.75,1187.491176912763,[3.50858215e-21],[5.53440425e-13]
3.0/2.7/8000/5e+13/1,1083.4605235928434,[3.08220344e-21],[5.4759598e-13]
3.0/2.7/8000/5e+13/3,396.65794023016167,[2.51281763e-21],[5.07944152e-13]
3.0/2.7/8000/5e+13/5,100.56476448612703,[2.50109463e-21],[4.87082715e-13]
3.0/2.7/8000/7e+13/0.01,1420.0851180994384,[1.51119697e-19],[5.68013721e-13]
3.0/2.7/8000/7e+13/0.05,1403.8628837614274,[3.12342821e-20],[5.67132495e-13]
3.0/2.7/8000/7e+13/0.1,1383.3560045765496,[1.62641192e-20],[5.66019271e-13]
3.0/2.7/8000/7e+13/0.3,1299.0972059640517,[6.34117201e-21],[5.61451816e-13]
3.0/2.7/8000/7e+13/0.5,1212.1349978215076,[4.4104794e-21],[5.5674134e-13]
3.0/2.7/8000/7e+13/0.75,1101.4851540097402,[3.49340119e-21],[5.50738471e-13]
3.0/2.7/8000/7e+13/1,990.9031363816651,[3.07213489e-21],[5.44712185e-13]
