2.0/2.7/7000/5e+13/0.01,184.77442349405132,[2.52002987e-19],[5.05615197e-13]
2.0/2.7/7000/5e+13/0.05,172.29590301684405,[5.24957486e-20],[5.03694516e-13]
2.0/2.7/7000/5e+13/0.1,157.88419075837072,[2.75971443e-20],[5.01300147e-13]
2.0/2.7/7000/5e+13/0.3,114.67446956407346,[1.11445166e-20],[4.9184332e-13]
2.0/2.7/7000/5e+13/0.5,96.88315058040669,[7.99062506e-21],[4.82724975e-13]
2.0/2.7/7000/5e+13/0.75,112.52081324028632,[6.53305001e-21],[4.72045956e-13]
2.0/2.7/7000/5e+13/1,168.80517010314009,[5.89274782e-21],[4.62385069e-13]
2.0/2.7/7000/5e+13/3,1229.1322355758798,[5.16902323e-21],[4.23205167e-13]
2.0/2.7/7000/5e+13/5,1881.1170501582121,[5.16252354e-21],[4.16927437e-13]
2.0/2.7/7000/7e+13/0.01,109.54719928422057,[2.32854476e-19],[4.84622276e-13]
2.0/2.7/7000/7e+13/0.05,104.69330725057387,[4.86750815e-20],[4.82690521e-13]
2.0/2.7/7000/7e+13/0.1,100.58351546328852,[2.56958174e-20],[4.80300955e-13]
2.0/2.7/7000/7e+13/0.3,106.66637242226244,[1.05348792e-20],[4.71076496e-13]
2.0/2.7/7000/7e+13/0.5,149.17064943728175,[7.64993591e-21],[4.62519315e-13]
2.0/2.7/7000/7e+13/0.75,249.8966158839948,[6.33426965e-21],[4.52969616e-13]
2.0/2.7/7000/7e+13/1,393.6419515809574,[5.76839317e-21],[4.44820594e-13]
2.0/2.7/7000/7e+13/3,1668.7600318194725,[5.16777594e-21],[4.18547293e-13]
2.0/2.7/7000/7e+13/5,2086.3993376739645,[5.16292671e-21],[4.16222497e-13]
2.0/2.7/7000/1e+14/0.01,122.57697354676952,[2.09076055e-19],[4.58632846e-13]
2.0/2.7/7000/1e+14/0.05,131.83237365594016,[4.3929168e-20],[4.57006205e-13]
2.0/2.7/7000/1e+14/0.1,146.19575955339022,[2.33341389e-20],[4.55016598e-13]
2.0/2.7/7000/1e+14/0.3,233.59622808920605,[9.7805507e-21],[4.47593039e-13]
2.0/2.7/7000/1e+14/0.5,363.72054283038403,[7.23216755e-21],[4.41102015e-13]
2.0/2.7/7000/1e+14/0.75,570.3605865846147,[6.09472807e-21],[4.34362373e-13]
2.0/2.7/7000/1e+14/1,802.6217881765195,[5.62182752e-21],[4.29095805e-13]
2.0/2.7/7000/1e+14/3,1993.57631940303,[5.16559735e-21],[4.16546055e-13]
2.0/2.7/7000/1e+14/5,2169.102551582162,[5.16297182e-21],[4.16077837e-13]
2.0/2.7/7000/5e+14/0.01,1921.1824632145504,[8.94523229e-20],[3.31777122e-13]
2.0/2.7/7000/5e+14/0.05,1946.6771588124773,[2.00670606e-20],[3.45608917e-13]
2.0/2.7/7000/5e+14/0.1,1977.5949843676144,[1.15085408e-20],[3.60031299e-13]
2.0/2.7/7000/5e+14/0.3,2077.821317509469,[6.19742141e-21],[3.94825174e-13]
2.0/2.7/7000/5e+14/0.5,2136.3918952394856,[5.4366837e-21],[4.08605928e-13]
2.0/2.7/7000/5e+14/0.75,2169.975891721861,[5.22155829e-21],[4.14201848e-13]
2.0/2.7/7000/5e+14/1,2182.2505501241044,[5.17588777e-21],[4.15624873e-13]
2.0/2.7/7000/5e+14/3,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/5e+14/5,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+15/0.01,2983.2015301516667,[5.2972433e-20],[2.98753404e-13]
2.0/2.7/7000/1e+15/0.05,2793.634366685951,[1.28491115e-20],[3.33837201e-13]
2.0/2.7/7000/1e+15/0.1,2614.7316933410743,[8.02964937e-21],[3.63833797e-13]
2.0/2.7/7000/1e+15/0.3,2278.8864971294647,[5.40487442e-21],[4.08362484e-13]
2.0/2.7/7000/1e+15/0.5,2203.822216884494,[5.19187692e-21],[4.15045275e-13]
2.0/2.7/7000/1e+15/0.75,2189.6980951636065,[5.16507693e-21],[4.15989611e-13]
2.0/2.7/7000/1e+15/1,2188.3903611410447,[5.16311548e-21],[4.16060717e-13]
2.0/2.7/7000/1e+15/3,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+15/5,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.01,3447.5548333284123,[8.7961601e-21],[3.42065719e-13]
2.0/2.7/7000/1e+16/0.05,2246.558828760924,[5.22280627e-21],[4.1391975e-13]
2.0/2.7/7000/1e+16/0.1,2189.090355794286,[5.16362214e-21],[4.16042216e-13]
2.0/2.7/7000/1e+16/0.3,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.5,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.75,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/1,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/3,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/5,2188.2750722672454,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7500/1e+11/0.01,1014.7027095122786,[2.15657945e-19],[5.76632342e-13]
2.0/2.7/7500/1e+11/0.05,1008.9871644555799,[4.45286668e-20],[5.75893847e-13]
2.0/2.7/7500/1e+11/0.1,1001.7198041770292,[2.31583662e-20],[5.74956865e-13]
2.0/2.7/7500/1e+11/0.3,971.3513047393011,[8.98815169e-21],[5.71066319e-13]
2.0/2.7/7500/1e+11/0.5,939.0924842571899,[6.22661909e-21],[5.66971972e-13]
2.0/2.7/7500/1e+11/0.75,896.5630413628603,[4.91101092e-21],[5.61626991e-13]
2.0/2.7/7500/1e+11/1,852.1953172161836,[4.30381298e-21],[5.56106498e-13]
2.0/2.7/7500/1e+11/3,504.11054007428754,[3.48533414e-21],[5.14029821e-13]
2.0/2.7/7500/1e+11/5,272.4974447724077,[3.47179239e-21],[4.85824807e-13]
2.0/2.7/7500/1e+12/0.01,1007.0190592308265,[2.15382652e-19],[5.76271945e-13]
2.0/2.7/7500/1e+12/0.05,1001.0948015905644,[4.44737748e-20],[5.75525047e-13]
2.0/2.7/7500/1e+12/0.1,993.5635710839225,[2.31310141e-20],[5.74577591e-13]
2.0/2.7/7500/1e+12/0.3,962.1123642936584,[8.97931549e-21],[5.70644297e-13]
2.0/2.7/7500/1e+12/0.5,928.7410687757756,[6.22158952e-21],[5.6650681e-13]
2.0/2.7/7500/1e+12/0.75,884.807839268585,[4.90797949e-21],[5.6110858e-13]
2.0/2.7/7500/1e+12/1,839.0589152740896,[4.30183626e-21],[5.55536835e-13]
2.0/2.7/7500/1e+12/3,483.9956029801395,[3.48554987e-21],[5.13223585e-13]
2.0/2.7/7500/1e+12/5,254.70934250327574,[3.47215144e-21],[4.85072609e-13]
2.0/2.7/7500/1e+13/0.01,933.2767622699862,[2.12667857e-19],[5.72719012e-13]
2.0/2.7/7500/1e+13/0.05,925.4211108262474,[4.39322653e-20],[5.71891193e-13]
2.0/2.7/7500/1e+13/0.1,915.4566887517868,[2.28614554e-20],[5.70842028e-13]
2.0/2.7/7500/1e+13/0.3,874.110710961903,[8.89224877e-21],[5.66498001e-13]
2.0/2.7/7500/1e+13/0.5,830.7385123543374,[6.17204979e-21],[5.61949517e-13]
2.0/2.7/7500/1e+13/0.75,774.4694551803158,[4.8780757e-21],[5.56048419e-13]
2.0/2.7/7500/1e+13/1,716.9414093989718,[4.28233138e-21],[5.49999093e-13]
2.0/2.7/7500/1e+13/3,318.0600421306797,[3.48750016e-21],[5.05683751e-13]
2.0/2.7/7500/1e+13/5,140.16994315452686,[3.47534615e-21],[4.78340367e-13]
2.0/2.7/7500/3e+13/0.01,787.6620172923724,[2.06875638e-19],[5.6514059e-13]
2.0/2.7/7500/3e+13/0.05,776.4147186224782,[4.2776812e-20],[5.64151239e-13]
2.0/2.7/7500/3e+13/0.1,762.2196379220591,[2.22863377e-20],[5.62899783e-13]
2.0/2.7/7500/3e+13/0.3,704.2147489233031,[8.70644389e-21],[5.57748679e-13]
2.0/2.7/7500/3e+13/0.5,644.9825030517301,[6.06639669e-21],[5.52410039e-13]
2.0/2.7/7500/3e+13/0.75,570.7869272411118,[4.81436698e-21],[5.45570663e-13]
2.0/2.7/7500/3e+13/1,498.2751970522151,[4.24082317e-21],[5.38665406e-13]
2.0/2.7/7500/3e+13/3,128.7333217050127,[3.49073944e-21],[4.91916213e-13]
2.0/2.7/7500/3e+13/5,160.09030777353303,[3.4804491e-21],[4.67516299e-13]
2.0/2.7/7500/5e+13/0.01,663.7530172836542,[2.01392211e-19],[5.57971306e-13]
2.0/2.7/7500/5e+13/0.05,650.1478123441066,[4.16829582e-20],[5.56843732e-13]
2.0/2.7/7500/5e+13/0.1,633.0725565196623,[2.17418087e-20],[5.55420251e-13]
2.0/2.7/7500/5e+13/0.3,564.4535138835666,[8.53056403e-21],[5.49596616e-13]
2.0/2.7/7500/5e+13/0.5,496.4718120140089,[5.96647893e-21],[5.43622736e-13]
2.0/2.7/7500/5e+13/0.75,414.72654620308606,[4.75422219e-21],[5.36065036e-13]
2.0/2.7/7500/5e+13/1,339.13559692028633,[4.20169494e-21],[5.2855138e-13]
2.0/2.7/7500/5e+13/3,103.68339370365115,[3.49281231e-21],[4.81460632e-13]
2.0/2.7/7500/5e+13/5,356.93366883958083,[3.48364842e-21],[4.60662325e-13]
2.0/2.7/7500/7e+13/0.01,558.2069409114273,[1.96195293e-19],[5.51178815e-13]
2.0/2.7/7500/7e+13/0.05,543.0898841666361,[4.06459922e-20],[5.4993451e-13]
2.0/2.7/7500/7e+13/0.1,524.232153104781,[2.1225508e-20],[5.48367298e-13]
2.0/2.7/7500/7e+13/0.3,449.8545191864862,[8.36386539e-21],[5.41993211e-13]
2.0/2.7/7500/7e+13/0.5,378.71599594980694,[5.87186896e-21],[5.355216e-13]
2.0/2.7/7500/7e+13/0.75,297.3251949153987,[4.69738344e-21],[5.27437872e-13]
2.0/2.7/7500/7e+13/1,227.32161238232436,[4.16479578e-21],[5.19523526e-13]
2.0/2.7/7500/7e+13/3,173.68256781553416,[3.49404654e-21],[4.73527564e-13]
2.0/2.7/7500/7e+13/5,599.7130986916526,[3.48564379e-21],[4.56326702e-13]
2.0/2.7/7500/1e+14/0.01,428.7297215850375,[1.88887817e-19],[5.41634763e-13]
2.0/2.7/7500/1e+14/0.05,412.61517761088373,[3.91878236e-20],[5.4025265e-13]
2.0/2.7/7500/1e+14/0.1,392.7256501118171,[2.04994944e-20],[5.38517194e-13]
2.0/2.7/7500/1e+14/0.3,316.88083362260386,[8.12956822e-21],[5.31522047e-13]
2.0/2.7/7500/1e+14/0.5,249.01397791564904,[5.73908023e-21],[5.24529356e-13]
2.0/2.7/7500/1e+14/0.75,178.9543369962446,[4.61782717e-21],[5.15960591e-13]
2.0/2.7/7500/1e+14/1,128.37515443407887,[4.11330717e-21],[5.07763499e-13]
2.0/2.7/7500/1e+14/3,364.55012856935383,[3.49485013e-21],[4.65075531e-13]
2.0/2.7/7500/1e+14/5,934.9089424705792,[3.48731478e-21],[4.52620796e-13]
2.0/2.7/7500/5e+14/0.01,171.23117438000446,[1.26412928e-19],[4.60551183e-13]
2.0/2.7/7500/5e+14/0.05,189.43179800433347,[2.67169546e-20],[4.59955084e-13]
2.0/2.7/7500/5e+14/0.1,214.9302534913016,[1.42915261e-20],[4.5923757e-13]
2.0/2.7/7500/5e+14/0.3,343.80408126157323,[6.14082478e-21],[4.56678962e-13]
2.0/2.7/7500/5e+14/0.5,504.49873383874836,[4.63156209e-21],[4.54608056e-13]
2.0/2.7/7500/5e+14/0.75,724.9269191129861,[3.97604794e-21],[4.52649313e-13]
2.0/2.7/7500/5e+14/1,939.9824778264981,[3.7148868e-21],[4.51281617e-13]
2.0/2.7/7500/5e+14/3,1662.4398171306182,[3.48958013e-21],[4.48919085e-13]
2.0/2.7/7500/5e+14/5,1708.191333308992,[3.48880009e-21],[4.48887596e-13]
2.0/2.7/7500/1e+15/0.01,703.5734093213547,[8.9705508e-20],[4.13830044e-13]
2.0/2.7/7500/1e+15/0.05,751.1475685702832,[1.93903561e-20],[4.17153967e-13]
2.0/2.7/7500/1e+15/0.1,811.1566462228701,[1.06526346e-20],[4.20947365e-13]
2.0/2.7/7500/1e+15/0.3,1045.6292408899265,[5.01254401e-21],[4.32596471e-13]
2.0/2.7/7500/1e+15/0.5,1249.3875454353595,[4.04420435e-21],[4.39815332e-13]
2.0/2.7/7500/1e+15/0.75,1439.7512388992598,[3.67564509e-21],[4.44763217e-13]
2.0/2.7/7500/1e+15/1,1561.4342141830157,[3.55566149e-21],[4.47106458e-13]
2.0/2.7/7500/1e+15/3,1709.8380226266836,[3.48881874e-21],[4.48886763e-13]
2.0/2.7/7500/1e+15/5,1710.367638540913,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/0.01,2997.453812334747,[1.57509254e-20],[3.44481612e-13]
2.0/2.7/7500/1e+16/0.05,2307.261185712551,[4.87313921e-21],[4.08685376e-13]
2.0/2.7/7500/1e+16/0.1,1927.1769456747556,[3.79196219e-21],[4.3702369e-13]
2.0/2.7/7500/1e+16/0.3,1712.5874654598865,[3.49051715e-21],[4.48810963e-13]
2.0/2.7/7500/1e+16/0.5,1710.3864315144401,[3.48880757e-21],[4.48886913e-13]
2.0/2.7/7500/1e+16/0.75,1710.369387354534,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/1,1710.369387354534,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/3,1710.369387354534,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/5,1710.369387354534,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7750/1e+11/0.01,999.0653395831839,[1.81107994e-19],[5.76161337e-13]
2.0/2.7/7750/1e+11/0.05,992.9374363790392,[3.73943106e-20],[5.75428684e-13]
2.0/2.7/7750/1e+11/0.1,985.1486989650955,[1.94475615e-20],[5.74500016e-13]
2.0/2.7/7750/1e+11/0.3,952.6392093914634,[7.54737357e-21],[5.70653667e-13]
2.0/2.7/7750/1e+11/0.5,918.174966978679,[5.2281398e-21],[5.66623082e-13]
2.0/2.7/7750/1e+11/0.75,872.8518012588854,[4.12317462e-21],[5.61386885e-13]
2.0/2.7/7750/1e+11/1,825.7210513921148,[3.61311841e-21],[5.56008237e-13]
2.0/2.7/7750/1e+11/3,463.13952009263636,[2.92459893e-21],[5.16077653e-13]
2.0/2.7/7750/1e+11/5,235.26320970010366,[2.91202009e-21],[4.90709695e-13]
2.0/2.7/7750/1e+12/0.01,994.9921710010885,[1.80979632e-19],[5.75979877e-13]
2.0/2.7/7750/1e+12/0.05,988.7553058692591,[3.73686901e-20],[5.75243175e-13]
2.0/2.7/7750/1e+12/0.1,980.8300420845871,[1.94347118e-20],[5.74309615e-13]
2.0/2.7/7750/1e+12/0.3,947.7580193805485,[7.54324311e-21],[5.70442624e-13]
2.0/2.7/7750/1e+12/0.5,912.7195676413623,[5.22578953e-21],[5.66391612e-13]
2.0/2.7/7750/1e+12/0.75,866.6780793064438,[4.12174692e-21],[5.61130634e-13]
2.0/2.7/7750/1e+12/1,818.8479508112764,[3.61217841e-21],[5.55728651e-13]
2.0/2.7/7750/1e+12/3,453.05104129806614,[2.92466418e-21],[5.15703076e-13]
2.0/2.7/7750/1e+12/5,226.96522793785354,[2.91214321e-21],[4.90380468e-13]
2.0/2.7/7750/1e+13/0.01,955.1603185789506,[1.79705943e-19],[5.741795e-13]
2.0/2.7/7750/1e+13/0.05,947.8801855052939,[3.71146074e-20],[5.73403097e-13]
2.0/2.7/7750/1e+13/0.1,938.6390092296857,[1.93082792e-20],[5.72419781e-13]
2.0/2.7/7750/1e+13/0.3,900.2183242553564,[7.50229697e-21],[5.68353149e-13]
2.0/2.7/7750/1e+13/0.5,859.7650758315797,[5.20243239e-21],[5.64103632e-13]
2.0/2.7/7750/1e+13/0.75,807.0310540109563,[4.10758463e-21],[5.58601823e-13]
2.0/2.7/7750/1e+13/1,752.7878447503996,[3.60287877e-21],[5.52974311e-13]
2.0/2.7/7750/1e+13/3,362.16279226804903,[2.92532421e-21],[5.12094228e-13]
2.0/2.7/7750/1e+13/5,161.676897965615,[2.91337025e-21],[4.87284085e-13]
2.0/2.7/7750/3e+13/0.01,872.1938346998378,[1.76940177e-19],[5.70269185e-13]
2.0/2.7/7750/3e+13/0.05,862.8706890621038,[3.65626571e-20],[5.69410014e-13]
2.0/2.7/7750/3e+13/0.1,851.0673345341315,[1.90334173e-20],[5.68322886e-13]
2.0/2.7/7750/3e+13/0.3,802.3832111668376,[7.41336242e-21],[5.63842179e-13]
2.0/2.7/7750/3e+13/0.5,751.8426060883747,[5.15172926e-21],[5.59186238e-13]
2.0/2.7/7750/3e+13/0.75,687.1440417980297,[4.07685531e-21],[5.53200372e-13]
2.0/2.7/7750/3e+13/1,622.1036532704599,[3.58270974e-21],[5.47128597e-13]
2.0/2.7/7750/3e+13/3,216.98856816246223,[2.92654043e-21],[5.04905648e-13]
2.0/2.7/7750/3e+13/5,108.41315633174987,[2.91562541e-21],[4.81541923e-13]
2.0/2.7/7750/5e+13/0.01,796.25028637476,[1.74258201e-19],[5.66479512e-13]
2.0/2.7/7750/5e+13/0.05,785.2224070826638,[3.60275417e-20],[5.65544304e-13]
2.0/2.7/7750/5e+13/0.1,771.3000077510106,[1.8766965e-20],[5.64362403e-13]
2.0/2.7/7750/5e+13/0.3,714.3516401604186,[7.32714127e-21],[5.59506882e-13]
2.0/2.7/7750/5e+13/0.5,656.096258482233,[5.10259816e-21],[5.54489881e-13]
2.0/2.7/7750/5e+13/0.75,582.9430177716572,[4.04711364e-21],[5.4808457e-13]
2.0/2.7/7750/5e+13/1,511.2048519701401,[3.56320524e-21],[5.4164196e-13]
2.0/2.7/7750/5e+13/3,134.3702284783865,[2.92746273e-21],[4.98732415e-13]
2.0/2.7/7750/5e+13/5,140.52901394947065,[2.91736404e-21],[4.77081706e-13]
2.0/2.7/7750/7e+13/0.01,726.6608885574676,[1.71656712e-19],[5.62805143e-13]
2.0/2.7/7750/7e+13/0.05,714.2283377048274,[3.55085029e-20],[5.61800388e-13]
2.0/2.7/7750/7e+13/0.1,698.5791876074699,[1.85084926e-20],[5.60532188e-13]
2.0/2.7/7750/7e+13/0.3,635.1192614470717,[7.24353525e-21],[5.55338818e-13]
2.0/2.7/7750/7e+13/0.5,571.2100633419825,[5.05497617e-21],[5.50003201e-13]
2.0/2.7/7750/7e+13/0.75,492.60203991253957,[4.0183155e-21],[5.43238745e-13]
2.0/2.7/7750/7e+13/1,417.6005250719204,[3.54434373e-21],[5.36492437e-13]
2.0/2.7/7750/7e+13/3,98.92863742128608,[2.92816371e-21],[4.93432273e-13]
2.0/2.7/7750/7e+13/5,222.28623276809796,[2.91871679e-21],[4.73618189e-13]
2.0/2.7/7750/1e+14/0.01,632.9659867084317,[1.67898776e-19],[5.57498299e-13]
2.0/2.7/7750/1e+14/0.05,618.9210255522555,[3.47585602e-20],[5.56401041e-13]
2.0/2.7/7750/1e+14/0.1,601.3228987726261,[1.81350677e-20],[5.55018011e-13]
2.0/2.7/7750/1e+14/0.3,530.9507975582453,[7.12274597e-21],[5.49383706e-13]
2.0/2.7/7750/1e+14/0.5,461.86792716303626,[4.98623388e-21],[5.43644162e-13]
2.0/2.7/7750/1e+14/0.75,379.8035122134492,[3.97680577e-21],[5.36443863e-13]
2.0/2.7/7750/1e+14/1,305.1817417103695,[3.51719947e-21],[5.29353167e-13]
2.0/2.7/7750/1e+14/3,108.78164789853967,[2.92883736e-21],[4.86856647e-13]
2.0/2.7/7750/1e+14/5,388.7198703926288,[2.92016895e-21],[4.69820465e-13]
2.0/2.7/7750/5e+14/0.01,106.69942865219679,[1.3004155e-19],[5.04214882e-13]
2.0/2.7/7750/5e+14/0.05,100.30934909554702,[2.72019234e-20],[5.02869986e-13]
2.0/2.7/7750/5e+14/0.1,94.05066317540516,[1.43718508e-20],[5.01213803e-13]
2.0/2.7/7750/5e+14/0.3,88.75999676192518,[5.90953943e-21],[4.94903661e-13]
2.0/2.7/7750/5e+14/0.5,114.91330169997867,[4.30147184e-21],[4.89177453e-13]
2.0/2.7/7750/5e+14/0.75,187.64066221567248,[3.56986654e-21],[4.82945622e-13]
2.0/2.7/7750/5e+14/1,295.274853331958,[3.25631334e-21],[4.77780482e-13]
2.0/2.7/7750/5e+14/3,1211.8970204571385,[2.92592184e-21],[4.6269806e-13]
2.0/2.7/7750/5e+14/5,1474.204314869213,[2.92305508e-21],[4.61677509e-13]
2.0/2.7/7750/1e+15/0.01,186.7078743155099,[1.0157573e-19],[4.64503211e-13]
2.0/2.7/7750/1e+15/0.05,206.75539426279803,[2.15184727e-20],[4.64341445e-13]
2.0/2.7/7750/1e+15/0.1,234.3810041609553,[1.15432379e-20],[4.64148128e-13]
2.0/2.7/7750/1e+15/0.3,368.8995748775561,[5.00911119e-21],[4.63468201e-13]
2.0/2.7/7750/1e+15/0.5,529.0799440902596,[3.8072569e-21],[4.62936168e-13]
2.0/2.7/7750/1e+15/0.75,738.8993691090549,[3.29142959e-21],[4.62451349e-13]
2.0/2.7/7750/1e+15/1,933.7424009421135,[3.08968451e-21],[4.62128896e-13]
2.0/2.7/7750/1e+15/3,1501.5340370170352,[2.92351023e-21],[4.61631867e-13]
2.0/2.7/7750/1e+15/5,1527.4937983077484,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/0.01,2409.8587971254233,[2.15595518e-20],[3.65516368e-13]
2.0/2.7/7750/1e+16/0.05,2112.5566256841516,[5.63932576e-21],[4.05034138e-13]
2.0/2.7/7750/1e+16/0.1,1870.4854681192587,[3.80185737e-21],[4.32859836e-13]
2.0/2.7/7750/1e+16/0.3,1559.5719240424594,[2.95882525e-21],[4.59942529e-13]
2.0/2.7/7750/1e+16/0.5,1530.5009611862504,[2.92488427e-21],[4.61538353e-13]
2.0/2.7/7750/1e+16/0.75,1528.4345307961585,[2.92308923e-21],[4.61625854e-13]
2.0/2.7/7750/1e+16/1,1528.380707049197,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/3,1528.380707049197,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/5,1528.380707049197,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/8000/1e+11/0.01,983.1956873264922,[1.537452e-19],[5.7568553e-13]
2.0/2.7/8000/1e+11/0.05,976.6593340631877,[3.17439847e-20],[5.74959956e-13]
2.0/2.7/8000/1e+11/0.1,968.3551520154582,[1.65086482e-20],[5.7404116e-13]
2.0/2.7/8000/1e+11/0.3,933.7382585895466,[6.40634161e-21],[5.70245307e-13]
2.0/2.7/8000/1e+11/0.5,897.121320196755,[4.43743077e-21],[5.66285075e-13]
2.0/2.7/8000/1e+11/0.75,849.1049629540641,[3.49929658e-21],[5.61166124e-13]
2.0/2.7/8000/1e+11/1,799.3483457800896,[3.06619068e-21],[5.55938081e-13]
2.0/2.7/8000/1e+11/3,424.6803047991594,[2.48070228e-21],[5.18155797e-13]
2.0/2.7/8000/1e+11/5,203.4932305761171,[2.46905488e-21],[4.95444367e-13]
2.0/2.7/8000/1e+12/0.01,980.9568239678201,[1.53682387e-19],[5.75590377e-13]
2.0/2.7/8000/1e+12/0.05,974.3613072029784,[3.17315149e-20],[5.74862726e-13]
2.0/2.7/8000/1e+12/0.1,965.98359411723,[1.65024413e-20],[5.73941255e-13]
2.0/2.7/8000/1e+12/0.3,931.0646230268877,[6.40432768e-21],[5.70135383e-13]
2.0/2.7/8000/1e+12/0.5,894.1417838434038,[4.43627994e-21],[5.6616516e-13]
2.0/2.7/8000/1e+12/0.75,845.7465467200782,[3.49859415e-21],[5.61034198e-13]
2.0/2.7/8000/1e+12/1,795.6245135734544,[3.06572399e-21],[5.55795266e-13]
2.0/2.7/8000/1e+12/3,419.4646363142497,[2.48071941e-21],[5.17975348e-13]
2.0/2.7/8000/1e+12/5,199.55188812745922,[2.46910724e-21],[4.95294894e-13]
2.0/2.7/8000/1e+13/0.01,958.8469937963869,[1.53058863e-19],[5.74642755e-13]
2.0/2.7/8000/1e+13/0.05,951.6784408201457,[3.16070465e-20],[5.73895157e-13]
2.0/2.7/8000/1e+13/0.1,942.5780951504777,[1.64404581e-20],[5.72948787e-13]
2.0/2.7/8000/1e+13/0.3,904.7255402914709,[6.38424268e-21],[5.69042889e-13]
2.0/2.7/8000/1e+13/0.5,864.8423010958159,[4.42479685e-21],[5.64974489e-13]
2.0/2.7/8000/1e+13/0.75,812.8019243826836,[3.49160486e-21],[5.59725971e-13]
2.0/2.7/8000/1e+13/1,759.2079233488147,[3.06110388e-21],[5.54378353e-13]
2.0/2.7/8000/1e+13/3,370.3013591702518,[2.48093355e-21],[5.16207648e-13]
2.0/2.7/8000/1e+13/5,165.28526755548185,[2.46958378e-21],[4.93855517e-13]
2.0/2.7/8000/3e+13/0.01,911.4817121228299,[1.51691157e-19],[5.72564779e-13]
2.0/2.7/8000/3e+13/0.05,903.1270234749671,[3.13340713e-20],[5.71774342e-13]
2.0/2.7/8000/3e+13/0.1,892.5354310570068,[1.6304495e-20],[5.70774426e-13]
2.0/2.7/8000/3e+13/0.3,848.6789398032802,[6.34018702e-21],[5.66655505e-13]
2.0/2.7/8000/3e+13/0.5,802.8336215466301,[4.39962038e-21],[5.62379093e-13]
2.0/2.7/8000/3e+13/0.75,743.6151646751663,[3.47628514e-21],[5.56884205e-13]
2.0/2.7/8000/3e+13/1,683.3945182321202,[3.05099251e-21],[5.51312302e-13]
2.0/2.7/8000/3e+13/3,279.10404305959776,[2.48134066e-21],[5.12520513e-13]
2.0/2.7/8000/3e+13/5,118.52763380904658,[2.47053811e-21],[4.90973088e-13]
2.0/2.7/8000/5e+13/0.01,866.4363515733291,[1.50348014e-19],[5.70523986e-13]
2.0/2.7/8000/5e+13/0.05,857.0069632026355,[3.10660521e-20],[5.69692792e-13]
2.0/2.7/8000/5e+13/0.1,845.0707305731918,[1.61709862e-20],[5.68642352e-13]
2.0/2.7/8000/5e+13/0.3,795.8753112380564,[6.29691515e-21],[5.64322426e-13]
2.0/2.7/8000/5e+13/0.5,744.8578273047794,[4.37490586e-21],[5.59851982e-13]
2.0/2.7/8000/5e+13/0.75,679.6364799977353,[3.46125758e-21],[5.54130374e-13]
2.0/2.7/8000/5e+13/1,614.1744310275826,[3.04106313e-21],[5.48356751e-13]
2.0/2.7/8000/5e+13/3,209.792358305775,[2.48167589e-21],[5.09141928e-13]
2.0/2.7/8000/5e+13/5,104.2650863601294,[2.47135607e-21],[4.88479931e-13]
2.0/2.7/8000/7e+13/0.01,823.5755825408414,[1.49028429e-19],[5.68519914e-13]
2.0/2.7/8000/7e+13/0.05,813.1752004534773,[3.08027081e-20],[5.67650091e-13]
2.0/2.7/8000/7e+13/0.1,800.0325853853499,[1.60398277e-20],[5.66551217e-13]
2.0/2.7/8000/7e+13/0.3,746.110631695634,[6.25441963e-21],[5.62042014e-13]
2.0/2.7/8000/7e+13/0.5,690.6489199807764,[4.35063982e-21],[5.57390563e-13]
2.0/2.7/8000/7e+13/0.75,620.4941785909543,[3.44650834e-21],[5.51461367e-13]
2.0/2.7/8000/7e+13/1,551.0314185292688,[3.03134205e-21],[5.45507294e-13]
2.0/2.7/8000/7e+13/3,159.15119771174759,[2.4819672e-21],[5.06045639e-13]
2.0/2.7/8000/7e+13/5,114.43081892902521,[2.47206543e-21],[4.86322852e-13]
