0.0/0.7/6500/1e+13/0.05,150.6075291217709,[2.80734282e-20],[9.87280679e-13]
0.0/0.7/6500/1e+13/0.1,149.7052332654218,[1.47473475e-20],[9.8628793e-13]
0.0/0.7/6500/1e+13/0.3,146.06508583226355,[5.9399728e-21],[9.82321514e-13]
0.0/0.7/6500/1e+13/0.5,142.42706128429472,[4.25034635e-21],[9.78422005e-13]
0.0/0.7/6500/1e+13/0.75,137.98268422602442,[3.4687107e-21],[9.73750306e-13]
0.0/0.7/6500/1e+13/1,133.75665211736955,[3.12512323e-21],[9.69409914e-13]
0.0/0.7/6500/1e+13/3,112.39581631209808,[2.74250535e-21],[9.49866181e-13]
0.0/0.7/6500/1e+13/5,106.09421342444082,[2.74269942e-21],[9.45864763e-13]
0.0/0.7/6500/3e+13/0.01,127.24419320740887,[9.89996088e-20],[9.5471214e-13]
0.0/0.7/6500/3e+13/0.05,126.29096892870014,[2.09274318e-20],[9.54245853e-13]
0.0/0.7/6500/3e+13/0.1,125.12704287271666,[1.11973017e-20],[9.53681864e-13]
0.0/0.7/6500/3e+13/0.3,120.81430217190373,[4.81555611e-21],[9.51648285e-13]
0.0/0.7/6500/3e+13/0.5,117.102742499535,[3.63468829e-21],[9.49974712e-13]
0.0/0.7/6500/3e+13/0.75,113.3366314183047,[3.1224876e-21],[9.48363941e-13]
0.0/0.7/6500/3e+13/1,110.47460342109889,[2.91888524e-21],[9.47217001e-13]
0.0/0.7/6500/3e+13/3,103.96085112860135,[2.74443206e-21],[9.45147705e-13]
0.0/0.7/6500/3e+13/5,103.6806823244862,[2.74385817e-21],[9.45116351e-13]
0.0/0.7/6500/5e+13/0.01,114.83849153796658,[7.83253523e-20],[9.35746406e-13]
0.0/0.7/6500/5e+13/0.05,114.1101419507192,[1.68009392e-20],[9.36480379e-13]
0.0/0.7/6500/5e+13/0.1,113.24945530416932,[9.14693014e-21],[9.37336141e-13]
0.0/0.7/6500/5e+13/0.3,110.33345048103023,[4.17601301e-21],[9.40120315e-13]
0.0/0.7/6500/5e+13/0.5,108.18029458443024,[3.29774396e-21],[9.42031928e-13]
0.0/0.7/6500/5e+13/0.75,106.35033321751705,[2.94653888e-21],[9.43510073e-13]
0.0/0.7/6500/5e+13/1,105.21710447055226,[2.82336001e-21],[9.44318211e-13]
0.0/0.7/6500/5e+13/3,103.68060074988807,[2.74392074e-21],[9.45114533e-13]
0.0/0.7/6500/5e+13/5,103.66871484986147,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/7e+13/0.01,107.33958242131042,[6.48743196e-20],[9.23629075e-13]
0.0/0.7/6500/7e+13/0.05,107.00350377343777,[1.41157133e-20],[9.25936293e-13]
0.0/0.7/6500/7e+13/0.1,106.62546340408045,[7.81522247e-21],[9.28528239e-13]
0.0/0.7/6500/7e+13/0.3,105.4866884932472,[3.77290421e-21],[9.36150417e-13]
0.0/0.7/6500/7e+13/0.5,104.77226714859333,[3.09834786e-21],[9.40517082e-13]
0.0/0.7/6500/7e+13/0.75,104.24487816216673,[2.85385046e-21],[9.43241507e-13]
0.0/0.7/6500/7e+13/1,103.959450434385,[2.7798842e-21],[9.44393265e-13]
0.0/0.7/6500/7e+13/3,103.66911536468156,[2.74386562e-21],[9.4511586e-13]
0.0/0.7/6500/7e+13/5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+14/0.01,100.44732240112873,[5.16802548e-20],[9.12069413e-13]
0.0/0.7/6500/1e+14/0.05,100.81847198392009,[1.1483751e-20],[9.17005718e-13]
0.0/0.7/6500/1e+14/0.1,101.25161245934392,[6.51543809e-21],[9.22250696e-13]
0.0/0.7/6500/1e+14/0.3,102.5543932918132,[3.39923982e-21],[9.35567585e-13]
0.0/0.7/6500/1e+14/0.5,103.22922160021581,[2.93104881e-21],[9.41394909e-13]
0.0/0.7/6500/1e+14/0.75,103.55563641300635,[2.78840054e-21],[9.44053977e-13]
0.0/0.7/6500/1e+14/1,103.64591586878205,[2.75483243e-21],[9.44829747e-13]
0.0/0.7/6500/1e+14/3,103.66862776849983,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+14/5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/0.01,85.40410522906895,[1.47174952e-20],[8.88733184e-13]
0.0/0.7/6500/5e+14/0.05,94.04337681825244,[4.23750969e-21],[9.1984597e-13]
0.0/0.7/6500/5e+14/0.1,99.63828641606031,[3.12563694e-21],[9.35992433e-13]
0.0/0.7/6500/5e+14/0.3,103.58987507040061,[2.74850238e-21],[9.44981972e-13]
0.0/0.7/6500/5e+14/0.5,103.66745714113446,[2.74392124e-21],[9.45114244e-13]
0.0/0.7/6500/5e+14/0.75,103.66861605151688,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/1,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/3,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/5e+14/5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/0.01,85.89467844885817,[8.36679579e-21],[8.94919914e-13]
0.0/0.7/6500/1e+15/0.05,98.96465211877567,[3.16266272e-21],[9.34958062e-13]
0.0/0.7/6500/1e+15/0.1,102.9277721808449,[2.79109851e-21],[9.43782394e-13]
0.0/0.7/6500/1e+15/0.3,103.66841906879257,[2.74386909e-21],[9.45115759e-13]
0.0/0.7/6500/1e+15/0.5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/0.75,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/1,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/3,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+15/5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.01,102.7789158345725,[2.79859214e-21],[9.43565345e-13]
0.0/0.7/6500/1e+16/0.05,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.1,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.3,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/0.75,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/1,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/3,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/6500/1e+16/5,103.66861547774162,[2.74385866e-21],[9.45116062e-13]
0.0/0.7/7000/1e+11/0.01,173.57228048027392,[1.0552933e-19],[1.01581911e-12]
0.0/0.7/7000/1e+11/0.05,173.42865498335993,[2.17915187e-20],[1.01556972e-12]
0.0/0.7/7000/1e+11/0.1,173.24687092275045,[1.13345635e-20],[1.01525273e-12]
0.0/0.7/7000/1e+11/0.3,172.49446600897383,[4.40118674e-21],[1.01392924e-12]
0.0/0.7/7000/1e+11/0.5,171.70240964343984,[3.05039579e-21],[1.01252461e-12]
0.0/0.7/7000/1e+11/0.75,170.65990130586545,[2.40730973e-21],[1.01067288e-12]
0.0/0.7/7000/1e+11/1,169.56502209648588,[2.11092628e-21],[1.00873884e-12]
0.0/0.7/7000/1e+11/3,159.9917684564744,[1.71715132e-21],[9.93186735e-13]
0.0/0.7/7000/1e+11/5,151.1751152723459,[1.716453e-21],[9.81589345e-13]
0.0/0.7/7000/1e+12/0.01,173.03892517112334,[1.05050393e-19],[1.01527528e-12]
0.0/0.7/7000/1e+12/0.05,172.87954676305392,[2.16961832e-20],[1.01501221e-12]
0.0/0.7/7000/1e+12/0.1,172.6776757888723,[1.12872546e-20],[1.01467795e-12]
0.0/0.7/7000/1e+12/0.3,171.84115727621577,[4.38614e-21],[1.01328373e-12]
0.0/0.7/7000/1e+12/0.5,170.95957938494269,[3.04200823e-21],[1.01180644e-12]
0.0/0.7/7000/1e+12/0.75,169.79861647547528,[2.40244843e-21],[1.00986288e-12]
0.0/0.7/7000/1e+12/1,168.57982955156749,[2.1079605e-21],[1.00783791e-12]
0.0/0.7/7000/1e+12/3,158.02666886258575,[1.71838459e-21],[9.91771427e-13]
0.0/0.7/7000/1e+12/5,148.54930141378202,[1.71804742e-21],[9.80118557e-13]
0.0/0.7/7000/1e+13/0.01,168.03866802853372,[1.00490365e-19],[1.01010127e-12]
0.0/0.7/7000/1e+13/0.05,167.73683743242947,[2.07885496e-20],[1.00971704e-12]
0.0/0.7/7000/1e+13/0.1,167.35437098152994,[1.08367942e-20],[1.00923041e-12]
0.0/0.7/7000/1e+13/0.3,165.77007704748456,[4.24266515e-21],[1.00722049e-12]
0.0/0.7/7000/1e+13/0.5,164.10682093394314,[2.96205466e-21],[1.00512593e-12]
0.0/0.7/7000/1e+13/0.75,161.93756731606754,[2.35603037e-21],[1.00242631e-12]
0.0/0.7/7000/1e+13/1,159.69640071258857,[2.07951123e-21],[9.99683013e-13]
0.0/0.7/7000/1e+13/3,142.4520994254925,[1.72779266e-21],[9.80615128e-13]
0.0/0.7/7000/1e+13/5,130.46713800770095,[1.72881446e-21],[9.70151607e-13]
0.0/0.7/7000/3e+13/0.01,158.73121537819802,[9.16596284e-20],[1.00009546e-12]
0.0/0.7/7000/3e+13/0.05,158.19452799410442,[1.90297881e-20],[9.99530514e-13]
0.0/0.7/7000/3e+13/0.1,157.51773358583398,[9.96327743e-21],[9.98820541e-13]
0.0/0.7/7000/3e+13/0.3,154.75613573591608,[3.96410611e-21],[9.95951185e-13]
0.0/0.7/7000/3e+13/0.5,151.93845935175003,[2.80671395e-21],[9.93071764e-13]
0.0/0.7/7000/3e+13/0.75,148.40171310628926,[2.26566308e-21],[9.89529647e-13]
0.0/0.7/7000/3e+13/1,144.9220996535418,[2.0236835e-21],[9.86129096e-13]
0.0/0.7/7000/3e+13/3,124.24686120023591,[1.73693832e-21],[9.68259149e-13]
0.0/0.7/7000/3e+13/5,115.7076369752103,[1.73647543e-21],[9.62979192e-13]
0.0/0.7/7000/5e+13/0.01,151.2988053951311,[8.42667143e-20],[9.91736899e-13]
0.0/0.7/7000/5e+13/0.05,150.60943500223289,[1.75564625e-20],[9.9108979e-13]
0.0/0.7/7000/5e+13/0.1,149.74525116341505,[9.23113198e-21],[9.90282827e-13]
0.0/0.7/7000/5e+13/0.3,146.28161575608442,[3.73043952e-21],[9.87092805e-13]
0.0/0.7/7000/5e+13/0.5,142.8585596087776,[2.67655801e-21],[9.84012673e-13]
0.0/0.7/7000/5e+13/0.75,138.7336399299905,[2.19008083e-21],[9.80399988e-13]
0.0/0.7/7000/5e+13/1,134.87443099005804,[1.97686636e-21],[9.77126737e-13]
0.0/0.7/7000/5e+13/3,116.61637974257248,[1.73919775e-21],[9.63803126e-13]
0.0/0.7/7000/5e+13/5,111.90007122573702,[1.73783338e-21],[9.61660986e-13]
0.0/0.7/7000/7e+13/0.01,145.22882583793344,[7.79863605e-20],[9.84653919e-13]
0.0/0.7/7000/7e+13/0.05,144.4444623151679,[1.63043586e-20],[9.84001026e-13]
0.0/0.7/7000/7e+13/0.1,143.46729305759916,[8.60869597e-21],[9.83193141e-13]
0.0/0.7/7000/7e+13/0.3,139.62256783655084,[3.53187521e-21],[9.80071735e-13]
0.0/0.7/7000/7e+13/0.5,135.9446076611315,[2.56633217e-21],[9.77172254e-13]
0.0/0.7/7000/7e+13/0.75,131.68983146732177,[2.12649078e-21],[9.73932065e-13]
0.0/0.7/7000/7e+13/1,127.90293262907636,[1.93770709e-21],[9.71163438e-13]
0.0/0.7/7000/7e+13/3,113.25845347342408,[1.73938893e-21],[9.62213921e-13]
0.0/0.7/7000/7e+13/5,110.82457320778252,[1.73806152e-21],[9.61420314e-13]
0.0/0.7/7000/1e+14/0.01,137.9626446142234,[7.01594654e-20],[9.75854147e-13]
0.0/0.7/7000/1e+14/0.05,137.11158406092264,[1.4743075e-20],[9.75302237e-13]
0.0/0.7/7000/1e+14/0.1,136.0611171541762,[7.83234599e-21],[9.74626993e-13]
0.0/0.7/7000/1e+14/0.3,132.04177958119053,[3.28477752e-21],[9.72105756e-13]
0.0/0.7/7000/1e+14/0.5,128.38047980877695,[2.43009547e-21],[9.69898924e-13]
0.0/0.7/7000/1e+14/0.75,124.39531521398531,[2.04894185e-21],[9.67605282e-13]
0.0/0.7/7000/1e+14/1,121.09962524670361,[1.89071102e-21],[9.65811336e-13]
0.0/0.7/7000/1e+14/3,111.30768092866259,[1.73891812e-21],[9.61530782e-13]
0.0/0.7/7000/1e+14/5,110.44257402438097,[1.73809567e-21],[9.61370922e-13]
0.0/0.7/7000/5e+14/0.01,105.89690900184284,[3.03065302e-20],[9.32403594e-13]
0.0/0.7/7000/5e+14/0.05,106.49150194467023,[6.79160688e-21],[9.37181863e-13]
0.0/0.7/7000/5e+14/0.1,107.15845519818936,[3.89075845e-21],[9.42153489e-13]
0.0/0.7/7000/5e+14/0.3,109.00332581500862,[2.08968963e-21],[9.54102892e-13]
0.0/0.7/7000/5e+14/0.5,109.85956996559237,[1.83127199e-21],[9.58818321e-13]
0.0/0.7/7000/5e+14/0.75,110.23788062175204,[1.75806739e-21],[9.60730306e-13]
0.0/0.7/7000/5e+14/1,110.33568809356075,[1.74250332e-21],[9.6121626e-13]
0.0/0.7/7000/5e+14/3,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/5e+14/5,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+15/0.01,97.9803406199305,[1.79922189e-20],[9.20954687e-13]
0.0/0.7/7000/1e+15/0.05,101.02523967384714,[4.35261019e-21],[9.33115895e-13]
0.0/0.7/7000/1e+15/0.1,103.93427728377911,[2.71384788e-21],[9.43462461e-13]
0.0/0.7/7000/1e+15/0.3,109.16105035867191,[1.82059093e-21],[9.58735106e-13]
0.0/0.7/7000/1e+15/0.5,110.17824975053021,[1.74796262e-21],[9.61018343e-13]
0.0/0.7/7000/1e+15/0.75,110.34709397014406,[1.73881592e-21],[9.61340799e-13]
0.0/0.7/7000/1e+15/1,110.36129439855648,[1.73814628e-21],[9.61365077e-13]
0.0/0.7/7000/1e+15/3,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+15/5,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/0.01,98.781727531147,[2.97782122e-21],[9.35958801e-13]
0.0/0.7/7000/1e+16/0.05,109.87143409339066,[1.75852501e-21],[9.60633959e-13]
0.0/0.7/7000/1e+16/0.1,110.35619604147857,[1.73831927e-21],[9.6135876e-13]
0.0/0.7/7000/1e+16/0.3,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/0.5,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/0.75,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/1,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/3,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7000/1e+16/5,110.36246987283893,[1.73809327e-21],[9.61367012e-13]
0.0/0.7/7500/1e+11/0.01,173.01302199594267,[7.17316657e-20],[1.01553365e-12]
0.0/0.7/7500/1e+11/0.05,172.85865945724592,[1.48118413e-20],[1.01528749e-12]
0.0/0.7/7500/1e+11/0.1,172.6631767992013,[7.70384627e-21],[1.01497513e-12]
0.0/0.7/7500/1e+11/0.3,171.85349823719048,[2.99085979e-21],[1.01367767e-12]
0.0/0.7/7500/1e+11/0.5,171.00069221547466,[2.07257649e-21],[1.01231142e-12]
0.0/0.7/7500/1e+11/0.75,169.8784082511309,[1.63531848e-21],[1.0105266e-12]
0.0/0.7/7500/1e+11/1,168.70103793074873,[1.43371811e-21],[1.00868168e-12]
0.0/0.7/7500/1e+11/3,158.55924641460626,[1.1647187e-21],[9.94569728e-13]
0.0/0.7/7500/1e+11/5,149.60736467021792,[1.16264899e-21],[9.85060254e-13]
0.0/0.7/7500/1e+12/0.01,172.881200120213,[7.16420227e-20],[1.01541352e-12]
0.0/0.7/7500/1e+12/0.05,172.72302786042073,[1.47939889e-20],[1.01516455e-12]
0.0/0.7/7500/1e+12/0.1,172.52268294175047,[7.69496489e-21],[1.01484868e-12]
0.0/0.7/7500/1e+12/0.3,171.69270844626027,[2.98801352e-21],[1.01353688e-12]
0.0/0.7/7500/1e+12/0.5,170.8183795604479,[2.07097422e-21],[1.01215615e-12]
0.0/0.7/7500/1e+12/0.75,169.66778614170983,[1.63437227e-21],[1.01035342e-12]
0.0/0.7/7500/1e+12/1,168.46105095178416,[1.43312055e-21],[1.00849122e-12]
0.0/0.7/7500/1e+12/3,158.0964674565899,[1.16486112e-21],[9.94298459e-13]
0.0/0.7/7500/1e+12/5,149.01050966060546,[1.16283487e-21],[9.84806095e-13]
0.0/0.7/7500/1e+13/0.01,171.58664925759578,[7.07577475e-20],[1.01422892e-12]
0.0/0.7/7500/1e+13/0.05,171.3912814677096,[1.46178179e-20],[1.01395282e-12]
0.0/0.7/7500/1e+13/0.1,171.1437222709494,[7.60740958e-21],[1.01360284e-12]
0.0/0.7/7500/1e+13/0.3,170.11718477308452,[2.95995581e-21],[1.01215321e-12]
0.0/0.7/7500/1e+13/0.5,169.03557406292788,[2.0551826e-21],[1.01063434e-12]
0.0/0.7/7500/1e+13/0.75,167.6143732128092,[1.62502781e-21],[1.00866226e-12]
0.0/0.7/7500/1e+13/1,166.12899538050735,[1.42721268e-21],[1.00663884e-12]
0.0/0.7/7500/1e+13/3,153.76093573799997,[1.16617137e-21],[9.91759992e-13]
0.0/0.7/7500/1e+13/5,143.64365849486873,[1.16449312e-21],[9.82530072e-13]
0.0/0.7/7500/3e+13/0.01,168.85437968333494,[6.88695031e-20],[1.01170004e-12]
0.0/0.7/7500/3e+13/0.05,168.5829534944238,[1.42415765e-20],[1.01136969e-12]
0.0/0.7/7500/3e+13/0.1,168.23909754409908,[7.42042718e-21],[1.01095175e-12]
0.0/0.7/7500/3e+13/0.3,166.81542796976217,[2.89999968e-21],[1.00923065e-12]
0.0/0.7/7500/3e+13/0.5,165.32158613825177,[2.02144086e-21],[1.00744549e-12]
0.0/0.7/7500/3e+13/0.75,163.37326633640623,[1.60506e-21],[1.00515643e-12]
0.0/0.7/7500/3e+13/1,161.35915634262687,[1.41457619e-21],[1.00284294e-12]
0.0/0.7/7500/3e+13/3,145.7688024746736,[1.16845994e-21],[9.87117411e-13]
0.0/0.7/7500/3e+13/5,134.81175286214483,[1.16715155e-21],[9.78865865e-13]
0.0/0.7/7500/5e+13/0.01,166.3050602648172,[6.70799294e-20],[1.00930506e-12]
0.0/0.7/7500/5e+13/0.05,165.96580355762703,[1.38849721e-20],[1.00892815e-12]
0.0/0.7/7500/5e+13/0.1,165.53650672940103,[7.24316364e-21],[1.00845223e-12]
0.0/0.7/7500/5e+13/0.3,163.76491174683468,[2.84314641e-21],[1.00650415e-12]
0.0/0.7/7500/5e+13/0.5,161.9182777567711,[1.98945168e-21],[1.00450405e-12]
0.0/0.7/7500/5e+13/0.75,159.53282023288028,[1.58613473e-21],[1.00197112e-12]
0.0/0.7/7500/5e+13/1,157.0976438074654,[1.40258483e-21],[9.99450102e-13]
0.0/0.7/7500/5e+13/3,139.5683568116188,[1.17007142e-21],[9.83585251e-13]
0.0/0.7/7500/5e+13/5,128.92188727301405,[1.16882642e-21],[9.76542547e-13]
0.0/0.7/7500/7e+13/0.01,163.9207958216832,[6.53820818e-20],[1.00703359e-12]
0.0/0.7/7500/7e+13/0.05,163.52115674770135,[1.35465358e-20],[1.00661723e-12]
0.0/0.7/7500/7e+13/0.1,163.01603504781076,[7.07488599e-21],[1.00609271e-12]
0.0/0.7/7500/7e+13/0.3,160.93995686204678,[2.78917138e-21],[1.00395816e-12]
0.0/0.7/7500/7e+13/0.5,158.79245218944996,[1.95909095e-21],[1.00178888e-12]
0.0/0.7/7500/7e+13/0.75,156.04659939961718,[1.56818324e-21],[9.99076252e-13]
0.0/0.7/7500/7e+13/1,153.2804160824249,[1.39120686e-21],[9.96417288e-13]
0.0/0.7/7500/7e+13/3,134.7229652337984,[1.17118233e-21],[9.80901559e-13]
0.0/0.7/7500/7e+13/5,124.92668396494074,[1.16987725e-21],[9.75071646e-13]
0.0/0.7/7500/1e+14/0.01,160.62053336097165,[6.29917606e-20],[1.00383807e-12]
0.0/0.7/7500/1e+14/0.05,160.14241430640274,[1.30700064e-20],[1.00337493e-12]
0.0/0.7/7500/1e+14/0.1,159.53942230103178,[6.83792194e-21],[1.00279326e-12]
0.0/0.7/7500/1e+14/0.3,157.07740918348247,[2.71316125e-21],[1.00044717e-12]
0.0/0.7/7500/1e+14/0.5,154.56184405872892,[1.91636221e-21],[9.98099451e-13]
0.0/0.7/7500/1e+14/0.75,151.39647638813756,[1.5429488e-21],[9.95219228e-13]
0.0/0.7/7500/1e+14/1,148.2713732976449,[1.3752182e-21],[9.92460476e-13]
0.0/0.7/7500/1e+14/3,129.3209492867407,[1.17219586e-21],[9.78038783e-13]
0.0/0.7/7500/1e+14/5,121.14113108028333,[1.17076439e-21],[9.73813623e-13]
0.0/0.7/7500/5e+14/0.01,134.7138313760169,[4.24141554e-20],[9.76504853e-13]
0.0/0.7/7500/5e+14/0.05,133.94162672174454,[8.96449333e-21],[9.76302674e-13]
0.0/0.7/7500/5e+14/0.1,132.9993067320432,[4.79557659e-21],[9.76059291e-13]
0.0/0.7/7500/5e+14/0.3,129.5124905502765,[2.0609739e-21],[9.7519119e-13]
0.0/0.7/7500/5e+14/0.5,126.51523389216419,[1.55467968e-21],[9.74488315e-13]
0.0/0.7/7500/5e+14/0.75,123.47340667784783,[1.33483945e-21],[9.73823306e-13]
0.0/0.7/7500/5e+14/1,121.1580619769257,[1.24729073e-21],[9.73358847e-13]
0.0/0.7/7500/5e+14/3,115.84676086633772,[1.17185125e-21],[9.72556323e-13]
0.0/0.7/7500/5e+14/5,115.6143080118054,[1.17159208e-21],[9.72545625e-13]
0.0/0.7/7500/1e+15/0.01,121.30104394841076,[3.02041544e-20],[9.6060332e-13]
0.0/0.7/7500/1e+15/0.05,120.87534195632804,[6.52716291e-21],[9.6173832e-13]
0.0/0.7/7500/1e+15/0.1,120.37975236932877,[3.58485381e-21],[9.63032933e-13]
0.0/0.7/7500/1e+15/0.3,118.76296473352735,[1.68535455e-21],[9.67003923e-13]
0.0/0.7/7500/1e+15/0.5,117.63574397735472,[1.35903307e-21],[9.69461218e-13]
0.0/0.7/7500/1e+15/0.75,116.73350022218786,[1.23472068e-21],[9.71143932e-13]
0.0/0.7/7500/1e+15/1,116.21089818259819,[1.19420521e-21],[9.71940402e-13]
0.0/0.7/7500/1e+15/3,115.60656464741007,[1.17159841e-21],[9.72545342e-13]
0.0/0.7/7500/1e+15/5,115.60440676272256,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/0.01,100.60353626033604,[5.33128604e-21],[9.36792804e-13]
0.0/0.7/7500/1e+16/0.05,108.67344106478004,[1.64143995e-21],[9.58845478e-13]
0.0/0.7/7500/1e+16/0.1,113.1860538797134,[1.27453638e-21],[9.68511262e-13]
0.0/0.7/7500/1e+16/0.3,115.5832440200977,[1.17217545e-21],[9.72519589e-13]
0.0/0.7/7500/1e+16/0.5,115.6042468780656,[1.17159465e-21],[9.72545393e-13]
0.0/0.7/7500/1e+16/0.75,115.60439849436823,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/1,115.60439849436823,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/3,115.60439849436823,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7500/1e+16/5,115.60439849436823,[1.17159085e-21],[9.72545562e-13]
0.0/0.7/7750/1e+11/0.01,172.72264598617468,[6.02418526e-20],[1.01537666e-12]
0.0/0.7/7750/1e+11/0.05,172.56256713203882,[1.24391283e-20],[1.01513242e-12]
0.0/0.7/7750/1e+11/0.1,172.35984841531237,[6.46963284e-21],[1.01482281e-12]
0.0/0.7/7750/1e+11/0.3,171.52011912084924,[2.51150977e-21],[1.01354001e-12]
0.0/0.7/7750/1e+11/0.5,170.63577905480895,[1.74027052e-21],[1.01219496e-12]
0.0/0.7/7750/1e+11/0.75,169.47256545097093,[1.37300132e-21],[1.01044639e-12]
0.0/0.7/7750/1e+11/1,168.25362061708987,[1.20363764e-21],[1.00864883e-12]
0.0/0.7/7750/1e+11/3,157.8515915926002,[9.77184009e-22],[9.95258602e-13]
0.0/0.7/7750/1e+11/5,148.88485574599358,[9.74832649e-22],[9.86710102e-13]
0.0/0.7/7750/1e+12/0.01,172.6528729329061,[6.01999698e-20],[1.01531617e-12]
0.0/0.7/7750/1e+12/0.05,172.49079431762846,[1.24307776e-20],[1.01507058e-12]
0.0/0.7/7750/1e+12/0.1,172.28556560937972,[6.4654499e-21],[1.01475933e-12]
0.0/0.7/7750/1e+12/0.3,171.43520347863932,[2.51017479e-21],[1.0134696e-12]
0.0/0.7/7750/1e+12/0.5,170.5396487845369,[1.73951823e-21],[1.0121177e-12]
0.0/0.7/7750/1e+12/0.75,169.36176573200748,[1.37255214e-21],[1.01036079e-12]
0.0/0.7/7750/1e+12/1,168.12770695760997,[1.20334961e-21],[1.00855535e-12]
0.0/0.7/7750/1e+12/3,157.61397986103472,[9.77233218e-22],[9.95132613e-13]
0.0/0.7/7750/1e+12/5,148.5851379195151,[9.74897942e-22],[9.86598945e-13]
0.0/0.7/7750/1e+13/0.01,171.96205558624712,[5.97843207e-20],[1.01471594e-12]
0.0/0.7/7750/1e+13/0.05,171.7802561621467,[1.23479501e-20],[1.01445705e-12]
0.0/0.7/7750/1e+13/0.1,171.5499751620062,[6.42429393e-21],[1.01412912e-12]
0.0/0.7/7750/1e+13/0.3,170.59553931657655,[2.49693814e-21],[1.0127724e-12]
0.0/0.7/7750/1e+13/0.5,169.59029576225956,[1.73203889e-21],[1.01135379e-12]
0.0/0.7/7750/1e+13/0.75,168.26939042281342,[1.36809423e-21],[1.0095158e-12]
0.0/0.7/7750/1e+13/1,166.88804354288143,[1.2004984e-21],[1.00763424e-12]
0.0/0.7/7750/1e+13/3,155.3215989669214,[9.77717946e-22],[9.93918416e-13]
0.0/0.7/7750/1e+13/5,145.75821247435445,[9.75535316e-22],[9.85553245e-13]
0.0/0.7/7750/3e+13/0.01,170.47055459261472,[5.88813737e-20],[1.01341174e-12]
0.0/0.7/7750/3e+13/0.05,170.24698020755451,[1.21679398e-20],[1.01312507e-12]
0.0/0.7/7750/3e+13/0.1,169.9637076457911,[6.33477627e-21],[1.0127623e-12]
0.0/0.7/7750/3e+13/0.3,168.78986282308247,[2.46816902e-21],[1.01126648e-12]
0.0/0.7/7750/3e+13/0.5,167.55546281262434,[1.71578781e-21],[1.0097111e-12]
0.0/0.7/7750/3e+13/0.75,165.93905232317113,[1.35840698e-21],[1.00770986e-12]
0.0/0.7/7750/3e+13/1,164.25807271012354,[1.19429925e-21],[1.00567806e-12]
0.0/0.7/7750/3e+13/3,150.73325812986963,[9.78651332e-22],[9.91497862e-13]
0.0/0.7/7750/3e+13/5,140.45147268396764,[9.76711272e-22],[9.83612735e-13]
0.0/0.7/7750/5e+13/0.01,169.0365237167546,[5.80052696e-20],[1.01214704e-12]
0.0/0.7/7750/5e+13/0.05,168.77372728964835,[1.19933125e-20],[1.01183483e-12]
