2.0/2.8/7000/5e+13/5,1887.571686114518,[5.86362405e-21],[4.35025591e-13]
2.0/2.8/7000/7e+13/0.01,108.63744828231009,[2.64477458e-19],[5.11913781e-13]
2.0/2.8/7000/7e+13/0.05,102.24035012234577,[5.52854386e-20],[5.09719682e-13]
2.0/2.8/7000/7e+13/0.1,96.29832639650004,[2.91854578e-20],[5.07005599e-13]
2.0/2.8/7000/7e+13/0.3,96.16013202213082,[1.19655766e-20],[4.96528406e-13]
2.0/2.8/7000/7e+13/0.5,134.24685245276612,[8.68884138e-21],[4.8680911e-13]
2.0/2.8/7000/7e+13/0.75,231.8771142098618,[7.19450004e-21],[4.75962506e-13]
2.0/2.8/7000/7e+13/1,374.86600757573154,[6.55177427e-21],[4.66706801e-13]
2.0/2.8/7000/7e+13/3,1670.602056806079,[5.86958976e-21],[4.36865433e-13]
2.0/2.8/7000/7e+13/5,2097.209173922257,[5.86408197e-21],[4.34224917e-13]
2.0/2.8/7000/1e+14/0.01,110.93915747475981,[2.37469791e-19],[4.82394836e-13]
2.0/2.8/7000/1e+14/0.05,119.15485718995492,[4.98950027e-20],[4.80547287e-13]
2.0/2.8/7000/1e+14/0.1,132.3481425453169,[2.65030497e-20],[4.7828748e-13]
2.0/2.8/7000/1e+14/0.3,216.485010906986,[1.1108806e-20],[4.69855759e-13]
2.0/2.8/7000/1e+14/0.5,345.45602312586766,[8.21433766e-21],[4.62483217e-13]
2.0/2.8/7000/1e+14/0.75,553.0795257429849,[6.92242733e-21],[4.54828293e-13]
2.0/2.8/7000/1e+14/1,788.1820806865641,[6.38530415e-21],[4.48846494e-13]
2.0/2.8/7000/1e+14/3,2002.399796878905,[5.86711529e-21],[4.34592416e-13]
2.0/2.8/7000/1e+14/5,2181.617993723087,[5.86413321e-21],[4.34060611e-13]
2.0/2.8/7000/5e+14/0.01,1946.4862157253017,[1.01600465e-19],[3.38311373e-13]
2.0/2.8/7000/5e+14/0.05,1969.3049434772026,[2.27922833e-20],[3.54021605e-13]
2.0/2.8/7000/5e+14/0.1,1997.6776508734072,[1.30714671e-20],[3.70402629e-13]
2.0/2.8/7000/5e+14/0.3,2092.837666348589,[7.03906702e-21],[4.09921713e-13]
2.0/2.8/7000/5e+14/0.5,2149.873038524791,[6.17501674e-21],[4.25573973e-13]
2.0/2.8/7000/5e+14/0.75,2182.9574302597684,[5.93067605e-21],[4.31929852e-13]
2.0/2.8/7000/5e+14/1,2195.142262777865,[5.87880322e-21],[4.33546132e-13]
2.0/2.8/7000/5e+14/3,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/5e+14/5,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+15/0.01,3044.9207405436614,[6.01663953e-20],[3.00802843e-13]
2.0/2.8/7000/1e+15/0.05,2840.460414907609,[1.45940951e-20],[3.40651222e-13]
2.0/2.8/7000/1e+15/0.1,2649.398731300529,[9.12012212e-21],[3.74721529e-13]
2.0/2.8/7000/1e+15/0.3,2295.5083253419484,[6.13888757e-21],[4.25297468e-13]
2.0/2.8/7000/1e+15/0.5,2217.2953395140357,[5.89696379e-21],[4.32887822e-13]
2.0/2.8/7000/1e+15/0.75,2202.6383561627754,[5.8665242e-21],[4.33960403e-13]
2.0/2.8/7000/1e+15/1,2201.284261021513,[5.86429637e-21],[4.34041166e-13]
2.0/2.8/7000/1e+15/3,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+15/5,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/0.01,3509.4702787633996,[9.99072943e-21],[3.4999722e-13]
2.0/2.8/7000/1e+16/0.05,2261.1853282492552,[5.93209352e-21],[4.31609444e-13]
2.0/2.8/7000/1e+16/0.1,2202.00300966872,[5.86487185e-21],[4.34020152e-13]
2.0/2.8/7000/1e+16/0.3,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/0.5,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/0.75,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/1,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/3,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/5,2201.165030096681,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7500/1e+11/0.01,1130.9480490548208,[2.4494554e-19],[6.16419345e-13]
2.0/2.8/7500/1e+11/0.05,1124.3002253522054,[5.05759169e-20],[6.15580558e-13]
2.0/2.8/7500/1e+11/0.1,1115.8534269880568,[2.63034061e-20],[6.14516329e-13]
2.0/2.8/7500/1e+11/0.3,1080.6293341175979,[1.02087946e-20],[6.10097424e-13]
2.0/2.8/7500/1e+11/0.5,1043.3397924730716,[7.07222992e-21],[6.05447041e-13]
2.0/2.8/7500/1e+11/0.75,994.3721594409444,[5.57795456e-21],[5.99376181e-13]
2.0/2.8/7500/1e+11/1,943.512074058899,[4.88829564e-21],[5.93105973e-13]
2.0/2.8/7500/1e+11/3,550.5393192470144,[3.95866264e-21],[5.4531504e-13]
2.0/2.8/7500/1e+11/5,291.21040269846065,[3.94328185e-21],[5.13279623e-13]
2.0/2.8/7500/1e+12/0.01,1122.1551148095607,[2.4463286e-19],[6.16010004e-13]
2.0/2.8/7500/1e+12/0.05,1115.2744089217613,[5.05135702e-20],[6.15161673e-13]
2.0/2.8/7500/1e+12/0.1,1106.5336443526974,[2.62723394e-20],[6.14085547e-13]
2.0/2.8/7500/1e+12/0.3,1070.1078149339126,[1.01987584e-20],[6.09618088e-13]
2.0/2.8/7500/1e+12/0.5,1031.591050471542,[7.06651731e-21],[6.04918707e-13]
2.0/2.8/7500/1e+12/0.75,981.0853380911409,[5.57451145e-21],[5.98787366e-13]
2.0/2.8/7500/1e+12/1,928.722851117913,[4.88605046e-21],[5.92458946e-13]
2.0/2.8/7500/1e+12/3,528.3129352634301,[3.95890767e-21],[5.44399312e-13]
2.0/2.8/7500/1e+12/5,271.404808043851,[3.94368966e-21],[5.12425271e-13]
2.0/2.8/7500/1e+13/0.01,1038.0840133522795,[2.4154938e-19],[6.11974563e-13]
2.0/2.8/7500/1e+13/0.05,1029.0629907504492,[4.98985206e-20],[6.11034321e-13]
2.0/2.8/7500/1e+13/0.1,1017.6297037281785,[2.5966173e-20],[6.09842673e-13]
2.0/2.8/7500/1e+13/0.3,970.2979269133782,[1.00998675e-20],[6.04908702e-13]
2.0/2.8/7500/1e+13/0.5,920.8269556239907,[7.0102498e-21],[5.99742508e-13]
2.0/2.8/7500/1e+13/0.75,856.9002274568503,[5.54054655e-21],[5.93040007e-13]
2.0/2.8/7500/1e+13/1,791.8114060438844,[4.86389671e-21],[5.86169147e-13]
2.0/2.8/7500/1e+13/3,344.7361603501887,[3.96112282e-21],[5.35835526e-13]
2.0/2.8/7500/1e+13/5,141.1864940415233,[3.94731822e-21],[5.04778753e-13]
2.0/2.8/7500/3e+13/0.01,873.4977988527068,[2.34970545e-19],[6.03366947e-13]
2.0/2.8/7500/3e+13/0.05,860.7728319383449,[4.85861501e-20],[6.02243237e-13]
2.0/2.8/7500/3e+13/0.1,844.7257758083903,[2.5312951e-20],[6.00821825e-13]
2.0/2.8/7500/3e+13/0.3,779.2948913577738,[9.88882925e-21],[5.94971172e-13]
2.0/2.8/7500/3e+13/0.5,712.6889561022062,[6.8902484e-21],[5.88907513e-13]
2.0/2.8/7500/3e+13/0.75,629.4988349566421,[5.46818582e-21],[5.8113931e-13]
2.0/2.8/7500/3e+13/1,548.3843900753546,[4.81675144e-21],[5.7329628e-13]
2.0/2.8/7500/3e+13/3,130.92633051015292,[3.96480201e-21],[5.20198276e-13]
2.0/2.8/7500/3e+13/5,144.47032562530893,[3.95311419e-21],[4.92484713e-13]
2.0/2.8/7500/5e+13/0.01,734.5539896967427,[2.28742436e-19],[5.95224033e-13]
2.0/2.8/7500/5e+13/0.05,719.2845336393285,[4.73437447e-20],[5.93943328e-13]
2.0/2.8/7500/5e+13/0.1,700.1327659238714,[2.46944718e-20],[5.92326529e-13]
2.0/2.8/7500/5e+13/0.3,623.2893261983846,[9.68906388e-21],[5.85712011e-13]
2.0/2.8/7500/5e+13/0.5,547.3018597399574,[6.77676122e-21],[5.78926844e-13]
2.0/2.8/7500/5e+13/0.75,456.0119310868797,[5.39987302e-21],[5.70342765e-13]
2.0/2.8/7500/5e+13/1,371.5308004022681,[4.77230938e-21],[5.61808711e-13]
2.0/2.8/7500/5e+13/3,92.92185813527132,[3.96715639e-21],[5.08322767e-13]
2.0/2.8/7500/5e+13/5,337.00039875782744,[3.95674799e-21],[4.8469993e-13]
2.0/2.8/7500/7e+13/0.01,616.7205205019684,[2.22839746e-19],[5.87509082e-13]
2.0/2.8/7500/7e+13/0.05,599.8259551656586,[4.61659527e-20],[5.86095793e-13]
2.0/2.8/7500/7e+13/0.1,578.7586054621092,[2.41080546e-20],[5.84315744e-13]
2.0/2.8/7500/7e+13/0.3,495.7201711288119,[9.49972661e-21],[5.7707602e-13]
2.0/2.8/7500/7e+13/0.5,416.2982637631751,[6.66930268e-21],[5.69725527e-13]
2.0/2.8/7500/7e+13/0.75,325.24053556621004,[5.33531524e-21],[5.60543981e-13]
2.0/2.8/7500/7e+13/1,246.46863545922122,[4.73039909e-21],[5.51554822e-13]
2.0/2.8/7500/7e+13/3,156.43274155558618,[3.96855823e-21],[4.99312343e-13]
2.0/2.8/7500/7e+13/5,580.4986649114669,[3.95901435e-21],[4.79775504e-13]
2.0/2.8/7500/1e+14/0.01,472.45326979546786,[2.14539874e-19],[5.76668893e-13]
2.0/2.8/7500/1e+14/0.05,454.47479681462846,[4.45097563e-20],[5.75099081e-13]
2.0/2.8/7500/1e+14/0.1,432.2797574398278,[2.32834441e-20],[5.7312794e-13]
2.0/2.8/7500/1e+14/0.3,347.5307546648203,[9.23361053e-21],[5.65182811e-13]
2.0/2.8/7500/1e+14/0.5,271.3664281170758,[6.51848047e-21],[5.57240472e-13]
2.0/2.8/7500/1e+14/0.75,191.94357633033414,[5.24495477e-21],[5.47508019e-13]
2.0/2.8/7500/1e+14/1,133.2413704867196,[4.67191804e-21],[5.38197715e-13]
2.0/2.8/7500/1e+14/3,344.1806737846659,[3.96947096e-21],[4.89712475e-13]
2.0/2.8/7500/1e+14/5,919.635993840982,[3.96091227e-21],[4.75566315e-13]
2.0/2.8/7500/5e+14/0.01,155.00833927671877,[1.43580534e-19],[4.84573695e-13]
2.0/2.8/7500/5e+14/0.05,172.46448145328156,[3.03452714e-20],[4.83896642e-13]
2.0/2.8/7500/5e+14/0.1,197.16428744102183,[1.62323979e-20],[4.83081685e-13]
2.0/2.8/7500/5e+14/0.3,324.208128436148,[6.97478425e-21],[4.80175604e-13]
2.0/2.8/7500/5e+14/0.5,484.9125861156181,[5.26055497e-21],[4.77823457e-13]
2.0/2.8/7500/5e+14/0.75,707.1034573651915,[4.51601821e-21],[4.75598705e-13]
2.0/2.8/7500/5e+14/1,924.8908451023168,[4.21938988e-21],[4.74045267e-13]
2.0/2.8/7500/5e+14/3,1659.6620007797255,[3.96348526e-21],[4.7136189e-13]
2.0/2.8/7500/5e+14/5,1706.23457302032,[3.96259928e-21],[4.71326124e-13]
2.0/2.8/7500/1e+15/0.01,689.8760676115844,[1.01888034e-19],[4.31507554e-13]
2.0/2.8/7500/1e+15/0.05,737.5434486746124,[2.20236784e-20],[4.35282885e-13]
2.0/2.8/7500/1e+15/0.1,797.7966854486623,[1.20993239e-20],[4.39591449e-13]
2.0/2.8/7500/1e+15/0.3,1034.1822211182969,[5.69327643e-21],[4.52822571e-13]
2.0/2.8/7500/1e+15/0.5,1240.41073931605,[4.59343066e-21],[4.61021796e-13]
2.0/2.8/7500/1e+15/0.75,1433.504405825437,[4.17481892e-21],[4.66641631e-13]
2.0/2.8/7500/1e+15/1,1557.0830228335944,[4.03854085e-21],[4.69303098e-13]
2.0/2.8/7500/1e+15/3,1707.9096250429614,[3.96262047e-21],[4.71325179e-13]
2.0/2.8/7500/1e+15/5,1708.4478555411497,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/0.01,3046.7354068061413,[1.78899921e-20],[3.52741205e-13]
2.0/2.8/7500/1e+16/0.05,2324.924153305006,[5.53493965e-21],[4.25664211e-13]
2.0/2.8/7500/1e+16/0.1,1931.4593426351128,[4.30693255e-21],[4.57851031e-13]
2.0/2.8/7500/1e+16/0.3,1710.7220856128843,[3.96454954e-21],[4.71239085e-13]
2.0/2.8/7500/1e+16/0.5,1708.4670764962848,[3.96260779e-21],[4.71325349e-13]
2.0/2.8/7500/1e+16/0.75,1708.4496329558108,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/1,1708.4496329558108,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/3,1708.4496329558108,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/5,1708.4496329558108,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7750/1e+11/0.01,1113.1174936200475,[2.05703505e-19],[6.15884375e-13]
2.0/2.8/7750/1e+11/0.05,1106.013899990643,[4.24726739e-20],[6.15052223e-13]
2.0/2.8/7750/1e+11/0.1,1096.9917665321475,[2.20886527e-20],[6.13997437e-13]
2.0/2.8/7750/1e+11/0.3,1059.4152369959681,[8.57235049e-21],[6.09628732e-13]
2.0/2.8/7750/1e+11/0.5,1019.7189517959225,[5.93815137e-21],[6.05050769e-13]
2.0/2.8/7750/1e+11/0.75,967.7245821948925,[4.68312554e-21],[5.99103467e-13]
2.0/2.8/7750/1e+11/1,913.8931726086953,[4.10380076e-21],[5.92994367e-13]
2.0/2.8/7750/1e+11/3,505.5968828918628,[3.32177635e-21],[5.4764098e-13]
2.0/2.8/7750/1e+11/5,250.05497595701027,[3.30748923e-21],[5.18827907e-13]
2.0/2.8/7750/1e+12/0.01,1108.463674569018,[2.05557711e-19],[6.15678271e-13]
2.0/2.8/7750/1e+12/0.05,1101.2388399168376,[4.2443574e-20],[6.14841521e-13]
2.0/2.8/7750/1e+12/0.1,1092.0650885237603,[2.20740579e-20],[6.13781179e-13]
2.0/2.8/7750/1e+12/0.3,1053.865942618069,[8.56765908e-21],[6.09389028e-13]
2.0/2.8/7750/1e+12/0.5,1013.5381166080862,[5.93548192e-21],[6.04787865e-13]
2.0/2.8/7750/1e+12/0.75,960.7591212487421,[4.68150396e-21],[5.98812416e-13]
2.0/2.8/7750/1e+12/1,906.169242008476,[4.1027331e-21],[5.92676812e-13]
2.0/2.8/7750/1e+12/3,494.4504119959833,[3.32185046e-21],[5.47215533e-13]
2.0/2.8/7750/1e+12/5,240.77143883432427,[3.30762908e-21],[5.18453968e-13]
2.0/2.8/7750/1e+13/0.01,1063.0464237288056,[2.04111048e-19],[6.13633393e-13]
2.0/2.8/7750/1e+13/0.05,1054.6651672854941,[4.21549854e-20],[6.1275155e-13]
2.0/2.8/7750/1e+13/0.1,1044.0348654970674,[2.1930455e-20],[6.11634694e-13]
2.0/2.8/7750/1e+13/0.3,999.9391182218119,[8.52115222e-21],[6.0701579e-13]
2.0/2.8/7750/1e+13/0.5,953.6789031388147,[5.90895275e-21],[6.02189164e-13]
2.0/2.8/7750/1e+13/0.75,893.6170686032411,[4.66541834e-21],[5.95940178e-13]
2.0/2.8/7750/1e+13/1,832.097361214659,[4.09217051e-21],[5.89548417e-13]
2.0/2.8/7750/1e+13/3,393.96083944161126,[3.32260013e-21],[5.43116583e-13]
2.0/2.8/7750/1e+13/5,166.8816627349011,[3.30902276e-21],[5.14937078e-13]
2.0/2.8/7750/3e+13/0.01,968.9388713348453,[2.00969675e-19],[6.09192035e-13]
2.0/2.8/7750/3e+13/0.05,958.313602067987,[4.15280771e-20],[6.08216184e-13]
2.0/2.8/7750/3e+13/0.1,944.8731391477559,[2.16182653e-20],[6.06981416e-13]
2.0/2.8/7750/3e+13/0.3,889.5654082186159,[8.42013984e-21],[6.01892204e-13]
2.0/2.8/7750/3e+13/0.5,832.3525801034217,[5.85136384e-21],[5.96603959e-13]
2.0/2.8/7750/3e+13/0.75,759.3811846647856,[4.63051581e-21],[5.89805178e-13]
2.0/2.8/7750/3e+13/1,686.2825031602131,[4.06926241e-21],[5.82908821e-13]
2.0/2.8/7750/3e+13/3,232.3977998534427,[3.32398153e-21],[5.34951752e-13]
2.0/2.8/7750/3e+13/5,100.69720754661411,[3.31158417e-21],[5.08415098e-13]
2.0/2.8/7750/5e+13/0.01,883.2955775088401,[1.97923471e-19],[6.04887702e-13]
2.0/2.8/7750/5e+13/0.05,870.8157188215403,[4.09202899e-20],[6.03825487e-13]
2.0/2.8/7750/5e+13/0.1,855.0731933549541,[2.13156272e-20],[6.02483077e-13]
2.0/2.8/7750/5e+13/0.3,790.8201000471508,[8.32220937e-21],[5.96968149e-13]
2.0/2.8/7750/5e+13/0.5,725.3012756137117,[5.79556046e-21],[5.9126981e-13]
2.0/2.8/7750/5e+13/0.75,643.2719879563537,[4.59673504e-21],[5.83994621e-13]
2.0/2.8/7750/5e+13/1,563.0251737833368,[4.04710909e-21],[5.76677067e-13]
2.0/2.8/7750/5e+13/3,138.15973275932396,[3.32502907e-21],[5.27940158e-13]
2.0/2.8/7750/5e+13/5,125.53086578644796,[3.31355892e-21],[5.03349158e-13]
2.0/2.8/7750/7e+13/0.01,805.1591894776011,[1.94968685e-19],[6.00714332e-13]
2.0/2.8/7750/7e+13/0.05,791.1609735605612,[4.03307627e-20],[5.99573126e-13]
2.0/2.8/7750/7e+13/0.1,773.5543768673487,[2.10220528e-20],[5.98132697e-13]
2.0/2.8/7750/7e+13/0.3,702.2929563013374,[8.22724917e-21],[5.92234037e-13]
2.0/2.8/7750/7e+13/0.5,630.7129223314236,[5.74147113e-21],[5.86173813e-13]
2.0/2.8/7750/7e+13/0.75,542.8490609110412,[4.56402595e-21],[5.78490704e-13]
2.0/2.8/7750/7e+13/1,459.1013880970066,[4.02568608e-21],[5.7082821e-13]
2.0/2.8/7750/7e+13/3,94.39043050890245,[3.32582525e-21],[5.21920226e-13]
2.0/2.8/7750/7e+13/5,203.49019293575998,[3.31509538e-21],[4.99415276e-13]
2.0/2.8/7750/1e+14/0.01,700.3558370245499,[1.90700399e-19],[5.94686789e-13]
2.0/2.8/7750/1e+14/0.05,684.6228730665488,[3.94789733e-20],[5.93440517e-13]
2.0/2.8/7750/1e+14/0.1,664.9209704320314,[2.05979146e-20],[5.91869663e-13]
2.0/2.8/7750/1e+14/0.3,586.2407506399574,[8.090056e-21],[5.85470187e-13]
2.0/2.8/7750/1e+14/0.5,509.1094282400939,[5.66339323e-21],[5.7895118e-13]
2.0/2.8/7750/1e+14/0.75,417.5005406155055,[4.51687896e-21],[5.70773038e-13]
2.0/2.8/7750/1e+14/1,334.0442493518435,[3.99485547e-21],[5.62719385e-13]
2.0/2.8/7750/1e+14/3,96.03320668112804,[3.32659039e-21],[5.14451592e-13]
2.0/2.8/7750/1e+14/5,368.0258519434025,[3.31674475e-21],[4.95101799e-13]
2.0/2.8/7750/5e+14/0.01,107.73716288163226,[1.47701944e-19],[5.34167176e-13]
2.0/2.8/7750/5e+14/0.05,99.75546910758479,[3.08961017e-20],[5.32639635e-13]
2.0/2.8/7750/5e+14/0.1,91.59297611808805,[1.63236312e-20],[5.30758533e-13]
2.0/2.8/7750/5e+14/0.3,79.67031473597842,[6.712089e-21],[5.23591437e-13]
2.0/2.8/7750/5e+14/0.5,100.78460082996611,[4.88563655e-21],[5.17087577e-13]
2.0/2.8/7750/5e+14/0.75,169.34209831550757,[4.05467503e-21],[5.10009428e-13]
2.0/2.8/7750/5e+14/1,274.84996030426055,[3.69853949e-21],[5.04142831e-13]
2.0/2.8/7750/5e+14/3,1199.782442605015,[3.32327892e-21],[4.87012129e-13]
2.0/2.8/7750/5e+14/5,1466.5452898082367,[3.32002284e-21],[4.85852982e-13]
2.0/2.8/7750/1e+15/0.01,169.41806047329305,[1.15370301e-19],[4.8906243e-13]
2.0/2.8/7750/1e+15/0.05,188.79004202034497,[2.44408056e-20],[4.88878696e-13]
2.0/2.8/7750/1e+15/0.1,215.69961640038514,[1.31108762e-20],[4.88659126e-13]
2.0/2.8/7750/1e+15/0.3,348.6532259491017,[5.68937741e-21],[4.8788686e-13]
2.0/2.8/7750/1e+15/0.5,508.9528772144728,[4.32430437e-21],[4.87282574e-13]
2.0/2.8/7750/1e+15/0.75,720.4050176844554,[3.73842474e-21],[4.86731914e-13]
2.0/2.8/7750/1e+15/1,917.5859970094515,[3.5092815e-21],[4.8636567e-13]
2.0/2.8/7750/1e+15/3,1494.3402066536944,[3.3205398e-21],[4.85801142e-13]
2.0/2.8/7750/1e+15/5,1520.7340570802733,[3.320017e-21],[4.85796495e-13]
2.0/2.8/7750/1e+16/0.01,2438.919780676711,[2.44874635e-20],[3.76632603e-13]
2.0/2.8/7750/1e+16/0.05,2126.4960898002228,[6.40517877e-21],[4.21517114e-13]
2.0/2.8/7750/1e+16/0.1,1874.4136410556478,[4.31817155e-21],[4.53121703e-13]
2.0/2.8/7750/1e+16/0.3,1553.608390467176,[3.3606508e-21],[4.83882382e-13]
2.0/2.8/7750/1e+16/0.5,1523.8052746983883,[3.32210044e-21],[4.85694927e-13]
2.0/2.8/7750/1e+16/0.75,1521.690286834804,[3.32006162e-21],[4.85794312e-13]
2.0/2.8/7750/1e+16/1,1521.6352435087013,[3.320017e-21],[4.85796495e-13]
2.0/2.8/7750/1e+16/3,1521.6352435087013,[3.320017e-21],[4.85796495e-13]
2.0/2.8/7750/1e+16/5,1521.6352435087013,[3.320017e-21],[4.85796495e-13]
2.0/2.8/8000/1e+11/0.01,1095.044922613126,[1.74624685e-19],[6.1534395e-13]
2.0/2.8/8000/1e+11/0.05,1087.491440571848,[3.60550011e-20],[6.1451984e-13]
2.0/2.8/8000/1e+11/0.1,1077.9024973626024,[1.87506179e-20],[6.13476266e-13]
2.0/2.8/8000/1e+11/0.3,1038.018631351096,[7.27635979e-21],[6.09164913e-13]
2.0/2.8/8000/1e+11/0.5,995.9815566750367,[5.0400595e-21],[6.0466686e-13]
2.0/2.8/8000/1e+11/0.75,941.0800688592525,[3.97452126e-21],[5.98852725e-13]
2.0/2.8/8000/1e+11/1,884.435232066676,[3.48259707e-21],[5.92914684e-13]
2.0/2.8/8000/1e+11/3,463.40682165424863,[2.81759597e-21],[5.50001347e-13]
2.0/2.8/8000/1e+11/5,214.78349181932947,[2.80436679e-21],[5.24205574e-13]
2.0/2.8/8000/1e+12/0.01,1092.4910949476894,[1.74553342e-19],[6.15235875e-13]
2.0/2.8/8000/1e+12/0.05,1084.8719625942183,[3.60408379e-20],[6.14409405e-13]
2.0/2.8/8000/1e+12/0.1,1075.2015417390007,[1.87435682e-20],[6.13362793e-13]
2.0/2.8/8000/1e+12/0.3,1034.9844290857436,[7.27407236e-21],[6.09040061e-13]
2.0/2.8/8000/1e+12/0.5,992.6119346359123,[5.03875237e-21],[6.0453066e-13]
2.0/2.8/8000/1e+12/0.75,937.2978277608661,[3.97372344e-21],[5.98702883e-13]
2.0/2.8/8000/1e+12/1,880.2578818240687,[3.48206702e-21],[5.92752474e-13]
2.0/2.8/8000/1e+12/3,457.6430247382033,[2.81761543e-21],[5.49796392e-13]
2.0/2.8/8000/1e+12/5,210.3454872624154,[2.80442626e-21],[5.24035802e-13]
2.0/2.8/8000/1e+13/0.01,1067.2991286595186,[1.73845141e-19],[6.1415956e-13]
2.0/2.8/8000/1e+13/0.05,1059.0456427276813,[3.58994659e-20],[6.13310435e-13]
2.0/2.8/8000/1e+13/0.1,1048.5763673424656,[1.86731672e-20],[6.12235542e-13]
2.0/2.8/8000/1e+13/0.3,1005.1293035259424,[7.2512597e-21],[6.077992e-13]
2.0/2.8/8000/1e+13/0.5,959.5177363403466,[5.02570982e-21],[6.03178289e-13]
2.0/2.8/8000/1e+13/0.75,900.2420512426233,[3.96578496e-21],[5.97216991e-13]
2.0/2.8/8000/1e+13/1,839.4548979847841,[3.47681946e-21],[5.91143136e-13]
2.0/2.8/8000/1e+13/3,403.2836064347036,[2.81785865e-21],[5.47788629e-13]
2.0/2.8/8000/1e+13/5,171.4743450387747,[2.80496751e-21],[5.22400949e-13]
2.0/2.8/8000/3e+13/0.01,1013.4954934925968,[1.72291692e-19],[6.11799383e-13]
2.0/2.8/8000/3e+13/0.05,1003.9359326389915,[3.55894191e-20],[6.109016e-13]
2.0/2.8/8000/3e+13/0.1,991.8270906248579,[1.85187396e-20],[6.09765891e-13]
2.0/2.8/8000/3e+13/0.3,941.8052437484705,[7.20122103e-21],[6.05087596e-13]
2.0/2.8/8000/3e+13/0.5,889.705147020166,[4.99711423e-21],[6.00230423e-13]
2.0/2.8/8000/3e+13/0.75,822.6682219434055,[3.94838473e-21],[5.93989297e-13]
2.0/2.8/8000/3e+13/1,754.7624682363453,[3.46533492e-21],[5.87660698e-13]
2.0/2.8/8000/3e+13/3,302.14893634820044,[2.81832105e-21],[5.43600759e-13]
2.0/2.8/8000/3e+13/5,116.49083545991925,[2.80605146e-21],[5.1912707e-13]
2.0/2.8/8000/5e+13/0.01,962.5170828665995,[1.70766142e-19],[6.09481439e-13]
2.0/2.8/8000/5e+13/0.05,951.7816658884948,[3.52850014e-20],[6.08537364e-13]
2.0/2.8/8000/5e+13/0.1,938.2038651450948,[1.83670995e-20],[6.07344268e-13]
2.0/2.8/8000/5e+13/0.3,882.3720308754982,[7.15207258e-21],[6.02437671e-13]
2.0/2.8/8000/5e+13/0.5,824.6768395728294,[4.96904334e-21],[5.97360116e-13]
2.0/2.8/8000/5e+13/0.75,751.1847346064711,[3.93131635e-21],[5.9086148e-13]
2.0/2.8/8000/5e+13/1,677.674341997432,[3.45405706e-21],[5.84303766e-13]
2.0/2.8/8000/5e+13/3,224.68237699454053,[2.81870181e-21],[5.39763344e-13]
2.0/2.8/8000/5e+13/5,96.16430309897459,[2.8069805e-21],[5.16295327e-13]
2.0/2.8/8000/7e+13/0.01,914.1649592882518,[1.6926735e-19],[6.07205203e-13]
2.0/2.8/8000/7e+13/0.05,902.3726383316458,[3.49858937e-20],[6.06217252e-13]
2.0/2.8/8000/7e+13/0.1,887.4835642488066,[1.82181289e-20],[6.04969145e-13]
2.0/2.8/8000/7e+13/0.3,826.5334227498317,[7.10380593e-21],[5.99847567e-13]
2.0/2.8/8000/7e+13/0.5,764.051969323062,[4.94148183e-21],[5.94564421e-13]
2.0/2.8/8000/7e+13/0.75,685.2742532640216,[3.91456407e-21],[5.87830006e-13]
2.0/2.8/8000/7e+13/1,607.4959260450275,[3.4430158e-21],[5.81067336e-13]
2.0/2.8/8000/7e+13/3,167.28964245769072,[2.81903268e-21],[5.3624656e-13]
2.0/2.8/8000/7e+13/5,101.89220489994528,[2.80778619e-21],[5.13845304e-13]
2.0/2.8/8000/1e+14/0.01,846.1855952757772,[1.67068202e-19],[6.0386587e-13]
2.0/2.8/8000/1e+14/0.05,833.0133218889025,[3.45469933e-20],[6.02816332e-13]
2.0/2.8/8000/1e+14/0.1,816.4194217039188,[1.79995309e-20],[6.01491691e-13]
2.0/2.8/8000/1e+14/0.3,748.9630211399831,[7.03298728e-21],[5.96071312e-13]
2.0/2.8/8000/1e+14/0.5,680.6573409917867,[4.90105851e-21],[5.90507249e-13]
2.0/2.8/8000/1e+14/0.75,595.9033250100686,[3.8900203e-21],[5.834571e-13]
2.0/2.8/8000/1e+14/1,513.9393095958281,[3.4268389e-21],[5.76428808e-13]
2.0/2.8/8000/1e+14/3,112.3491497153428,[2.81938884e-21],[5.31517836e-13]
