3.0/2.7/7000/3e+13/3,260.2969921606191,[5.22286333e-21],[4.34476424e-13]
3.0/2.7/7000/3e+13/5,863.5750056300283,[5.2133909e-21],[4.18887761e-13]
3.0/2.7/7000/5e+13/0.01,343.8459884711985,[2.55143113e-19],[5.04381875e-13]
3.0/2.7/7000/5e+13/0.05,318.3869633602112,[5.31473651e-20],[5.02442096e-13]
3.0/2.7/7000/5e+13/0.1,287.77904067903535,[2.79380522e-20],[5.00024177e-13]
3.0/2.7/7000/5e+13/0.3,180.49944366200555,[1.12795564e-20],[4.90477122e-13]
3.0/2.7/7000/5e+13/0.5,100.72473632560533,[8.08563233e-21],[4.8127599e-13]
3.0/2.7/7000/5e+13/0.75,43.40484269525487,[6.60898857e-21],[4.70505269e-13]
3.0/2.7/7000/5e+13/1,33.088773974172604,[5.95982588e-21],[4.60766301e-13]
3.0/2.7/7000/5e+13/3,793.6063924682641,[5.22282537e-21],[4.21317185e-13]
3.0/2.7/7000/5e+13/5,1366.7619755502633,[5.21545277e-21],[4.15003385e-13]
3.0/2.7/7000/7e+13/0.01,152.30249247857245,[2.3563409e-19],[4.83190177e-13]
3.0/2.7/7000/7e+13/0.05,133.51295812829025,[4.92537787e-20],[4.81241231e-13]
3.0/2.7/7000/7e+13/0.1,112.12131170588695,[2.59997843e-20],[4.78830658e-13]
3.0/2.7/7000/7e+13/0.3,51.03945952440124,[1.06570796e-20],[4.69527765e-13]
3.0/2.7/7000/7e+13/0.5,30.495525347401774,[7.73704188e-21],[4.609016e-13]
3.0/2.7/7000/7e+13/0.75,59.65972526152845,[6.40488901e-21],[4.51279207e-13]
3.0/2.7/7000/7e+13/1,140.80854405958374,[5.83153407e-21],[4.4307173e-13]
3.0/2.7/7000/7e+13/3,1177.2490255017165,[5.220967e-21],[4.16632362e-13]
3.0/2.7/7000/7e+13/5,1553.111636859337,[5.21576966e-21],[4.14294517e-13]
3.0/2.7/7000/1e+14/0.01,35.8773959294127,[2.11436469e-19],[4.56985001e-13]
3.0/2.7/7000/1e+14/0.05,31.001354732917573,[4.4423338e-20],[4.55345971e-13]
3.0/2.7/7000/1e+14/0.1,27.967041872763424,[2.35954748e-20],[4.5334139e-13]
3.0/2.7/7000/1e+14/0.3,49.21812538067317,[9.88828334e-21],[4.45863693e-13]
3.0/2.7/7000/1e+14/0.5,119.56980637807513,[7.31066198e-21],[4.3932757e-13]
3.0/2.7/7000/1e+14/0.75,261.4857000792125,[6.15985578e-21],[4.32543311e-13]
3.0/2.7/7000/1e+14/1,440.27892891990575,[5.68116578e-21],[4.27243443e-13]
3.0/2.7/7000/1e+14/3,1468.7162193074828,[5.21850915e-21],[4.14619875e-13]
3.0/2.7/7000/1e+14/5,1629.1309706171685,[5.21579668e-21],[4.14149054e-13]
3.0/2.7/7000/5e+14/0.01,1422.7478263289343,[9.01806101e-20],[3.29555963e-13]
3.0/2.7/7000/5e+14/0.05,1437.501191606057,[2.02373081e-20],[3.4341172e-13]
3.0/2.7/7000/5e+14/0.1,1458.4397309814926,[1.16102889e-20],[3.5786911e-13]
3.0/2.7/7000/5e+14/0.3,1540.7782509813508,[6.25755996e-21],[3.92789634e-13]
3.0/2.7/7000/5e+14/0.5,1595.5879688212601,[5.49130008e-21],[4.06637067e-13]
3.0/2.7/7000/5e+14/0.75,1628.6030455279852,[5.27473924e-21],[4.12262743e-13]
3.0/2.7/7000/5e+14/1,1640.9125889329946,[5.22878653e-21],[4.13693581e-13]
3.0/2.7/7000/5e+14/3,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/5e+14/5,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/0.01,2429.496875734735,[5.33604722e-20],[2.9651304e-13]
3.0/2.7/7000/1e+15/0.05,2221.5533515433854,[1.29543791e-20],[3.31619014e-13]
3.0/2.7/7000/1e+15/0.1,2038.4631567805623,[8.10139675e-21],[3.61682545e-13]
3.0/2.7/7000/1e+15/0.3,1725.7219560056574,[5.45913857e-21],[4.06392364e-13]
3.0/2.7/7000/1e+15/0.5,1660.361819655244,[5.24486435e-21],[4.13110789e-13]
3.0/2.7/7000/1e+15/0.75,1648.2021939888448,[5.217912e-21],[4.14060338e-13]
3.0/2.7/7000/1e+15/1,1647.0782955454822,[5.21593961e-21],[4.14131838e-13]
3.0/2.7/7000/1e+15/3,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/5,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.01,2825.882479854181,[8.8700146e-21],[3.39861487e-13]
3.0/2.7/7000/1e+16/0.05,1698.965267815769,[5.27596334e-21],[4.11979108e-13]
3.0/2.7/7000/1e+16/0.1,1647.7091376980609,[5.21644908e-21],[4.14113235e-13]
3.0/2.7/7000/1e+16/0.3,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.5,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.75,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/1,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/3,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/5,1646.9791553093035,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7500/1e+11/0.01,1651.6208066694537,[2.18728003e-19],[5.76234309e-13]
3.0/2.7/7500/1e+11/0.05,1642.1747668013838,[4.51617434e-20],[5.75485832e-13]
3.0/2.7/7500/1e+11/0.1,1630.1709559876258,[2.34870719e-20],[5.74536224e-13]
3.0/2.7/7500/1e+11/0.3,1580.0945058000914,[9.11485247e-21],[5.70593722e-13]
3.0/2.7/7500/1e+11/0.5,1527.034132416471,[6.31375403e-21],[5.66445514e-13]
3.0/2.7/7500/1e+11/0.75,1457.256715188905,[4.97907846e-21],[5.61031483e-13]
3.0/2.7/7500/1e+11/1,1384.6270328254766,[4.36287025e-21],[5.55441171e-13]
3.0/2.7/7500/1e+11/3,813.1239987230342,[3.52949566e-21],[5.12882332e-13]
3.0/2.7/7500/1e+11/5,409.45491708716753,[3.5133397e-21],[4.84403503e-13]
3.0/2.7/7500/1e+12/0.01,1640.7122880254356,[2.18446847e-19],[5.75869037e-13]
3.0/2.7/7500/1e+12/0.05,1630.9762161669162,[4.51056602e-20],[5.75112057e-13]
3.0/2.7/7500/1e+12/0.1,1618.6060244123955,[2.34591119e-20],[5.74151851e-13]
3.0/2.7/7500/1e+12/0.3,1567.0266451997302,[9.10579685e-21],[5.70166109e-13]
3.0/2.7/7500/1e+12/0.5,1512.4225452711032,[6.30858165e-21],[5.65974286e-13]
3.0/2.7/7500/1e+12/0.75,1440.6946130104054,[4.97594135e-21],[5.6050645e-13]
3.0/2.7/7500/1e+12/1,1366.1385279344822,[4.3608051e-21],[5.5486439e-13]
3.0/2.7/7500/1e+12/3,784.0804783355691,[3.52964398e-21],[5.12067719e-13]
3.0/2.7/7500/1e+12/5,380.9357218638132,[3.51363795e-21],[4.83644544e-13]
3.0/2.7/7500/1e+13/0.01,1535.7639130552275,[2.15674511e-19],[5.72268393e-13]
3.0/2.7/7500/1e+13/0.05,1523.3251192447133,[4.45524602e-20],[5.71429548e-13]
3.0/2.7/7500/1e+13/0.1,1507.5494733411683,[2.31835917e-20],[5.70366458e-13]
3.0/2.7/7500/1e+13/0.3,1442.1076798101933,[9.01658089e-21],[5.65965362e-13]
3.0/2.7/7500/1e+13/0.5,1373.4506540054267,[6.25764537e-21],[5.61358135e-13]
3.0/2.7/7500/1e+13/0.75,1284.2817075882392,[4.94500597e-21],[5.55382366e-13]
3.0/2.7/7500/1e+13/1,1192.887621777179,[4.34043976e-21],[5.49258298e-13]
3.0/2.7/7500/1e+13/3,535.3429525869932,[3.53096271e-21],[5.04451114e-13]
3.0/2.7/7500/1e+13/5,170.05159221687833,[3.51628772e-21],[4.76853046e-13]
3.0/2.7/7500/3e+13/0.01,1326.4937580660237,[2.09761162e-19],[5.64590312e-13]
3.0/2.7/7500/3e+13/0.05,1309.1680048902974,[4.33724086e-20],[5.63588163e-13]
3.0/2.7/7500/3e+13/0.1,1287.2811693835863,[2.25959403e-20],[5.62320587e-13]
3.0/2.7/7500/3e+13/0.3,1197.5711984631916,[8.82627207e-21],[5.57103962e-13]
3.0/2.7/7500/3e+13/0.5,1105.3896300650963,[6.14907941e-21],[5.51698813e-13]
3.0/2.7/7500/3e+13/0.75,988.8139310836057,[4.87916165e-21],[5.44776312e-13]
3.0/2.7/7500/3e+13/1,873.2635829505443,[4.29716674e-21],[5.377895e-13]
3.0/2.7/7500/3e+13/3,196.43721337798522,[3.53304361e-21],[4.90550693e-13]
3.0/2.7/7500/3e+13/5,31.561255223932605,[3.52051231e-21],[4.65938426e-13]
3.0/2.7/7500/5e+13/0.01,1145.1504470852028,[2.04165126e-19],[5.57329393e-13]
3.0/2.7/7500/5e+13/0.05,1124.198613573379,[4.22557038e-20],[5.56187641e-13]
3.0/2.7/7500/5e+13/0.1,1097.844090843328,[2.20397783e-20],[5.5474635e-13]
3.0/2.7/7500/5e+13/0.3,991.1744825391739,[8.64623225e-21],[5.48850914e-13]
3.0/2.7/7500/5e+13/0.5,883.9974063362346,[6.04648887e-21],[5.42805139e-13]
3.0/2.7/7500/5e+13/0.75,752.3889749314459,[4.81707783e-21],[5.35159035e-13]
3.0/2.7/7500/5e+13/1,626.8320135920354,[4.25645684e-21],[5.27560316e-13]
3.0/2.7/7500/5e+13/3,57.541579345701564,[3.53423123e-21],[4.80000494e-13]
3.0/2.7/7500/5e+13/5,122.39398938696581,[3.5231539e-21],[4.5903012e-13]
3.0/2.7/7500/7e+13/0.01,987.1646251999766,[1.9886332e-19],[5.50452452e-13]
3.0/2.7/7500/7e+13/0.05,963.6150901299414,[4.11974656e-20],[5.49192927e-13]
3.0/2.7/7500/7e+13/0.1,934.1244972992771,[2.15126579e-20],[5.47606655e-13]
3.0/2.7/7500/7e+13/0.3,816.3635340105271,[8.47568338e-21],[5.41156312e-13]
3.0/2.7/7500/7e+13/0.5,700.9278112698827,[5.94942129e-21],[5.34609352e-13]
3.0/2.7/7500/7e+13/0.75,563.8003851424801,[4.75847514e-21],[5.2643444e-13]
3.0/2.7/7500/7e+13/1,438.69273499626985,[4.21813775e-21],[5.18433978e-13]
3.0/2.7/7500/7e+13/3,39.698439251307036,[3.53478943e-21],[4.71999262e-13]
3.0/2.7/7500/7e+13/5,292.7562384141369,[3.5247957e-21],[4.54661332e-13]
3.0/2.7/7500/1e+14/0.01,786.7616775660815,[1.91411399e-19],[5.40793635e-13]
3.0/2.7/7500/1e+14/0.05,760.8685215992967,[3.97100276e-20],[5.3939528e-13]
3.0/2.7/7500/1e+14/0.1,728.6788006716695,[2.07717747e-20],[5.37639564e-13]
3.0/2.7/7500/1e+14/0.3,603.0251016178246,[8.23612655e-21],[5.30564277e-13]
3.0/2.7/7500/1e+14/0.5,484.96980860455216,[5.81330278e-21],[5.23493914e-13]
3.0/2.7/7500/1e+14/0.75,352.79468698909193,[4.67656071e-21],[5.14833294e-13]
3.0/2.7/7500/1e+14/1,242.02364002950674,[4.16478223e-21],[5.06551755e-13]
3.0/2.7/7500/1e+14/3,133.48452055820482,[3.53486668e-21],[4.63478043e-13]
3.0/2.7/7500/1e+14/5,558.6021422417543,[3.5261638e-21],[4.50927818e-13]
3.0/2.7/7500/5e+14/0.01,32.1955698629138,[1.27846134e-19],[4.58918117e-13]
3.0/2.7/7500/5e+14/0.05,37.337250920539816,[2.70194615e-20],[4.58317406e-13]
3.0/2.7/7500/5e+14/0.1,46.84261753016878,[1.44530888e-20],[4.57594364e-13]
3.0/2.7/7500/5e+14/0.3,115.91683841836007,[6.20985441e-21],[4.55016253e-13]
3.0/2.7/7500/5e+14/0.5,224.33721882372834,[4.68338721e-21],[4.52929798e-13]
3.0/2.7/7500/5e+14/0.75,390.7406679570876,[4.02034432e-21],[4.50956545e-13]
3.0/2.7/7500/5e+14/1,563.8980908465874,[3.75614719e-21],[4.49578829e-13]
3.0/2.7/7500/5e+14/3,1187.2767326474925,[3.52813294e-21],[4.47199209e-13]
3.0/2.7/7500/5e+14/5,1228.8045348439664,[3.52734155e-21],[4.47167494e-13]
3.0/2.7/7500/1e+15/0.01,356.9828968513118,[9.06183196e-20],[4.11888913e-13]
3.0/2.7/7500/1e+15/0.05,395.25471611746815,[1.95892665e-20],[4.15231183e-13]
3.0/2.7/7500/1e+15/0.1,444.2203887907609,[1.07629157e-20],[4.19046186e-13]
3.0/2.7/7500/1e+15/0.3,641.1602397607996,[5.06588752e-21],[4.3076609e-13]
3.0/2.7/7500/1e+15/0.5,817.6566321662656,[4.08796876e-21],[4.38032196e-13]
3.0/2.7/7500/1e+15/0.75,985.9804078642989,[3.7158735e-21],[4.43013953e-13]
3.0/2.7/7500/1e+15/1,1095.1453241665038,[3.59478401e-21],[4.45373659e-13]
3.0/2.7/7500/1e+15/3,1230.3279387434472,[3.52736034e-21],[4.47166655e-13]
3.0/2.7/7500/1e+15/5,1230.8253677368205,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/0.01,2403.228195366681,[1.58841156e-20],[3.4228211e-13]
3.0/2.7/7500/1e+16/0.05,1747.4674743618118,[4.92210389e-21],[4.06716927e-13]
3.0/2.7/7500/1e+16/0.1,1414.1884881141957,[3.83273369e-21],[4.35221977e-13]
3.0/2.7/7500/1e+16/0.3,1232.7105456636268,[3.52907093e-21],[4.47090312e-13]
3.0/2.7/7500/1e+16/0.5,1230.841682312823,[3.52734906e-21],[4.47166806e-13]
3.0/2.7/7500/1e+16/0.75,1230.82707341441,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/1,1230.82707341441,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/3,1230.82707341441,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/5,1230.82707341441,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7750/1e+11/0.01,1629.9706482412616,[1.8368407e-19],[5.75756935e-13]
3.0/2.7/7750/1e+11/0.05,1619.9990812142341,[3.79255205e-20],[5.75014395e-13]
3.0/2.7/7750/1e+11/0.1,1607.3328546229143,[1.97233743e-20],[5.74073234e-13]
3.0/2.7/7750/1e+11/0.3,1554.5566825581195,[7.65368658e-21],[5.70175603e-13]
3.0/2.7/7750/1e+11/0.5,1498.7486143506248,[5.30125642e-21],[5.66092073e-13]
3.0/2.7/7750/1e+11/0.75,1425.5328525480202,[4.18029783e-21],[5.60788308e-13]
3.0/2.7/7750/1e+11/1,1349.5439781878563,[3.66268903e-21],[5.5534168e-13]
3.0/2.7/7750/1e+11/3,760.92239503145,[2.96180507e-21],[5.14951587e-13]
3.0/2.7/7750/1e+11/5,361.2139316668019,[2.94722318e-21],[4.8933298e-13]
3.0/2.7/7750/1e+12/0.01,1624.2132503940447,[1.8355306e-19],[5.75573023e-13]
3.0/2.7/7750/1e+12/0.05,1614.090736873103,[3.78993625e-20],[5.74826387e-13]
3.0/2.7/7750/1e+12/0.1,1601.2358702582017,[1.97102497e-20],[5.73880278e-13]
3.0/2.7/7750/1e+12/0.3,1547.6812153174553,[7.64945808e-21],[5.69961768e-13]
3.0/2.7/7750/1e+12/0.5,1491.0783806033794,[5.29884302e-21],[5.65857587e-13]
3.0/2.7/7750/1e+12/0.75,1416.8658103603373,[4.17882392e-21],[5.60528786e-13]
3.0/2.7/7750/1e+12/1,1339.900877385841,[3.66171087e-21],[5.55058601e-13]
3.0/2.7/7750/1e+12/3,746.2731360299169,[2.9618438e-21],[5.14573076e-13]
3.0/2.7/7750/1e+12/5,347.49052019313217,[2.94732388e-21],[4.8900071e-13]
3.0/2.7/7750/1e+13/0.01,1567.8358651177964,[1.8225316e-19],[5.73748417e-13]
3.0/2.7/7750/1e+13/0.05,1556.2639940277525,[3.76399617e-20],[5.72961615e-13]
3.0/2.7/7750/1e+13/0.1,1541.581040925514,[1.9581111e-20],[5.71965173e-13]
3.0/2.7/7750/1e+13/0.3,1480.591030135247,[7.60754302e-21],[5.67844767e-13]
3.0/2.7/7750/1e+13/0.5,1416.44221736376,[5.27486148e-21],[5.63539941e-13]
3.0/2.7/7750/1e+13/0.75,1332.8523899615782,[4.16420564e-21],[5.57967866e-13]
3.0/2.7/7750/1e+13/1,1246.8129350545823,[3.6520355e-21],[5.52270047e-13]
3.0/2.7/7750/1e+13/3,611.5817479322471,[2.96224869e-21],[5.10926683e-13]
3.0/2.7/7750/1e+13/5,231.00361072994542,[2.94834085e-21],[4.85875976e-13]
3.0/2.7/7750/3e+13/0.01,1449.860302999735,[1.7943087e-19],[5.69786036e-13]
3.0/2.7/7750/3e+13/0.05,1435.4117268513617,[3.70765439e-20],[5.68915527e-13]
3.0/2.7/7750/3e+13/0.1,1417.1164726275917,[1.93004134e-20],[5.67814106e-13]
3.0/2.7/7750/3e+13/0.3,1341.5982267096485,[7.51652393e-21],[5.63275115e-13]
3.0/2.7/7750/3e+13/0.5,1263.0390539884834,[5.22281861e-21],[5.58559673e-13]
3.0/2.7/7750/3e+13/0.75,1162.0892662871886,[4.13250191e-21],[5.52498902e-13]
3.0/2.7/7750/3e+13/1,1059.9672069557666,[3.63106757e-21],[5.46352976e-13]
3.0/2.7/7750/3e+13/3,379.5703702100056,[2.96295528e-21],[5.03665249e-13]
3.0/2.7/7750/3e+13/5,81.37878086879427,[2.95020576e-21],[4.80082501e-13]
3.0/2.7/7750/5e+13/0.01,1341.002868678028,[1.76694613e-19],[5.65946632e-13]
3.0/2.7/7750/5e+13/0.05,1324.0924563395708,[3.65304217e-20],[5.64999262e-13]
3.0/2.7/7750/5e+13/0.1,1302.7274469467386,[1.90283632e-20],[5.63802054e-13]
3.0/2.7/7750/5e+13/0.3,1215.1060320476706,[7.42830817e-21],[5.5888438e-13]
3.0/2.7/7750/5e+13/0.5,1124.9815437925745,[5.17241009e-21],[5.53804397e-13]
3.0/2.7/7750/5e+13/0.75,1010.8397984957894,[4.10183653e-21],[5.47320502e-13]
3.0/2.7/7750/5e+13/1,897.4696449536693,[3.61081107e-21],[5.40800918e-13]
3.0/2.7/7750/5e+13/3,222.3633114409515,[2.96343821e-21],[4.97431506e-13]
3.0/2.7/7750/5e+13/5,36.49972028461791,[2.95164077e-21],[4.75583556e-13]
3.0/2.7/7750/7e+13/0.01,1240.2961019782451,[1.74040967e-19],[5.62224732e-13]
3.0/2.7/7750/7e+13/0.05,1221.2879899600098,[3.60008115e-20],[5.61207097e-13]
3.0/2.7/7750/7e+13/0.1,1197.328463443272,[1.87645168e-20],[5.59922712e-13]
3.0/2.7/7750/7e+13/0.3,1099.713071629453,[7.34279254e-21],[5.54663902e-13]
3.0/2.7/7750/7e+13/0.5,1000.4848042052436,[5.12356935e-21],[5.49262457e-13]
3.0/2.7/7750/7e+13/0.75,876.7132016567284,[4.07216217e-21],[5.42416587e-13]
3.0/2.7/7750/7e+13/1,756.1598722544624,[3.59124141e-21],[5.3559136e-13]
3.0/2.7/7750/7e+13/3,122.50982700093542,[2.96376074e-21],[4.92080924e-13]
3.0/2.7/7750/7e+13/5,56.29489383380604,[2.95275755e-21],[4.72090648e-13]
3.0/2.7/7750/1e+14/0.01,1102.8341459731446,[1.70208542e-19],[5.56850431e-13]
3.0/2.7/7750/1e+14/0.05,1081.279136640004,[3.5235776e-20],[5.55739401e-13]
3.0/2.7/7750/1e+14/0.1,1054.201333098855,[1.83834248e-20],[5.54339097e-13]
3.0/2.7/7750/1e+14/0.3,945.0286394392465,[7.21928728e-21],[5.4863541e-13]
3.0/2.7/7750/1e+14/0.5,836.1014538798007,[5.0531015e-21],[5.42826819e-13]
3.0/2.7/7750/1e+14/0.75,703.5281472335449,[4.02942083e-21],[5.35542225e-13]
3.0/2.7/7750/1e+14/1,578.5041169275107,[3.56311059e-21],[5.28371046e-13]
3.0/2.7/7750/1e+14/3,51.392083115079714,[2.96396241e-21],[4.85444663e-13]
3.0/2.7/7750/1e+14/5,151.13958138545087,[2.95395039e-21],[4.68261381e-13]
3.0/2.7/7750/5e+14/0.01,191.65046387239352,[1.31657412e-19],[5.02967618e-13]
3.0/2.7/7750/5e+14/0.05,172.29741180231917,[2.75390145e-20],[5.01609424e-13]
3.0/2.7/7750/5e+14/0.1,149.95112287620984,[1.45493555e-20],[4.99936989e-13]
3.0/2.7/7750/5e+14/0.3,82.03826330355946,[5.98159721e-21],[4.93566174e-13]
3.0/2.7/7750/5e+14/0.5,49.273738198562604,[4.35330752e-21],[4.87786624e-13]
3.0/2.7/7750/5e+14/0.75,55.01188652422708,[3.61233132e-21],[4.81498592e-13]
3.0/2.7/7750/5e+14/1,104.03027292619987,[3.29462915e-21],[4.76288334e-13]
3.0/2.7/7750/5e+14/3,802.3842966830517,[2.95925086e-21],[4.61081749e-13]
3.0/2.7/7750/5e+14/5,1030.9730224124905,[2.95627717e-21],[4.60053204e-13]
3.0/2.7/7750/1e+15/0.01,39.097218580848484,[1.0273734e-19],[4.62901165e-13]
3.0/2.7/7750/1e+15/0.05,46.697481458973066,[2.1764469e-20],[4.62738115e-13]
3.0/2.7/7750/1e+15/0.1,59.112836766092585,[1.1675143e-20],[4.62543264e-13]
3.0/2.7/7750/1e+15/0.3,137.16916912811928,[5.06626576e-21],[4.61857956e-13]
3.0/2.7/7750/1e+15/0.5,248.71640390281232,[3.85064773e-21],[4.6132173e-13]
3.0/2.7/7750/1e+15/0.75,409.3320518312769,[3.32890188e-21],[4.60833101e-13]
3.0/2.7/7750/1e+15/1,567.097336358311,[3.12483515e-21],[4.60508121e-13]
3.0/2.7/7750/1e+15/3,1055.454170539678,[2.95673417e-21],[4.60007207e-13]
3.0/2.7/7750/1e+15/5,1078.9399363859516,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/0.01,1849.3898362003151,[2.17530919e-20],[3.63370183e-13]
3.0/2.7/7750/1e+16/0.05,1570.2505163812223,[5.69547772e-21],[4.03047094e-13]
3.0/2.7/7750/1e+16/0.1,1359.061233948839,[3.84234164e-21],[4.31031133e-13]
3.0/2.7/7750/1e+16/0.3,1104.814832647289,[2.99232608e-21],[4.58304754e-13]
3.0/2.7/7750/1e+16/0.5,1081.4854740149594,[2.95811702e-21],[4.59912962e-13]
3.0/2.7/7750/1e+16/0.75,1079.8066772017005,[2.95630795e-21],[4.60001147e-13]
3.0/2.7/7750/1e+16/1,1079.762890090101,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/3,1079.762890090101,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/5,1079.762890090101,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/8000/1e+11/0.01,1608.020586619123,[1.55930236e-19],[5.75274704e-13]
3.0/2.7/8000/1e+11/0.05,1597.531127370285,[3.21945556e-20],[5.74539357e-13]
3.0/2.7/8000/1e+11/0.1,1584.2131747140031,[1.67425905e-20],[5.73608222e-13]
3.0/2.7/8000/1e+11/0.3,1528.7913348606485,[6.49651644e-21],[5.69761841e-13]
3.0/2.7/8000/1e+11/0.5,1470.3110353796153,[4.49945164e-21],[5.65749664e-13]
3.0/2.7/8000/1e+11/0.75,1393.7903328607006,[3.54775714e-21],[5.60564729e-13]
3.0/2.7/8000/1e+11/1,1314.6150450013358,[3.10825227e-21],[5.55270648e-13]
3.0/2.7/8000/1e+11/3,711.5915388053979,[2.51238996e-21],[5.17051684e-13]
3.0/2.7/8000/1e+11/5,319.0974449872006,[2.49919452e-21],[4.94112002e-13]
3.0/2.7/8000/1e+12/0.01,1604.8680127693274,[1.55866164e-19],[5.75178267e-13]
3.0/2.7/8000/1e+12/0.05,1594.296708096486,[3.21818316e-20],[5.74440818e-13]
3.0/2.7/8000/1e+12/0.1,1580.8771316299444,[1.67362544e-20],[5.73506978e-13]
3.0/2.7/8000/1e+12/0.3,1525.038617427398,[6.49445655e-21],[5.69650465e-13]
3.0/2.7/8000/1e+12/0.5,1466.135512510917,[4.4982714e-21],[5.65628188e-13]
3.0/2.7/8000/1e+12/0.75,1389.08866206443,[3.54703343e-21],[5.60431119e-13]
3.0/2.7/8000/1e+12/1,1309.402098607923,[3.10776824e-21],[5.55126048e-13]
3.0/2.7/8000/1e+12/3,703.9585302234581,[2.51239613e-21],[5.1686932e-13]
3.0/2.7/8000/1e+12/5,312.3133360434789,[2.49923831e-21],[4.93961112e-13]
3.0/2.7/8000/1e+13/0.01,1573.7094220992399,[1.5523015e-19],[5.7421789e-13]
3.0/2.7/8000/1e+13/0.05,1562.346067854673,[3.20548311e-20],[5.73460262e-13]
3.0/2.7/8000/1e+13/0.1,1547.927490391959,[1.66729845e-20],[5.72501235e-13]
3.0/2.7/8000/1e+13/0.3,1488.0294965925905,[6.4739143e-21],[5.68543568e-13]
3.0/2.7/8000/1e+13/0.5,1425.018620302658,[4.48649601e-21],[5.64422059e-13]
3.0/2.7/8000/1e+13/0.75,1342.883537306726,[3.53983309e-21],[5.59106247e-13]
3.0/2.7/8000/1e+13/1,1258.2967959402476,[3.10297627e-21],[5.53691482e-13]
3.0/2.7/8000/1e+13/3,631.1534039477935,[2.51250352e-21],[5.15082949e-13]
3.0/2.7/8000/1e+13/5,250.5333110262534,[2.49963202e-21],[4.92508145e-13]
3.0/2.7/8000/3e+13/0.01,1506.7962176165615,[1.5383515e-19],[5.72112103e-13]
3.0/2.7/8000/3e+13/0.05,1493.781357053783,[3.1776325e-20],[5.71311143e-13]
3.0/2.7/8000/3e+13/0.1,1477.2849045141515,[1.65342109e-20],[5.70297961e-13]
3.0/2.7/8000/3e+13/0.3,1408.9993021666724,[6.42886101e-21],[5.66124919e-13]
3.0/2.7/8000/3e+13/0.5,1337.6060478972192,[4.46068274e-21],[5.61793214e-13]
3.0/2.7/8000/3e+13/0.75,1245.2641061281024,[3.52405463e-21],[5.56228621e-13]
3.0/2.7/8000/3e+13/1,1151.0713406955672,[3.09249264e-21],[5.50587577e-13]
3.0/2.7/8000/3e+13/3,490.69920540081137,[2.51268743e-21],[5.11357369e-13]
3.0/2.7/8000/3e+13/5,148.11430764384107,[2.5004204e-21],[4.89598811e-13]
3.0/2.7/8000/5e+13/0.01,1442.909909076305,[1.52465342e-19],[5.70044206e-13]
3.0/2.7/8000/5e+13/0.05,1428.3804995298724,[3.15029042e-20],[5.69202032e-13]
3.0/2.7/8000/5e+13/0.1,1409.9869741955456,[1.63979581e-20],[5.68137766e-13]
3.0/2.7/8000/5e+13/0.3,1334.1230074233763,[6.38461628e-21],[5.63761561e-13]
3.0/2.7/8000/5e+13/0.5,1255.2959440699185,[4.43534859e-21],[5.59233859e-13]
3.0/2.7/8000/5e+13/0.75,1154.1413086341568,[3.50858215e-21],[5.53440425e-13]
3.0/2.7/8000/5e+13/1,1051.9728166919376,[3.08220344e-21],[5.4759598e-13]
3.0/2.7/8000/5e+13/3,376.2243950764575,[2.51281763e-21],[5.07944152e-13]
3.0/2.7/8000/5e+13/5,84.87422510163475,[2.50109463e-21],[4.87082715e-13]
3.0/2.7/8000/7e+13/0.01,1381.8484449760178,[1.51119697e-19],[5.68013721e-13]
3.0/2.7/8000/7e+13/0.05,1365.93137139473,[3.12342821e-20],[5.67132495e-13]
3.0/2.7/8000/7e+13/0.1,1345.8083973499197,[1.62641192e-20],[5.66019271e-13]
3.0/2.7/8000/7e+13/0.3,1263.1052726982623,[6.34117201e-21],[5.61451816e-13]
3.0/2.7/8000/7e+13/0.5,1177.7133707423654,[4.4104794e-21],[5.5674134e-13]
3.0/2.7/8000/7e+13/0.75,1069.0119647418662,[3.49340119e-21],[5.50738471e-13]
