-1.0/0.6/9250/1e+14/0.01,101.77730638725944,[1.6224708e-20],[9.5317357e-13]
-1.0/0.6/9250/1e+14/0.05,101.65194710468097,[3.3504179e-21],[9.53029079e-13]
-1.0/0.6/9250/1e+14/0.1,101.49313739142487,[1.7427173e-21],[9.52847052e-13]
-1.0/0.6/9250/1e+14/0.3,100.83532441305513,[6.76749847e-22],[9.52106374e-13]
-1.0/0.6/9250/1e+14/0.5,100.1444629016797,[4.69066871e-22],[9.51352169e-13]
-1.0/0.6/9250/1e+14/0.75,99.24186614596212,[3.70182786e-22],[9.50404028e-13]
-1.0/0.6/9250/1e+14/1,98.30646824769073,[3.24590083e-22],[9.49465946e-13]
-1.0/0.6/9250/1e+14/3,90.98652037519044,[2.63394619e-22],[9.43609232e-13]
-1.0/0.6/9250/1e+14/5,85.84591010089382,[2.62216501e-22],[9.41031086e-13]
-1.0/0.6/9250/5e+14/0.01,100.98636631132322,[1.59530365e-20],[9.52601619e-13]
-1.0/0.6/9250/5e+14/0.05,100.84081896107176,[3.29622745e-21],[9.52448817e-13]
-1.0/0.6/9250/5e+14/0.1,100.65659968651535,[1.71573262e-21],[9.52256602e-13]
-1.0/0.6/9250/5e+14/0.3,99.89534671790989,[6.68018513e-22],[9.51477254e-13]
-1.0/0.6/9250/5e+14/0.5,99.09958826177885,[4.64085397e-22],[9.50688635e-13]
-1.0/0.6/9250/5e+14/0.75,98.06661663607234,[3.6715816e-22],[9.49704681e-13]
-1.0/0.6/9250/5e+14/1,97.00502113531597,[3.22596419e-22],[9.48740061e-13]
-1.0/0.6/9250/5e+14/3,89.07349260368287,[2.63431801e-22],[9.42983494e-13]
-1.0/0.6/9250/5e+14/5,83.98109025230139,[2.62322484e-22],[9.40689783e-13]
-1.0/0.6/9250/1e+15/0.01,100.04258742668881,[1.56260573e-20],[9.51913531e-13]
-1.0/0.6/9250/1e+15/0.05,99.8738347000531,[3.23098952e-21],[9.51751785e-13]
-1.0/0.6/9250/1e+15/0.1,99.66046430634293,[1.68324898e-21],[9.51548684e-13]
-1.0/0.6/9250/1e+15/0.3,98.78175593902634,[6.57507017e-22],[9.50728882e-13]
-1.0/0.6/9250/1e+15/0.5,97.86906209810431,[4.58092233e-22],[9.49905631e-13]
-1.0/0.6/9250/1e+15/0.75,96.6941160201194,[3.63523189e-22],[9.48888358e-13]
-1.0/0.6/9250/1e+15/1,95.49932874690052,[3.202023e-22],[9.4790247e-13]
-1.0/0.6/9250/1e+15/3,87.06309357550175,[2.63452546e-22],[9.42336386e-13]
-1.0/0.6/9250/1e+15/5,82.20988781936246,[2.62416956e-22],[9.40377674e-13]
-1.0/0.6/9250/1e+16/0.01,88.69058662698669,[1.14248089e-20],[9.43109555e-13]
-1.0/0.6/9250/1e+16/0.05,88.3472965827665,[2.39236433e-21],[9.42977235e-13]
-1.0/0.6/9250/1e+16/0.1,87.9234748287937,[1.26559402e-21],[9.42815814e-13]
-1.0/0.6/9250/1e+16/0.3,86.29792937438941,[5.22782229e-22],[9.42216127e-13]
-1.0/0.6/9250/1e+16/0.5,84.80659524499639,[3.81956146e-22],[9.41694146e-13]
-1.0/0.6/9250/1e+16/0.75,83.16195396444006,[3.18151172e-22],[9.41152375e-13]
-1.0/0.6/9250/1e+16/1,81.7744354572703,[2.90993686e-22],[9.40726174e-13]
-1.0/0.6/9250/1e+16/3,77.30663651973126,[2.6284765e-22],[9.39678174e-13]
-1.0/0.6/9250/1e+16/5,76.81329206823673,[2.6261199e-22],[9.39634305e-13]
-1.0/0.6/9500/1e+11/0.01,101.81312761593898,[1.45082747e-20],[9.53223593e-13]
-1.0/0.6/9500/1e+11/0.05,101.68991063956918,[2.99547306e-21],[9.53084338e-13]
-1.0/0.6/9500/1e+11/0.1,101.53384256478546,[1.55777384e-21],[9.5290908e-13]
-1.0/0.6/9500/1e+11/0.3,100.8878603164428,[6.04464499e-22],[9.52197499e-13]
-1.0/0.6/9500/1e+11/0.5,100.21008227909653,[4.18677277e-22],[9.51475401e-13]
-1.0/0.6/9500/1e+11/0.75,99.32550431631819,[3.30167384e-22],[9.50571117e-13]
-1.0/0.6/9500/1e+11/1,98.40983202747022,[2.89318985e-22],[9.49680109e-13]
-1.0/0.6/9500/1e+11/3,91.27747972937864,[2.34215659e-22],[9.44211562e-13]
-1.0/0.6/9500/1e+11/5,86.3096914969188,[2.33046135e-22],[9.41888573e-13]
-1.0/0.6/9500/1e+12/0.01,101.81193875566191,[1.45078946e-20],[9.53222767e-13]
-1.0/0.6/9500/1e+12/0.05,101.68869420987937,[2.99539854e-21],[9.5308349e-13]
-1.0/0.6/9500/1e+12/0.1,101.53259076206746,[1.55773701e-21],[9.52908217e-13]
-1.0/0.6/9500/1e+12/0.3,100.88646199827025,[6.04452043e-22],[9.5219657e-13]
-1.0/0.6/9500/1e+12/0.5,100.20852418606617,[4.18670212e-22],[9.51474413e-13]
-1.0/0.6/9500/1e+12/0.75,99.3237394070839,[3.3016312e-22],[9.50570081e-13]
-1.0/0.6/9500/1e+12/1,98.40786226502624,[2.89315758e-22],[9.49679066e-13]
-1.0/0.6/9500/1e+12/3,91.27448570616468,[2.34215536e-22],[9.44210656e-13]
-1.0/0.6/9500/1e+12/5,86.3066359623486,[2.33046289e-22],[9.41888071e-13]
-1.0/0.6/9500/1e+13/0.01,101.80005631866123,[1.45041571e-20],[9.53214437e-13]
-1.0/0.6/9500/1e+13/0.05,101.67649126925707,[2.99465328e-21],[9.53075065e-13]
-1.0/0.6/9500/1e+13/0.1,101.52002112662545,[1.55736343e-21],[9.52899648e-13]
-1.0/0.6/9500/1e+13/0.3,100.87233221687436,[6.04329983e-22],[9.52187491e-13]
-1.0/0.6/9500/1e+13/0.5,100.19280790769889,[4.18599623e-22],[9.51464825e-13]
-1.0/0.6/9500/1e+13/0.75,99.30598121787662,[3.30121166e-22],[9.50559978e-13]
-1.0/0.6/9500/1e+13/1,98.38816765240091,[2.89287836e-22],[9.49668568e-13]
-1.0/0.6/9500/1e+13/3,91.24449420944117,[2.34215978e-22],[9.44201563e-13]
-1.0/0.6/9500/1e+13/5,86.27616339087218,[2.3304782e-22],[9.4188306e-13]
-1.0/0.6/9500/3e+13/0.01,101.77368934005943,[1.44958101e-20],[9.53195994e-13]
-1.0/0.6/9500/3e+13/0.05,101.64946159044263,[2.99298999e-21],[9.53056322e-13]
-1.0/0.6/9500/3e+13/0.1,101.49213283596848,[1.5565349e-21],[9.52880603e-13]
-1.0/0.6/9500/3e+13/0.3,100.84095831927729,[6.04061325e-22],[9.52167243e-13]
-1.0/0.6/9500/3e+13/0.5,100.15787168041865,[4.1844705e-22],[9.51443506e-13]
-1.0/0.6/9500/3e+13/0.75,99.26664492768813,[3.30027306e-22],[9.5053752e-13]
-1.0/0.6/9500/3e+13/1,98.34446598480196,[2.89225657e-22],[9.49645287e-13]
-1.0/0.6/9500/3e+13/3,91.17813257420512,[2.34216692e-22],[9.44181441e-13]
-1.0/0.6/9500/3e+13/5,86.20885556883698,[2.33050805e-22],[9.41872038e-13]
-1.0/0.6/9500/5e+13/0.01,101.74736343508687,[1.44874729e-20],[9.53177556e-13]
-1.0/0.6/9500/5e+13/0.05,101.62246993848919,[2.99132188e-21],[9.53037644e-13]
-1.0/0.6/9500/5e+13/0.1,101.46427750993807,[1.55570546e-21],[9.52861602e-13]
-1.0/0.6/9500/5e+13/0.3,100.80963574514098,[6.03792907e-22],[9.52147012e-13]
-1.0/0.6/9500/5e+13/0.5,100.12303563482754,[4.18293384e-22],[9.51422185e-13]
-1.0/0.6/9500/5e+13/0.75,99.22736844996302,[3.29933445e-22],[9.50515142e-13]
-1.0/0.6/9500/5e+13/1,98.30086368379492,[2.89164068e-22],[9.49622055e-13]
-1.0/0.6/9500/5e+13/3,91.11215911871753,[2.34216562e-22],[9.44161495e-13]
-1.0/0.6/9500/5e+13/5,86.142110645331,[2.33053753e-22],[9.41861136e-13]
-1.0/0.6/9500/7e+13/0.01,101.72107023963648,[1.44791298e-20],[9.53159162e-13]
-1.0/0.6/9500/7e+13/0.05,101.59550823621029,[2.98965564e-21],[9.53018987e-13]
-1.0/0.6/9500/7e+13/0.1,101.43646395583329,[1.55487689e-21],[9.52842621e-13]
-1.0/0.6/9500/7e+13/0.3,100.7783757151081,[6.03524727e-22],[9.521268e-13]
-1.0/0.6/9500/7e+13/0.5,100.08821572798745,[4.18139744e-22],[9.51400965e-13]
-1.0/0.6/9500/7e+13/0.75,99.1881947351774,[3.29839663e-22],[9.50492776e-13]
-1.0/0.6/9500/7e+13/1,98.25739416362632,[2.89101898e-22],[9.49598883e-13]
-1.0/0.6/9500/7e+13/3,91.04649241300065,[2.34217196e-22],[9.44141591e-13]
-1.0/0.6/9500/7e+13/5,86.07592477749358,[2.33056666e-22],[9.41850308e-13]
-1.0/0.6/9500/1e+14/0.01,101.68170759292448,[1.44666563e-20],[9.53131585e-13]
-1.0/0.6/9500/1e+14/0.05,101.5551348137975,[2.98716952e-21],[9.52991019e-13]
-1.0/0.6/9500/1e+14/0.1,101.3948180060827,[1.5536392e-21],[9.52814188e-13]
-1.0/0.6/9500/1e+14/0.3,100.731580233507,[6.03122854e-22],[9.52096577e-13]
-1.0/0.6/9500/1e+14/0.5,100.03614875788264,[4.17910148e-22],[9.51369152e-13]
-1.0/0.6/9500/1e+14/0.75,99.12954452621935,[3.29699821e-22],[9.50459313e-13]
-1.0/0.6/9500/1e+14/1,98.19232819660328,[2.89009258e-22],[9.49564238e-13]
-1.0/0.6/9500/1e+14/3,90.94865727212719,[2.34217677e-22],[9.44112002e-13]
-1.0/0.6/9500/1e+14/5,85.97764476090109,[2.33061171e-22],[9.41834273e-13]
-1.0/0.6/9500/5e+14/0.01,101.16470224703647,[1.43023855e-20],[9.52768505e-13]
-1.0/0.6/9500/5e+14/0.05,101.02506718098292,[2.95439094e-21],[9.52623054e-13]
-1.0/0.6/9500/5e+14/0.1,100.84831923226847,[1.53731319e-21],[9.52440194e-13]
-1.0/0.6/9500/5e+14/0.3,100.1182444393404,[5.97833831e-22],[9.51700001e-13]
-1.0/0.6/9500/5e+14/0.5,99.35516814844323,[4.14886842e-22],[9.50952833e-13]
-1.0/0.6/9500/5e+14/0.75,98.36465926531801,[3.27857936e-22],[9.50023052e-13]
-1.0/0.6/9500/5e+14/1,97.34646473733459,[2.87787799e-22],[9.49113985e-13]
-1.0/0.6/9500/5e+14/3,89.7146906236101,[2.34223101e-22],[9.43740509e-13]
-1.0/0.6/9500/5e+14/5,84.77854708520913,[2.33112983e-22],[9.41640712e-13]
-1.0/0.6/9500/1e+15/0.01,100.53846064717574,[1.4102241e-20],[9.52326303e-13]
-1.0/0.6/9500/1e+15/0.05,100.38339306241339,[2.91445307e-21],[9.52175331e-13]
-1.0/0.6/9500/1e+15/0.1,100.18725675667838,[1.51742166e-21],[9.51985767e-13]
-1.0/0.6/9500/1e+15/0.3,99.37882838963628,[5.91391785e-22],[9.51220626e-13]
-1.0/0.6/9500/1e+15/0.5,98.53749783201243,[4.1120504e-22],[9.50452358e-13]
-1.0/0.6/9500/1e+15/0.75,97.45141767446577,[3.25616284e-22],[9.4950246e-13]
-1.0/0.6/9500/1e+15/1,96.34280475292255,[2.86304376e-22],[9.48580797e-13]
-1.0/0.6/9500/1e+15/3,88.34199201187363,[2.34220293e-22],[9.43331988e-13]
-1.0/0.6/9500/1e+15/5,83.53219255503447,[2.33164743e-22],[9.41444715e-13]
-1.0/0.6/9500/1e+16/0.01,92.09328001906036,[1.12697749e-20],[9.46085836e-13]
-1.0/0.6/9500/1e+16/0.05,91.78295831696788,[2.34904775e-21],[9.45925739e-13]
-1.0/0.6/9500/1e+16/0.1,91.39658201170113,[1.23578561e-21],[9.45728454e-13]
-1.0/0.6/9500/1e+16/0.3,89.87734915664596,[5.00312732e-22],[9.44975828e-13]
-1.0/0.6/9500/1e+16/0.5,88.4219412552456,[3.59463168e-22],[9.44288848e-13]
-1.0/0.6/9500/1e+16/0.75,86.72883462749492,[2.94471415e-22],[9.43533076e-13]
-1.0/0.6/9500/1e+16/1,85.20665533451759,[2.65979304e-22],[9.42896053e-13]
-1.0/0.6/9500/1e+16/3,78.98967957702047,[2.33731463e-22],[9.40886407e-13]
-1.0/0.6/9500/1e+16/5,77.80844967651922,[2.33330875e-22],[9.40717241e-13]
-1.0/0.6/9750/1e+11/0.01,101.64792830564136,[1.29938662e-20],[9.53128702e-13]
-1.0/0.6/9750/1e+11/0.05,101.52172410734849,[2.68273236e-21],[9.52992699e-13]
-1.0/0.6/9750/1e+11/0.1,101.36193557515261,[1.39509273e-21],[9.52821731e-13]
-1.0/0.6/9750/1e+11/0.3,100.70140764490058,[5.41274507e-22],[9.52129777e-13]
-1.0/0.6/9750/1e+11/0.5,100.00994249377578,[3.74866079e-22],[9.514311e-13]
-1.0/0.6/9750/1e+11/0.75,99.10997455192339,[2.95579433e-22],[9.50561239e-13]
-1.0/0.6/9750/1e+11/1,98.18144424080064,[2.58977936e-22],[9.49709678e-13]
-1.0/0.6/9750/1e+11/3,91.06719781924076,[2.0949691e-22],[9.44629183e-13]
-1.0/0.6/9750/1e+11/5,86.25952554937923,[2.08366317e-22],[9.42598167e-13]
-1.0/0.6/9750/1e+12/0.01,101.64715227209768,[1.29936312e-20],[9.53128162e-13]
-1.0/0.6/9750/1e+12/0.05,101.52091837173285,[2.68268748e-21],[9.52992144e-13]
-1.0/0.6/9750/1e+12/0.1,101.36110923122746,[1.3950684e-21],[9.52821185e-13]
-1.0/0.6/9750/1e+12/0.3,100.70050456341868,[5.41266462e-22],[9.52129189e-13]
-1.0/0.6/9750/1e+12/0.5,100.00889607310933,[3.74862348e-22],[9.51430509e-13]
-1.0/0.6/9750/1e+12/0.75,99.10881702529525,[2.95576542e-22],[9.50560591e-13]
-1.0/0.6/9750/1e+12/1,98.18015491728522,[2.58976237e-22],[9.4970902e-13]
-1.0/0.6/9750/1e+12/3,91.06530194251363,[2.09496739e-22],[9.44628672e-13]
-1.0/0.6/9750/1e+12/5,86.25764320958169,[2.08366393e-22],[9.42597889e-13]
-1.0/0.6/9750/1e+13/0.01,101.63929846148342,[1.29913175e-20],[9.53122808e-13]
-1.0/0.6/9750/1e+13/0.05,101.51287831032235,[2.68222263e-21],[9.52986743e-13]
-1.0/0.6/9750/1e+13/0.1,101.35281356485993,[1.39483935e-21],[9.52815681e-13]
-1.0/0.6/9750/1e+13/0.3,100.69118028757353,[5.41192319e-22],[9.52123381e-13]
-1.0/0.6/9750/1e+13/0.5,99.99857006665694,[3.74819722e-22],[9.51424389e-13]
-1.0/0.6/9750/1e+13/0.75,99.09718921754644,[2.95550684e-22],[9.50554227e-13]
-1.0/0.6/9750/1e+13/1,98.1673042186476,[2.5895867e-22],[9.49702486e-13]
-1.0/0.6/9750/1e+13/3,91.04626649015533,[2.09496948e-22],[9.44623358e-13]
-1.0/0.6/9750/1e+13/5,86.23879138072849,[2.08367133e-22],[9.42595182e-13]
-1.0/0.6/9750/3e+13/0.01,101.62186225344423,[1.29861882e-20],[9.53110928e-13]
-1.0/0.6/9750/3e+13/0.05,101.49499725402976,[2.68120433e-21],[9.52974677e-13]
-1.0/0.6/9750/3e+13/0.1,101.33439142994379,[1.3943289e-21],[9.52803454e-13]
-1.0/0.6/9750/3e+13/0.3,100.67050320218678,[5.41025998e-22],[9.52110461e-13]
-1.0/0.6/9750/3e+13/0.5,99.9756281702165,[3.74724034e-22],[9.51410891e-13]
-1.0/0.6/9750/3e+13/0.75,99.07141622664807,[2.95492617e-22],[9.50540108e-13]
-1.0/0.6/9750/3e+13/1,98.13876265367517,[2.58920174e-22],[9.49687976e-13]
-1.0/0.6/9750/3e+13/3,91.00414624797168,[2.0949641e-22],[9.44611643e-13]
-1.0/0.6/9750/3e+13/5,86.19708585576726,[2.08368464e-22],[9.42589194e-13]
-1.0/0.6/9750/5e+13/0.01,101.60445214558351,[1.2981051e-20],[9.53099051e-13]
-1.0/0.6/9750/5e+13/0.05,101.47714298144919,[2.68017621e-21],[9.52962674e-13]
-1.0/0.6/9750/5e+13/0.1,101.31598498333408,[1.39381882e-21],[9.52791235e-13]
-1.0/0.6/9750/5e+13/0.3,100.64987203592078,[5.40859779e-22],[9.5209755e-13]
-1.0/0.6/9750/5e+13/0.5,99.95269009083935,[3.74629393e-22],[9.51397414e-13]
-1.0/0.6/9750/5e+13/0.75,99.04566813395631,[2.95434561e-22],[9.50526024e-13]
-1.0/0.6/9750/5e+13/1,98.1102711664675,[2.58881706e-22],[9.49673469e-13]
-1.0/0.6/9750/5e+13/3,90.96216463012743,[2.09496172e-22],[9.44599971e-13]
-1.0/0.6/9750/5e+13/5,86.15559857234584,[2.08369782e-22],[9.4258325e-13]
-1.0/0.6/9750/7e+13/0.01,101.58705326900001,[1.297593e-20],[9.53087178e-13]
-1.0/0.6/9750/7e+13/0.05,101.45932010192948,[2.67914898e-21],[9.52950653e-13]
-1.0/0.6/9750/7e+13/0.1,101.29760397161417,[1.39330909e-21],[9.5277904e-13]
-1.0/0.6/9750/7e+13/0.3,100.62924068441527,[5.40695798e-22],[9.52084615e-13]
-1.0/0.6/9750/7e+13/0.5,99.92979085619427,[3.74534818e-22],[9.51383906e-13]
-1.0/0.6/9750/7e+13/0.75,99.01995247230388,[2.95376518e-22],[9.50511946e-13]
-1.0/0.6/9750/7e+13/1,98.08182889547759,[2.5884324e-22],[9.49658993e-13]
-1.0/0.6/9750/7e+13/3,90.92032010563139,[2.09495922e-22],[9.44588341e-13]
-1.0/0.6/9750/7e+13/5,86.11432532194317,[2.08371403e-22],[9.42577324e-13]
-1.0/0.6/9750/1e+14/0.01,101.5609877616427,[1.29682376e-20],[9.53069407e-13]
-1.0/0.6/9750/1e+14/0.05,101.43259809684437,[2.67761998e-21],[9.52932639e-13]
-1.0/0.6/9750/1e+14/0.1,101.27005359564515,[1.39254449e-21],[9.52760768e-13]
-1.0/0.6/9750/1e+14/0.3,100.59833830653378,[5.40447819e-22],[9.52065341e-13]
-1.0/0.6/9750/1e+14/0.5,99.89551874406853,[3.74393042e-22],[9.51363695e-13]
-1.0/0.6/9750/1e+14/0.75,98.98142662924154,[2.95290441e-22],[9.50490853e-13]
-1.0/0.6/9750/1e+14/1,98.03926808576168,[2.58785053e-22],[9.49637333e-13]
-1.0/0.6/9750/1e+14/3,90.85784571524391,[2.09495376e-22],[9.44570971e-13]
-1.0/0.6/9750/1e+14/5,86.05292067459277,[2.08373189e-22],[9.42568547e-13]
-1.0/0.6/9750/5e+14/0.01,101.2170586635094,[1.28666695e-20],[9.52834361e-13]
-1.0/0.6/9750/5e+14/0.05,101.08010382007402,[2.65734847e-21],[9.52694688e-13]
-1.0/0.6/9750/5e+14/0.1,100.90677510000847,[1.38244646e-21],[9.52519264e-13]
-1.0/0.6/9750/5e+14/0.3,100.19129268266948,[5.37173741e-22],[9.51810624e-13]
-1.0/0.6/9750/5e+14/0.5,99.44433022015969,[3.72517643e-22],[9.51097777e-13]
-1.0/0.6/9750/5e+14/0.75,98.47575561547694,[2.94143742e-22],[9.50214091e-13]
-1.0/0.6/9750/5e+14/1,97.48116221082316,[2.58022445e-22],[9.49353553e-13]
-1.0/0.6/9750/5e+14/3,90.05590865730726,[2.09488459e-22],[9.4434896e-13]
-1.0/0.6/9750/5e+14/5,85.2816874110955,[2.08398792e-22],[9.42459071e-13]
-1.0/0.6/9750/1e+15/0.01,100.79635434770117,[1.27419262e-20],[9.52545786e-13]
-1.0/0.6/9750/1e+15/0.05,100.64908177736874,[2.63245375e-21],[9.52402753e-13]
-1.0/0.6/9750/1e+15/0.1,100.46280755185893,[1.37004594e-21],[9.52223224e-13]
-1.0/0.6/9750/1e+15/0.3,99.69504224538775,[5.33150765e-22],[9.51499588e-13]
-1.0/0.6/9750/1e+15/0.5,98.89573477655416,[3.70215412e-22],[9.50774258e-13]
-1.0/0.6/9750/1e+15/0.75,97.86322936936388,[2.92737686e-22],[9.4987901e-13]
-1.0/0.6/9750/1e+15/1,96.80807343691785,[2.57086618e-22],[9.49011876e-13]
-1.0/0.6/9750/1e+15/3,89.130262790189,[2.09476905e-22],[9.44094821e-13]
-1.0/0.6/9750/1e+15/5,84.43179115165684,[2.08425599e-22],[9.42340693e-13]
-1.0/0.6/9750/1e+16/0.01,94.63862150026445,[1.08512028e-20],[9.48180134e-13]
-1.0/0.6/9750/1e+16/0.05,94.3671035447521,[2.25501728e-21],[9.48019449e-13]
-1.0/0.6/9750/1e+16/0.1,94.02724450365386,[1.18200761e-21],[9.47820428e-13]
-1.0/0.6/9750/1e+16/0.3,92.67054380804744,[4.72229188e-22],[9.47048315e-13]
-1.0/0.6/9750/1e+16/0.5,91.33513193834364,[3.35480307e-22],[9.46323254e-13]
-1.0/0.6/9750/1e+16/0.75,89.7284838387121,[2.71684671e-22],[9.45496958e-13]
-1.0/0.6/9750/1e+16/1,88.22364688801505,[2.43220405e-22],[9.4476988e-13]
-1.0/0.6/9750/1e+16/3,80.95082723932302,[2.09093389e-22],[9.42057633e-13]
-1.0/0.6/9750/1e+16/5,78.97109021000229,[2.08553049e-22],[9.41702416e-13]
-1.0/0.6/10000/1e+11/0.01,101.48446325212922,[1.17004466e-20],[9.53034855e-13]
-1.0/0.6/10000/1e+11/0.05,101.35539437209708,[2.41563237e-21],[9.52902326e-13]
-1.0/0.6/10000/1e+11/0.1,101.19208892600173,[1.25615129e-21],[9.52735938e-13]
-1.0/0.6/10000/1e+11/0.3,100.51790594800775,[4.87307038e-22],[9.52064593e-13]
-1.0/0.6/10000/1e+11/0.5,99.81378559343891,[3.37451971e-22],[9.51390213e-13]
-1.0/0.6/10000/1e+11/0.75,98.90003130119948,[2.66042258e-22],[9.50555428e-13]
-1.0/0.6/10000/1e+11/1,97.96054437978644,[2.33068138e-22],[9.49743599e-13]
-1.0/0.6/10000/1e+11/3,90.87992320058078,[1.88399331e-22],[9.45034359e-13]
-1.0/0.6/10000/1e+11/5,86.23412874181443,[1.87314549e-22],[9.43262575e-13]
-1.0/0.6/10000/1e+12/0.01,101.48394184265734,[1.17002936e-20],[9.53034501e-13]
-1.0/0.6/10000/1e+12/0.05,101.35486204080608,[2.41559969e-21],[9.52901986e-13]
-1.0/0.6/10000/1e+12/0.1,101.19153305606885,[1.25613707e-21],[9.52735567e-13]
-1.0/0.6/10000/1e+12/0.3,100.5173030214782,[4.87302165e-22],[9.52064233e-13]
-1.0/0.6/10000/1e+12/0.5,99.81309979518323,[3.37449671e-22],[9.51389799e-13]
-1.0/0.6/10000/1e+12/0.75,98.89927831333267,[2.66040362e-22],[9.50555016e-13]
-1.0/0.6/10000/1e+12/1,97.95969354588553,[2.33066703e-22],[9.49743219e-13]
-1.0/0.6/10000/1e+12/3,90.87869811290577,[1.88399412e-22],[9.45034032e-13]
-1.0/0.6/10000/1e+12/5,86.23296274950536,[1.87314586e-22],[9.43262421e-13]
-1.0/0.6/10000/1e+13/0.01,101.47864474268161,[1.1698843e-20],[9.53030989e-13]
-1.0/0.6/10000/1e+13/0.05,101.34945678777511,[2.4153073e-21],[9.52898413e-13]
-1.0/0.6/10000/1e+13/0.1,101.18594317900408,[1.25599249e-21],[9.52731959e-13]
-1.0/0.6/10000/1e+13/0.3,100.51102008363361,[4.8725659e-22],[9.52060386e-13]
-1.0/0.6/10000/1e+13/0.5,99.80618795401276,[3.37421862e-22],[9.51385878e-13]
-1.0/0.6/10000/1e+13/0.75,98.89153069188652,[2.66023422e-22],[9.50550956e-13]
-1.0/0.6/10000/1e+13/1,97.9511306199431,[2.33056257e-22],[9.49739013e-13]
-1.0/0.6/10000/1e+13/3,90.86638699841915,[1.88399172e-22],[9.45030905e-13]
-1.0/0.6/10000/1e+13/5,86.22103955494023,[1.87314954e-22],[9.43260928e-13]
-1.0/0.6/10000/3e+13/0.01,101.46689638697825,[1.16955989e-20],[9.53023176e-13]
-1.0/0.6/10000/3e+13/0.05,101.33739134853043,[2.4146661e-21],[9.52890518e-13]
-1.0/0.6/10000/3e+13/0.1,101.1735336194356,[1.25567053e-21],[9.52723953e-13]
-1.0/0.6/10000/3e+13/0.3,100.49712523949287,[4.87152264e-22],[9.52051982e-13]
-1.0/0.6/10000/3e+13/0.5,99.79079096314463,[3.37362489e-22],[9.51377121e-13]
-1.0/0.6/10000/3e+13/0.75,98.87430212908748,[2.65986819e-22],[9.50541896e-13]
-1.0/0.6/10000/3e+13/1,97.93212860443046,[2.33031729e-22],[9.49729783e-13]
-1.0/0.6/10000/3e+13/3,90.8391080485585,[1.88398872e-22],[9.45023921e-13]
-1.0/0.6/10000/3e+13/5,86.19470002193005,[1.8731552e-22],[9.43257618e-13]
-1.0/0.6/10000/5e+13/0.01,101.45515549671074,[1.16923765e-20],[9.53015356e-13]
-1.0/0.6/10000/5e+13/0.05,101.32537118123406,[2.41401681e-21],[9.52882628e-13]
-1.0/0.6/10000/5e+13/0.1,101.16113665518552,[1.25534874e-21],[9.52715952e-13]
-1.0/0.6/10000/5e+13/0.3,100.48325869038891,[4.87046237e-22],[9.52043609e-13]
-1.0/0.6/10000/5e+13/0.5,99.77542457304506,[3.37303163e-22],[9.51368367e-13]
-1.0/0.6/10000/5e+13/0.75,98.85708275200051,[2.65950227e-22],[9.50532839e-13]
-1.0/0.6/10000/5e+13/1,97.91315222433124,[2.33007206e-22],[9.49720555e-13]
-1.0/0.6/10000/5e+13/3,90.81191623339683,[1.88398045e-22],[9.45016997e-13]
-1.0/0.6/10000/5e+13/5,86.1684505503232,[1.87316073e-22],[9.43254328e-13]
-1.0/0.6/10000/7e+13/0.01,101.44341964254016,[1.16891458e-20],[9.53007558e-13]
-1.0/0.6/10000/7e+13/0.05,101.31333923434725,[2.41337637e-21],[9.52874717e-13]
-1.0/0.6/10000/7e+13/0.1,101.14875202912677,[1.25502714e-21],[9.52707942e-13]
-1.0/0.6/10000/7e+13/0.3,100.46939320139612,[4.86942001e-22],[9.52035212e-13]
-1.0/0.6/10000/7e+13/0.5,99.76006936047955,[3.37243034e-22],[9.51359636e-13]
-1.0/0.6/10000/7e+13/0.75,98.83989966263417,[2.65913634e-22],[9.50523811e-13]
-1.0/0.6/10000/7e+13/1,97.89420286358273,[2.32982675e-22],[9.49711329e-13]
-1.0/0.6/10000/7e+13/3,90.78477416371734,[1.88397736e-22],[9.45010049e-13]
-1.0/0.6/10000/7e+13/5,86.14228209971048,[1.87316884e-22],[9.43251034e-13]
-1.0/0.6/10000/1e+14/0.01,101.42583212123867,[1.16842982e-20],[9.5299586e-13]
-1.0/0.6/10000/1e+14/0.05,101.29531905091642,[2.41240781e-21],[9.52862895e-13]
-1.0/0.6/10000/1e+14/0.1,101.13018545849735,[1.25454616e-21],[9.52695947e-13]
-1.0/0.6/10000/1e+14/0.3,100.44862597548459,[4.86785746e-22],[9.52022599e-13]
-1.0/0.6/10000/1e+14/0.5,99.73705570839103,[3.37153649e-22],[9.51346561e-13]
-1.0/0.6/10000/1e+14/0.75,98.81415626125172,[2.65858258e-22],[9.50510265e-13]
-1.0/0.6/10000/1e+14/1,97.86584140503655,[2.32945501e-22],[9.49697535e-13]
-1.0/0.6/10000/1e+14/3,90.74418906152019,[1.88396748e-22],[9.4499971e-13]
-1.0/0.6/10000/1e+14/5,86.10323862515587,[1.87317574e-22],[9.43246177e-13]
-1.0/0.6/10000/5e+14/0.01,101.19303574710469,[1.16201313e-20],[9.52840772e-13]
-1.0/0.6/10000/5e+14/0.05,101.05682293280043,[2.39959989e-21],[9.52706062e-13]
-1.0/0.6/10000/5e+14/0.1,100.88449260742007,[1.24816412e-21],[9.52537035e-13]
-1.0/0.6/10000/5e+14/0.3,100.17385673615567,[4.84714764e-22],[9.51856046e-13]
