-4.0/0.9/6500/1e+12/0.5,10.740165374841125,[6.95961519e-22],[1.16573062e-12]
-4.0/0.9/6500/1e+12/0.75,10.760851829722611,[5.5290099e-22],[1.16535352e-12]
-4.0/0.9/6500/1e+12/1,10.78318821990556,[4.87848589e-22],[1.16495822e-12]
-4.0/0.9/6500/1e+12/3,10.988553144567316,[4.11463825e-22],[1.1617497e-12]
-4.0/0.9/6500/1e+12/5,11.179495115298485,[4.19809094e-22],[1.15935225e-12]
-4.0/0.9/6500/1e+13/0.01,10.925093246506083,[2.04303553e-20],[1.16259299e-12]
-4.0/0.9/6500/1e+13/0.05,10.935124277603675,[4.25729073e-21],[1.16246747e-12]
-4.0/0.9/6500/1e+13/0.1,10.947900474080068,[2.23904776e-21],[1.16231003e-12]
-4.0/0.9/6500/1e+13/0.3,11.001421843918878,[9.06116222e-22],[1.16167728e-12]
-4.0/0.9/6500/1e+13/0.5,11.058143440375556,[6.5140138e-22],[1.16104934e-12]
-4.0/0.9/6500/1e+13/0.75,11.132030967337315,[5.34602283e-22],[1.16028929e-12]
-4.0/0.9/6500/1e+13/1,11.207320047833939,[4.84180911e-22],[1.15957542e-12]
-4.0/0.9/6500/1e+13/3,11.691056795179142,[4.35206091e-22],[1.15626579e-12]
-4.0/0.9/6500/1e+13/5,11.894995123768082,[4.37408827e-22],[1.15556827e-12]
-4.0/0.9/6500/3e+13/0.01,11.260909725240246,[1.56162647e-20],[1.1571013e-12]
-4.0/0.9/6500/3e+13/0.05,11.283269011177884,[3.30300692e-21],[1.15702134e-12]
-4.0/0.9/6500/3e+13/0.1,11.311124506430316,[1.7685174e-21],[1.15692451e-12]
-4.0/0.9/6500/3e+13/0.3,11.420068010489587,[7.62490725e-22],[1.15657422e-12]
-4.0/0.9/6500/3e+13/0.5,11.522032151658824,[5.76708254e-22],[1.15628461e-12]
-4.0/0.9/6500/3e+13/0.75,11.634920550757547,[4.96430618e-22],[1.15600473e-12]
-4.0/0.9/6500/3e+13/1,11.728622791830752,[4.64723432e-22],[1.15580477e-12]
-4.0/0.9/6500/3e+13/3,11.98492940762658,[4.38076905e-22],[1.15544254e-12]
-4.0/0.9/6500/3e+13/5,11.999763146536985,[4.3800244e-22],[1.15543704e-12]
-4.0/0.9/6500/5e+13/0.01,11.476654151741888,[1.26510575e-20],[1.15377301e-12]
-4.0/0.9/6500/5e+13/0.05,11.505766015981196,[2.71116287e-21],[1.15390478e-12]
-4.0/0.9/6500/5e+13/0.1,11.540795390824726,[1.47444535e-21],[1.1540581e-12]
-4.0/0.9/6500/5e+13/0.3,11.665213453209912,[6.70800938e-22],[1.15455465e-12]
-4.0/0.9/6500/5e+13/0.5,11.763985246869677,[5.28453974e-22],[1.15489358e-12]
-4.0/0.9/6500/5e+13/0.75,11.853876081151729,[4.71301391e-22],[1.15515454e-12]
-4.0/0.9/6500/5e+13/1,11.913035274958911,[4.51142805e-22],[1.15529681e-12]
-4.0/0.9/6500/5e+13/3,11.999736998765227,[4.38013422e-22],[1.15543672e-12]
-4.0/0.9/6500/5e+13/5,12.000519106863297,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/7e+13/0.01,11.626424524023843,[1.06413201e-20],[1.15156175e-12]
-4.0/0.9/6500/7e+13/0.05,11.658234769034795,[2.30856521e-21],[1.15198807e-12]
-4.0/0.9/6500/7e+13/0.1,11.694896615130736,[1.27392372e-21],[1.15246401e-12]
-4.0/0.9/6500/7e+13/0.3,11.811046346612159,[6.09086108e-22],[1.15384557e-12]
-4.0/0.9/6500/7e+13/0.5,11.887512803025833,[4.97445608e-22],[1.15462513e-12]
-4.0/0.9/6500/7e+13/0.75,11.944063849635441,[4.56629191e-22],[1.1551072e-12]
-4.0/0.9/6500/7e+13/1,11.973480149431412,[4.44154181e-22],[1.15531001e-12]
-4.0/0.9/6500/7e+13/3,12.000485099912366,[4.38003897e-22],[1.15543695e-12]
-4.0/0.9/6500/7e+13/5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+14/0.01,11.780672020174997,[8.60468616e-21],[1.14938724e-12]
-4.0/0.9/6500/1e+14/0.05,11.811565864344818,[1.8998174e-21],[1.15032378e-12]
-4.0/0.9/6500/1e+14/0.1,11.844326419254697,[1.07061874e-21],[1.15130586e-12]
-4.0/0.9/6500/1e+14/0.3,11.928471355492828,[5.49166935e-22],[1.15374087e-12]
-4.0/0.9/6500/1e+14/0.5,11.96796501356288,[4.70067366e-22],[1.15478082e-12]
-4.0/0.9/6500/1e+14/0.75,11.988787914606974,[4.45703812e-22],[1.15525033e-12]
-4.0/0.9/6500/1e+14/1,11.996406158063719,[4.39911647e-22],[1.15538671e-12]
-4.0/0.9/6500/1e+14/3,12.00052548986412,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+14/5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/0.01,12.230645709523918,[2.52722759e-21],[1.14479171e-12]
-4.0/0.9/6500/5e+14/0.05,12.147864415393528,[6.98467108e-22],[1.15085724e-12]
-4.0/0.9/6500/5e+14/0.1,12.072800860077772,[5.04693916e-22],[1.1538172e-12]
-4.0/0.9/6500/5e+14/0.3,12.00237574431686,[4.38817405e-22],[1.15541345e-12]
-4.0/0.9/6500/5e+14/0.5,12.000556276220948,[4.38013659e-22],[1.15543667e-12]
-4.0/0.9/6500/5e+14/0.75,12.000526757187775,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/1,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/3,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/0.01,12.27621467928264,[1.42487453e-21],[1.14603787e-12]
-4.0/0.9/6500/1e+15/0.05,12.093240572265818,[5.11340281e-22],[1.15363121e-12]
-4.0/0.9/6500/1e+15/0.1,12.01756455998186,[4.46286559e-22],[1.15520252e-12]
-4.0/0.9/6500/1e+15/0.3,12.00053167566623,[4.38004507e-22],[1.15543693e-12]
-4.0/0.9/6500/1e+15/0.5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/0.75,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/1,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/3,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.01,12.022002659849994,[4.4760624e-22],[1.15516428e-12]
-4.0/0.9/6500/1e+16/0.05,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.1,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.3,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.75,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/1,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/3,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/5,12.000526743194493,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/7000/1e+11/0.01,10.684675082784407,[1.54794854e-20],[1.16684003e-12]
-4.0/0.9/7000/1e+11/0.05,10.68657621588281,[3.19738619e-21],[1.16680306e-12]
-4.0/0.9/7000/1e+11/0.1,10.689012464653217,[1.66368224e-21],[1.16675603e-12]
-4.0/0.9/7000/1e+11/0.3,10.699411557147027,[6.46987086e-22],[1.16655934e-12]
-4.0/0.9/7000/1e+11/0.5,10.710813047092985,[4.49142156e-22],[1.16634993e-12]
-4.0/0.9/7000/1e+11/0.75,10.726357906800672,[3.55211109e-22],[1.16607282e-12]
-4.0/0.9/7000/1e+11/1,10.743172374900757,[3.12174838e-22],[1.16578213e-12]
-4.0/0.9/7000/1e+11/3,10.899426485078324,[2.58592138e-22],[1.16339649e-12]
-4.0/0.9/7000/1e+11/5,11.047814819898008,[2.62066097e-22],[1.16155983e-12]
-4.0/0.9/7000/1e+12/0.01,10.690485518323277,[1.54188512e-20],[1.16675938e-12]
-4.0/0.9/7000/1e+12/0.05,10.692564461959346,[3.1854356e-21],[1.16672033e-12]
-4.0/0.9/7000/1e+12/0.1,10.695227967859047,[1.65783196e-21],[1.16667069e-12]
-4.0/0.9/7000/1e+12/0.3,10.706583514457888,[6.45253978e-22],[1.16646319e-12]
-4.0/0.9/7000/1e+12/0.5,10.719011483839868,[4.48277848e-22],[1.1662426e-12]
-4.0/0.9/7000/1e+12/0.75,10.735926452476235,[3.5482543e-22],[1.16595124e-12]
-4.0/0.9/7000/1e+12/1,10.754187141041585,[3.1206137e-22],[1.16564628e-12]
-4.0/0.9/7000/1e+12/3,10.922340489343313,[2.59209884e-22],[1.16317504e-12]
-4.0/0.9/7000/1e+12/5,11.079622529385418,[2.62770961e-22],[1.16132326e-12]
-4.0/0.9/7000/1e+13/0.01,10.746443228153304,[1.48376638e-20],[1.16598704e-12]
-4.0/0.9/7000/1e+13/0.05,10.750263130859425,[3.07084581e-21],[1.16592932e-12]
-4.0/0.9/7000/1e+13/0.1,10.755145015033682,[1.60169138e-21],[1.16585614e-12]
-4.0/0.9/7000/1e+13/0.3,10.77581898914067,[6.28531177e-22],[1.16555301e-12]
-4.0/0.9/7000/1e+13/0.5,10.798214213755724,[4.39882043e-22],[1.16523561e-12]
-4.0/0.9/7000/1e+13/0.75,10.828335611928885,[3.50984327e-22],[1.16482424e-12]
-4.0/0.9/7000/1e+13/1,10.860409714356841,[3.10783708e-22],[1.16440355e-12]
-4.0/0.9/7000/1e+13/3,11.134797916100563,[2.64104615e-22],[1.16140322e-12]
-4.0/0.9/7000/1e+13/5,11.358157787978103,[2.67607834e-22],[1.15969794e-12]
-4.0/0.9/7000/3e+13/0.01,10.858251773086385,[1.36919649e-20],[1.16446697e-12]
-4.0/0.9/7000/3e+13/0.05,10.865662029727963,[2.84451569e-21],[1.16438008e-12]
-4.0/0.9/7000/3e+13/0.1,10.875104134889062,[1.4905178e-21],[1.16427073e-12]
-4.0/0.9/7000/3e+13/0.3,10.914734140309008,[5.95032219e-22],[1.16382692e-12]
-4.0/0.9/7000/3e+13/0.5,10.956961959510407,[4.22730619e-22],[1.16337853e-12]
-4.0/0.9/7000/3e+13/0.75,11.012522284706083,[3.42670307e-22],[1.16282276e-12]
-4.0/0.9/7000/3e+13/1,11.070012678550732,[3.07308052e-22],[1.16228481e-12]
-4.0/0.9/7000/3e+13/3,11.482900740279371,[2.69482664e-22],[1.15938489e-12]
-4.0/0.9/7000/3e+13/5,11.712004537775194,[2.71147773e-22],[1.15850385e-12]
-4.0/0.9/7000/5e+13/0.01,10.955473774431143,[1.27117381e-20],[1.16316963e-12]
-4.0/0.9/7000/5e+13/0.05,10.966082213305341,[2.65043731e-21],[1.16306813e-12]
-4.0/0.9/7000/5e+13/0.1,10.979553662562617,[1.39492035e-21],[1.16294133e-12]
-4.0/0.9/7000/5e+13/0.3,11.03551352047151,[5.65841286e-22],[1.1624377e-12]
-4.0/0.9/7000/5e+13/0.5,11.093988912819013,[4.07474904e-22],[1.1619478e-12]
-4.0/0.9/7000/5e+13/0.75,11.16888094360162,[3.34854552e-22],[1.16136859e-12]
-4.0/0.9/7000/5e+13/1,11.243692776138305,[3.03442462e-22],[1.16083947e-12]
-4.0/0.9/7000/5e+13/3,11.684524638534276,[2.71299912e-22],[1.15864208e-12]
-4.0/0.9/7000/5e+13/5,11.842971152641429,[2.71797301e-22],[1.15828211e-12]
-4.0/0.9/7000/7e+13/0.01,11.040750779446618,[1.18634621e-20],[1.16205009e-12]
-4.0/0.9/7000/7e+13/0.05,11.054174209139681,[2.48218384e-21],[1.16194594e-12]
-4.0/0.9/7000/7e+13/0.1,11.071151915070853,[1.31185398e-21],[1.16181684e-12]
-4.0/0.9/7000/7e+13/0.3,11.140792288394776,[5.40221536e-22],[1.16131571e-12]
-4.0/0.9/7000/7e+13/0.5,11.211885954766995,[3.93901998e-22],[1.16084685e-12]
-4.0/0.9/7000/7e+13/0.75,11.300126921520057,[3.27665797e-22],[1.16031902e-12]
-4.0/0.9/7000/7e+13/1,11.384761066127238,[2.99575973e-22],[1.15986473e-12]
-4.0/0.9/7000/7e+13/3,11.793163270259127,[2.71856746e-22],[1.15837521e-12]
-4.0/0.9/7000/7e+13/5,11.887491212239372,[2.71913019e-22],[1.15824155e-12]
-4.0/0.9/7000/1e+14/0.01,11.150628766508623,[1.07857218e-20],[1.16063262e-12]
-4.0/0.9/7000/1e+14/0.05,11.167597581806232,[2.26798021e-21],[1.16054272e-12]
-4.0/0.9/7000/1e+14/0.1,11.188910209026762,[1.20585744e-21],[1.16043257e-12]
-4.0/0.9/7000/1e+14/0.3,11.2744032879656,[5.07259658e-22],[1.16001969e-12]
-4.0/0.9/7000/1e+14/0.5,11.358220178146883,[3.76276095e-22],[1.15965622e-12]
-4.0/0.9/7000/1e+14/0.75,11.456866494253916,[3.18141795e-22],[1.1592764e-12]
-4.0/0.9/7000/1e+14/1,11.545338426809607,[2.94213953e-22],[1.15897784e-12]
-4.0/0.9/7000/1e+14/3,11.866871369609692,[2.72010271e-22],[1.15826017e-12]
-4.0/0.9/7000/1e+14/5,11.905405260476252,[2.71934794e-22],[1.15823322e-12]
-4.0/0.9/7000/5e+14/0.01,11.77595256549663,[4.91584561e-21],[1.15316978e-12]
-4.0/0.9/7000/5e+14/0.05,11.798084642664024,[1.09499043e-21],[1.15403048e-12]
-4.0/0.9/7000/5e+14/0.1,11.820626284722733,[6.23387879e-22],[1.15491508e-12]
-4.0/0.9/7000/5e+14/0.3,11.873330825252296,[3.2987695e-22],[1.15699681e-12]
-4.0/0.9/7000/5e+14/0.5,11.89470765045224,[2.87410335e-22],[1.15780149e-12]
-4.0/0.9/7000/5e+14/0.75,11.904734177174143,[2.75275234e-22],[1.15812512e-12]
-4.0/0.9/7000/5e+14/1,11.90807299118667,[2.72675992e-22],[1.15820714e-12]
-4.0/0.9/7000/5e+14/3,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/5e+14/5,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+15/0.01,11.988567348146614,[2.9614185e-21],[1.15106442e-12]
-4.0/0.9/7000/1e+15/0.05,11.983333272577385,[7.05374229e-22],[1.15329875e-12]
-4.0/0.9/7000/1e+15/0.1,11.970614909316891,[4.3410812e-22],[1.15514615e-12]
-4.0/0.9/7000/1e+15/0.3,11.926056908508448,[2.85763172e-22],[1.15778737e-12]
-4.0/0.9/7000/1e+15/0.5,11.912574192966739,[2.73596554e-22],[1.15817375e-12]
-4.0/0.9/7000/1e+15/0.75,11.90993640995176,[2.72057508e-22],[1.15822814e-12]
-4.0/0.9/7000/1e+15/1,11.90969718680917,[2.71944656e-22],[1.15823223e-12]
-4.0/0.9/7000/1e+15/3,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+15/5,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/0.01,12.123260927269374,[4.80846659e-22],[1.15381116e-12]
-4.0/0.9/7000/1e+16/0.05,11.921470604791,[2.75379373e-22],[1.15810885e-12]
-4.0/0.9/7000/1e+16/0.1,11.909842986867325,[2.71973824e-22],[1.15823117e-12]
-4.0/0.9/7000/1e+16/0.3,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/0.5,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/0.75,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/1,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/3,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/5,11.909677621970049,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7500/1e+11/0.01,10.691401784507876,[1.05253485e-20],[1.16679771e-12]
-4.0/0.9/7500/1e+11/0.05,10.693506346821382,[2.17398881e-21],[1.16676119e-12]
-4.0/0.9/7500/1e+11/0.1,10.6962002014271,[1.13112757e-21],[1.16671483e-12]
-4.0/0.9/7500/1e+11/0.3,10.70765613482513,[4.39792161e-22],[1.16652188e-12]
-4.0/0.9/7500/1e+11/0.5,10.7201466173981,[3.05242367e-22],[1.16631809e-12]
-4.0/0.9/7500/1e+11/0.75,10.73707532712258,[2.41340507e-22],[1.16605088e-12]
-4.0/0.9/7500/1e+11/1,10.755268208708157,[2.12039762e-22],[1.16577352e-12]
-4.0/0.9/7500/1e+11/3,10.919406776293785,[1.75114078e-22],[1.16361217e-12]
-4.0/0.9/7500/1e+11/5,11.067947888078912,[1.76779353e-22],[1.16211482e-12]
-4.0/0.9/7500/1e+12/0.01,10.692952748991171,[1.05136441e-20],[1.16677989e-12]
-4.0/0.9/7500/1e+12/0.05,10.695104162030084,[2.17167498e-21],[1.16674295e-12]
-4.0/0.9/7500/1e+12/0.1,10.697857832879691,[1.12998761e-21],[1.16669605e-12]
-4.0/0.9/7500/1e+12/0.3,10.709564958187315,[4.3944477e-22],[1.16650091e-12]
-4.0/0.9/7500/1e+12/0.5,10.72232462721017,[3.05060942e-22],[1.16629488e-12]
-4.0/0.9/7500/1e+12/0.75,10.739611015621348,[2.41249083e-22],[1.1660249e-12]
-4.0/0.9/7500/1e+12/1,10.75817987845993,[2.11998084e-22],[1.16574482e-12]
-4.0/0.9/7500/1e+12/3,10.925360864706915,[1.75191365e-22],[1.16356992e-12]
-4.0/0.9/7500/1e+12/5,11.076152261066552,[1.76861062e-22],[1.16207434e-12]
-4.0/0.9/7500/1e+13/0.01,10.708290326282562,[1.039801e-20],[1.16660393e-12]
-4.0/0.9/7500/1e+13/0.05,10.710907511966433,[2.14880296e-21],[1.16656285e-12]
-4.0/0.9/7500/1e+13/0.1,10.714254349680829,[1.1187308e-21],[1.16651074e-12]
-4.0/0.9/7500/1e+13/0.3,10.728451976931229,[4.36012171e-22],[1.16629444e-12]
-4.0/0.9/7500/1e+13/0.5,10.743874155934787,[3.03266399e-22],[1.16606704e-12]
-4.0/0.9/7500/1e+13/0.75,10.764691131480731,[2.40338911e-22],[1.1657706e-12]
-4.0/0.9/7500/1e+13/1,10.786960960769601,[2.11577509e-22],[1.16546502e-12]
-4.0/0.9/7500/1e+13/3,10.983515771442976,[1.75913603e-22],[1.16317325e-12]
-4.0/0.9/7500/1e+13/5,11.154967819264604,[1.77594022e-22],[1.1617107e-12]
-4.0/0.9/7500/3e+13/0.01,10.741306691861483,[1.01500246e-20],[1.16622668e-12]
-4.0/0.9/7500/3e+13/0.05,10.744932815876133,[2.09973068e-21],[1.16617724e-12]
-4.0/0.9/7500/3e+13/0.1,10.749564071204716,[1.09457054e-21],[1.16611463e-12]
-4.0/0.9/7500/3e+13/0.3,10.769140090610229,[4.28623368e-22],[1.16585618e-12]
-4.0/0.9/7500/3e+13/0.5,10.790284420669794,[2.99389056e-22],[1.16558701e-12]
-4.0/0.9/7500/3e+13/0.75,10.818635500376109,[2.38352139e-22],[1.16524024e-12]
-4.0/0.9/7500/3e+13/1,10.848728890158577,[2.10631075e-22],[1.16488789e-12]
-4.0/0.9/7500/3e+13/3,11.103308663315755,[1.77229406e-22],[1.1624416e-12]
-4.0/0.9/7500/3e+13/5,11.308166225076523,[1.78780704e-22],[1.16112111e-12]
-4.0/0.9/7500/5e+13/0.01,10.772925973334175,[9.91363996e-21],[1.16586737e-12]
-4.0/0.9/7500/5e+13/0.05,10.777525420222673,[2.05293299e-21],[1.16581064e-12]
-4.0/0.9/7500/5e+13/0.1,10.783393529310576,[1.07151214e-21],[1.16573895e-12]
-4.0/0.9/7500/5e+13/0.3,10.808131175948143,[4.21548789e-22],[1.16544463e-12]
-4.0/0.9/7500/5e+13/0.5,10.834722168649098,[2.95658461e-22],[1.16514108e-12]
-4.0/0.9/7500/5e+13/0.75,10.8701595935045,[2.36416219e-22],[1.16475462e-12]
-4.0/0.9/7500/5e+13/1,10.907492132878023,[2.09673885e-22],[1.16436771e-12]
-4.0/0.9/7500/5e+13/3,11.209718940259888,[1.78220484e-22],[1.16187953e-12]
-4.0/0.9/7500/5e+13/5,11.431585307809732,[1.79536893e-22],[1.16074459e-12]
-4.0/0.9/7500/7e+13/0.01,10.803232734527484,[9.6881501e-21],[1.16552475e-12]
-4.0/0.9/7500/7e+13/0.05,10.808771121373605,[2.00825999e-21],[1.16546175e-12]
-4.0/0.9/7500/7e+13/0.1,10.815830330624609,[1.04948272e-21],[1.1653823e-12]
-4.0/0.9/7500/7e+13/0.3,10.845508997299035,[4.14770364e-22],[1.16505798e-12]
-4.0/0.9/7500/7e+13/0.5,10.877263226650683,[2.92068051e-22],[1.16472672e-12]
-4.0/0.9/7500/7e+13/0.75,10.919325918794797,[2.34531863e-22],[1.16431013e-12]
-4.0/0.9/7500/7e+13/1,10.963291323773388,[2.08712942e-22],[1.16389921e-12]
-4.0/0.9/7500/7e+13/3,11.303000675597858,[1.78961748e-22],[1.1614493e-12]
-4.0/0.9/7500/7e+13/5,11.528494008469234,[1.80016356e-22],[1.16050513e-12]
-4.0/0.9/7500/1e+14/0.01,10.846405348784183,[9.36864798e-21],[1.16503968e-12]
-4.0/0.9/7500/1e+14/0.05,10.853285303468265,[1.94492548e-21],[1.16496908e-12]
-4.0/0.9/7500/1e+14/0.1,10.8620436154775,[1.01822877e-21],[1.1648803e-12]
-4.0/0.9/7500/1e+14/0.3,10.898726881635168,[4.05121137e-22],[1.164521e-12]
-4.0/0.9/7500/1e+14/0.5,10.937690728161487,[2.86932046e-22],[1.16415948e-12]
-4.0/0.9/7500/1e+14/0.75,10.988806554372639,[2.31803516e-22],[1.16371322e-12]
-4.0/0.9/7500/1e+14/1,11.041567562277686,[2.07276445e-22],[1.16328295e-12]
-4.0/0.9/7500/1e+14/3,11.420100203573272,[1.79731435e-22],[1.16098732e-12]
-4.0/0.9/7500/1e+14/5,11.633758900885079,[1.80425989e-22],[1.16029964e-12]
-4.0/0.9/7500/5e+14/0.01,11.243709626781076,[6.5152963e-21],[1.16073847e-12]
-4.0/0.9/7500/5e+14/0.05,11.262263501191399,[1.37738257e-21],[1.1607056e-12]
-4.0/0.9/7500/5e+14/0.1,11.285298411274677,[7.37049548e-22],[1.16066601e-12]
-4.0/0.9/7500/5e+14/0.3,11.37460724104752,[3.1708938e-22],[1.16052462e-12]
-4.0/0.9/7500/5e+14/0.5,11.45713211336633,[2.39396358e-22],[1.16040992e-12]
-4.0/0.9/7500/5e+14/0.75,11.547379738450768,[2.05709125e-22],[1.16030123e-12]
-4.0/0.9/7500/5e+14/1,11.621419133882819,[1.92324835e-22],[1.16022521e-12]
-4.0/0.9/7500/5e+14/3,11.819267683517591,[1.80867533e-22],[1.16009366e-12]
-4.0/0.9/7500/5e+14/5,11.830281317789078,[1.80829866e-22],[1.1600919e-12]
-4.0/0.9/7500/1e+15/0.01,11.502429600347632,[4.73005111e-21],[1.15810368e-12]
-4.0/0.9/7500/1e+15/0.05,11.525078041455657,[1.02075234e-21],[1.15829514e-12]
-4.0/0.9/7500/1e+15/0.1,11.551809697991693,[5.59732277e-22],[1.15851287e-12]
-4.0/0.9/7500/1e+15/0.3,11.641943771494244,[2.61878349e-22],[1.15917646e-12]
-4.0/0.9/7500/1e+15/0.5,11.707653809041371,[2.10544329e-22],[1.1595839e-12]
-4.0/0.9/7500/1e+15/0.75,11.761936952703707,[1.90896432e-22],[1.15986151e-12]
-4.0/0.9/7500/1e+15/1,11.79389073711724,[1.84454841e-22],[1.15999252e-12]
-4.0/0.9/7500/1e+15/3,11.830689732777278,[1.80830906e-22],[1.16009186e-12]
-4.0/0.9/7500/1e+15/5,11.830825462427025,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/0.01,12.054326179801201,[8.59969101e-22],[1.15396079e-12]
-4.0/0.9/7500/1e+16/0.05,11.952668114493939,[2.57608419e-22],[1.1578061e-12]
-4.0/0.9/7500/1e+16/0.1,11.87891953126074,[1.9768142e-22],[1.15942668e-12]
-4.0/0.9/7500/1e+16/0.3,11.83133009563848,[1.80925593e-22],[1.16008763e-12]
-4.0/0.9/7500/1e+16/0.5,11.830829810410057,[1.80830315e-22],[1.16009186e-12]
-4.0/0.9/7500/1e+16/0.75,11.83082596901645,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/1,11.83082596901645,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/3,11.83082596901645,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/5,11.83082596901645,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7750/1e+11/0.01,10.69498215365581,[8.84101503e-21],[1.16677442e-12]
-4.0/0.9/7750/1e+11/0.05,10.697191638019884,[1.82606193e-21],[1.16673818e-12]
-4.0/0.9/7750/1e+11/0.1,10.700017765314408,[9.50078682e-22],[1.16669221e-12]
-4.0/0.9/7750/1e+11/0.3,10.712015634883052,[3.69364414e-22],[1.16650138e-12]
-4.0/0.9/7750/1e+11/0.5,10.72506254864335,[2.56335798e-22],[1.16630068e-12]
-4.0/0.9/7750/1e+11/0.75,10.742695647075813,[2.02646466e-22],[1.16603885e-12]
-4.0/0.9/7750/1e+11/1,10.761586453464737,[1.78018771e-22],[1.16576857e-12]
-4.0/0.9/7750/1e+11/3,10.92969285471791,[1.46799564e-22],[1.16371934e-12]
-4.0/0.9/7750/1e+11/5,11.078617492318363,[1.47931916e-22],[1.16237703e-12]
-4.0/0.9/7750/1e+12/0.01,10.695828044028218,[8.8354817e-21],[1.16676545e-12]
-4.0/0.9/7750/1e+12/0.05,10.698063038359143,[1.82496561e-21],[1.166729e-12]
-4.0/0.9/7750/1e+12/0.1,10.700921302517717,[9.49533632e-22],[1.16668278e-12]
-4.0/0.9/7750/1e+12/0.3,10.71305571297181,[3.69197975e-22],[1.16649089e-12]
-4.0/0.9/7750/1e+12/0.5,10.726248242464067,[2.56247795e-22],[1.16628914e-12]
-4.0/0.9/7750/1e+12/0.75,10.744074328292028,[2.02600188e-22],[1.166026e-12]
-4.0/0.9/7750/1e+12/1,10.76316630748535,[1.77995415e-22],[1.16575449e-12]
-4.0/0.9/7750/1e+12/3,10.932893482232448,[1.46828688e-22],[1.16369976e-12]
-4.0/0.9/7750/1e+12/5,11.08300027193366,[1.47961341e-22],[1.1623594e-12]
-4.0/0.9/7750/1e+13/0.01,10.704235668252604,[8.78052611e-21],[1.16667633e-12]
-4.0/0.9/7750/1e+13/0.05,10.706724229160322,[1.81408344e-21],[1.16663785e-12]
-4.0/0.9/7750/1e+13/0.1,10.709905154226973,[9.44172709e-22],[1.16658908e-12]
-4.0/0.9/7750/1e+13/0.3,10.723393304279103,[3.67545848e-22],[1.16638692e-12]
-4.0/0.9/7750/1e+13/0.5,10.738031539714045,[2.55370735e-22],[1.16617486e-12]
-4.0/0.9/7750/1e+13/0.75,10.757771770609411,[2.0213932e-22],[1.16589907e-12]
-4.0/0.9/7750/1e+13/1,10.778869769761963,[1.77763068e-22],[1.16561553e-12]
-4.0/0.9/7750/1e+13/3,10.964463571274576,[1.47111387e-22],[1.16351069e-12]
