-5.5/2.2/6500/1e+12/0.5,45.83759761593265,[2.53537818e-22],[4.46560122e-13]
-5.5/2.2/6500/1e+12/0.75,45.726552527080585,[2.0174488e-22],[4.46421097e-13]
-5.5/2.2/6500/1e+12/1,45.6088897987114,[1.78308765e-22],[4.46274887e-13]
-5.5/2.2/6500/1e+12/3,44.60915693251449,[1.524793e-22],[4.45069611e-13]
-5.5/2.2/6500/1e+12/5,43.80544751227588,[1.57203658e-22],[4.44146925e-13]
-5.5/2.2/6500/1e+13/0.01,45.07284975658694,[7.54349093e-21],[4.45389622e-13]
-5.5/2.2/6500/1e+13/0.05,45.0344825740104,[1.57276913e-21],[4.45342139e-13]
-5.5/2.2/6500/1e+13/0.1,44.986060825910606,[8.27732955e-22],[4.45282507e-13]
-5.5/2.2/6500/1e+13/0.3,44.78817689329441,[3.35891738e-22],[4.45042022e-13]
-5.5/2.2/6500/1e+13/0.5,44.58650425729445,[2.42129e-22],[4.44802058e-13]
-5.5/2.2/6500/1e+13/0.75,44.33502986074419,[1.99372303e-22],[4.44509849e-13]
-5.5/2.2/6500/1e+13/1,44.0909067172474,[1.81131772e-22],[4.44233632e-13]
-5.5/2.2/6500/1e+13/3,42.80203305286486,[1.65200056e-22],[4.42930176e-13]
-5.5/2.2/6500/1e+13/5,42.429454137038725,[1.66551411e-22],[4.42650571e-13]
-5.5/2.2/6500/3e+13/0.01,43.66813784024809,[5.9059001e-21],[4.4326283e-13]
-5.5/2.2/6500/3e+13/0.05,43.61502917065081,[1.2496025e-21],[4.43231101e-13]
-5.5/2.2/6500/3e+13/0.1,43.54986249989939,[6.69356789e-22],[4.43192645e-13]
-5.5/2.2/6500/3e+13/0.3,43.30547558302538,[2.89038799e-22],[4.4305326e-13]
-5.5/2.2/6500/3e+13/0.5,43.09136430784512,[2.18894647e-22],[4.42937697e-13]
-5.5/2.2/6500/3e+13/0.75,42.87062751168595,[1.88658719e-22],[4.42825733e-13]
-5.5/2.2/6500/3e+13/1,42.700855087583065,[1.76765971e-22],[4.42745566e-13]
-5.5/2.2/6500/3e+13/3,42.3188549925257,[1.66899148e-22],[4.42599985e-13]
-5.5/2.2/6500/3e+13/5,42.304985126572916,[1.66874866e-22],[4.4259777e-13]
-5.5/2.2/6500/5e+13/0.01,42.80226485489345,[4.85590365e-21],[4.41922881e-13]
-5.5/2.2/6500/5e+13/0.05,42.76872740440351,[1.04002142e-21],[4.4197669e-13]
-5.5/2.2/6500/5e+13/0.1,42.72931795417438,[5.65219344e-22],[4.42039221e-13]
-5.5/2.2/6500/5e+13/0.3,42.59720536890913,[2.56576702e-22],[4.42241147e-13]
-5.5/2.2/6500/5e+13/0.5,42.500914403940584,[2.0182429e-22],[4.4237846e-13]
-5.5/2.2/6500/5e+13/0.75,42.41983980173872,[1.79787533e-22],[4.42483903e-13]
-5.5/2.2/6500/5e+13/1,42.370175487293565,[1.71988576e-22],[4.42541284e-13]
-5.5/2.2/6500/5e+13/3,42.30492543494101,[1.66879287e-22],[4.42597641e-13]
-5.5/2.2/6500/5e+13/5,42.30450350425531,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/7e+13/0.01,42.21903317763564,[4.12540767e-21],[4.41010308e-13]
-5.5/2.2/6500/7e+13/0.05,42.224526183802055,[8.93255511e-22],[4.41187668e-13]
-5.5/2.2/6500/7e+13/0.1,42.2319017739372,[4.91862334e-22],[4.41384864e-13]
-5.5/2.2/6500/7e+13/0.3,42.2608378052816,[2.33711793e-22],[4.4195252e-13]
-5.5/2.2/6500/7e+13/0.5,42.2823394850926,[1.90209582e-22],[4.42269736e-13]
-5.5/2.2/6500/7e+13/0.75,42.297073324836184,[1.74227285e-22],[4.42464792e-13]
-5.5/2.2/6500/7e+13/1,42.30298513781993,[1.69314359e-22],[4.42546604e-13]
-5.5/2.2/6500/7e+13/3,42.304511134015904,[1.66875485e-22],[4.42597735e-13]
-5.5/2.2/6500/7e+13/5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+14/0.01,41.63626431393656,[3.36903179e-21],[4.40094893e-13]
-5.5/2.2/6500/1e+14/0.05,41.7193425562039,[7.40670957e-22],[4.40491374e-13]
-5.5/2.2/6500/1e+14/0.1,41.812082333510936,[4.15537167e-22],[4.40903519e-13]
-5.5/2.2/6500/1e+14/0.3,42.074018358115865,[2.10819225e-22],[4.41909746e-13]
-5.5/2.2/6500/1e+14/0.5,42.20653692564542,[1.79615967e-22],[4.42332822e-13]
-5.5/2.2/6500/1e+14/0.75,42.27432596445854,[1.69950264e-22],[4.42522543e-13]
-5.5/2.2/6500/1e+14/1,42.295991923290984,[1.67639807e-22],[4.42577507e-13]
-5.5/2.2/6500/1e+14/3,42.30450084730504,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+14/5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/5e+14/0.01,40.210335100889935,[1.01074497e-21],[4.38099091e-13]
-5.5/2.2/6500/5e+14/0.05,41.28142533394043,[2.71647303e-22],[4.40715706e-13]
-5.5/2.2/6500/5e+14/0.1,41.89749576588612,[1.93680204e-22],[4.41940935e-13]
-5.5/2.2/6500/5e+14/0.3,42.29718042622124,[1.67202917e-22],[4.42588272e-13]
-5.5/2.2/6500/5e+14/0.5,42.30439536305863,[1.66879415e-22],[4.42597621e-13]
-5.5/2.2/6500/5e+14/0.75,42.304500631567244,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/5e+14/1,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/5e+14/3,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/5e+14/5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+15/0.01,40.32590904062413,[5.6656836e-22],[4.38648708e-13]
-5.5/2.2/6500/1e+15/0.05,41.83769246494837,[1.9639458e-22],[4.41864903e-13]
-5.5/2.2/6500/1e+15/0.1,42.235116890810744,[1.70208722e-22],[4.4250326e-13]
-5.5/2.2/6500/1e+15/0.3,42.304482651398345,[1.66875731e-22],[4.42597728e-13]
-5.5/2.2/6500/1e+15/0.5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+15/0.75,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+15/1,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+15/3,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+15/5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/0.01,42.22245763167838,[1.70741122e-22],[4.42487834e-13]
-5.5/2.2/6500/1e+16/0.05,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/0.1,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/0.3,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/0.5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/0.75,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/1,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/3,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/6500/1e+16/5,42.30450061119437,[1.66874994e-22],[4.4259775e-13]
-5.5/2.2/7000/1e+11/0.01,46.130615572212726,[5.61265251e-21],[4.4696654e-13]
-5.5/2.2/7000/1e+11/0.05,46.1192070333237,[1.15951069e-21],[4.46953058e-13]
-5.5/2.2/7000/1e+11/0.1,46.10465933620055,[6.03443449e-22],[4.46935904e-13]
-5.5/2.2/7000/1e+11/0.3,46.04335762666409,[2.34868063e-22],[4.46864074e-13]
-5.5/2.2/7000/1e+11/0.5,45.97735268363525,[1.63191703e-22],[4.46787469e-13]
-5.5/2.2/7000/1e+11/0.75,45.88893432990751,[1.29214715e-22],[4.46685891e-13]
-5.5/2.2/7000/1e+11/1,45.79494645501117,[1.13699933e-22],[4.46579077e-13]
-5.5/2.2/7000/1e+11/3,44.97955694510888,[9.51500459e-23],[4.4569238e-13]
-5.5/2.2/7000/1e+11/5,44.29337120960991,[9.71957417e-23],[4.44997236e-13]
-5.5/2.2/7000/1e+12/0.01,46.107670870152575,[5.59257802e-21],[4.46937125e-13]
-5.5/2.2/7000/1e+12/0.05,46.09564417193023,[1.15558191e-21],[4.46922875e-13]
-5.5/2.2/7000/1e+12/0.1,46.080311106590855,[6.01539032e-22],[4.46904751e-13]
-5.5/2.2/7000/1e+12/0.3,46.01576435109465,[2.34334479e-22],[4.46828917e-13]
-5.5/2.2/7000/1e+12/0.5,45.9463746703798,[1.62951911e-22],[4.46748154e-13]
-5.5/2.2/7000/1e+12/0.75,45.85359789131996,[1.29141151e-22],[4.46641246e-13]
-5.5/2.2/7000/1e+12/1,45.755203940342675,[1.13724352e-22],[4.46529066e-13]
-5.5/2.2/7000/1e+12/3,44.91237214355575,[9.54682343e-23],[4.45609148e-13]
-5.5/2.2/7000/1e+12/5,44.221787507572586,[9.75571691e-23],[4.44906894e-13]
-5.5/2.2/7000/1e+13/0.01,45.88768322761325,[5.39944745e-21],[4.46654399e-13]
-5.5/2.2/7000/1e+13/0.05,45.869856397115,[1.11775957e-21],[4.46633194e-13]
-5.5/2.2/7000/1e+13/0.1,45.847190870084404,[5.83182396e-22],[4.46606296e-13]
-5.5/2.2/7000/1e+13/0.3,45.75253064302885,[2.29146265e-22],[4.46494698e-13]
-5.5/2.2/7000/1e+13/0.5,45.652130874088755,[1.60586763e-22],[4.46377537e-13]
-5.5/2.2/7000/1e+13/0.75,45.52012524836641,[1.28358291e-22],[4.46225216e-13]
-5.5/2.2/7000/1e+13/1,45.38297520455746,[1.13861209e-22],[4.46068891e-13]
-5.5/2.2/7000/1e+13/3,44.3362233552112,[9.80183074e-23],[4.44937452e-13]
-5.5/2.2/7000/1e+13/5,43.66379943074961,[1.0005834e-22],[4.4428116e-13]
-5.5/2.2/7000/3e+13/0.01,45.45336274349116,[5.01493653e-21],[4.46092494e-13]
-5.5/2.2/7000/3e+13/0.05,45.42503867408013,[1.04224424e-21],[4.46060155e-13]
-5.5/2.2/7000/3e+13/0.1,45.38921890877448,[5.4638868e-22],[4.46019419e-13]
-5.5/2.2/7000/3e+13/0.3,45.24187500831532,[2.18540181e-22],[4.45853702e-13]
-5.5/2.2/7000/3e+13/0.5,45.08978753983598,[1.5555749e-22],[4.45685635e-13]
-5.5/2.2/7000/3e+13/0.75,44.896674687480655,[1.26398713e-22],[4.45476415e-13]
-5.5/2.2/7000/3e+13/1,44.70465361292873,[1.13618263e-22],[4.45272945e-13]
-5.5/2.2/7000/3e+13/3,43.5469953822617,[1.00897316e-22],[4.44159619e-13]
-5.5/2.2/7000/3e+13/5,43.09308382039475,[1.01913534e-22],[4.43815754e-13]
-5.5/2.2/7000/5e+13/0.01,45.08123521628035,[4.6819027e-21],[4.45607112e-13]
-5.5/2.2/7000/5e+13/0.05,45.045352110662854,[9.76617996e-22],[4.45568906e-13]
-5.5/2.2/7000/5e+13/0.1,45.00021877795717,[5.1427301e-22],[4.45521134e-13]
-5.5/2.2/7000/5e+13/0.3,44.817492561270164,[2.0906537e-22],[4.45330871e-13]
-5.5/2.2/7000/5e+13/0.5,44.6342265468497,[1.50871692e-22],[4.45144996e-13]
-5.5/2.2/7000/5e+13/0.75,44.41003473614432,[1.24294709e-22],[4.4492422e-13]
-5.5/2.2/7000/5e+13/1,44.19724995692836,[1.12893909e-22],[4.44721562e-13]
-5.5/2.2/7000/5e+13/3,43.17142775703341,[1.01908855e-22],[4.43869881e-13]
-5.5/2.2/7000/5e+13/5,42.92190955351451,[1.02257237e-22],[4.43728792e-13]
-5.5/2.2/7000/7e+13/0.01,44.75898313373486,[4.39062365e-21],[4.4518387e-13]
-5.5/2.2/7000/7e+13/0.05,44.71806478652322,[9.19060987e-22],[4.45144289e-13]
-5.5/2.2/7000/7e+13/0.1,44.666891668236346,[4.86002484e-22],[4.45095177e-13]
-5.5/2.2/7000/7e+13/0.3,44.463307519608136,[2.00570901e-22],[4.4490401e-13]
-5.5/2.2/7000/7e+13/0.5,44.26528396921615,[1.4654412e-22],[4.44724397e-13]
-5.5/2.2/7000/7e+13/0.75,44.03243485614881,[1.22182462e-22],[4.44521316e-13]
-5.5/2.2/7000/7e+13/1,43.82203847413838,[1.11929648e-22],[4.4434578e-13]
-5.5/2.2/7000/7e+13/3,42.99807697045112,[1.02237763e-22],[4.43765324e-13]
-5.5/2.2/7000/7e+13/5,42.87246090619795,[1.02319016e-22],[4.43712866e-13]
-5.5/2.2/7000/1e+14/0.01,44.34940268197741,[4.01637279e-21],[4.44642087e-13]
-5.5/2.2/7000/1e+14/0.05,44.304937772016686,[8.44877925e-22],[4.446075e-13]
-5.5/2.2/7000/1e+14/0.1,44.249817497143674,[4.49426764e-22],[4.44565083e-13]
-5.5/2.2/7000/1e+14/0.3,44.03658563120052,[1.89397746e-22],[4.44405735e-13]
-5.5/2.2/7000/1e+14/0.5,43.8391817229953,[1.40714952e-22],[4.44264983e-13]
-5.5/2.2/7000/1e+14/0.75,43.62101530564503,[1.19172398e-22],[4.44117417e-13]
-5.5/2.2/7000/1e+14/1,43.438313532936775,[1.10353483e-22],[4.44001081e-13]
-5.5/2.2/7000/1e+14/3,42.897374903826645,[1.02347232e-22],[4.43720178e-13]
-5.5/2.2/7000/1e+14/5,42.85558240469743,[1.02330956e-22],[4.43709596e-13]
-5.5/2.2/7000/5e+14/0.01,42.14781385388277,[1.89198596e-21],[4.41675731e-13]
-5.5/2.2/7000/5e+14/0.05,42.24602842048702,[4.19809616e-22],[4.42027964e-13]
-5.5/2.2/7000/5e+14/0.1,42.35323649533734,[2.380581e-22],[4.42387156e-13]
-5.5/2.2/7000/5e+14/0.3,42.639297643331545,[1.24813474e-22],[4.43221361e-13]
-5.5/2.2/7000/5e+14/0.5,42.77030136103083,[1.0836019e-22],[4.4353972e-13]
-5.5/2.2/7000/5e+14/0.75,42.830112378674045,[1.0363724e-22],[4.43667123e-13]
-5.5/2.2/7000/5e+14/1,42.84684048717599,[1.02621641e-22],[4.43699351e-13]
-5.5/2.2/7000/5e+14/3,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/5e+14/5,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+15/0.01,41.47965900804375,[1.15066939e-21],[4.40802538e-13]
-5.5/2.2/7000/1e+15/0.05,41.84366359549323,[2.71323541e-22],[4.41728683e-13]
-5.5/2.2/7000/1e+15/0.1,42.17445639777361,[1.65605593e-22],[4.42480517e-13]
-5.5/2.2/7000/1e+15/0.3,42.73243355664233,[1.07745873e-22],[4.43534153e-13]
-5.5/2.2/7000/1e+15/0.5,42.83459705552307,[1.02983215e-22],[4.43686233e-13]
-5.5/2.2/7000/1e+15/0.75,42.85095871705394,[1.0237942e-22],[4.43707601e-13]
-5.5/2.2/7000/1e+15/1,42.85229823493269,[1.0233511e-22],[4.43709209e-13]
-5.5/2.2/7000/1e+15/3,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+15/5,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+16/0.01,41.73019709778077,[1.84533631e-22],[4.41938468e-13]
-5.5/2.2/7000/1e+16/0.05,42.810731959501766,[1.03683868e-22],[4.43660726e-13]
-5.5/2.2/7000/1e+16/0.1,42.85190080447212,[1.02346566e-22],[4.4370879e-13]
-5.5/2.2/7000/1e+16/0.3,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+16/0.5,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+16/0.75,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+16/1,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+16/3,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7000/1e+16/5,42.85240902683643,[1.023316e-22],[4.43709337e-13]
-5.5/2.2/7500/1e+11/0.01,46.110178885756575,[3.81703364e-21],[4.46951107e-13]
-5.5/2.2/7500/1e+11/0.05,46.09848580471557,[7.88522346e-22],[4.46937786e-13]
-5.5/2.2/7500/1e+11/0.1,46.08359079963512,[4.10349238e-22],[4.46920866e-13]
-5.5/2.2/7500/1e+11/0.3,46.02106715400569,[1.5967791e-22],[4.46850382e-13]
-5.5/2.2/7500/1e+11/0.5,45.954135351726634,[1.10922022e-22],[4.46775809e-13]
-5.5/2.2/7500/1e+11/0.75,45.865077674367726,[8.7800331e-23],[4.46677839e-13]
-5.5/2.2/7500/1e+11/1,45.77114594122304,[7.723169e-23],[4.46575909e-13]
-5.5/2.2/7500/1e+11/3,44.98821245016394,[6.43742605e-23],[4.45773291e-13]
-5.5/2.2/7500/1e+11/5,44.38199677485522,[6.54070791e-23],[4.45208455e-13]
-5.5/2.2/7500/1e+12/0.01,46.10456209036712,[3.8130769e-21],[4.46944608e-13]
-5.5/2.2/7500/1e+12/0.05,46.09272288078121,[7.87744009e-22],[4.46931129e-13]
-5.5/2.2/7500/1e+12/0.1,46.077644627410706,[4.09968315e-22],[4.4691401e-13]
-5.5/2.2/7500/1e+12/0.3,46.01436101073838,[1.59565975e-22],[4.46842714e-13]
-5.5/2.2/7500/1e+12/0.5,45.946643276820595,[1.10867015e-22],[4.46767311e-13]
-5.5/2.2/7500/1e+12/0.75,45.85658548464481,[8.77767657e-23],[4.46668299e-13]
-5.5/2.2/7500/1e+12/1,45.761655267231305,[7.72259419e-23],[4.46565347e-13]
-5.5/2.2/7500/1e+12/3,44.973056156743105,[6.4414361e-23],[4.45757453e-13]
-5.5/2.2/7500/1e+12/5,44.36663067725739,[6.54487647e-23],[4.45193082e-13]
-5.5/2.2/7500/1e+13/0.01,46.04908597301803,[3.77395275e-21],[4.46880368e-13]
-5.5/2.2/7500/1e+13/0.05,46.035814352292604,[7.80042891e-22],[4.46865357e-13]
-5.5/2.2/7500/1e+13/0.1,46.01892407476161,[4.06203331e-22],[4.46846307e-13]
-5.5/2.2/7500/1e+13/0.3,45.9482064811825,[1.58458366e-22],[4.4676715e-13]
-5.5/2.2/7500/1e+13/0.5,45.87283449224137,[1.1032156e-22],[4.4668377e-13]
-5.5/2.2/7500/1e+13/0.75,45.773085442152336,[8.75402385e-23],[4.46574832e-13]
-5.5/2.2/7500/1e+13/1,45.66856037217749,[7.71646257e-23],[4.46462252e-13]
-5.5/2.2/7500/1e+13/3,44.82794146383649,[6.47903171e-23],[4.45608474e-13]
-5.5/2.2/7500/1e+13/5,44.22331048492947,[6.58234899e-23],[4.45054756e-13]
-5.5/2.2/7500/3e+13/0.01,45.93008538614523,[3.68984935e-21],[4.4674232e-13]
-5.5/2.2/7500/3e+13/0.05,45.913813191688284,[7.63477678e-22],[4.46724194e-13]
-5.5/2.2/7500/3e+13/0.1,45.8931367006884,[3.98099861e-22],[4.46701232e-13]
-5.5/2.2/7500/3e+13/0.3,45.8069657058404,[1.56063501e-22],[4.46606309e-13]
-5.5/2.2/7500/3e+13/0.5,45.71586852321087,[1.09133726e-22],[4.46507231e-13]
-5.5/2.2/7500/3e+13/0.75,45.596525688464034,[8.70129676e-23],[4.4637925e-13]
-5.5/2.2/7500/3e+13/1,45.473004253245755,[7.7008832e-23],[4.46248821e-13]
-5.5/2.2/7500/3e+13/3,44.54496863407857,[6.5481096e-23],[4.45332347e-13]
-5.5/2.2/7500/3e+13/5,43.96452857783449,[6.64329342e-23],[4.44829551e-13]
-5.5/2.2/7500/5e+13/0.01,45.81665942830874,[3.60942449e-21],[4.46610425e-13]
-5.5/2.2/7500/5e+13/0.05,45.797624485010274,[7.47626012e-22],[4.46589565e-13]
-5.5/2.2/7500/5e+13/0.1,45.773474774879126,[3.90336562e-22],[4.46563185e-13]
-5.5/2.2/7500/5e+13/0.3,45.67326516164329,[1.53756802e-22],[4.46454729e-13]
-5.5/2.2/7500/5e+13/0.5,45.56813983517189,[1.07978918e-22],[4.46342581e-13]
-5.5/2.2/7500/5e+13/0.75,45.431742529696855,[8.64853751e-23],[4.46199385e-13]
-5.5/2.2/7500/5e+13/1,45.292262505073246,[7.68295915e-23],[4.46055546e-13]
-5.5/2.2/7500/5e+13/3,44.31033729347864,[6.60074245e-23],[4.45119032e-13]
-5.5/2.2/7500/5e+13/5,43.77276808562425,[6.68231583e-23],[4.44685126e-13]
-5.5/2.2/7500/7e+13/0.01,45.70843010685293,[3.53247501e-21],[4.4648428e-13]
-5.5/2.2/7500/7e+13/0.05,45.686855017627316,[7.32444535e-22],[4.46461045e-13]
-5.5/2.2/7500/7e+13/0.1,45.659530220009984,[3.82892759e-22],[4.46431725e-13]
-5.5/2.2/7500/7e+13/0.3,45.54663186466185,[1.51534105e-22],[4.46311831e-13]
-5.5/2.2/7500/7e+13/0.5,45.4290845171282,[1.06856572e-22],[4.46189032e-13]
-5.5/2.2/7500/7e+13/0.75,45.27802084558751,[8.59593431e-23],[4.46034103e-13]
-5.5/2.2/7500/7e+13/1,45.125385135863205,[7.66311754e-23],[4.4588074e-13]
-5.5/2.2/7500/7e+13/3,44.11688574956984,[6.64055919e-23],[4.44955052e-13]
-5.5/2.2/7500/7e+13/5,43.631965045614976,[6.70714569e-23],[4.44593027e-13]
-5.5/2.2/7500/1e+14/0.01,45.55507086481625,[3.4230521e-21],[4.46305058e-13]
-5.5/2.2/7500/1e+14/0.05,45.530098551182554,[7.10837719e-22],[4.46278911e-13]
-5.5/2.2/7500/1e+14/0.1,45.49854261201449,[3.7228671e-22],[4.46246009e-13]
-5.5/2.2/7500/1e+14/0.3,45.368968821272986,[1.48348841e-22],[4.46112593e-13]
-5.5/2.2/7500/1e+14/0.5,45.23558761711713,[1.05232664e-22],[4.45977937e-13]
-5.5/2.2/7500/1e+14/0.75,45.06665834042827,[8.51770833e-23],[4.45811148e-13]
-5.5/2.2/7500/1e+14/1,44.89902949807097,[7.63054707e-23],[4.45649724e-13]
-5.5/2.2/7500/1e+14/3,43.88982459486103,[6.68250327e-23],[4.44778283e-13]
-5.5/2.2/7500/1e+14/5,43.489070673178645,[6.72842647e-23],[4.44513845e-13]
-5.5/2.2/7500/5e+14/0.01,44.18763824038194,[2.42504071e-21],[4.44682773e-13]
-5.5/2.2/7500/5e+14/0.05,44.15058785614502,[5.12745107e-22],[4.44670142e-13]
-5.5/2.2/7500/5e+14/0.1,44.10527563766502,[2.74421674e-22],[4.44654925e-13]
-5.5/2.2/7500/5e+14/0.3,43.936620658778565,[1.18132833e-22],[4.44600532e-13]
-5.5/2.2/7500/5e+14/0.5,43.79041513211576,[8.92325559e-23],[4.44556359e-13]
-5.5/2.2/7500/5e+14/0.75,43.641086196757456,[7.67122949e-23],[4.44514456e-13]
-5.5/2.2/7500/5e+14/1,43.52716585109485,[7.17448373e-23],[4.44485126e-13]
-5.5/2.2/7500/5e+14/3,43.27338531333491,[6.75095138e-23],[4.44434325e-13]
-5.5/2.2/7500/5e+14/5,43.26417044223719,[6.74959712e-23],[4.44433647e-13]
-5.5/2.2/7500/1e+15/0.01,43.34008705891286,[1.78096549e-21],[4.43658691e-13]
-5.5/2.2/7500/1e+15/0.05,43.33396474072086,[3.84011674e-22],[4.43733906e-13]
-5.5/2.2/7500/1e+15/0.1,43.32714778426757,[2.10372496e-22],[4.4381929e-13]
-5.5/2.2/7500/1e+15/0.3,43.306676040642984,[9.81396566e-23],[4.4407851e-13]
-5.5/2.2/7500/1e+15/0.5,43.29318120352582,[7.87615803e-23],[4.44236924e-13]
-5.5/2.2/7500/1e+15/0.75,43.28189882506328,[7.13250459e-23],[4.44344537e-13]
-5.5/2.2/7500/1e+15/1,43.27457212074599,[6.88788692e-23],[4.4439523e-13]
-5.5/2.2/7500/1e+15/3,43.26390957441686,[6.7496373e-23],[4.44433629e-13]
-5.5/2.2/7500/1e+15/5,43.26385354931503,[6.74959086e-23],[4.44433643e-13]
-5.5/2.2/7500/1e+16/0.01,41.81228879588355,[3.29807483e-22],[4.41999545e-13]
-5.5/2.2/7500/1e+16/0.05,42.63363695964461,[9.71222229e-23],[4.43541536e-13]
-5.5/2.2/7500/1e+16/0.1,43.05458911671616,[7.40006029e-23],[4.44175862e-13]
-5.5/2.2/7500/1e+16/0.3,43.26220606460513,[6.75329601e-23],[4.44431996e-13]
-5.5/2.2/7500/1e+16/0.5,43.26384200005345,[6.74961497e-23],[4.44433632e-13]
-5.5/2.2/7500/1e+16/0.75,43.263853206650055,[6.74959086e-23],[4.44433643e-13]
-5.5/2.2/7500/1e+16/1,43.263853206650055,[6.74959086e-23],[4.44433643e-13]
-5.5/2.2/7500/1e+16/3,43.263853206650055,[6.74959086e-23],[4.44433643e-13]
-5.5/2.2/7500/1e+16/5,43.263853206650055,[6.74959086e-23],[4.44433643e-13]
-5.5/2.2/7750/1e+11/0.01,46.09953956773586,[3.20652392e-21],[4.46942612e-13]
-5.5/2.2/7750/1e+11/0.05,46.087716532652934,[6.62391207e-22],[4.46929388e-13]
-5.5/2.2/7750/1e+11/0.1,46.072668393213775,[3.44701567e-22],[4.46912608e-13]
-5.5/2.2/7750/1e+11/0.3,46.009614076749365,[1.34118962e-22],[4.46842885e-13]
-5.5/2.2/7750/1e+11/0.5,45.94232628917524,[9.31567469e-23],[4.46769435e-13]
-5.5/2.2/7750/1e+11/0.75,45.85311529506339,[7.3727105e-23],[4.46673421e-13]
-5.5/2.2/7750/1e+11/1,45.759408635439186,[6.48415184e-23],[4.46574087e-13]
-5.5/2.2/7750/1e+11/3,44.99451751070938,[5.39406406e-23],[4.4581344e-13]
-5.5/2.2/7750/1e+11/5,44.426917232919834,[5.46717678e-23],[4.45307893e-13]
-5.5/2.2/7750/1e+12/0.01,46.09658500324031,[3.20463892e-21],[4.46939338e-13]
-5.5/2.2/7750/1e+12/0.05,46.08468596948086,[6.62019283e-22],[4.46926038e-13]
-5.5/2.2/7750/1e+12/0.1,46.0695454450308,[3.44517587e-22],[4.46909165e-13]
-5.5/2.2/7750/1e+12/0.3,46.00609716432736,[1.34064493e-22],[4.46839049e-13]
-5.5/2.2/7750/1e+12/0.5,45.938407330201215,[9.31293313e-23],[4.46765205e-13]
-5.5/2.2/7750/1e+12/0.75,45.84868921731746,[7.37142935e-23],[4.46668705e-13]
-5.5/2.2/7750/1e+12/1,45.75448557232417,[6.48368978e-23],[4.46568904e-13]
-5.5/2.2/7750/1e+12/3,44.98687204479497,[5.39558791e-23],[4.45806104e-13]
-5.5/2.2/7750/1e+12/5,44.41933700113589,[5.46868066e-23],[4.45301213e-13]
-5.5/2.2/7750/1e+13/0.01,46.0672319318729,[3.18590961e-21],[4.46906812e-13]
-5.5/2.2/7750/1e+13/0.05,46.054587281486945,[6.5832601e-22],[4.4689276e-13]
-5.5/2.2/7750/1e+13/0.1,46.03850528648481,[3.42708608e-22],[4.46874944e-13]
-5.5/2.2/7750/1e+13/0.3,45.97120256339481,[1.33523462e-22],[4.46801011e-13]
-5.5/2.2/7750/1e+13/0.5,45.89955559088776,[9.28556358e-23],[4.46723322e-13]
-5.5/2.2/7750/1e+13/0.75,45.80484903793113,[7.35863171e-23],[4.46622076e-13]
-5.5/2.2/7750/1e+13/1,45.705726642125256,[6.47905794e-23],[4.46517737e-13]
-5.5/2.2/7750/1e+13/3,44.91225853683042,[5.4103682e-23],[4.45735238e-13]
-5.5/2.2/7750/1e+13/5,44.346369260776434,[5.48298896e-23],[4.45238232e-13]
