1.0/0.6/9250/1e+15/1,289.9163682892354,[4.75214441e-22],[9.42091716e-13]
1.0/0.6/9250/1e+15/3,272.4686872953525,[3.89883427e-22],[9.33904964e-13]
1.0/0.6/9250/1e+15/5,261.80131623413513,[3.87963862e-22],[9.31035064e-13]
1.0/0.6/9250/1e+16/0.01,276.18656755094685,[1.69142348e-20],[9.35039386e-13]
1.0/0.6/9250/1e+16/0.05,275.44128325029743,[3.54161587e-21],[9.34845178e-13]
1.0/0.6/9250/1e+16/0.1,274.5178241966896,[1.87341002e-21],[9.34608292e-13]
1.0/0.6/9250/1e+16/0.3,270.93951100591175,[7.7361805e-22],[9.33728596e-13]
1.0/0.6/9250/1e+16/0.5,267.6012520426136,[5.65072088e-22],[9.32963325e-13]
1.0/0.6/9250/1e+16/0.75,263.8494031925468,[4.70548195e-22],[9.3216947e-13]
1.0/0.6/9250/1e+16/1,260.6167977640413,[4.30288712e-22],[9.31545267e-13]
1.0/0.6/9250/1e+16/3,249.52597668718127,[3.88462365e-22],[9.30011544e-13]
1.0/0.6/9250/1e+16/5,248.15133843165898,[3.88105424e-22],[9.29947379e-13]
1.0/0.6/9500/1e+11/0.01,302.49678885916126,[2.15905042e-20],[9.49961809e-13]
1.0/0.6/9500/1e+11/0.05,302.2528401075873,[4.45739851e-21],[9.497553e-13]
1.0/0.6/9500/1e+11/0.1,301.9439893607181,[2.31782945e-21],[9.49495442e-13]
1.0/0.6/9500/1e+11/0.3,300.66677924363097,[8.9906205e-22],[9.4844085e-13]
1.0/0.6/9500/1e+11/0.5,299.32769892073156,[6.22497732e-22],[9.47371456e-13]
1.0/0.6/9500/1e+11/0.75,297.57978627163766,[4.90672434e-22],[9.46033366e-13]
1.0/0.6/9500/1e+11/1,295.7682797517389,[4.29770474e-22],[9.44716132e-13]
1.0/0.6/9500/1e+11/3,281.44796542289987,[3.46947079e-22],[9.36657835e-13]
1.0/0.6/9500/1e+11/5,271.03807310508125,[3.44806344e-22],[9.33248324e-13]
1.0/0.6/9500/1e+12/0.01,302.4944541198597,[2.15899295e-20],[9.49960584e-13]
1.0/0.6/9500/1e+12/0.05,302.25045400512056,[4.45728568e-21],[9.49754042e-13]
1.0/0.6/9500/1e+12/0.1,301.94152243219827,[2.31777363e-21],[9.49494163e-13]
1.0/0.6/9500/1e+12/0.3,300.66401122833634,[8.99043096e-22],[9.48439474e-13]
1.0/0.6/9500/1e+12/0.5,299.3246106903415,[6.22486914e-22],[9.47369993e-13]
1.0/0.6/9500/1e+12/0.75,297.5762723759812,[4.90665839e-22],[9.46031835e-13]
1.0/0.6/9500/1e+12/1,295.76434769802887,[4.29765451e-22],[9.4471459e-13]
1.0/0.6/9500/1e+12/3,281.441626762093,[3.46946737e-22],[9.36656505e-13]
1.0/0.6/9500/1e+12/5,271.0311679150045,[3.44806483e-22],[9.33247588e-13]
1.0/0.6/9500/1e+13/0.01,302.4711074548152,[2.15842754e-20],[9.4994823e-13]
1.0/0.6/9500/1e+13/0.05,302.2264672193969,[4.45615748e-21],[9.49741549e-13]
1.0/0.6/9500/1e+13/0.1,301.91679485673825,[2.31720761e-21],[9.49481459e-13]
1.0/0.6/9500/1e+13/0.3,300.63610142559406,[8.98857369e-22],[9.48426022e-13]
1.0/0.6/9500/1e+13/0.5,299.2934672006061,[6.22378907e-22],[9.47355799e-13]
1.0/0.6/9500/1e+13/0.75,297.54089106175456,[4.90600954e-22],[9.46016891e-13]
1.0/0.6/9500/1e+13/1,295.72487690560854,[4.29721668e-22],[9.44699078e-13]
1.0/0.6/9500/1e+13/3,281.37812348821086,[3.46945784e-22],[9.36643142e-13]
1.0/0.6/9500/1e+13/5,270.9625838022424,[3.4480787e-22],[9.33240243e-13]
1.0/0.6/9500/3e+13/0.01,302.419302403914,[2.15716501e-20],[9.49920877e-13]
1.0/0.6/9500/3e+13/0.05,302.173320581639,[4.45363969e-21],[9.49713756e-13]
1.0/0.6/9500/3e+13/0.1,301.86190949546807,[2.31595226e-21],[9.49453223e-13]
1.0/0.6/9500/3e+13/0.3,300.574137264674,[8.98448467e-22],[9.48396025e-13]
1.0/0.6/9500/3e+13/0.5,299.2241857487926,[6.22145273e-22],[9.47324239e-13]
1.0/0.6/9500/3e+13/0.75,297.46247294367487,[4.90455834e-22],[9.45983676e-13]
1.0/0.6/9500/3e+13/1,295.63727241418337,[4.29624191e-22],[9.44664677e-13]
1.0/0.6/9500/3e+13/3,281.23755086407095,[3.46943283e-22],[9.36613575e-13]
1.0/0.6/9500/3e+13/5,270.8109371596481,[3.44810351e-22],[9.33224085e-13]
1.0/0.6/9500/5e+13/0.01,302.3675685546024,[2.15590398e-20],[9.49893535e-13]
1.0/0.6/9500/5e+13/0.05,302.12024643975064,[4.45111494e-21],[9.49686061e-13]
1.0/0.6/9500/5e+13/0.1,301.80709263172446,[2.31469561e-21],[9.49425054e-13]
1.0/0.6/9500/5e+13/0.3,300.5122863988049,[8.98039937e-22],[9.48366056e-13]
1.0/0.6/9500/5e+13/0.5,299.1550974809682,[6.2191002e-22],[9.47292677e-13]
1.0/0.6/9500/5e+13/0.75,297.38417500993813,[4.90310735e-22],[9.4595058e-13]
1.0/0.6/9500/5e+13/1,295.5498395930603,[4.29527604e-22],[9.44630348e-13]
1.0/0.6/9500/5e+13/3,281.09771715586606,[3.46939562e-22],[9.36584266e-13]
1.0/0.6/9500/5e+13/5,270.6604398920991,[3.44812799e-22],[9.33208103e-13]
1.0/0.6/9500/7e+13/0.01,302.315903653355,[2.15464213e-20],[9.49866256e-13]
1.0/0.6/9500/7e+13/0.05,302.0672214566183,[4.44859305e-21],[9.49658398e-13]
1.0/0.6/9500/7e+13/0.1,301.7523466660474,[2.31344033e-21],[9.49396915e-13]
1.0/0.6/9500/7e+13/0.3,300.4505245481329,[8.97631779e-22],[9.48336113e-13]
1.0/0.6/9500/7e+13/0.5,299.08605683711585,[6.21674841e-22],[9.47261265e-13]
1.0/0.6/9500/7e+13/0.75,297.30605225225594,[4.9016576e-22],[9.45917502e-13]
1.0/0.6/9500/7e+13/1,295.4626549347748,[4.2943017e-22],[9.44596109e-13]
1.0/0.6/9500/7e+13/3,280.95846752857585,[3.46936982e-22],[9.36555019e-13]
1.0/0.6/9500/7e+13/5,270.5110986980909,[3.44815208e-22],[9.33192229e-13]
1.0/0.6/9500/1e+14/0.01,302.2385374556479,[2.15275554e-20],[9.49825361e-13]
1.0/0.6/9500/1e+14/0.05,301.9878189453111,[4.44483006e-21],[9.49616928e-13]
1.0/0.6/9500/1e+14/0.1,301.6703662050149,[2.31156516e-21],[9.49354764e-13]
1.0/0.6/9500/1e+14/0.3,300.3580744063488,[8.97020191e-22],[9.48291341e-13]
1.0/0.6/9500/1e+14/0.5,298.9827599841693,[6.21323374e-22],[9.47214172e-13]
1.0/0.6/9500/1e+14/0.75,297.1890825736333,[4.8994956e-22],[9.45868014e-13]
1.0/0.6/9500/1e+14/1,295.33213341863234,[4.29284961e-22],[9.44544921e-13]
1.0/0.6/9500/1e+14/3,280.75086607461685,[3.46932461e-22],[9.36511543e-13]
1.0/0.6/9500/1e+14/5,270.2890783736177,[3.44819057e-22],[9.33168723e-13]
1.0/0.6/9500/5e+14/0.01,301.221452383545,[2.12791508e-20],[9.49287043e-13]
1.0/0.6/9500/5e+14/0.05,300.9442536151767,[4.39522826e-21],[9.49071448e-13]
1.0/0.6/9500/5e+14/0.1,300.593441675199,[2.28683679e-21],[9.48800447e-13]
1.0/0.6/9500/5e+14/0.3,299.1445710461724,[8.8897343e-22],[9.47703994e-13]
1.0/0.6/9500/5e+14/0.5,297.6295943625713,[6.1669715e-22],[9.46598049e-13]
1.0/0.6/9500/5e+14/0.75,295.6603472045057,[4.8710376e-22],[9.45222985e-13]
1.0/0.6/9500/5e+14/1,293.6310208025598,[4.27372288e-22],[9.43879818e-13]
1.0/0.6/9500/5e+14/3,278.1171434552035,[3.46874812e-22],[9.35965806e-13]
1.0/0.6/9500/5e+14/5,267.55681853953774,[3.44861729e-22],[9.32885008e-13]
1.0/0.6/9500/1e+15/0.01,299.98704905274485,[2.09766258e-20],[9.48631685e-13]
1.0/0.6/9500/1e+15/0.05,299.6783339476317,[4.33481937e-21],[9.48408008e-13]
1.0/0.6/9500/1e+15/0.1,299.2878274295138,[2.2567221e-21],[9.48127203e-13]
1.0/0.6/9500/1e+15/0.3,297.6774559517504,[8.79178504e-22],[9.46994334e-13]
1.0/0.6/9500/1e+15/0.5,295.99915219856615,[6.11068005e-22],[9.45857728e-13]
1.0/0.6/9500/1e+15/0.75,293.8272261708526,[4.83644575e-22],[9.44453646e-13]
1.0/0.6/9500/1e+15/1,291.6021438250092,[4.25053549e-22],[9.43092602e-13]
1.0/0.6/9500/1e+15/3,275.1522482528837,[3.46798451e-22],[9.35365913e-13]
1.0/0.6/9500/1e+15/5,264.6665693356314,[3.44903887e-22],[9.3259778e-13]
1.0/0.6/9500/1e+16/0.01,283.0650863484089,[1.67100473e-20],[9.39414647e-13]
1.0/0.6/9500/1e+16/0.05,282.4111673941621,[3.482722e-21],[9.3917896e-13]
1.0/0.6/9500/1e+16/0.1,281.5948423825858,[1.83200387e-21],[9.38888578e-13]
1.0/0.6/9500/1e+16/0.3,278.36067797802303,[7.41409406e-22],[9.37781334e-13]
1.0/0.6/9500/1e+16/0.5,275.2232408719229,[5.32499025e-22],[9.36771409e-13]
1.0/0.6/9500/1e+16/0.75,271.51972360018533,[4.36053998e-22],[9.35661169e-13]
1.0/0.6/9500/1e+16/1,268.13408281582394,[3.93734999e-22],[9.34726038e-13]
1.0/0.6/9500/1e+16/3,253.45422929844048,[3.45643963e-22],[9.31779907e-13]
1.0/0.6/9500/1e+16/5,250.32479995311812,[3.45021869e-22],[9.31532186e-13]
1.0/0.6/9750/1e+11/0.01,302.1671645781785,[1.9335896e-20],[9.49821086e-13]
1.0/0.6/9750/1e+11/0.05,301.91740013438977,[3.99183897e-21],[9.49619419e-13]
1.0/0.6/9750/1e+11/0.1,301.60127292869925,[2.07568154e-21],[9.49365946e-13]
1.0/0.6/9750/1e+11/0.3,300.295276703508,[8.05047279e-22],[9.48340523e-13]
1.0/0.6/9750/1e+11/0.5,298.92850999627126,[5.57345736e-22],[9.47305873e-13]
1.0/0.6/9750/1e+11/0.75,297.14835327501174,[4.39267942e-22],[9.46018757e-13]
1.0/0.6/9750/1e+11/1,295.30845245282717,[3.84706011e-22],[9.44759826e-13]
1.0/0.6/9750/1e+11/3,280.9618000539411,[3.10396913e-22],[9.37271645e-13]
1.0/0.6/9750/1e+11/5,270.7868787974219,[3.0840243e-22],[9.34288957e-13]
1.0/0.6/9750/1e+12/0.01,302.1656331669779,[1.93355409e-20],[9.49820285e-13]
1.0/0.6/9750/1e+12/0.05,301.91580984668235,[3.99177106e-21],[9.49618596e-13]
1.0/0.6/9750/1e+12/0.1,301.5996434314752,[2.07564476e-21],[9.49365137e-13]
1.0/0.6/9750/1e+12/0.3,300.29349356521107,[8.05035071e-22],[9.48339651e-13]
1.0/0.6/9750/1e+12/0.5,298.9264258725726,[5.57340019e-22],[9.47304999e-13]
1.0/0.6/9750/1e+12/0.75,297.1460490385806,[4.392635e-22],[9.46017799e-13]
1.0/0.6/9750/1e+12/1,295.3058645886563,[3.84703358e-22],[9.44758854e-13]
1.0/0.6/9750/1e+12/3,280.9577454112782,[3.10396579e-22],[9.37270895e-13]
1.0/0.6/9750/1e+12/5,270.7826126897646,[3.08402499e-22],[9.3428855e-13]
1.0/0.6/9750/1e+13/0.01,302.150153465665,[1.9332045e-20],[9.49812346e-13]
1.0/0.6/9750/1e+13/0.05,301.899944802225,[3.99106833e-21],[9.49610589e-13]
1.0/0.6/9750/1e+13/0.1,301.58325694839147,[2.07529812e-21],[9.49356977e-13]
1.0/0.6/9750/1e+13/0.3,300.2750025036114,[8.04922404e-22],[9.48331048e-13]
1.0/0.6/9750/1e+13/0.5,298.9058486778459,[5.572749e-22],[9.47295939e-13]
1.0/0.6/9750/1e+13/0.75,297.122756670618,[4.39223642e-22],[9.46008386e-13]
1.0/0.6/9750/1e+13/1,295.27995687405013,[3.84675976e-22],[9.44749199e-13]
1.0/0.6/9750/1e+13/3,280.9170387023635,[3.10396048e-22],[9.37263081e-13]
1.0/0.6/9750/1e+13/5,270.73958803205744,[3.0840317e-22],[9.34284578e-13]
1.0/0.6/9750/3e+13/0.01,302.1157672233084,[1.93242947e-20],[9.4979473e-13]
1.0/0.6/9750/3e+13/0.05,301.864658004666,[3.98952848e-21],[9.49592698e-13]
1.0/0.6/9750/3e+13/0.1,301.54686552772733,[2.07452567e-21],[9.49338851e-13]
1.0/0.6/9750/3e+13/0.3,300.2340063738927,[8.04669712e-22],[9.48311909e-13]
1.0/0.6/9750/3e+13/0.5,298.8601749103996,[5.57128785e-22],[9.47275957e-13]
1.0/0.6/9750/3e+13/0.75,297.0711434726494,[4.39134177e-22],[9.45987503e-13]
1.0/0.6/9750/3e+13/1,295.2224333552942,[3.8461594e-22],[9.44727757e-13]
1.0/0.6/9750/3e+13/3,280.8269553834147,[3.10393397e-22],[9.37245861e-13]
1.0/0.6/9750/3e+13/5,270.64440003642983,[3.08404199e-22],[9.34275793e-13]
1.0/0.6/9750/5e+13/0.01,302.0814380062403,[1.93165326e-20],[9.49777118e-13]
1.0/0.6/9750/5e+13/0.05,301.82942976390126,[3.98797417e-21],[9.49574902e-13]
1.0/0.6/9750/5e+13/0.1,301.5105119832039,[2.07375378e-21],[9.49320739e-13]
1.0/0.6/9750/5e+13/0.3,300.1930809847672,[8.04417178e-22],[9.48292782e-13]
1.0/0.6/9750/5e+13/0.5,298.814493753432,[5.56984234e-22],[9.47256008e-13]
1.0/0.6/9750/5e+13/0.75,297.0195510957933,[4.39044738e-22],[9.45966673e-13]
1.0/0.6/9750/5e+13/1,295.16501149610326,[3.84555945e-22],[9.44706321e-13]
1.0/0.6/9750/5e+13/3,280.7371208457305,[3.10391197e-22],[9.37228701e-13]
1.0/0.6/9750/5e+13/5,270.5496498617346,[3.08405217e-22],[9.34267073e-13]
1.0/0.6/9750/7e+13/0.01,302.0471203602678,[1.9308795e-20],[9.4975951e-13]
1.0/0.6/9750/7e+13/0.05,301.79425527076114,[3.98642117e-21],[9.49557079e-13]
1.0/0.6/9750/7e+13/0.1,301.47420062204077,[2.07298245e-21],[9.49302661e-13]
1.0/0.6/9750/7e+13/0.3,300.152183346137,[8.04167965e-22],[9.48273622e-13]
1.0/0.6/9750/7e+13/0.5,298.76887384817815,[5.56839775e-22],[9.47236013e-13]
1.0/0.6/9750/7e+13/0.75,296.96803502863605,[4.3895532e-22],[9.45945853e-13]
1.0/0.6/9750/7e+13/1,295.10767481134434,[3.8449596e-22],[9.4468493e-13]
1.0/0.6/9750/7e+13/3,280.6475556278486,[3.10388987e-22],[9.37211605e-13]
1.0/0.6/9750/7e+13/5,270.45534964159566,[3.08406685e-22],[9.3425838e-13]
1.0/0.6/9750/1e+14/0.01,301.9957152428798,[1.92971726e-20],[9.4973316e-13]
1.0/0.6/9750/1e+14/0.05,301.74151114766835,[3.98410935e-21],[9.49530371e-13]
1.0/0.6/9750/1e+14/0.1,301.41977184784423,[2.07182548e-21],[9.49275574e-13]
1.0/0.6/9750/1e+14/0.3,300.0908729404378,[8.03791223e-22],[9.48245071e-13]
1.0/0.6/9750/1e+14/0.5,298.70059735988576,[5.56623235e-22],[9.47206095e-13]
1.0/0.6/9750/1e+14/0.75,296.89084338797056,[4.38822668e-22],[9.45914658e-13]
1.0/0.6/9750/1e+14/1,295.0218486195242,[3.84405271e-22],[9.44652924e-13]
1.0/0.6/9750/1e+14/3,280.51375417319434,[3.10385429e-22],[9.37186071e-13]
1.0/0.6/9750/1e+14/5,270.31491563045796,[3.0840795e-22],[9.34245504e-13]
1.0/0.6/9750/5e+14/0.01,301.3169654350561,[1.91437318e-20],[9.4938467e-13]
1.0/0.6/9750/5e+14/0.05,301.0453059348011,[3.95346509e-21],[9.49177624e-13]
1.0/0.6/9750/5e+14/0.1,300.7015603180926,[2.05654736e-21],[9.48917624e-13]
1.0/0.6/9750/5e+14/0.3,299.28273689774596,[7.9881765e-22],[9.47867807e-13]
1.0/0.6/9750/5e+14/0.5,297.8007641171311,[5.53759675e-22],[9.46812527e-13]
1.0/0.6/9750/5e+14/0.75,295.8761509404449,[4.37056734e-22],[9.45505408e-13]
1.0/0.6/9750/5e+14/1,293.8945933480633,[3.83216887e-22],[9.44233664e-13]
1.0/0.6/9750/5e+14/3,278.78970029321977,[3.10340053e-22],[9.36859752e-13]
1.0/0.6/9750/5e+14/5,268.54121700331814,[3.08428646e-22],[9.34084912e-13]
1.0/0.6/9750/1e+15/0.01,300.4855952958992,[1.89553313e-20],[9.48956929e-13]
1.0/0.6/9750/1e+15/0.05,300.1928133426884,[3.91584275e-21],[9.48744966e-13]
1.0/0.6/9750/1e+15/0.1,299.82249380470483,[2.03779135e-21],[9.48478962e-13]
1.0/0.6/9750/1e+15/0.3,298.2956069695947,[7.92709009e-22],[9.47407263e-13]
1.0/0.6/9750/1e+15/0.5,296.7040462630597,[5.5024627e-22],[9.46333851e-13]
1.0/0.6/9750/1e+15/0.75,294.64344937088134,[4.34893018e-22],[9.45010076e-13]
1.0/0.6/9750/1e+15/1,292.53035778566846,[3.81760323e-22],[9.43729027e-13]
1.0/0.6/9750/1e+15/3,276.7835420140578,[3.10282738e-22],[9.364863e-13]
1.0/0.6/9750/1e+15/5,266.56330552444416,[3.08449723e-22],[9.33911279e-13]
1.0/0.6/9750/1e+16/0.01,288.1726235408281,[1.61066289e-20],[9.42501331e-13]
1.0/0.6/9750/1e+16/0.05,287.6106515093581,[3.34688664e-21],[9.42264271e-13]
1.0/0.6/9750/1e+16/0.1,286.9058230510427,[1.75415214e-21],[9.41970707e-13]
1.0/0.6/9750/1e+16/0.3,284.07601998678985,[7.00533e-22],[9.40832378e-13]
1.0/0.6/9750/1e+16/0.5,281.26360687949403,[4.97487399e-22],[9.39764235e-13]
1.0/0.6/9750/1e+16/0.75,277.84086157609664,[4.02714347e-22],[9.38547917e-13]
1.0/0.6/9750/1e+16/1,274.59181242817374,[3.60388509e-22],[9.37478497e-13]
1.0/0.6/9750/1e+16/3,258.0155871399336,[3.09393389e-22],[9.33496185e-13]
1.0/0.6/9750/1e+16/5,252.98898505949018,[3.08538047e-22],[9.32975445e-13]
1.0/0.6/10000/1e+11/0.01,301.8406647885074,[1.7410349e-20],[9.49681926e-13]
1.0/0.6/10000/1e+11/0.05,301.58526704585694,[3.5942345e-21],[9.49485429e-13]
1.0/0.6/10000/1e+11/0.1,301.26218359664966,[1.86887614e-21],[9.49238768e-13]
1.0/0.6/10000/1e+11/0.3,299.928824125509,[7.24756315e-22],[9.48243963e-13]
1.0/0.6/10000/1e+11/0.5,298.5359111569164,[5.01708459e-22],[9.47245348e-13]
1.0/0.6/10000/1e+11/0.75,296.726044212444,[3.95370838e-22],[9.46010162e-13]
1.0/0.6/10000/1e+11/1,294.8607032995785,[3.46223581e-22],[9.44809954e-13]
1.0/0.6/10000/1e+11/3,280.5128676826941,[2.79195784e-22],[9.37867414e-13]
1.0/0.6/10000/1e+11/5,270.5794593114339,[2.77337617e-22],[9.35264007e-13]
1.0/0.6/10000/1e+12/0.01,301.8396360499788,[1.74101183e-20],[9.496814e-13]
1.0/0.6/10000/1e+12/0.05,301.5842128524273,[3.59418526e-21],[9.49484924e-13]
1.0/0.6/10000/1e+12/0.1,301.2610849609735,[1.86885464e-21],[9.49238218e-13]
1.0/0.6/10000/1e+12/0.3,299.92759972888047,[7.24748934e-22],[9.4824343e-13]
1.0/0.6/10000/1e+12/0.5,298.53454084324085,[5.01704933e-22],[9.47244735e-13]
1.0/0.6/10000/1e+12/0.75,296.7245206522776,[3.95367937e-22],[9.46009552e-13]
1.0/0.6/10000/1e+12/1,294.85897520099957,[3.46221381e-22],[9.44809392e-13]
1.0/0.6/10000/1e+12/3,280.5102371913968,[2.79195858e-22],[9.37866932e-13]
1.0/0.6/10000/1e+12/5,270.5767499837092,[2.77337651e-22],[9.35263782e-13]
1.0/0.6/10000/1e+13/0.01,301.8291513131451,[1.74079285e-20],[9.49676193e-13]
1.0/0.6/10000/1e+13/0.05,301.5735112536438,[3.59374363e-21],[9.49479628e-13]
1.0/0.6/10000/1e+13/0.1,301.25000441602447,[1.86863608e-21],[9.4923287e-13]
1.0/0.6/10000/1e+13/0.3,299.91511510314433,[7.24679725e-22],[9.48237731e-13]
1.0/0.6/10000/1e+13/0.5,298.52071579464274,[5.01662582e-22],[9.47238931e-13]
1.0/0.6/10000/1e+13/0.75,296.70893440774154,[3.95341941e-22],[9.46003548e-13]
1.0/0.6/10000/1e+13/1,294.8416353280058,[3.4620512e-22],[9.44803177e-13]
1.0/0.6/10000/1e+13/3,280.4836590875206,[2.79195056e-22],[9.37862334e-13]
1.0/0.6/10000/1e+13/5,270.5492110354718,[2.77337985e-22],[9.35261589e-13]
1.0/0.6/10000/3e+13/0.01,301.8059100969697,[1.74030316e-20],[9.49664609e-13]
1.0/0.6/10000/3e+13/0.05,301.5496213836617,[3.59277507e-21],[9.49467923e-13]
1.0/0.6/10000/3e+13/0.1,301.225411355806,[1.86814942e-21],[9.49221003e-13]
1.0/0.6/10000/3e+13/0.3,299.88744803272573,[7.24521448e-22],[9.48225282e-13]
1.0/0.6/10000/3e+13/0.5,298.4899304046913,[5.01572061e-22],[9.47225969e-13]
1.0/0.6/10000/3e+13/0.75,296.6742563849153,[3.95285713e-22],[9.45990148e-13]
1.0/0.6/10000/3e+13/1,294.8031372140713,[3.4616705e-22],[9.44789537e-13]
1.0/0.6/10000/3e+13/3,280.4247402710936,[2.79193618e-22],[9.37852062e-13]
1.0/0.6/10000/3e+13/5,270.4883485912585,[2.77338355e-22],[9.35256731e-13]
1.0/0.6/10000/5e+13/0.01,301.7826785985576,[1.7398167e-20],[9.49653013e-13]
1.0/0.6/10000/5e+13/0.05,301.52581652531774,[3.59179448e-21],[9.49456225e-13]
1.0/0.6/10000/5e+13/0.1,301.2008344657462,[1.86766302e-21],[9.49209142e-13]
1.0/0.6/10000/5e+13/0.3,299.859855737737,[7.24360654e-22],[9.4821288e-13]
1.0/0.6/10000/5e+13/0.5,298.4591902866165,[5.01481612e-22],[9.4721301e-13]
1.0/0.6/10000/5e+13/0.75,296.6396149372518,[3.95229502e-22],[9.45976753e-13]
1.0/0.6/10000/5e+13/1,294.76468273811753,[3.46128988e-22],[9.447759e-13]
1.0/0.6/10000/5e+13/3,280.36600255225324,[2.79191406e-22],[9.3784188e-13]
1.0/0.6/10000/5e+13/5,270.42765277482323,[2.77338709e-22],[9.352519e-13]
1.0/0.6/10000/7e+13/0.01,301.7594536248925,[1.73932903e-20],[9.49641451e-13]
1.0/0.6/10000/7e+13/0.05,301.50198160696095,[3.59082703e-21],[9.49444497e-13]
1.0/0.6/10000/7e+13/0.1,301.17628887871086,[1.86717689e-21],[9.49197269e-13]
1.0/0.6/10000/7e+13/0.3,299.832229100044,[7.24202517e-22],[9.48200442e-13]
1.0/0.6/10000/7e+13/0.5,298.42848341938287,[5.01389977e-22],[9.47200087e-13]
1.0/0.6/10000/7e+13/0.75,296.60502004101204,[3.95173298e-22],[9.45963401e-13]
1.0/0.6/10000/7e+13/1,294.72629314371505,[3.46090916e-22],[9.44762267e-13]
1.0/0.6/10000/7e+13/3,280.3073549276254,[2.79189959e-22],[9.37831662e-13]
1.0/0.6/10000/7e+13/5,270.36712500387677,[2.77339444e-22],[9.35247065e-13]
1.0/0.6/10000/1e+14/0.01,301.72465238255285,[1.7385973e-20],[9.49624106e-13]
1.0/0.6/10000/1e+14/0.05,301.4663041492992,[3.5893642e-21],[9.49426971e-13]
1.0/0.6/10000/1e+14/0.1,301.1394803299444,[1.86644984e-21],[9.49179489e-13]
1.0/0.6/10000/1e+14/0.3,299.7908912266787,[7.23965454e-22],[9.48181758e-13]
1.0/0.6/10000/1e+14/0.5,298.3824481856828,[5.01253733e-22],[9.47180733e-13]
1.0/0.6/10000/1e+14/0.75,296.55320057113187,[3.95088267e-22],[9.45943367e-13]
1.0/0.6/10000/1e+14/1,294.6688086340863,[3.46033255e-22],[9.44741883e-13]
1.0/0.6/10000/1e+14/3,280.2196662102166,[2.79187023e-22],[9.37816456e-13]
1.0/0.6/10000/1e+14/5,270.27679124773204,[2.77339779e-22],[9.35239935e-13]
1.0/0.6/10000/5e+14/0.01,301.2637953926107,[1.72891211e-20],[9.49394174e-13]
1.0/0.6/10000/5e+14/0.05,300.9937645819879,[3.57002093e-21],[9.49194483e-13]
1.0/0.6/10000/5e+14/0.1,300.65217670004324,[1.85680391e-21],[9.48943961e-13]
1.0/0.6/10000/5e+14/0.3,299.24346851468704,[7.2082397e-22],[9.47935074e-13]
1.0/0.6/10000/5e+14/0.5,297.77400002022404,[4.99442808e-22],[9.46924841e-13]
1.0/0.6/10000/5e+14/0.75,295.8685227168087,[3.93970601e-22],[9.45679192e-13]
1.0/0.6/10000/5e+14/1,293.9098647232976,[3.45278574e-22],[9.44473249e-13]
1.0/0.6/10000/5e+14/3,279.077637818752,[2.7915323e-22],[9.37619229e-13]
1.0/0.6/10000/5e+14/5,269.11684383204494,[2.77349583e-22],[9.3514862e-13]
1.0/0.6/10000/1e+15/0.01,300.69585501400627,[1.71695698e-20],[9.491104e-13]
1.0/0.6/10000/1e+15/0.05,300.41153661634985,[3.54614301e-21],[9.4890775e-13]
1.0/0.6/10000/1e+15/0.1,300.0519472794111,[1.84490085e-21],[9.48653607e-13]
1.0/0.6/10000/1e+15/0.3,298.57020561757565,[7.16943098e-22],[9.47631731e-13]
1.0/0.6/10000/1e+15/0.5,297.0268114034369,[4.97207225e-22],[9.46611133e-13]
1.0/0.6/10000/1e+15/0.75,295.02964979785145,[3.92591695e-22],[9.45356415e-13]
1.0/0.6/10000/1e+15/1,292.9823916982066,[3.44348684e-22],[9.4414622e-13]
1.0/0.6/10000/1e+15/3,277.7194864551079,[2.79111213e-22],[9.37387431e-13]
1.0/0.6/10000/1e+15/5,267.7774008762092,[2.77360437e-22],[9.35045472e-13]
1.0/0.6/10000/1e+16/0.01,291.81152491614,[1.52708745e-20],[9.44609744e-13]
1.0/0.6/10000/1e+16/0.05,291.32565404004407,[3.16690967e-21],[9.44384169e-13]
1.0/0.6/10000/1e+16/0.1,290.7147095686902,[1.65581489e-21],[9.4410387e-13]
1.0/0.6/10000/1e+16/0.3,288.24140732387013,[6.55413008e-22],[9.43006472e-13]
1.0/0.6/10000/1e+16/0.5,285.74698648175024,[4.61898022e-22],[9.41959247e-13]
1.0/0.6/10000/1e+16/0.75,282.6530122703434,[3.70950872e-22],[9.40741335e-13]
1.0/0.6/10000/1e+16/1,279.6445844928888,[3.29892798e-22],[9.39641746e-13]
1.0/0.6/10000/1e+16/3,262.5139636075561,[2.78443443e-22],[9.35081163e-13]
1.0/0.6/10000/1e+16/5,255.97345772527186,[2.7741861e-22],[9.34296277e-13]
1.0/0.6/10500/1e+11/0.01,301.1967964937746,[1.43232133e-20],[9.49408284e-13]
1.0/0.6/10500/1e+11/0.05,300.93085189473635,[2.95676966e-21],[9.49223085e-13]
1.0/0.6/10500/1e+11/0.1,300.5946589924971,[1.53732367e-21],[9.48991127e-13]
1.0/0.6/10500/1e+11/0.3,299.21052782147717,[5.96039726e-22],[9.48061664e-13]
1.0/0.6/10500/1e+11/0.5,297.77045524081353,[4.12515508e-22],[9.47138196e-13]
1.0/0.6/10500/1e+11/0.75,295.9085250576627,[3.2500161e-22],[9.46009253e-13]
1.0/0.6/10500/1e+11/1,294.0005832165467,[2.84538877e-22],[9.44926587e-13]
1.0/0.6/10500/1e+11/3,279.71668809648355,[2.29207956e-22],[9.3899959e-13]
