4.0/0.4/6500/1e+13/3,887.4231963889896,[4.90724851e-22],[4.20338832e-14]
4.0/0.4/6500/1e+13/5,1286.6252302065786,[4.90087259e-22],[4.13372549e-14]
4.0/0.4/6500/3e+13/0.01,329.7137358221467,[1.77437811e-20],[4.28801054e-14]
4.0/0.4/6500/3e+13/0.05,353.8835745003956,[3.75024027e-21],[4.27985578e-14]
4.0/0.4/6500/3e+13/0.1,385.1123846731643,[2.00619176e-21],[4.26999585e-14]
4.0/0.4/6500/3e+13/0.3,518.880664724869,[8.62188921e-22],[4.23447547e-14]
4.0/0.4/6500/3e+13/0.5,660.184739283666,[6.50390067e-22],[4.20528046e-14]
4.0/0.4/6500/3e+13/0.75,833.8301204758819,[5.58428631e-22],[4.17721261e-14]
4.0/0.4/6500/3e+13/1,990.9565611635796,[5.21811116e-22],[4.15724595e-14]
4.0/0.4/6500/3e+13/3,1473.5279272362636,[4.90276501e-22],[4.12126199e-14]
4.0/0.4/6500/3e+13/5,1502.4632096014227,[4.90168717e-22],[4.12071715e-14]
4.0/0.4/6500/5e+13/0.01,715.2478704629686,[1.39474777e-20],[3.95841821e-14]
4.0/0.4/6500/5e+13/0.05,748.869734682759,[2.99251028e-21],[3.97109404e-14]
4.0/0.4/6500/5e+13/0.1,790.8317479251247,[1.62968739e-21],[3.98588123e-14]
4.0/0.4/6500/5e+13/0.3,953.4179598220228,[7.44738404e-22],[4.03405034e-14]
4.0/0.4/6500/5e+13/0.5,1098.0030542902293,[5.88494771e-22],[4.06717634e-14]
4.0/0.4/6500/5e+13/0.75,1242.0468031704013,[5.26086796e-22],[4.09282055e-14]
4.0/0.4/6500/5e+13/1,1343.643095018217,[5.04233347e-22],[4.10685184e-14]
4.0/0.4/6500/5e+13/3,1502.4322726834478,[4.9017959e-22],[4.12068556e-14]
4.0/0.4/6500/5e+13/5,1503.8206541029083,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/7e+13/0.01,1052.3985898517842,[1.1504675e-20],[3.75006352e-14]
4.0/0.4/6500/7e+13/0.05,1079.8911525944934,[2.50521478e-21],[3.78960325e-14]
4.0/0.4/6500/7e+13/0.1,1113.5729159820366,[1.388246e-21],[3.83409655e-14]
4.0/0.4/6500/7e+13/0.3,1236.053764449055,[6.71937637e-22],[3.96539475e-14]
4.0/0.4/6500/7e+13/0.5,1331.967192426806,[5.52625556e-22],[4.0409223e-14]
4.0/0.4/6500/7e+13/0.75,1412.569141265123,[5.09491026e-22],[4.08815929e-14]
4.0/0.4/6500/7e+13/1,1458.528482190549,[4.96481607e-22],[4.10815536e-14]
4.0/0.4/6500/7e+13/3,1503.7676924014281,[4.90169965e-22],[4.12070862e-14]
4.0/0.4/6500/7e+13/5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+14/0.01,1448.645170654954,[9.12901101e-21],[3.55289064e-14]
4.0/0.4/6500/1e+14/0.05,1446.0090973360466,[2.03193137e-21],[3.63690002e-14]
4.0/0.4/6500/1e+14/0.1,1445.3687748909767,[1.15489316e-21],[3.72647124e-14]
4.0/0.4/6500/1e+14/0.3,1458.1445773961943,[6.05269276e-22],[3.95533089e-14]
4.0/0.4/6500/1e+14/0.5,1476.0060243412984,[5.22942746e-22],[4.05613275e-14]
4.0/0.4/6500/1e+14/0.75,1491.4145961071345,[4.97944796e-22],[4.10226323e-14]
4.0/0.4/6500/1e+14/1,1498.9389168831472,[4.92080911e-22],[4.11573739e-14]
4.0/0.4/6500/1e+14/3,1503.831331916747,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+14/5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/0.01,2726.648544800639,[2.57938597e-21],[3.15950941e-14]
4.0/0.4/6500/5e+14/0.05,2087.126918652261,[7.50506314e-22],[3.68536489e-14]
4.0/0.4/6500/5e+14/0.1,1739.1939584143354,[5.56632176e-22],[3.96266643e-14]
4.0/0.4/6500/5e+14/0.3,1508.8001893749954,[4.90975787e-22],[4.11838219e-14]
4.0/0.4/6500/5e+14/0.5,1503.9099552935365,[4.90179631e-22],[4.12068054e-14]
4.0/0.4/6500/5e+14/0.75,1503.8327846212899,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/1,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/3,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/0.01,2735.5353706705127,[1.46941606e-21],[3.26319792e-14]
4.0/0.4/6500/1e+15/0.05,1792.3137410521622,[5.63027233e-22],[3.94481042e-14]
4.0/0.4/6500/1e+15/0.1,1550.0766195712038,[4.9838028e-22],[4.09754786e-14]
4.0/0.4/6500/1e+15/0.3,1503.8462015822593,[4.90170569e-22],[4.12070687e-14]
4.0/0.4/6500/1e+15/0.5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/0.75,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/1,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/3,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.01,1560.8531973525114,[4.99681243e-22],[4.09377997e-14]
4.0/0.4/6500/1e+16/0.05,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.1,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.3,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.75,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/1,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/3,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/5,1503.8327830303258,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/7000/1e+11/0.01,72.62630504564507,[1.93195198e-20],[5.37977273e-14]
4.0/0.4/7000/1e+11/0.05,71.86124150673368,[3.98907918e-21],[5.37522179e-14]
4.0/0.4/7000/1e+11/0.1,70.89495663188973,[2.07463488e-21],[5.36943855e-14]
4.0/0.4/7000/1e+11/0.3,66.92723437443037,[8.05202552e-22],[5.34530654e-14]
4.0/0.4/7000/1e+11/0.5,62.82223881373327,[5.57799035e-22],[5.31971959e-14]
4.0/0.4/7000/1e+11/0.75,57.56383152427936,[4.39918137e-22],[5.28602644e-14]
4.0/0.4/7000/1e+11/1,52.25439299813544,[3.85495195e-22],[5.25088236e-14]
4.0/0.4/7000/1e+11/3,18.92925142800211,[3.11887231e-22],[4.96999928e-14]
4.0/0.4/7000/1e+11/5,16.420595328863488,[3.10507203e-22],[4.76251248e-14]
4.0/0.4/7000/1e+12/0.01,68.74788430390053,[1.92281717e-20],[5.36985008e-14]
4.0/0.4/7000/1e+12/0.05,67.88685501769348,[3.97085095e-21],[5.36505145e-14]
4.0/0.4/7000/1e+12/0.1,66.80019906470518,[2.06555928e-21],[5.35895563e-14]
4.0/0.4/7000/1e+12/0.3,62.351557854431164,[8.02268201e-22],[5.33354465e-14]
4.0/0.4/7000/1e+12/0.5,57.777995092969384,[5.56125345e-22],[5.30664698e-14]
4.0/0.4/7000/1e+12/0.75,51.97392582472483,[4.38905292e-22],[5.27130181e-14]
4.0/0.4/7000/1e+12/1,46.191990009371914,[3.84832276e-22],[5.23452753e-14]
4.0/0.4/7000/1e+12/3,14.1776061405254,[3.11957581e-22],[4.94458858e-14]
4.0/0.4/7000/1e+12/5,22.690207202853347,[3.10637278e-22],[4.736318e-14]
4.0/0.4/7000/1e+13/0.01,37.94324937371004,[1.83602e-20],[5.27563461e-14]
4.0/0.4/7000/1e+13/0.05,36.57699558850254,[3.79768347e-21],[5.26865159e-14]
4.0/0.4/7000/1e+13/0.1,34.886324310723566,[1.9793447e-21],[5.25981036e-14]
4.0/0.4/7000/1e+13/0.3,28.392556908906403,[7.74379761e-22],[5.22332521e-14]
4.0/0.4/7000/1e+13/0.5,22.521658046306335,[5.40244437e-22],[5.18535809e-14]
4.0/0.4/7000/1e+13/0.75,16.45480342765517,[4.29307621e-22],[5.1365053e-14]
4.0/0.4/7000/1e+13/1,12.241448182243442,[3.78558702e-22],[5.0869565e-14]
4.0/0.4/7000/1e+13/3,69.7137199514093,[3.12453048e-22],[4.74515886e-14]
4.0/0.4/7000/1e+13/5,244.6832601349618,[3.11508457e-22],[4.55950931e-14]
4.0/0.4/7000/3e+13/0.01,10.663007012369803,[1.66883169e-20],[5.0944e-14]
4.0/0.4/7000/3e+13/0.05,10.41178975674925,[3.46403934e-21],[5.08420487e-14]
4.0/0.4/7000/3e+13/0.1,10.303764389740984,[1.81319102e-21],[5.07139828e-14]
4.0/0.4/7000/3e+13/0.3,12.388664071744468,[7.20696327e-22],[5.01970498e-14]
4.0/0.4/7000/3e+13/0.5,18.99411926391131,[5.09764754e-22],[4.96793414e-14]
4.0/0.4/7000/3e+13/0.75,34.333286778811065,[4.10990691e-22],[4.90439041e-14]
4.0/0.4/7000/3e+13/1,57.897745835450365,[3.666623e-22],[4.84353334e-14]
4.0/0.4/7000/3e+13/3,437.10162252983406,[3.1276792e-22],[4.52607542e-14]
4.0/0.4/7000/3e+13/5,787.8124458583566,[3.12116001e-22],[4.43302528e-14]
4.0/0.4/7000/5e+13/0.01,22.059141443097303,[1.52976957e-20],[4.94396897e-14]
4.0/0.4/7000/5e+13/0.05,24.770432790425517,[3.18646556e-21],[4.93235927e-14]
4.0/0.4/7000/5e+13/0.1,28.610677466103475,[1.6749634e-21],[4.91788897e-14]
4.0/0.4/7000/5e+13/0.3,49.20160701755774,[6.76128106e-22],[4.86076552e-14]
4.0/0.4/7000/5e+13/0.5,78.42670664244532,[4.84597712e-22],[4.80572982e-14]
4.0/0.4/7000/5e+13/0.75,126.8281251654767,[3.96023459e-22],[4.74132817e-14]
4.0/0.4/7000/5e+13/1,186.89872039828322,[3.57063815e-22],[4.6831165e-14]
4.0/0.4/7000/5e+13/3,750.2746755909906,[3.12694041e-22],[4.44752341e-14]
4.0/0.4/7000/5e+13/5,1025.5198925307072,[3.12218343e-22],[4.40984694e-14]
4.0/0.4/7000/7e+13/0.01,57.31100443209227,[1.41227727e-20],[4.81717789e-14]
4.0/0.4/7000/7e+13/0.05,63.81877472322536,[2.95193413e-21],[4.80552194e-14]
4.0/0.4/7000/7e+13/0.1,72.61642441417466,[1.55818357e-21],[4.79110626e-14]
4.0/0.4/7000/7e+13/0.3,115.15147892630745,[6.38582085e-22],[4.73548455e-14]
4.0/0.4/7000/7e+13/0.5,168.84985408063702,[4.63541093e-22],[4.68392508e-14]
4.0/0.4/7000/7e+13/0.75,249.16851142092688,[3.83664974e-22],[4.62642932e-14]
4.0/0.4/7000/7e+13/1,339.6652973591427,[3.49270029e-22],[4.57740319e-14]
4.0/0.4/7000/7e+13/3,938.3061604888334,[3.12557304e-22],[4.41956678e-14]
4.0/0.4/7000/7e+13/5,1107.1826773354387,[3.12233463e-22],[4.40561741e-14]
4.0/0.4/7000/1e+14/0.01,135.39519840643962,[1.26667027e-20],[4.66052028e-14]
4.0/0.4/7000/1e+14/0.05,147.85524077070693,[2.66123041e-21],[4.65072671e-14]
4.0/0.4/7000/1e+14/0.1,164.26988519471615,[1.41346433e-21],[4.63874966e-14]
4.0/0.4/7000/1e+14/0.3,238.45832022168764,[5.92271056e-22],[4.59407898e-14]
4.0/0.4/7000/1e+14/0.5,323.6564713469931,[4.37831403e-22],[4.55504266e-14]
4.0/0.4/7000/1e+14/0.75,438.89972145882183,[3.6886672e-22],[4.51453376e-14]
4.0/0.4/7000/1e+14/1,555.298269936184,[3.4017026e-22],[4.48289483e-14]
4.0/0.4/7000/1e+14/3,1070.4622300663218,[3.12399226e-22],[4.40755868e-14]
4.0/0.4/7000/1e+14/5,1139.3282910490273,[3.1223429e-22],[4.40474951e-14]
4.0/0.4/7000/5e+14/0.01,1160.127433969948,[5.39056763e-21],[3.90076745e-14]
4.0/0.4/7000/5e+14/0.05,1151.608516506992,[1.20998117e-21],[3.98321473e-14]
4.0/0.4/7000/5e+14/0.1,1144.184857882528,[6.94349291e-22],[4.06928431e-14]
4.0/0.4/7000/5e+14/0.3,1135.05162550847,[3.74458443e-22],[4.27735611e-14]
4.0/0.4/7000/5e+14/0.5,1137.9912405435507,[3.28683855e-22],[4.35993518e-14]
4.0/0.4/7000/5e+14/0.75,1142.6161253473806,[3.1575242e-22],[4.39349522e-14]
4.0/0.4/7000/5e+14/1,1145.0928962795292,[3.13009425e-22],[4.40203196e-14]
4.0/0.4/7000/5e+14/3,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/5e+14/5,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+15/0.01,1673.4521200497995,[3.18780538e-21],[3.70430895e-14]
4.0/0.4/7000/1e+15/0.05,1526.9372011294336,[7.7437887e-22],[3.91304091e-14]
4.0/0.4/7000/1e+15/0.1,1400.047161469185,[4.84533324e-22],[4.09199414e-14]
4.0/0.4/7000/1e+15/0.3,1193.866749199435,[3.26757425e-22],[4.35847555e-14]
4.0/0.4/7000/1e+15/0.5,1154.3014435624414,[3.13968703e-22],[4.39855483e-14]
4.0/0.4/7000/1e+15/0.75,1147.302364142314,[3.12360438e-22],[4.40422019e-14]
4.0/0.4/7000/1e+15/1,1146.6718130088875,[3.12242753e-22],[4.40464679e-14]
4.0/0.4/7000/1e+15/3,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+15/5,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.01,1772.8877631377536,[5.30302181e-22],[3.96208565e-14]
4.0/0.4/7000/1e+16/0.05,1172.509187772695,[3.15824138e-22],[4.39180304e-14]
4.0/0.4/7000/1e+16/0.1,1146.9699395000137,[3.12273151e-22],[4.40453579e-14]
4.0/0.4/7000/1e+16/0.3,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.5,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.75,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/1,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/3,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/5,1146.6161037508416,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7500/1e+11/0.01,68.97286076995783,[1.31307817e-20],[5.37456374e-14]
4.0/0.4/7500/1e+11/0.05,68.13661700035135,[2.71113548e-21],[5.37007273e-14]
4.0/0.4/7500/1e+11/0.1,67.08095806618591,[1.40994511e-21],[5.36437506e-14]
4.0/0.4/7500/1e+11/0.3,62.75610904357693,[5.47133246e-22],[5.34072198e-14]
4.0/0.4/7500/1e+11/0.5,58.302844863417086,[3.78965519e-22],[5.31583829e-14]
4.0/0.4/7500/1e+11/0.75,52.63927692601176,[2.98827113e-22],[5.28336676e-14]
4.0/0.4/7500/1e+11/1,46.97976476336941,[2.61818896e-22],[5.24984439e-14]
4.0/0.4/7500/1e+11/3,14.616456297342626,[2.11650426e-22],[4.99485398e-14]
4.0/0.4/7500/1e+11/5,19.61444769122773,[2.10577114e-22],[4.82443476e-14]
4.0/0.4/7500/1e+12/0.01,68.02611497109798,[1.31138196e-20],[5.37237202e-14]
4.0/0.4/7500/1e+12/0.05,67.16742268845636,[2.70775106e-21],[5.36783005e-14]
4.0/0.4/7500/1e+12/0.1,66.08370298955872,[1.40825721e-21],[5.36206887e-14]
4.0/0.4/7500/1e+12/0.3,61.64783739745014,[5.46585591e-22],[5.33815671e-14]
4.0/0.4/7500/1e+12/0.5,57.088486752829,[3.78651949e-22],[5.31301178e-14]
4.0/0.4/7500/1e+12/0.75,51.305102522376785,[2.98636101e-22],[5.28021812e-14]
4.0/0.4/7500/1e+12/1,45.54728927158244,[2.61692333e-22],[5.24638609e-14]
4.0/0.4/7500/1e+12/3,13.73213889567495,[2.11656316e-22],[4.98997693e-14]
4.0/0.4/7500/1e+12/5,21.574349832693244,[2.10592206e-22],[4.81989541e-14]
4.0/0.4/7500/1e+13/0.01,59.094539071456964,[1.29465773e-20],[5.35076879e-14]
4.0/0.4/7500/1e+13/0.05,58.041283080871516,[2.67436995e-21],[5.34573626e-14]
4.0/0.4/7500/1e+13/0.1,56.71671238490837,[1.39162576e-21],[5.33935861e-14]
4.0/0.4/7500/1e+13/0.3,51.35427026060512,[5.41190649e-22],[5.31295825e-14]
4.0/0.4/7500/1e+13/0.5,45.959739749707936,[3.75564428e-22],[5.28532574e-14]
4.0/0.4/7500/1e+13/0.75,39.32635128886604,[2.96752963e-22],[5.2494918e-14]
4.0/0.4/7500/1e+13/1,33.009221854761634,[2.60444746e-22],[5.21277634e-14]
4.0/0.4/7500/1e+13/3,12.17475755779882,[2.11707295e-22],[4.94438338e-14]
4.0/0.4/7500/1e+13/5,53.499807598487706,[2.10726096e-22],[4.77928067e-14]
4.0/0.4/7500/3e+13/0.01,42.50552877071655,[1.25899228e-20],[5.30471072e-14]
4.0/0.4/7500/3e+13/0.05,41.201752120967306,[2.60317842e-21],[5.2987001e-14]
4.0/0.4/7500/3e+13/0.1,39.580738390151936,[1.35616088e-21],[5.29109782e-14]
4.0/0.4/7500/3e+13/0.3,33.25451046429699,[5.29686121e-22],[5.25981465e-14]
4.0/0.4/7500/3e+13/0.5,27.335824386174124,[3.68986477e-22],[5.22740696e-14]
4.0/0.4/7500/3e+13/0.75,20.830394592479507,[2.9274746e-22],[5.18591058e-14]
4.0/0.4/7500/3e+13/1,15.6788937876873,[2.57796628e-22],[5.14403884e-14]
4.0/0.4/7500/3e+13/3,45.41843762391361,[2.11780771e-22],[4.86120565e-14]
4.0/0.4/7500/3e+13/5,172.51713225607276,[2.10939176e-22],[4.71402882e-14]
4.0/0.4/7500/5e+13/0.01,29.94377492273255,[1.22524955e-20],[5.26116641e-14]
4.0/0.4/7500/5e+13/0.05,28.608941294754242,[2.53582736e-21],[5.25432023e-14]
4.0/0.4/7500/5e+13/0.1,26.979263593600226,[1.32260649e-21],[5.24567835e-14]
4.0/0.4/7500/5e+13/0.3,20.991371294423644,[5.18806823e-22],[5.21033424e-14]
4.0/0.4/7500/5e+13/0.5,16.09860597263403,[3.62774089e-22],[5.17409637e-14]
4.0/0.4/7500/5e+13/0.75,11.997786877456367,[2.88974004e-22],[5.1282772e-14]
4.0/0.4/7500/5e+13/1,10.620302930356257,[2.55308822e-22],[5.08275408e-14]
4.0/0.4/7500/5e+13/3,110.12486232549226,[2.11813035e-22],[4.79810195e-14]
4.0/0.4/7500/5e+13/5,310.93402593965266,[2.11072064e-22],[4.6727411e-14]
4.0/0.4/7500/7e+13/0.01,20.90147031141075,[1.19328889e-20],[5.21993501e-14]
4.0/0.4/7500/7e+13/0.05,19.721433861778632,[2.47201938e-21],[5.21238446e-14]
4.0/0.4/7500/7e+13/0.1,18.325098092911016,[1.2908133e-21],[5.20287563e-14]
4.0/0.4/7500/7e+13/0.3,13.75223329724163,[5.08505018e-22],[5.16421476e-14]
4.0/0.4/7500/7e+13/0.5,11.127131912444838,[3.56899281e-22],[5.1249837e-14]
4.0/0.4/7500/7e+13/0.75,11.171753793728932,[2.8541505e-22],[5.07601011e-14]
4.0/0.4/7500/7e+13/1,15.434095160881446,[2.52970144e-22],[5.0280951e-14]
4.0/0.4/7500/7e+13/3,189.7848241670437,[2.11816973e-22],[4.7502598e-14]
4.0/0.4/7500/7e+13/5,440.0178459068136,[2.11154365e-22],[4.64663601e-14]
4.0/0.4/7500/1e+14/0.01,12.98856564867335,[1.14837987e-20],[5.16204128e-14]
4.0/0.4/7500/1e+14/0.05,12.3248134360413,[2.38235992e-21],[5.15366133e-14]
4.0/0.4/7500/1e+14/0.1,11.646150201714832,[1.24614189e-21],[5.1431404e-14]
4.0/0.4/7500/1e+14/0.3,10.795323113016856,[4.94041394e-22],[5.10074905e-14]
4.0/0.4/7500/1e+14/0.5,13.332627598256373,[3.48666122e-22],[5.05839765e-14]
4.0/0.4/7500/1e+14/0.75,21.895306855495196,[2.80445087e-22],[5.00653485e-14]
4.0/0.4/7500/1e+14/1,36.822462242321194,[2.49718597e-22],[4.95695676e-14]
4.0/0.4/7500/1e+14/3,315.50235649401696,[2.11790176e-22],[4.69932312e-14]
4.0/0.4/7500/1e+14/5,596.1086835715348,[2.11222594e-22],[4.62433006e-14]
4.0/0.4/7500/5e+14/0.01,190.78405312907196,[7.65924386e-21],[4.67207178e-14]
4.0/0.4/7500/5e+14/0.05,205.66324323317824,[1.61871519e-21],[4.6684821e-14]
4.0/0.4/7500/5e+14/0.1,224.91498173951913,[8.65862556e-22],[4.6641615e-14]
4.0/0.4/7500/5e+14/0.3,307.6023192647068,[3.72006231e-22],[4.64875664e-14]
4.0/0.4/7500/5e+14/0.5,395.1201590220445,[2.80551818e-22],[4.63629057e-14]
4.0/0.4/7500/5e+14/0.75,502.6784812121451,[2.40824881e-22],[4.62450168e-14]
4.0/0.4/7500/5e+14/1,599.9040442458522,[2.24993666e-22],[4.61627121e-14]
4.0/0.4/7500/5e+14/3,897.0184562154307,[2.11326832e-22],[4.60205631e-14]
4.0/0.4/7500/5e+14/5,914.5696107714675,[2.11279313e-22],[4.60186686e-14]
4.0/0.4/7500/1e+15/0.01,518.2647702933023,[5.4244895e-21],[4.39126494e-14]
4.0/0.4/7500/1e+15/0.05,539.3010382744873,[1.17269829e-21],[4.41120614e-14]
4.0/0.4/7500/1e+15/0.1,565.2219834979692,[6.44357487e-22],[4.43397068e-14]
4.0/0.4/7500/1e+15/0.3,661.7800132181915,[3.03347934e-22],[4.50392353e-14]
4.0/0.4/7500/1e+15/0.5,741.6469870759177,[2.44820613e-22],[4.54730722e-14]
4.0/0.4/7500/1e+15/0.75,814.1779296496344,[2.22555836e-22],[4.57705811e-14]
4.0/0.4/7500/1e+15/1,859.8570806694433,[2.15312233e-22],[4.591152e-14]
4.0/0.4/7500/1e+15/3,915.185199558943,[2.11280436e-22],[4.60186186e-14]
4.0/0.4/7500/1e+15/5,915.3784089299405,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/0.01,1588.04960482356,[9.49686756e-22],[3.97649162e-14]
4.0/0.4/7500/1e+16/0.05,1203.1276995567414,[2.9461481e-22],[4.36041154e-14]
4.0/0.4/7500/1e+16/0.1,1014.8138898844617,[2.29523849e-22],[4.53052696e-14]
4.0/0.4/7500/1e+16/0.3,916.340038158496,[2.11382615e-22],[4.60140583e-14]
4.0/0.4/7500/1e+16/0.5,915.386262695344,[2.11279761e-22],[4.60186275e-14]
4.0/0.4/7500/1e+16/0.75,915.3789645173596,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/1,915.3789645173596,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/3,915.3789645173596,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/5,915.3789645173596,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7750/1e+11/0.01,67.06452751344683,[1.10269161e-20],[5.37169939e-14]
4.0/0.4/7750/1e+11/0.05,66.19257971862068,[2.27671412e-21],[5.36724408e-14]
4.0/0.4/7750/1e+11/0.1,65.09244254105899,[1.18399819e-21],[5.36159718e-14]
4.0/0.4/7750/1e+11/0.3,60.5931048507876,[4.59421132e-22],[5.33821367e-14]
4.0/0.4/7750/1e+11/0.5,55.97576025538124,[3.18191206e-22],[5.31371828e-14]
4.0/0.4/7750/1e+11/0.75,50.131766964514384,[2.50885991e-22],[5.28190842e-14]
4.0/0.4/7750/1e+11/1,44.33169259779234,[2.1980015e-22],[5.24924786e-14]
4.0/0.4/7750/1e+11/3,13.138133795546125,[1.77614585e-22],[5.00724313e-14]
4.0/0.4/7750/1e+11/5,22.73465148667206,[1.76661266e-22],[4.85392098e-14]
4.0/0.4/7750/1e+12/0.01,66.5688947839964,[1.1019016e-20],[5.37059589e-14]
4.0/0.4/7750/1e+12/0.05,65.68554639425514,[2.27513636e-21],[5.36611603e-14]
4.0/0.4/7750/1e+12/0.1,64.57134662574713,[1.18320633e-21],[5.36043948e-14]
4.0/0.4/7750/1e+12/0.3,60.01632928946674,[4.59165599e-22],[5.33693088e-14]
4.0/0.4/7750/1e+12/0.5,55.34676315510903,[3.18045048e-22],[5.31231181e-14]
4.0/0.4/7750/1e+12/0.75,49.44554148508376,[2.50796398e-22],[5.28035206e-14]
4.0/0.4/7750/1e+12/1,43.6009932086226,[2.19740365e-22],[5.24755055e-14]
4.0/0.4/7750/1e+12/3,12.79113499354756,[1.77615736e-22],[5.00497682e-14]
4.0/0.4/7750/1e+12/5,23.951738389373606,[1.7666628e-22],[4.85193331e-14]
4.0/0.4/7750/1e+13/0.01,61.76677462267671,[1.09406324e-20],[5.35964835e-14]
4.0/0.4/7750/1e+13/0.05,60.77822029077767,[2.25949077e-21],[5.35492779e-14]
4.0/0.4/7750/1e+13/0.1,59.53346405880639,[1.17541487e-21],[5.34894965e-14]
4.0/0.4/7750/1e+13/0.3,54.475226311656435,[4.56632748e-22],[5.32423153e-14]
4.0/0.4/7750/1e+13/0.5,49.34809494295392,[3.1659284e-22],[5.29841088e-14]
4.0/0.4/7750/1e+13/0.75,42.97346927497745,[2.49907905e-22],[5.26499494e-14]
4.0/0.4/7750/1e+13/1,36.8037285262432,[2.19149087e-22],[5.23083162e-14]
4.0/0.4/7750/1e+13/3,11.352102290750409,[1.7762873e-22],[4.98314583e-14]
4.0/0.4/7750/1e+13/5,39.47018667797123,[1.7671762e-22],[4.83324199e-14]
4.0/0.4/7750/3e+13/0.01,52.06340624235876,[1.07704663e-20],[5.33587667e-14]
4.0/0.4/7750/3e+13/0.05,50.895062302612516,[2.22551227e-21],[5.33065463e-14]
4.0/0.4/7750/3e+13/0.1,49.43136557652733,[1.15848127e-21],[5.32404761e-14]
4.0/0.4/7750/3e+13/0.3,43.57903022258271,[4.5113349e-22],[5.29682256e-14]
4.0/0.4/7750/3e+13/0.5,37.83088415928265,[3.13442044e-22],[5.26854372e-14]
4.0/0.4/7750/3e+13/0.75,31.006009185633076,[2.47981607e-22],[5.23220367e-14]
4.0/0.4/7750/3e+13/1,24.837499259985837,[2.17868377e-22],[5.19536088e-14]
4.0/0.4/7750/3e+13/3,19.61979444034568,[1.77648622e-22],[4.93967983e-14]
4.0/0.4/7750/3e+13/5,90.36209546546257,[1.76811558e-22],[4.79859237e-14]
4.0/0.4/7750/5e+13/0.01,43.61553922912259,[1.06055102e-20],[5.31284591e-14]
4.0/0.4/7750/5e+13/0.05,42.33608988451589,[2.19258162e-21],[5.30716356e-14]
4.0/0.4/7750/5e+13/0.1,40.74382109402816,[1.1420719e-21],[5.29998294e-14]
4.0/0.4/7750/5e+13/0.3,34.50981612758512,[4.45804738e-22],[5.27049086e-14]
4.0/0.4/7750/5e+13/0.5,28.637849617665637,[3.10391089e-22],[5.2400307e-14]
4.0/0.4/7750/5e+13/0.75,22.10701149926945,[2.46119226e-22],[5.20116036e-14]
4.0/0.4/7750/5e+13/1,16.815406929918524,[2.16631992e-22],[5.16208492e-14]
