-2.0/1.0/6500/1e+12/0.5,58.501865277183654,[5.74407538e-21],[1.22710719e-12]
-2.0/1.0/6500/1e+12/0.75,57.6546499978616,[4.55529025e-21],[1.22403562e-12]
-2.0/1.0/6500/1e+12/1,56.76807224484004,[4.01191774e-21],[1.22082753e-12]
-2.0/1.0/6500/1e+12/3,49.2461450906442,[3.33384494e-21],[1.1952194e-12]
-2.0/1.0/6500/1e+12/5,42.68219649442903,[3.36438338e-21],[1.17657243e-12]
-2.0/1.0/6500/1e+13/0.01,48.57455321142886,[1.66179127e-19],[1.20187645e-12]
-2.0/1.0/6500/1e+13/0.05,48.16343573891359,[3.46084685e-20],[1.20088233e-12]
-2.0/1.0/6500/1e+13/0.1,47.647179005037756,[1.81885129e-20],[1.199637e-12]
-2.0/1.0/6500/1e+13/0.3,45.56735317945529,[7.33927393e-21],[1.19465015e-12]
-2.0/1.0/6500/1e+13/0.5,43.495225192745984,[5.26097775e-21],[1.1897298e-12]
-2.0/1.0/6500/1e+13/0.75,40.9755129280303,[4.3026767e-21],[1.18381195e-12]
-2.0/1.0/6500/1e+13/1,38.594869615170616,[3.88420559e-21],[1.17829105e-12]
-2.0/1.0/6500/1e+13/3,26.963189707372617,[3.43950788e-21],[1.15315672e-12]
-2.0/1.0/6500/1e+13/5,23.783090586974033,[3.44613843e-21],[1.14795445e-12]
-2.0/1.0/6500/3e+13/0.01,35.39521124640039,[1.23882105e-19],[1.15943122e-12]
-2.0/1.0/6500/3e+13/0.05,34.8377952897093,[2.61929632e-20],[1.1588287e-12]
-2.0/1.0/6500/3e+13/0.1,34.1601882500872,[1.40182988e-20],[1.15809959e-12]
-2.0/1.0/6500/3e+13/0.3,31.68140336421227,[6.03443941e-21],[1.15546744e-12]
-2.0/1.0/6500/3e+13/0.5,29.594864935889404,[4.55820828e-21],[1.15329755e-12]
-2.0/1.0/6500/3e+13/0.75,27.532338596152176,[3.9187887e-21],[1.15120591e-12]
-2.0/1.0/6500/3e+13/1,26.011084579294668,[3.6652119e-21],[1.14971466e-12]
-2.0/1.0/6500/3e+13/3,22.79383975665257,[3.44946329e-21],[1.14702015e-12]
-2.0/1.0/6500/3e+13/5,22.67590585211435,[3.44879215e-21],[1.14697928e-12]
-2.0/1.0/6500/5e+13/0.01,29.1602378264421,[9.88782727e-20],[1.1347129e-12]
-2.0/1.0/6500/5e+13/0.05,28.672520708463935,[2.12023247e-20],[1.13567762e-12]
-2.0/1.0/6500/5e+13/0.1,28.105158782792156,[1.15385728e-20],[1.13680159e-12]
-2.0/1.0/6500/5e+13/0.3,26.26029492645951,[5.26108846e-21],[1.14045218e-12]
-2.0/1.0/6500/5e+13/0.5,24.984909682586093,[4.15092205e-21],[1.1429532e-12]
-2.0/1.0/6500/5e+13/0.75,23.972183069179774,[3.7063079e-21],[1.14488406e-12]
-2.0/1.0/6500/5e+13/1,23.38689770759194,[3.5500344e-21],[1.14593858e-12]
-2.0/1.0/6500/5e+13/3,22.6757780283873,[3.44887372e-21],[1.14697692e-12]
-2.0/1.0/6500/5e+13/5,22.67147777887002,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/7e+13/0.01,25.687341511179095,[8.23629471e-20],[1.11869002e-12]
-2.0/1.0/6500/7e+13/0.05,25.31067918448342,[1.7901619e-20],[1.1217549e-12]
-2.0/1.0/6500/7e+13/0.1,24.90491318536305,[9.89928671e-21],[1.12519011e-12]
-2.0/1.0/6500/7e+13/0.3,23.81782867234915,[4.76203403e-21],[1.135244e-12]
-2.0/1.0/6500/7e+13/0.5,23.26430588814449,[3.90268741e-21],[1.14097165e-12]
-2.0/1.0/6500/7e+13/0.75,22.93564360266401,[3.59016757e-21],[1.14453343e-12]
-2.0/1.0/6500/7e+13/1,22.790711658032404,[3.49524699e-21],[1.14603648e-12]
-2.0/1.0/6500/7e+13/3,22.671595485004886,[3.4488023e-21],[1.14697865e-12]
-2.0/1.0/6500/7e+13/5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+14/0.01,22.75282056719727,[6.59696349e-20],[1.10323394e-12]
-2.0/1.0/6500/1e+14/0.05,22.540706528191535,[1.46249263e-20],[1.10985469e-12]
-2.0/1.0/6500/1e+14/0.1,22.382644949801367,[8.27720027e-21],[1.11685584e-12]
-2.0/1.0/6500/1e+14/0.3,22.323122060152887,[4.29157326e-21],[1.13447775e-12]
-2.0/1.0/6500/1e+14/0.5,22.481967117223117,[3.69045e-21],[1.14212027e-12]
-2.0/1.0/6500/1e+14/0.75,22.607992044773436,[3.50650736e-21],[1.14559388e-12]
-2.0/1.0/6500/1e+14/1,22.654036780568745,[3.4630466e-21],[1.14660567e-12]
-2.0/1.0/6500/1e+14/3,22.671449243633216,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+14/5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/5e+14/0.01,17.18211795452192,[1.89958101e-20],[1.07151272e-12]
-2.0/1.0/6500/5e+14/0.05,18.89424210412264,[5.38940509e-21],[1.11365022e-12]
-2.0/1.0/6500/5e+14/0.1,20.90766042886044,[3.94536539e-21],[1.13503634e-12]
-2.0/1.0/6500/5e+14/0.3,22.634842904349462,[3.45484505e-21],[1.14680412e-12]
-2.0/1.0/6500/5e+14/0.5,22.670912107818832,[3.4488748e-21],[1.14697654e-12]
-2.0/1.0/6500/5e+14/0.75,22.67144630922171,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/5e+14/1,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/5e+14/3,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/5e+14/5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+15/0.01,16.84038851063199,[1.07672345e-20],[1.07999096e-12]
-2.0/1.0/6500/1e+15/0.05,20.621750402141096,[3.99402751e-21],[1.13367597e-12]
-2.0/1.0/6500/1e+15/0.1,22.331183851701034,[3.51034292e-21],[1.14523949e-12]
-2.0/1.0/6500/1e+15/0.3,22.67135562206054,[3.44880683e-21],[1.14697851e-12]
-2.0/1.0/6500/1e+15/0.5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+15/0.75,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+15/1,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+15/3,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+15/5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/0.01,22.264596855340663,[3.5201225e-21],[1.14495621e-12]
-2.0/1.0/6500/1e+16/0.05,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/0.1,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/0.3,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/0.5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/0.75,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/1,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/3,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/6500/1e+16/5,22.67144611771621,[3.44879324e-21],[1.14697891e-12]
-2.0/1.0/7000/1e+11/0.01,61.25232647759169,[1.28426134e-19],[1.2362066e-12]
-2.0/1.0/7000/1e+11/0.05,61.17592008247025,[2.65226195e-20],[1.23590183e-12]
-2.0/1.0/7000/1e+11/0.1,61.07930671804482,[1.37973475e-20],[1.23551435e-12]
-2.0/1.0/7000/1e+11/0.3,60.68027459839021,[5.36067015e-21],[1.23389539e-12]
-2.0/1.0/7000/1e+11/0.5,60.26131952293714,[3.71774829e-21],[1.23217507e-12]
-2.0/1.0/7000/1e+11/0.75,59.71080287343885,[2.93641818e-21],[1.22990383e-12]
-2.0/1.0/7000/1e+11/1,59.13292693343329,[2.57713733e-21],[1.22752758e-12]
-2.0/1.0/7000/1e+11/3,54.008639773166244,[2.1111993e-21],[1.20826785e-12]
-2.0/1.0/7000/1e+11/5,49.05347418237587,[2.12151293e-21],[1.19372765e-12]
-2.0/1.0/7000/1e+12/0.01,60.94393772633315,[1.27874538e-19],[1.23554193e-12]
-2.0/1.0/7000/1e+12/0.05,60.85823173040437,[2.64132053e-20],[1.23522029e-12]
-2.0/1.0/7000/1e+12/0.1,60.749743201470025,[1.37433106e-20],[1.2348115e-12]
-2.0/1.0/7000/1e+12/0.3,60.30089150855808,[5.3438949e-21],[1.23310507e-12]
-2.0/1.0/7000/1e+12/0.5,59.82865366564176,[3.70872466e-21],[1.23129465e-12]
-2.0/1.0/7000/1e+12/0.75,59.2072760762712,[2.93155816e-21],[1.22890913e-12]
-2.0/1.0/7000/1e+12/1,58.5547889529583,[2.57456239e-21],[1.22641925e-12]
-2.0/1.0/7000/1e+12/3,52.81977038896407,[2.11407422e-21],[1.20650162e-12]
-2.0/1.0/7000/1e+12/5,47.4306592422631,[2.12491027e-21],[1.19187264e-12]
-2.0/1.0/7000/1e+13/0.01,58.05072540762471,[1.22608959e-19],[1.22920196e-12]
-2.0/1.0/7000/1e+13/0.05,57.88063671975036,[2.53686394e-20],[1.22872996e-12]
-2.0/1.0/7000/1e+13/0.1,57.665079266936054,[1.32272351e-20],[1.22813194e-12]
-2.0/1.0/7000/1e+13/0.3,56.771747235036464,[5.18323238e-21],[1.22565917e-12]
-2.0/1.0/7000/1e+13/0.5,55.83299203794765,[3.6221433e-21],[1.22307748e-12]
-2.0/1.0/7000/1e+13/0.75,54.606888194059465,[2.88458456e-21],[1.2197428e-12]
-2.0/1.0/7000/1e+13/1,53.33772049084897,[2.54919304e-21],[1.21634583e-12]
-2.0/1.0/7000/1e+13/3,43.47332444946522,[2.13647873e-21],[1.19249921e-12]
-2.0/1.0/7000/1e+13/5,36.53593847937308,[2.1480066e-21],[1.17923602e-12]
-2.0/1.0/7000/3e+13/0.01,52.66849151982098,[1.12341044e-19],[1.21685709e-12]
-2.0/1.0/7000/3e+13/0.05,52.35857966499698,[2.33294979e-20],[1.21615674e-12]
-2.0/1.0/7000/3e+13/0.1,51.967774107565226,[1.22183706e-20],[1.2152761e-12]
-2.0/1.0/7000/3e+13/0.3,50.37281751793453,[4.86766987e-21],[1.2117112e-12]
-2.0/1.0/7000/3e+13/0.5,48.74561651034902,[3.45097245e-21],[1.20812446e-12]
-2.0/1.0/7000/3e+13/0.75,46.70420142992015,[2.79021576e-21],[1.20369934e-12]
-2.0/1.0/7000/3e+13/1,44.698433931907,[2.49607305e-21],[1.19943765e-12]
-2.0/1.0/7000/3e+13/3,32.94418440994515,[2.15997604e-21],[1.1768236e-12]
-2.0/1.0/7000/3e+13/5,28.30797801159298,[2.16464963e-21],[1.17007071e-12]
-2.0/1.0/7000/5e+13/0.01,48.39298344440684,[1.036723e-19],[1.2064585e-12]
-2.0/1.0/7000/5e+13/0.05,47.99210825953692,[2.16058523e-20],[1.20565016e-12]
-2.0/1.0/7000/5e+13/0.1,47.48986554183346,[1.13644564e-20],[1.20464147e-12]
-2.0/1.0/7000/5e+13/0.3,45.47940496447973,[4.59921897e-21],[1.20064675e-12]
-2.0/1.0/7000/5e+13/0.5,43.498275837193454,[3.30453437e-21],[1.1967786e-12]
-2.0/1.0/7000/5e+13/0.75,41.12131988246125,[2.70838104e-21],[1.19222778e-12]
-2.0/1.0/7000/5e+13/1,38.91111995126769,[2.44836796e-21],[1.18809156e-12]
-2.0/1.0/7000/5e+13/3,28.795440480275275,[2.1672211e-21],[1.17112665e-12]
-2.0/1.0/7000/5e+13/5,26.387932057326875,[2.16765796e-21],[1.16837964e-12]
-2.0/1.0/7000/7e+13/0.01,44.931281105019266,[9.62554433e-20],[1.1975848e-12]
-2.0/1.0/7000/7e+13/0.05,44.473741114581415,[2.01298082e-20],[1.19676395e-12]
-2.0/1.0/7000/7e+13/0.1,43.904346682813454,[1.06324489e-20],[1.19574757e-12]
-2.0/1.0/7000/7e+13/0.3,41.67148726402504,[4.36837676e-21],[1.19181355e-12]
-2.0/1.0/7000/7e+13/0.5,39.54894279849984,[3.17836086e-21],[1.18814916e-12]
-2.0/1.0/7000/7e+13/0.75,37.114844836450175,[2.63753346e-21],[1.18404267e-12]
-2.0/1.0/7000/7e+13/1,34.97262967333403,[2.40643289e-21],[1.18052415e-12]
-2.0/1.0/7000/7e+13/3,27.064766344282848,[2.16904575e-21],[1.16908923e-12]
-2.0/1.0/7000/7e+13/5,25.88274573353385,[2.16818292e-21],[1.16807067e-12]
-2.0/1.0/7000/1e+14/0.01,40.841958929283166,[8.69437817e-20],[1.18648011e-12]
-2.0/1.0/7000/1e+14/0.05,40.34323206684293,[1.82746912e-20],[1.18578066e-12]
-2.0/1.0/7000/1e+14/0.1,39.729045304556635,[9.71154011e-21],[1.18492442e-12]
-2.0/1.0/7000/1e+14/0.3,37.3952667669716,[4.07759341e-21],[1.1817227e-12]
-2.0/1.0/7000/1e+14/0.5,35.29572337425405,[3.01967999e-21],[1.17891416e-12]
-2.0/1.0/7000/1e+14/0.75,33.045699532824955,[2.54873458e-21],[1.1759891e-12]
-2.0/1.0/7000/1e+14/1,31.21975947058379,[2.35384691e-21],[1.173697e-12]
-2.0/1.0/7000/1e+14/3,26.10942080900844,[2.16914111e-21],[1.1682125e-12]
-2.0/1.0/7000/1e+14/5,25.71419047755282,[2.16827486e-21],[1.16800726e-12]
-2.0/1.0/7000/5e+14/0.01,24.234956576265333,[3.83188204e-20],[1.13031077e-12]
-2.0/1.0/7000/5e+14/0.05,24.27624796478926,[8.56802039e-21],[1.13659903e-12]
-2.0/1.0/7000/5e+14/0.1,24.38700153144575,[4.89708196e-21],[1.14311209e-12]
-2.0/1.0/7000/5e+14/0.3,24.981429002550094,[2.61564731e-21],[1.15864392e-12]
-2.0/1.0/7000/5e+14/0.5,25.386434061367897,[2.28720228e-21],[1.16472592e-12]
-2.0/1.0/7000/5e+14/0.75,25.598623113735968,[2.19383711e-21],[1.16718448e-12]
-2.0/1.0/7000/5e+14/1,25.66107626545307,[2.17392832e-21],[1.16780866e-12]
-2.0/1.0/7000/5e+14/3,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/5e+14/5,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+15/0.01,20.731060397783395,[2.28711885e-20],[1.11512909e-12]
-2.0/1.0/7000/1e+15/0.05,21.59656335008078,[5.50150178e-21],[1.13124995e-12]
-2.0/1.0/7000/1e+15/0.1,22.667489049883272,[3.41369271e-21],[1.14482191e-12]
-2.0/1.0/7000/1e+15/0.3,25.058013916041332,[2.27394924e-21],[1.16461881e-12]
-2.0/1.0/7000/1e+15/0.5,25.583984136288613,[2.18093817e-21],[1.16755448e-12]
-2.0/1.0/7000/1e+15/0.75,25.67344620018633,[2.16920348e-21],[1.16796858e-12]
-2.0/1.0/7000/1e+15/1,25.681031285499657,[2.16834383e-21],[1.16799975e-12]
-2.0/1.0/7000/1e+15/3,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+15/5,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+16/0.01,20.39046334327322,[3.75884251e-21],[1.13499213e-12]
-2.0/1.0/7000/1e+16/0.05,25.434125807116004,[2.1945056e-21],[1.16706069e-12]
-2.0/1.0/7000/1e+16/0.1,25.678535473682054,[2.16856595e-21],[1.16799164e-12]
-2.0/1.0/7000/1e+16/0.3,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+16/0.5,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+16/0.75,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+16/1,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+16/3,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7000/1e+16/5,25.681662677760862,[2.16827577e-21],[1.16800224e-12]
-2.0/1.0/7500/1e+11/0.01,60.89700631715437,[8.73065593e-20],[1.23585775e-12]
-2.0/1.0/7500/1e+11/0.05,60.81224592402999,[1.80298896e-20],[1.23555685e-12]
-2.0/1.0/7500/1e+11/0.1,60.704895555940524,[9.37891535e-21],[1.23517494e-12]
-2.0/1.0/7500/1e+11/0.3,60.260263909063475,[3.64329632e-21],[1.23358744e-12]
-2.0/1.0/7500/1e+11/0.5,59.79150736843362,[2.52624832e-21],[1.23191378e-12]
-2.0/1.0/7500/1e+11/0.75,59.17342528090962,[1.99488056e-21],[1.22972425e-12]
-2.0/1.0/7500/1e+11/1,58.523017222432316,[1.75040869e-21],[1.22745729e-12]
-2.0/1.0/7500/1e+11/3,52.78973060084546,[1.43109699e-21],[1.20999156e-12]
-2.0/1.0/7500/1e+11/5,47.49673698187007,[1.43474536e-21],[1.19809541e-12]
-2.0/1.0/7500/1e+12/0.01,60.82057480782061,[8.72021613e-20],[1.23571092e-12]
-2.0/1.0/7500/1e+12/0.05,60.733556027862974,[1.80091539e-20],[1.23540655e-12]
-2.0/1.0/7500/1e+12/0.1,60.623323072728326,[9.36863553e-21],[1.2350203e-12]
-2.0/1.0/7500/1e+12/0.3,60.166615436589126,[3.64005971e-21],[1.23341507e-12]
-2.0/1.0/7500/1e+12/0.5,59.68499954352276,[2.52447177e-21],[1.23172344e-12]
-2.0/1.0/7500/1e+12/0.75,59.04993088721922,[1.99388188e-21],[1.22951161e-12]
-2.0/1.0/7500/1e+12/1,58.38177461085947,[1.74982941e-21],[1.22722304e-12]
-2.0/1.0/7500/1e+12/3,52.51111291134702,[1.43144819e-21],[1.20965363e-12]
-2.0/1.0/7500/1e+12/5,47.13489314098557,[1.43514098e-21],[1.19777605e-12]
-2.0/1.0/7500/1e+13/0.01,60.06974006632616,[8.61717169e-20],[1.23426214e-12]
-2.0/1.0/7500/1e+13/0.05,59.9606303749876,[1.78043954e-20],[1.23392425e-12]
-2.0/1.0/7500/1e+13/0.1,59.82232825082885,[9.26722824e-21],[1.23349583e-12]
-2.0/1.0/7500/1e+13/0.3,59.248501839730906,[3.60812545e-21],[1.23171983e-12]
-2.0/1.0/7500/1e+13/0.5,58.64290999933508,[2.5069397e-21],[1.22985652e-12]
-2.0/1.0/7500/1e+13/0.75,57.845261628038585,[1.9839937e-21],[1.22743341e-12]
-2.0/1.0/7500/1e+13/1,57.00883385307208,[1.7440728e-21],[1.22494273e-12]
-2.0/1.0/7500/1e+13/3,49.90457919215802,[1.43471122e-21],[1.20648734e-12]
-2.0/1.0/7500/1e+13/5,43.9004985248487,[1.4386801e-21],[1.19491282e-12]
-2.0/1.0/7500/3e+13/0.01,58.48357113511078,[8.39676432e-20],[1.23116416e-12]
-2.0/1.0/7500/3e+13/0.05,58.32915075816862,[1.73663156e-20],[1.23075895e-12]
-2.0/1.0/7500/3e+13/0.1,58.133440840512996,[9.0502439e-21],[1.23024612e-12]
-2.0/1.0/7500/3e+13/0.3,57.322277033507284,[3.5396975e-21],[1.22813223e-12]
-2.0/1.0/7500/3e+13/0.5,56.469458412452425,[2.46932854e-21],[1.2259362e-12]
-2.0/1.0/7500/3e+13/0.75,55.35442548405636,[1.96271774e-21],[1.22311511e-12]
-2.0/1.0/7500/3e+13/1,54.198277817799095,[1.73159738e-21],[1.22025798e-12]
-2.0/1.0/7500/3e+13/3,45.12972757792491,[1.44056561e-21],[1.2006776e-12]
-2.0/1.0/7500/3e+13/5,38.68069424224003,[1.44437938e-21],[1.19029074e-12]
-2.0/1.0/7500/5e+13/0.01,57.00238622623094,[8.18740414e-20],[1.22822369e-12]
-2.0/1.0/7500/5e+13/0.05,56.807414457190205,[1.69501068e-20],[1.22776036e-12]
-2.0/1.0/7500/5e+13/0.1,56.560606514937945,[8.84400379e-21],[1.22717509e-12]
-2.0/1.0/7500/5e+13/0.3,55.54089639032189,[3.47457381e-21],[1.22477678e-12]
-2.0/1.0/7500/5e+13/0.5,54.47607757172557,[2.43348093e-21],[1.22231003e-12]
-2.0/1.0/7500/5e+13/0.75,53.097602862145955,[1.94236956e-21],[1.21917973e-12]
-2.0/1.0/7500/5e+13/1,51.687171288753404,[1.71955627e-21],[1.21605703e-12]
-2.0/1.0/7500/5e+13/3,41.46943863443344,[1.44487619e-21],[1.19624097e-12]
-2.0/1.0/7500/5e+13/5,35.30303901304211,[1.44798967e-21],[1.18735205e-12]
-2.0/1.0/7500/7e+13/0.01,55.616648674290374,[7.98835386e-20],[1.22542899e-12]
-2.0/1.0/7500/7e+13/0.05,55.38544917719402,[1.65542077e-20],[1.2249161e-12]
-2.0/1.0/7500/7e+13/0.1,55.093173843689414,[8.64773595e-21],[1.22426971e-12]
-2.0/1.0/7500/7e+13/0.3,53.89069404639028,[3.41253306e-21],[1.22163601e-12]
-2.0/1.0/7500/7e+13/0.5,52.64503341765738,[2.39928692e-21],[1.21895423e-12]
-2.0/1.0/7500/7e+13/0.75,51.04982636875664,[1.92290392e-21],[1.21559335e-12]
-2.0/1.0/7500/7e+13/1,49.44061477505837,[1.7079524e-21],[1.21229092e-12]
-2.0/1.0/7500/7e+13/3,38.64944573630167,[1.44802032e-21],[1.1928605e-12]
-2.0/1.0/7500/7e+13/5,33.07917793317354,[1.4502675e-21],[1.18548832e-12]
-2.0/1.0/7500/1e+14/0.01,53.69879829717053,[7.70741923e-20],[1.22148768e-12]
-2.0/1.0/7500/1e+14/0.05,53.42045785886902,[1.59952834e-20],[1.22091551e-12]
-2.0/1.0/7500/1e+14/0.1,53.0693928647328,[8.37055919e-21],[1.22019655e-12]
-2.0/1.0/7500/1e+14/0.3,51.635107766045735,[3.32481001e-21],[1.21729292e-12]
-2.0/1.0/7500/1e+14/0.5,50.16864610430168,[2.35088038e-21],[1.21438109e-12]
-2.0/1.0/7500/1e+14/0.75,48.322762704210696,[1.89527201e-21],[1.21080033e-12]
-2.0/1.0/7500/1e+14/1,46.50082052709824,[1.69135792e-21],[1.2073618e-12]
-2.0/1.0/7500/1e+14/3,35.56361683621167,[1.45117042e-21],[1.1892453e-12]
-2.0/1.0/7500/1e+14/5,31.04140789752371,[1.45220371e-21],[1.18389233e-12]
-2.0/1.0/7500/5e+14/0.01,38.84684275645652,[5.25452856e-20],[1.18730432e-12]
-2.0/1.0/7500/5e+14/0.05,38.38581078436866,[1.11067976e-20],[1.18704828e-12]
-2.0/1.0/7500/5e+14/0.1,37.825795226847255,[5.94226907e-21],[1.18674001e-12]
-2.0/1.0/7500/5e+14/0.3,35.779727664600124,[2.55479785e-21],[1.18563988e-12]
-2.0/1.0/7500/5e+14/0.5,34.058125338701714,[1.9278123e-21],[1.1847485e-12]
-2.0/1.0/7500/5e+14/0.75,32.353490500267924,[1.65571333e-21],[1.18390462e-12]
-2.0/1.0/7500/5e+14/1,31.091739362187184,[1.54744856e-21],[1.18331492e-12]
-2.0/1.0/7500/5e+14/3,28.39308964751399,[1.45438954e-21],[1.18229542e-12]
-2.0/1.0/7500/5e+14/5,28.292102614414738,[1.45407501e-21],[1.18228182e-12]
-2.0/1.0/7500/1e+15/0.01,31.525012411162855,[3.76930221e-20],[1.16702132e-12]
-2.0/1.0/7500/1e+15/0.05,31.22630272313324,[8.14125956e-21],[1.16847891e-12]
-2.0/1.0/7500/1e+15/0.1,30.88867284387137,[4.46868428e-21],[1.17013961e-12]
-2.0/1.0/7500/1e+15/0.3,29.8668045974647,[2.09703778e-21],[1.17522118e-12]
-2.0/1.0/7500/1e+15/0.5,29.23261858074851,[1.68909805e-21],[1.17835643e-12]
-2.0/1.0/7500/1e+15/0.75,28.777366049674107,[1.53340979e-21],[1.18049933e-12]
-2.0/1.0/7500/1e+15/1,28.5378801147396,[1.4825517e-21],[1.18151246e-12]
-2.0/1.0/7500/1e+15/3,28.28905388915855,[1.45408307e-21],[1.18228146e-12]
-2.0/1.0/7500/1e+15/5,28.288300183304365,[1.45407353e-21],[1.18228174e-12]
-2.0/1.0/7500/1e+16/0.01,21.20442191199908,[6.72695727e-21],[1.13608807e-12]
-2.0/1.0/7500/1e+16/0.05,24.707614041933454,[2.05008223e-21],[1.16476087e-12]
-2.0/1.0/7500/1e+16/0.1,26.996319437823825,[1.5847709e-21],[1.17714522e-12]
-2.0/1.0/7500/1e+16/0.3,28.277057893951415,[1.45481641e-21],[1.18224873e-12]
-2.0/1.0/7500/1e+16/0.5,28.28821818145905,[1.45407836e-21],[1.18228153e-12]
-2.0/1.0/7500/1e+16/0.75,28.288297813143856,[1.45407353e-21],[1.18228174e-12]
-2.0/1.0/7500/1e+16/1,28.288297813143856,[1.45407353e-21],[1.18228174e-12]
-2.0/1.0/7500/1e+16/3,28.288297813143856,[1.45407353e-21],[1.18228174e-12]
-2.0/1.0/7500/1e+16/5,28.288297813143856,[1.45407353e-21],[1.18228174e-12]
-2.0/1.0/7750/1e+11/0.01,60.71555402225088,[7.33271705e-20],[1.23566585e-12]
-2.0/1.0/7750/1e+11/0.05,60.62644357861644,[1.51427322e-20],[1.23536727e-12]
-2.0/1.0/7750/1e+11/0.1,60.5135640839923,[7.87688286e-21],[1.23498867e-12]
-2.0/1.0/7750/1e+11/0.3,60.04551077093479,[3.0595687e-21],[1.2334189e-12]
-2.0/1.0/7750/1e+11/0.5,59.55155421862435,[2.12131421e-21],[1.23177102e-12]
-2.0/1.0/7750/1e+11/0.75,58.89979534646375,[1.67494751e-21],[1.22962577e-12]
-2.0/1.0/7750/1e+11/1,58.213948732307145,[1.46952806e-21],[1.22741689e-12]
-2.0/1.0/7750/1e+11/3,52.21676680920439,[1.20029674e-21],[1.21084934e-12]
-2.0/1.0/7750/1e+11/5,46.838699815097264,[1.20207021e-21],[1.20016672e-12]
-2.0/1.0/7750/1e+12/0.01,60.67508745543235,[7.32781828e-20],[1.23559191e-12]
-2.0/1.0/7750/1e+12/0.05,60.58477948843562,[1.51329873e-20],[1.23529166e-12]
-2.0/1.0/7750/1e+12/0.1,60.470414142432595,[7.87201478e-21],[1.23491103e-12]
-2.0/1.0/7750/1e+12/0.3,59.996016739405896,[3.05803928e-21],[1.23333269e-12]
-2.0/1.0/7750/1e+12/0.5,59.4953553379926,[2.12047096e-21],[1.23167629e-12]
-2.0/1.0/7750/1e+12/0.75,58.83478325132502,[1.67446414e-21],[1.22952066e-12]
-2.0/1.0/7750/1e+12/1,58.13984652741639,[1.46923833e-21],[1.22730192e-12]
-2.0/1.0/7750/1e+12/3,52.074264584820966,[1.2004258e-21],[1.2106925e-12]
-2.0/1.0/7750/1e+12/5,46.659038650289155,[1.20221159e-21],[1.20002727e-12]
-2.0/1.0/7750/1e+13/0.01,60.27422489779579,[7.27918775e-20],[1.23485796e-12]
-2.0/1.0/7750/1e+13/0.05,60.172199930755774,[1.50363024e-20],[1.23454127e-12]
-2.0/1.0/7750/1e+13/0.1,60.042932254063565,[7.82412257e-21],[1.23414002e-12]
-2.0/1.0/7750/1e+13/0.3,59.50646959707315,[3.04286816e-21],[1.23247871e-12]
-2.0/1.0/7750/1e+13/0.5,58.9401678836467,[2.11208004e-21],[1.23073944e-12]
-2.0/1.0/7750/1e+13/0.75,58.19368560719909,[1.66966133e-21],[1.22848268e-12]
-2.0/1.0/7750/1e+13/1,57.40986946282267,[1.46636619e-21],[1.22616856e-12]
-2.0/1.0/7750/1e+13/3,50.70067075663569,[1.20168319e-21],[1.20918006e-12]
