-4.0/0.9/6500/1e+12/0.5,10.739619181067967,[6.95961519e-22],[1.16573062e-12]
-4.0/0.9/6500/1e+12/0.75,10.760231496815456,[5.5290099e-22],[1.16535352e-12]
-4.0/0.9/6500/1e+12/1,10.782493890335104,[4.87848589e-22],[1.16495822e-12]
-4.0/0.9/6500/1e+12/3,10.987378828992943,[4.11463825e-22],[1.1617497e-12]
-4.0/0.9/6500/1e+12/5,11.178037078031405,[4.19809094e-22],[1.15935225e-12]
-4.0/0.9/6500/1e+13/0.01,10.923525822680553,[2.04303553e-20],[1.16259299e-12]
-4.0/0.9/6500/1e+13/0.05,10.933525182868213,[4.25729073e-21],[1.16246747e-12]
-4.0/0.9/6500/1e+13/0.1,10.946262262874743,[2.23904776e-21],[1.16231003e-12]
-4.0/0.9/6500/1e+13/0.3,10.999633955229346,[9.06116222e-22],[1.16167728e-12]
-4.0/0.9/6500/1e+13/0.5,11.056219684691703,[6.5140138e-22],[1.16104934e-12]
-4.0/0.9/6500/1e+13/0.75,11.12996119458358,[5.34602283e-22],[1.16028929e-12]
-4.0/0.9/6500/1e+13/1,11.205133066291083,[4.84180911e-22],[1.15957542e-12]
-4.0/0.9/6500/1e+13/3,11.688629516817254,[4.35206091e-22],[1.15626579e-12]
-4.0/0.9/6500/1e+13/5,11.892603116948091,[4.37408827e-22],[1.15556827e-12]
-4.0/0.9/6500/3e+13/0.01,11.259043293867574,[1.56162647e-20],[1.1571013e-12]
-4.0/0.9/6500/3e+13/0.05,11.281365545628868,[3.30300692e-21],[1.15702134e-12]
-4.0/0.9/6500/3e+13/0.1,11.309176966954842,[1.7685174e-21],[1.15692451e-12]
-4.0/0.9/6500/3e+13/0.3,11.417969565077117,[7.62490725e-22],[1.15657422e-12]
-4.0/0.9/6500/3e+13/0.5,11.519822784877903,[5.76708254e-22],[1.15628461e-12]
-4.0/0.9/6500/3e+13/0.75,11.632621369317645,[4.96430618e-22],[1.15600473e-12]
-4.0/0.9/6500/3e+13/1,11.726274416152167,[4.64723432e-22],[1.15580477e-12]
-4.0/0.9/6500/3e+13/3,11.982555919484724,[4.38076905e-22],[1.15544254e-12]
-4.0/0.9/6500/3e+13/5,11.997392563114879,[4.3800244e-22],[1.15543704e-12]
-4.0/0.9/6500/5e+13/0.01,11.475384219902917,[1.26510575e-20],[1.15377301e-12]
-4.0/0.9/6500/5e+13/0.05,11.504392481799451,[2.71116287e-21],[1.15390478e-12]
-4.0/0.9/6500/5e+13/0.1,11.539303675324152,[1.47444535e-21],[1.1540581e-12]
-4.0/0.9/6500/5e+13/0.3,11.663358595429631,[6.70800938e-22],[1.15455465e-12]
-4.0/0.9/6500/5e+13/0.5,11.761904211676393,[5.28453974e-22],[1.15489358e-12]
-4.0/0.9/6500/5e+13/0.75,11.851638373270413,[4.71301391e-22],[1.15515454e-12]
-4.0/0.9/6500/5e+13/1,11.91072224433759,[4.51142805e-22],[1.15529681e-12]
-4.0/0.9/6500/5e+13/3,11.997366507269144,[4.38013422e-22],[1.15543672e-12]
-4.0/0.9/6500/5e+13/5,11.9981486883315,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/7e+13/0.01,11.625871002410413,[1.06413201e-20],[1.15156175e-12]
-4.0/0.9/6500/7e+13/0.05,11.657441278508735,[2.30856521e-21],[1.15198807e-12]
-4.0/0.9/6500/7e+13/0.1,11.693845795878834,[1.27392372e-21],[1.15246401e-12]
-4.0/0.9/6500/7e+13/0.3,11.809313554690467,[6.09086108e-22],[1.15384557e-12]
-4.0/0.9/6500/7e+13/0.5,11.885441888764772,[4.97445608e-22],[1.15462513e-12]
-4.0/0.9/6500/7e+13/0.75,11.941805018153651,[4.56629191e-22],[1.1551072e-12]
-4.0/0.9/6500/7e+13/1,11.971149470561441,[4.44154181e-22],[1.15531001e-12]
-4.0/0.9/6500/7e+13/3,11.99811468499436,[4.38003897e-22],[1.15543695e-12]
-4.0/0.9/6500/7e+13/5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+14/0.01,11.781070760927381,[8.60468616e-21],[1.14938724e-12]
-4.0/0.9/6500/1e+14/0.05,11.811434839553977,[1.8998174e-21],[1.15032378e-12]
-4.0/0.9/6500/1e+14/0.1,11.843678688626284,[1.07061874e-21],[1.15130586e-12]
-4.0/0.9/6500/1e+14/0.3,11.92671501279132,[5.49166935e-22],[1.15374087e-12]
-4.0/0.9/6500/1e+14/0.5,11.965813301352302,[4.70067366e-22],[1.15478082e-12]
-4.0/0.9/6500/1e+14/0.75,11.98647590127435,[4.45703812e-22],[1.15525033e-12]
-4.0/0.9/6500/1e+14/1,11.994050767851919,[4.39911647e-22],[1.15538671e-12]
-4.0/0.9/6500/1e+14/3,11.998155072540051,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+14/5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/0.01,12.23390138304736,[2.52722759e-21],[1.14479171e-12]
-4.0/0.9/6500/5e+14/0.05,12.14738043079699,[6.98467108e-22],[1.15085724e-12]
-4.0/0.9/6500/5e+14/0.1,12.071001303783191,[5.04693916e-22],[1.1538172e-12]
-4.0/0.9/6500/5e+14/0.3,12.000012782752517,[4.38817405e-22],[1.15541345e-12]
-4.0/0.9/6500/5e+14/0.5,11.998185960545179,[4.38013659e-22],[1.15543667e-12]
-4.0/0.9/6500/5e+14/0.75,11.998156339863705,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/1,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/3,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/5e+14/5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/0.01,12.278614429469357,[1.42487453e-21],[1.14603787e-12]
-4.0/0.9/6500/1e+15/0.05,12.091516526741522,[5.11340281e-22],[1.15363121e-12]
-4.0/0.9/6500/1e+15/0.1,12.015269869034709,[4.46286559e-22],[1.15520252e-12]
-4.0/0.9/6500/1e+15/0.3,11.998161275534423,[4.38004507e-22],[1.15543693e-12]
-4.0/0.9/6500/1e+15/0.5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/0.75,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/1,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/3,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+15/5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.01,12.019720884388246,[4.4760624e-22],[1.15516428e-12]
-4.0/0.9/6500/1e+16/0.05,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.1,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.3,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/0.75,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/1,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/3,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/6500/1e+16/5,11.998156325870424,[4.38002677e-22],[1.15543699e-12]
-4.0/0.9/7000/1e+11/0.01,10.684436321117884,[1.54794854e-20],[1.16684003e-12]
-4.0/0.9/7000/1e+11/0.05,10.686330991170948,[3.19738619e-21],[1.16680306e-12]
-4.0/0.9/7000/1e+11/0.1,10.688759057726523,[1.66368224e-21],[1.16675603e-12]
-4.0/0.9/7000/1e+11/0.3,10.699124372375497,[6.46987086e-22],[1.16655934e-12]
-4.0/0.9/7000/1e+11/0.5,10.71049068715395,[4.49142156e-22],[1.16634993e-12]
-4.0/0.9/7000/1e+11/0.75,10.72599021371894,[3.55211109e-22],[1.16607282e-12]
-4.0/0.9/7000/1e+11/1,10.742758527920085,[3.12174838e-22],[1.16578213e-12]
-4.0/0.9/7000/1e+11/3,10.898666477471478,[2.58592138e-22],[1.16339649e-12]
-4.0/0.9/7000/1e+11/5,11.0467599212787,[2.62066097e-22],[1.16155983e-12]
-4.0/0.9/7000/1e+12/0.01,10.690205963962695,[1.54188512e-20],[1.16675938e-12]
-4.0/0.9/7000/1e+12/0.05,10.69227729452382,[3.1854356e-21],[1.16672033e-12]
-4.0/0.9/7000/1e+12/0.1,10.694931157489114,[1.65783196e-21],[1.16667069e-12]
-4.0/0.9/7000/1e+12/0.3,10.706246851436854,[6.45253978e-22],[1.16646319e-12]
-4.0/0.9/7000/1e+12/0.5,10.718633246745954,[4.48277848e-22],[1.1662426e-12]
-4.0/0.9/7000/1e+12/0.75,10.735494521178154,[3.5482543e-22],[1.16595124e-12]
-4.0/0.9/7000/1e+12/1,10.753700414847783,[3.1206137e-22],[1.16564628e-12]
-4.0/0.9/7000/1e+12/3,10.921440221069906,[2.59209884e-22],[1.16317504e-12]
-4.0/0.9/7000/1e+12/5,11.078376981389152,[2.62770961e-22],[1.16132326e-12]
-4.0/0.9/7000/1e+13/0.01,10.745793859175055,[1.48376638e-20],[1.16598704e-12]
-4.0/0.9/7000/1e+13/0.05,10.749596353129187,[3.07084581e-21],[1.16592932e-12]
-4.0/0.9/7000/1e+13/0.1,10.75445622598721,[1.60169138e-21],[1.16585614e-12]
-4.0/0.9/7000/1e+13/0.3,10.775039731768704,[6.28531177e-22],[1.16555301e-12]
-4.0/0.9/7000/1e+13/0.5,10.797341507918649,[4.39882043e-22],[1.16523561e-12]
-4.0/0.9/7000/1e+13/0.75,10.82734381111771,[3.50984327e-22],[1.16482424e-12]
-4.0/0.9/7000/1e+13/1,10.859298485026889,[3.10783708e-22],[1.16440355e-12]
-4.0/0.9/7000/1e+13/3,11.132882449402274,[2.64104615e-22],[1.16140322e-12]
-4.0/0.9/7000/1e+13/5,11.355754821291335,[2.67607834e-22],[1.15969794e-12]
-4.0/0.9/7000/3e+13/0.01,10.856984248627505,[1.36919649e-20],[1.16446697e-12]
-4.0/0.9/7000/3e+13/0.05,10.864363821627265,[2.84451569e-21],[1.16438008e-12]
-4.0/0.9/7000/3e+13/0.1,10.873767470521365,[1.4905178e-21],[1.16427073e-12]
-4.0/0.9/7000/3e+13/0.3,10.913243421660473,[5.95032219e-22],[1.16382692e-12]
-4.0/0.9/7000/3e+13/0.5,10.95531923262921,[4.22730619e-22],[1.16337853e-12]
-4.0/0.9/7000/3e+13/0.75,11.010696826106525,[3.42670307e-22],[1.16282276e-12]
-4.0/0.9/7000/3e+13/1,11.068016793217598,[3.07308052e-22],[1.16228481e-12]
-4.0/0.9/7000/3e+13/3,11.480097939679537,[2.69482664e-22],[1.15938489e-12]
-4.0/0.9/7000/3e+13/5,11.708966740442081,[2.71147773e-22],[1.15850385e-12]
-4.0/0.9/7000/5e+13/0.01,10.95379281814338,[1.27117381e-20],[1.16316963e-12]
-4.0/0.9/7000/5e+13/0.05,10.964364480116815,[2.65043731e-21],[1.16306813e-12]
-4.0/0.9/7000/5e+13/0.1,10.977790232609351,[1.39492035e-21],[1.16294133e-12]
-4.0/0.9/7000/5e+13/0.3,11.033571827216512,[5.65841286e-22],[1.1624377e-12]
-4.0/0.9/7000/5e+13/0.5,11.091879425477325,[4.07474904e-22],[1.1619478e-12]
-4.0/0.9/7000/5e+13/0.75,11.16658153844623,[3.34854552e-22],[1.16136859e-12]
-4.0/0.9/7000/5e+13/1,11.24122900150262,[3.03442462e-22],[1.16083947e-12]
-4.0/0.9/7000/5e+13/3,11.681486337820543,[2.71299912e-22],[1.15864208e-12]
-4.0/0.9/7000/5e+13/5,11.839841319949336,[2.71797301e-22],[1.15828211e-12]
-4.0/0.9/7000/7e+13/0.01,11.038796792656902,[1.18634621e-20],[1.16205009e-12]
-4.0/0.9/7000/7e+13/0.05,11.052180812522378,[2.48218384e-21],[1.16194594e-12]
-4.0/0.9/7000/7e+13/0.1,11.069109947585785,[1.31185398e-21],[1.16181684e-12]
-4.0/0.9/7000/7e+13/0.3,11.13856545098083,[5.40221536e-22],[1.16131571e-12]
-4.0/0.9/7000/7e+13/0.5,11.209492618380708,[3.93901998e-22],[1.16084685e-12]
-4.0/0.9/7000/7e+13/0.75,11.297555520067183,[3.27665797e-22],[1.16031902e-12]
-4.0/0.9/7000/7e+13/1,11.382046008539888,[2.99575973e-22],[1.15986473e-12]
-4.0/0.9/7000/7e+13/3,11.790053855129994,[2.71856746e-22],[1.15837521e-12]
-4.0/0.9/7000/7e+13/5,11.884342234145302,[2.71913019e-22],[1.15824155e-12]
-4.0/0.9/7000/1e+14/0.01,11.148439457796657,[1.07857218e-20],[1.16063262e-12]
-4.0/0.9/7000/1e+14/0.05,11.165366644720391,[2.26798021e-21],[1.16054272e-12]
-4.0/0.9/7000/1e+14/0.1,11.186628521860492,[1.20585744e-21],[1.16043257e-12]
-4.0/0.9/7000/1e+14/0.3,11.271934624037593,[5.07259658e-22],[1.16001969e-12]
-4.0/0.9/7000/1e+14/0.5,11.355592900622227,[3.76276095e-22],[1.15965622e-12]
-4.0/0.9/7000/1e+14/0.75,11.454082048523041,[3.18141795e-22],[1.1592764e-12]
-4.0/0.9/7000/1e+14/1,11.54243854916963,[2.94213953e-22],[1.15897784e-12]
-4.0/0.9/7000/1e+14/3,11.863729797806402,[2.72010271e-22],[1.15826017e-12]
-4.0/0.9/7000/1e+14/5,11.902249892859501,[2.71934794e-22],[1.15823322e-12]
-4.0/0.9/7000/5e+14/0.01,11.77451662349727,[4.91584561e-21],[1.15316978e-12]
-4.0/0.9/7000/5e+14/0.05,11.796284164132503,[1.09499043e-21],[1.15403048e-12]
-4.0/0.9/7000/5e+14/0.1,11.818481917686494,[6.23387879e-22],[1.15491508e-12]
-4.0/0.9/7000/5e+14/0.3,11.870499372090325,[3.2987695e-22],[1.15699681e-12]
-4.0/0.9/7000/5e+14/0.5,11.891656986194999,[2.87410335e-22],[1.15780149e-12]
-4.0/0.9/7000/5e+14/0.75,11.90160310153398,[2.75275234e-22],[1.15812512e-12]
-4.0/0.9/7000/5e+14/1,11.904922282038429,[2.72675992e-22],[1.15820714e-12]
-4.0/0.9/7000/5e+14/3,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/5e+14/5,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+15/0.01,11.987940182161383,[2.9614185e-21],[1.15106442e-12]
-4.0/0.9/7000/1e+15/0.05,11.981703302857493,[7.05374229e-22],[1.15329875e-12]
-4.0/0.9/7000/1e+15/0.1,11.968300225830184,[4.3410812e-22],[1.15514615e-12]
-4.0/0.9/7000/1e+15/0.3,11.922995475297768,[2.85763172e-22],[1.15778737e-12]
-4.0/0.9/7000/1e+15/0.5,11.90942911069598,[2.73596554e-22],[1.15817375e-12]
-4.0/0.9/7000/1e+15/0.75,11.906780443103155,[2.72057508e-22],[1.15822814e-12]
-4.0/0.9/7000/1e+15/1,11.9065404323096,[2.71944656e-22],[1.15823223e-12]
-4.0/0.9/7000/1e+15/3,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+15/5,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/0.01,12.121407727925742,[4.80846659e-22],[1.15381116e-12]
-4.0/0.9/7000/1e+16/0.05,11.918336698871105,[2.75379373e-22],[1.15810885e-12]
-4.0/0.9/7000/1e+16/0.1,11.906686409306932,[2.71973824e-22],[1.15823117e-12]
-4.0/0.9/7000/1e+16/0.3,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/0.5,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/0.75,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/1,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/3,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7000/1e+16/5,11.906520805719014,[2.71935719e-22],[1.15823256e-12]
-4.0/0.9/7500/1e+11/0.01,10.691124704413696,[1.05253485e-20],[1.16679771e-12]
-4.0/0.9/7500/1e+11/0.05,10.693221660565868,[2.17398881e-21],[1.16676119e-12]
-4.0/0.9/7500/1e+11/0.1,10.69590586767967,[1.13112757e-21],[1.16671483e-12]
-4.0/0.9/7500/1e+11/0.3,10.707321759722886,[4.39792161e-22],[1.16652188e-12]
-4.0/0.9/7500/1e+11/0.5,10.719770141116761,[3.05242367e-22],[1.16631809e-12]
-4.0/0.9/7500/1e+11/0.75,10.736643897015885,[2.41340507e-22],[1.16605088e-12]
-4.0/0.9/7500/1e+11/1,10.754779925061756,[2.12039762e-22],[1.16577352e-12]
-4.0/0.9/7500/1e+11/3,10.91845550265317,[1.75114078e-22],[1.16361217e-12]
-4.0/0.9/7500/1e+11/5,11.066573844985687,[1.76779353e-22],[1.16211482e-12]
-4.0/0.9/7500/1e+12/0.01,10.69266534009699,[1.05136441e-20],[1.16677989e-12]
-4.0/0.9/7500/1e+12/0.05,10.694808854445709,[2.17167498e-21],[1.16674295e-12]
-4.0/0.9/7500/1e+12/0.1,10.697552506589176,[1.12998761e-21],[1.16669605e-12]
-4.0/0.9/7500/1e+12/0.3,10.70921804515312,[4.3944477e-22],[1.16650091e-12]
-4.0/0.9/7500/1e+12/0.5,10.721933980105149,[3.05060942e-22],[1.16629488e-12]
-4.0/0.9/7500/1e+12/0.75,10.739163275674285,[2.41249083e-22],[1.1660249e-12]
-4.0/0.9/7500/1e+12/1,10.757673066255027,[2.11998084e-22],[1.16574482e-12]
-4.0/0.9/7500/1e+12/3,10.924373796263161,[1.75191365e-22],[1.16356992e-12]
-4.0/0.9/7500/1e+12/5,11.074730509846074,[1.76861062e-22],[1.16207434e-12]
-4.0/0.9/7500/1e+13/0.01,10.707902158753633,[1.039801e-20],[1.16660393e-12]
-4.0/0.9/7500/1e+13/0.05,10.710508635697204,[2.14880296e-21],[1.16656285e-12]
-4.0/0.9/7500/1e+13/0.1,10.713841890154061,[1.1187308e-21],[1.16651074e-12]
-4.0/0.9/7500/1e+13/0.3,10.72798314020822,[4.36012171e-22],[1.16629444e-12]
-4.0/0.9/7500/1e+13/0.5,10.74334606439752,[3.03266399e-22],[1.16606704e-12]
-4.0/0.9/7500/1e+13/0.75,10.764085784040573,[2.40338911e-22],[1.1657706e-12]
-4.0/0.9/7500/1e+13/1,10.786275860993548,[2.11577509e-22],[1.16546502e-12]
-4.0/0.9/7500/1e+13/3,10.98219907558027,[1.75913603e-22],[1.16317325e-12]
-4.0/0.9/7500/1e+13/5,11.153128121087994,[1.77594022e-22],[1.1617107e-12]
-4.0/0.9/7500/3e+13/0.01,10.740710171345759,[1.01500246e-20],[1.16622668e-12]
-4.0/0.9/7500/3e+13/0.05,10.744320024262212,[2.09973068e-21],[1.16617724e-12]
-4.0/0.9/7500/3e+13/0.1,10.748930665181978,[1.09457054e-21],[1.16611463e-12]
-4.0/0.9/7500/3e+13/0.3,10.768421465733523,[4.28623368e-22],[1.16585618e-12]
-4.0/0.9/7500/3e+13/0.5,10.789476882383003,[2.99389056e-22],[1.16558701e-12]
-4.0/0.9/7500/3e+13/0.75,10.817713171479792,[2.38352139e-22],[1.16524024e-12]
-4.0/0.9/7500/3e+13/1,10.847689570324164,[2.10631075e-22],[1.16488789e-12]
-4.0/0.9/7500/3e+13/3,11.1014156267183,[1.77229406e-22],[1.1624416e-12]
-4.0/0.9/7500/3e+13/5,11.305691996062935,[1.78780704e-22],[1.16112111e-12]
-4.0/0.9/7500/5e+13/0.01,10.77214069245523,[9.91363996e-21],[1.16586737e-12]
-4.0/0.9/7500/5e+13/0.05,10.776719134306617,[2.05293299e-21],[1.16581064e-12]
-4.0/0.9/7500/5e+13/0.1,10.782560681935951,[1.07151214e-21],[1.16573895e-12]
-4.0/0.9/7500/5e+13/0.3,10.807189145433822,[4.21548789e-22],[1.16544463e-12]
-4.0/0.9/7500/5e+13/0.5,10.833667336857816,[2.95658461e-22],[1.16514108e-12]
-4.0/0.9/7500/5e+13/0.75,10.868960981113428,[2.36416219e-22],[1.16475462e-12]
-4.0/0.9/7500/5e+13/1,10.906149314736727,[2.09673885e-22],[1.16436771e-12]
-4.0/0.9/7500/5e+13/3,11.207412850519159,[1.78220484e-22],[1.16187953e-12]
-4.0/0.9/7500/5e+13/5,11.42873628101107,[1.79536893e-22],[1.16074459e-12]
-4.0/0.9/7500/7e+13/0.01,10.802276230692572,[9.6881501e-21],[1.16552475e-12]
-4.0/0.9/7500/7e+13/0.05,10.807789599125346,[2.00825999e-21],[1.16546175e-12]
-4.0/0.9/7500/7e+13/0.1,10.814817238110498,[1.04948272e-21],[1.1653823e-12]
-4.0/0.9/7500/7e+13/0.3,10.844366892767853,[4.14770364e-22],[1.16505798e-12]
-4.0/0.9/7500/7e+13/0.5,10.875989256845052,[2.92068051e-22],[1.16472672e-12]
-4.0/0.9/7500/7e+13/0.75,10.917886150298909,[2.34531863e-22],[1.16431013e-12]
-4.0/0.9/7500/7e+13/1,10.96168808799575,[2.08712942e-22],[1.16389921e-12]
-4.0/0.9/7500/7e+13/3,11.30039703993594,[1.78961748e-22],[1.1614493e-12]
-4.0/0.9/7500/7e+13/5,11.525419329196506,[1.80016356e-22],[1.16050513e-12]
-4.0/0.9/7500/1e+14/0.01,10.84522102819865,[9.36864798e-21],[1.16503968e-12]
-4.0/0.9/7500/1e+14/0.05,10.852071066129437,[1.94492548e-21],[1.16496908e-12]
-4.0/0.9/7500/1e+14/0.1,10.860791749701168,[1.01822877e-21],[1.1648803e-12]
-4.0/0.9/7500/1e+14/0.3,10.897322668402394,[4.05121137e-22],[1.164521e-12]
-4.0/0.9/7500/1e+14/0.5,10.936133357713096,[2.86932046e-22],[1.16415948e-12]
-4.0/0.9/7500/1e+14/0.75,10.987060638682468,[2.31803516e-22],[1.16371322e-12]
-4.0/0.9/7500/1e+14/1,11.039640556469973,[2.07276445e-22],[1.16328295e-12]
-4.0/0.9/7500/1e+14/3,11.417195842176264,[1.79731435e-22],[1.16098732e-12]
-4.0/0.9/7500/1e+14/5,11.630496656839087,[1.80425989e-22],[1.16029964e-12]
-4.0/0.9/7500/5e+14/0.01,11.241241324685536,[6.5152963e-21],[1.16073847e-12]
-4.0/0.9/7500/5e+14/0.05,11.25974560671465,[1.37738257e-21],[1.1607056e-12]
-4.0/0.9/7500/5e+14/0.1,11.282720569795737,[7.37049548e-22],[1.16066601e-12]
-4.0/0.9/7500/5e+14/0.3,11.37181387574248,[3.1708938e-22],[1.16052462e-12]
-4.0/0.9/7500/5e+14/0.5,11.454163346154704,[2.39396358e-22],[1.16040992e-12]
-4.0/0.9/7500/5e+14/0.75,11.544245037821817,[2.05709125e-22],[1.16030123e-12]
-4.0/0.9/7500/5e+14/1,11.6181683446891,[1.92324835e-22],[1.16022521e-12]
-4.0/0.9/7500/5e+14/3,11.815795267766507,[1.80867533e-22],[1.16009366e-12]
-4.0/0.9/7500/5e+14/5,11.82680038300984,[1.80829866e-22],[1.1600919e-12]
-4.0/0.9/7500/1e+15/0.01,11.49981336375684,[4.73005111e-21],[1.15810368e-12]
-4.0/0.9/7500/1e+15/0.05,11.522373010085406,[1.02075234e-21],[1.15829514e-12]
-4.0/0.9/7500/1e+15/0.1,11.549005597820697,[5.59732277e-22],[1.15851287e-12]
-4.0/0.9/7500/1e+15/0.3,11.638849649914194,[2.61878349e-22],[1.15917646e-12]
-4.0/0.9/7500/1e+15/0.5,11.70438959737116,[2.10544329e-22],[1.1595839e-12]
-4.0/0.9/7500/1e+15/0.75,11.758558755297758,[1.90896432e-22],[1.15986151e-12]
-4.0/0.9/7500/1e+15/1,11.790457673634652,[1.84454841e-22],[1.15999252e-12]
-4.0/0.9/7500/1e+15/3,11.8272085028284,[1.80830906e-22],[1.16009186e-12]
-4.0/0.9/7500/1e+15/5,11.827344125063663,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/0.01,12.05239673190137,[8.59969101e-22],[1.15396079e-12]
-4.0/0.9/7500/1e+16/0.05,11.949574469712493,[2.57608419e-22],[1.1578061e-12]
-4.0/0.9/7500/1e+16/0.1,11.875520535930606,[1.9768142e-22],[1.15942668e-12]
-4.0/0.9/7500/1e+16/0.3,11.827849064978459,[1.80925593e-22],[1.16008763e-12]
-4.0/0.9/7500/1e+16/0.5,11.827348474222198,[1.80830315e-22],[1.16009186e-12]
-4.0/0.9/7500/1e+16/0.75,11.827344630782978,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/1,11.827344630782978,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/3,11.827344630782978,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7500/1e+16/5,11.827344630782978,[1.80829691e-22],[1.16009189e-12]
-4.0/0.9/7750/1e+11/0.01,10.69468420717659,[8.84101503e-21],[1.16677442e-12]
-4.0/0.9/7750/1e+11/0.05,10.6968854763562,[1.82606193e-21],[1.16673818e-12]
-4.0/0.9/7750/1e+11/0.1,10.699701177525228,[9.50078682e-22],[1.16669221e-12]
-4.0/0.9/7750/1e+11/0.3,10.711655693832475,[3.69364414e-22],[1.16650138e-12]
-4.0/0.9/7750/1e+11/0.5,10.724656875884463,[2.56335798e-22],[1.16630068e-12]
-4.0/0.9/7750/1e+11/0.75,10.742230034364255,[2.02646466e-22],[1.16603885e-12]
-4.0/0.9/7750/1e+11/1,10.761058522520559,[1.78018771e-22],[1.16576857e-12]
-4.0/0.9/7750/1e+11/3,10.928647564123729,[1.46799564e-22],[1.16371934e-12]
-4.0/0.9/7750/1e+11/5,11.077100337064785,[1.47931916e-22],[1.16237703e-12]
-4.0/0.9/7750/1e+12/0.01,10.695524573687054,[8.8354817e-21],[1.16676545e-12]
-4.0/0.9/7750/1e+12/0.05,10.69775119694581,[1.82496561e-21],[1.166729e-12]
-4.0/0.9/7750/1e+12/0.1,10.700598838247847,[9.49533632e-22],[1.16668278e-12]
-4.0/0.9/7750/1e+12/0.3,10.712689069412722,[3.69197975e-22],[1.16649089e-12]
-4.0/0.9/7750/1e+12/0.5,10.725834996253614,[2.56247795e-22],[1.16628914e-12]
-4.0/0.9/7750/1e+12/0.75,10.74360000377868,[2.02600188e-22],[1.166026e-12]
-4.0/0.9/7750/1e+12/1,10.762628486115204,[1.77995415e-22],[1.16575449e-12]
-4.0/0.9/7750/1e+12/3,10.93182926989243,[1.46828688e-22],[1.16369976e-12]
-4.0/0.9/7750/1e+12/5,11.081458394907271,[1.47961341e-22],[1.1623594e-12]
-4.0/0.9/7750/1e+13/0.01,10.703877691102758,[8.78052611e-21],[1.16667633e-12]
-4.0/0.9/7750/1e+13/0.05,10.706356353423947,[1.81408344e-21],[1.16663785e-12]
-4.0/0.9/7750/1e+13/0.1,10.709524716375613,[9.44172709e-22],[1.16658908e-12]
-4.0/0.9/7750/1e+13/0.3,10.722960635398096,[3.67545848e-22],[1.16638692e-12]
-4.0/0.9/7750/1e+13/0.5,10.737543795059182,[2.55370735e-22],[1.16617486e-12]
-4.0/0.9/7750/1e+13/0.75,10.757211906233175,[2.0213932e-22],[1.16589907e-12]
-4.0/0.9/7750/1e+13/1,10.778235043976807,[1.77763068e-22],[1.16561553e-12]
-4.0/0.9/7750/1e+13/3,10.96321833236183,[1.47111387e-22],[1.16351069e-12]
