2.0/2.8/7000/7e+13/0.01,109.1750533749144,[2.64477458e-19],[5.11913781e-13]
2.0/2.8/7000/7e+13/0.05,102.7092380607179,[5.52854386e-20],[5.09719682e-13]
2.0/2.8/7000/7e+13/0.1,96.68623771901704,[2.91854578e-20],[5.07005599e-13]
2.0/2.8/7000/7e+13/0.3,96.273423345198,[1.19655766e-20],[4.96528406e-13]
2.0/2.8/7000/7e+13/0.5,134.15173254493834,[8.68884138e-21],[4.8680911e-13]
2.0/2.8/7000/7e+13/0.75,231.59196860654455,[7.19450004e-21],[4.75962506e-13]
2.0/2.8/7000/7e+13/1,374.4474567864113,[6.55177427e-21],[4.66706801e-13]
2.0/2.8/7000/7e+13/3,1669.8678802551697,[5.86958976e-21],[4.36865433e-13]
2.0/2.8/7000/7e+13/5,2096.440603902625,[5.86408197e-21],[4.34224917e-13]
2.0/2.8/7000/1e+14/0.01,110.94422008240352,[2.37469791e-19],[4.82394836e-13]
2.0/2.8/7000/1e+14/0.05,119.11326520846893,[4.98950027e-20],[4.80547287e-13]
2.0/2.8/7000/1e+14/0.1,132.2521614402811,[2.65030497e-20],[4.7828748e-13]
2.0/2.8/7000/1e+14/0.3,216.20962490685227,[1.1108806e-20],[4.69855759e-13]
2.0/2.8/7000/1e+14/0.5,345.0501309026388,[8.21433766e-21],[4.62483217e-13]
2.0/2.8/7000/1e+14/0.75,552.5594302365041,[6.92242733e-21],[4.54828293e-13]
2.0/2.8/7000/1e+14/1,787.5849675131835,[6.38530415e-21],[4.48846494e-13]
2.0/2.8/7000/1e+14/3,2001.6379150692335,[5.86711529e-21],[4.34592416e-13]
2.0/2.8/7000/1e+14/5,2180.8436557170694,[5.86413321e-21],[4.34060611e-13]
2.0/2.8/7000/5e+14/0.01,1945.6550377478693,[1.01600465e-19],[3.38311373e-13]
2.0/2.8/7000/5e+14/0.05,1968.484439051501,[2.27922833e-20],[3.54021605e-13]
2.0/2.8/7000/5e+14/0.1,1996.8681600636753,[1.30714671e-20],[3.70402629e-13]
2.0/2.8/7000/5e+14/0.3,2092.0527653393265,[7.03906702e-21],[4.09921713e-13]
2.0/2.8/7000/5e+14/0.5,2149.095703993162,[6.17501674e-21],[4.25573973e-13]
2.0/2.8/7000/5e+14/0.75,2182.1819336594426,[5.93067605e-21],[4.31929852e-13]
2.0/2.8/7000/5e+14/1,2194.3667944357994,[5.87880322e-21],[4.33546132e-13]
2.0/2.8/7000/5e+14/3,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/5e+14/5,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+15/0.01,3044.0346097710944,[6.01663953e-20],[3.00802843e-13]
2.0/2.8/7000/1e+15/0.05,2839.6001276485185,[1.45940951e-20],[3.40651222e-13]
2.0/2.8/7000/1e+15/0.1,2648.564800793516,[9.12012212e-21],[3.74721529e-13]
2.0/2.8/7000/1e+15/0.3,2294.7223681887267,[6.13888757e-21],[4.25297468e-13]
2.0/2.8/7000/1e+15/0.5,2216.518140293145,[5.89696379e-21],[4.32887822e-13]
2.0/2.8/7000/1e+15/0.75,2201.8625443122733,[5.8665242e-21],[4.33960403e-13]
2.0/2.8/7000/1e+15/1,2200.5085652761886,[5.86429637e-21],[4.34041166e-13]
2.0/2.8/7000/1e+15/3,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+15/5,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/0.01,3508.5998375555696,[9.99072943e-21],[3.4999722e-13]
2.0/2.8/7000/1e+16/0.05,2260.404784602189,[5.93209352e-21],[4.31609444e-13]
2.0/2.8/7000/1e+16/0.1,2201.2272576178098,[5.86487185e-21],[4.34020152e-13]
2.0/2.8/7000/1e+16/0.3,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/0.5,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/0.75,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/1,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/3,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7000/1e+16/5,2200.389344399318,[5.86412004e-21],[4.34047605e-13]
2.0/2.8/7500/1e+11/0.01,1140.4443683774798,[2.4494554e-19],[6.16419345e-13]
2.0/2.8/7500/1e+11/0.05,1133.701001929586,[5.05759169e-20],[6.15580558e-13]
2.0/2.8/7500/1e+11/0.1,1125.1336632409354,[2.63034061e-20],[6.14516329e-13]
2.0/2.8/7500/1e+11/0.3,1089.4173847110126,[1.02087946e-20],[6.10097424e-13]
2.0/2.8/7500/1e+11/0.5,1051.6251950145872,[7.07222992e-21],[6.05447041e-13]
2.0/2.8/7500/1e+11/0.75,1002.0259975771456,[5.57795456e-21],[5.99376181e-13]
2.0/2.8/7500/1e+11/1,950.5435140685628,[4.88829564e-21],[5.93105973e-13]
2.0/2.8/7500/1e+11/3,553.7766789917694,[3.95866264e-21],[5.4531504e-13]
2.0/2.8/7500/1e+11/5,292.6773483058972,[3.94328185e-21],[5.13279623e-13]
2.0/2.8/7500/1e+12/0.01,1131.531511697774,[2.4463286e-19],[6.16010004e-13]
2.0/2.8/7500/1e+12/0.05,1124.5530189506499,[5.05135702e-20],[6.15161673e-13]
2.0/2.8/7500/1e+12/0.1,1115.688959682584,[2.62723394e-20],[6.14085547e-13]
2.0/2.8/7500/1e+12/0.3,1078.7604750873957,[1.01987584e-20],[6.09618088e-13]
2.0/2.8/7500/1e+12/0.5,1039.731728907118,[7.06651731e-21],[6.04918707e-13]
2.0/2.8/7500/1e+12/0.75,988.5847393666651,[5.57451145e-21],[5.98787366e-13]
2.0/2.8/7500/1e+12/1,935.5925626217307,[4.88605046e-21],[5.92458946e-13]
2.0/2.8/7500/1e+12/3,531.3995405203889,[3.95890767e-21],[5.44399312e-13]
2.0/2.8/7500/1e+12/5,272.7653466904539,[3.94368966e-21],[5.12425271e-13]
2.0/2.8/7500/1e+13/0.01,1046.3710682319431,[2.4154938e-19],[6.11974563e-13]
2.0/2.8/7500/1e+13/0.05,1037.2345267573942,[4.98985206e-20],[6.11034321e-13]
2.0/2.8/7500/1e+13/0.1,1025.656346795714,[2.5966173e-20],[6.09842673e-13]
2.0/2.8/7500/1e+13/0.3,977.7425704535368,[1.00998675e-20],[6.04908702e-13]
2.0/2.8/7500/1e+13/0.5,927.6932855006912,[7.0102498e-21],[5.99742508e-13]
2.0/2.8/7500/1e+13/0.75,863.062898253072,[5.54054655e-21],[5.93040007e-13]
2.0/2.8/7500/1e+13/1,797.3056113038284,[4.86389671e-21],[5.86169147e-13]
2.0/2.8/7500/1e+13/3,346.6889551465843,[3.96112282e-21],[5.35835526e-13]
2.0/2.8/7500/1e+13/5,141.80271502617165,[3.94731822e-21],[5.04778753e-13]
2.0/2.8/7500/3e+13/0.01,879.9245270462588,[2.34970545e-19],[6.03366947e-13]
2.0/2.8/7500/3e+13/0.05,867.0654087659972,[4.85861501e-20],[6.02243237e-13]
2.0/2.8/7500/3e+13/0.1,850.8517097948172,[2.5312951e-20],[6.00821825e-13]
2.0/2.8/7500/3e+13/0.3,784.7698270823038,[9.88882925e-21],[5.94971172e-13]
2.0/2.8/7500/3e+13/0.5,717.5458307059212,[6.8902484e-21],[5.88907513e-13]
2.0/2.8/7500/3e+13/0.75,633.6418497182593,[5.46818582e-21],[5.8113931e-13]
2.0/2.8/7500/3e+13/1,551.8874387040571,[4.81675144e-21],[5.7329628e-13]
2.0/2.8/7500/3e+13/3,131.63785148289057,[3.96480201e-21],[5.20198276e-13]
2.0/2.8/7500/3e+13/5,144.3837939084219,[3.95311419e-21],[4.92484713e-13]
2.0/2.8/7500/5e+13/0.01,739.6500638703156,[2.28742436e-19],[5.95224033e-13]
2.0/2.8/7500/5e+13/0.05,724.2430218113888,[4.73437447e-20],[5.93943328e-13]
2.0/2.8/7500/5e+13/0.1,704.9217198534379,[2.46944718e-20],[5.92326529e-13]
2.0/2.8/7500/5e+13/0.3,627.4306801093602,[9.68906388e-21],[5.85712011e-13]
2.0/2.8/7500/5e+13/0.5,550.850222454577,[6.77676122e-21],[5.78926844e-13]
2.0/2.8/7500/5e+13/0.75,458.90241452008,[5.39987302e-21],[5.70342765e-13]
2.0/2.8/7500/5e+13/1,373.856664627553,[4.77230938e-21],[5.61808711e-13]
2.0/2.8/7500/5e+13/3,93.08184682611024,[3.96715639e-21],[5.08322767e-13]
2.0/2.8/7500/5e+13/5,336.6403214284834,[3.95674799e-21],[4.8469993e-13]
2.0/2.8/7500/7e+13/0.01,620.8305481493021,[2.22839746e-19],[5.87509082e-13]
2.0/2.8/7500/7e+13/0.05,603.80186417095,[4.61659527e-20],[5.86095793e-13]
2.0/2.8/7500/7e+13/0.1,582.5703697993983,[2.41080546e-20],[5.84315744e-13]
2.0/2.8/7500/7e+13/0.3,498.91634077884373,[9.49972661e-21],[5.7707602e-13]
2.0/2.8/7500/7e+13/0.5,418.94724241299105,[6.66930268e-21],[5.69725527e-13]
2.0/2.8/7500/7e+13/0.75,327.30172994808464,[5.33531524e-21],[5.60543981e-13]
2.0/2.8/7500/7e+13/1,248.04236640252077,[4.73039909e-21],[5.51554822e-13]
2.0/2.8/7500/7e+13/3,156.3013587296305,[3.96855823e-21],[4.99312343e-13]
2.0/2.8/7500/7e+13/5,580.0048359573841,[3.95901435e-21],[4.79775504e-13]
2.0/2.8/7500/1e+14/0.01,475.5004629093471,[2.14539874e-19],[5.76668893e-13]
2.0/2.8/7500/1e+14/0.05,457.3980538286974,[4.45097563e-20],[5.75099081e-13]
2.0/2.8/7500/1e+14/0.1,435.05260678885315,[2.32834441e-20],[5.7312794e-13]
2.0/2.8/7500/1e+14/0.3,349.75212417376116,[9.23361053e-21],[5.65182811e-13]
2.0/2.8/7500/1e+14/0.5,273.1149430032176,[6.51848047e-21],[5.57240472e-13]
2.0/2.8/7500/1e+14/0.75,193.20324917443241,[5.24495477e-21],[5.47508019e-13]
2.0/2.8/7500/1e+14/1,134.11146893047734,[4.67191804e-21],[5.38197715e-13]
2.0/2.8/7500/1e+14/3,343.81683840948193,[3.96947096e-21],[4.89712475e-13]
2.0/2.8/7500/1e+14/5,919.0422076420201,[3.96091227e-21],[4.75566315e-13]
2.0/2.8/7500/5e+14/0.01,154.8468499734887,[1.43580534e-19],[4.84573695e-13]
2.0/2.8/7500/5e+14/0.05,172.26843432184805,[3.03452714e-20],[4.83896642e-13]
2.0/2.8/7500/5e+14/0.1,196.92807633036853,[1.62323979e-20],[4.83081685e-13]
2.0/2.8/7500/5e+14/0.3,323.84046153499526,[6.97478425e-21],[4.80175604e-13]
2.0/2.8/7500/5e+14/0.5,484.4503940282846,[5.26055497e-21],[4.77823457e-13]
2.0/2.8/7500/5e+14/0.75,706.5595399460581,[4.51601821e-21],[4.75598705e-13]
2.0/2.8/7500/5e+14/1,924.2926366582686,[4.21938988e-21],[4.74045267e-13]
2.0/2.8/7500/5e+14/3,1658.9568641060853,[3.96348526e-21],[4.7136189e-13]
2.0/2.8/7500/5e+14/5,1705.5245112346295,[3.96259928e-21],[4.71326124e-13]
2.0/2.8/7500/1e+15/0.01,689.2787314328065,[1.01888034e-19],[4.31507554e-13]
2.0/2.8/7500/1e+15/0.05,736.9391689616965,[2.20236784e-20],[4.35282885e-13]
2.0/2.8/7500/1e+15/0.1,797.1840269341603,[1.20993239e-20],[4.39591449e-13]
2.0/2.8/7500/1e+15/0.3,1033.5400702908728,[5.69327643e-21],[4.52822571e-13]
2.0/2.8/7500/1e+15/0.5,1239.746081824484,[4.59343066e-21],[4.61021796e-13]
2.0/2.8/7500/1e+15/0.75,1432.8204897080655,[4.17481892e-21],[4.66641631e-13]
2.0/2.8/7500/1e+15/1,1556.3873404095286,[4.03854085e-21],[4.69303098e-13]
2.0/2.8/7500/1e+15/3,1707.1993798643985,[3.96262047e-21],[4.71325179e-13]
2.0/2.8/7500/1e+15/5,1707.7375508361379,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/0.01,3045.8763054617334,[1.78899921e-20],[3.52741205e-13]
2.0/2.8/7500/1e+16/0.05,2324.138387484881,[5.53493965e-21],[4.25664211e-13]
2.0/2.8/7500/1e+16/0.1,1930.721295492153,[4.30693255e-21],[4.57851031e-13]
2.0/2.8/7500/1e+16/0.3,1710.0115139775028,[3.96454954e-21],[4.71239085e-13]
2.0/2.8/7500/1e+16/0.5,1707.756769560291,[3.96260779e-21],[4.71325349e-13]
2.0/2.8/7500/1e+16/0.75,1707.7393277212338,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/1,1707.7393277212338,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/3,1707.7393277212338,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7500/1e+16/5,1707.7393277212338,[3.96259508e-21],[4.71325916e-13]
2.0/2.8/7750/1e+11/0.01,1122.379925148506,[2.05703505e-19],[6.15884375e-13]
2.0/2.8/7750/1e+11/0.05,1115.177023577589,[4.24726739e-20],[6.15052223e-13]
2.0/2.8/7750/1e+11/0.1,1106.0297595485376,[2.20886527e-20],[6.13997437e-13]
2.0/2.8/7750/1e+11/0.3,1067.944076302526,[8.57235049e-21],[6.09628732e-13]
2.0/2.8/7750/1e+11/0.5,1027.7308177809107,[5.93815137e-21],[6.05050769e-13]
2.0/2.8/7750/1e+11/0.75,975.0912012294699,[4.68312554e-21],[5.99103467e-13]
2.0/2.8/7750/1e+11/1,920.628712670057,[4.10380076e-21],[5.92994367e-13]
2.0/2.8/7750/1e+11/3,508.5954522524558,[3.32177635e-21],[5.4764098e-13]
2.0/2.8/7750/1e+11/5,251.38094715032412,[3.30748923e-21],[5.18827907e-13]
2.0/2.8/7750/1e+12/0.01,1117.663574324476,[2.05557711e-19],[6.15678271e-13]
2.0/2.8/7750/1e+12/0.05,1110.338322307196,[4.2443574e-20],[6.14841521e-13]
2.0/2.8/7750/1e+12/0.1,1101.038096077582,[2.20740579e-20],[6.13781179e-13]
2.0/2.8/7750/1e+12/0.3,1062.3246764197645,[8.56765908e-21],[6.09389028e-13]
2.0/2.8/7750/1e+12/0.5,1021.4754158943008,[5.93548192e-21],[6.04787865e-13]
2.0/2.8/7750/1e+12/0.75,968.0466910955323,[4.68150396e-21],[5.98812416e-13]
2.0/2.8/7750/1e+12/1,912.8225431006008,[4.1027331e-21],[5.92676812e-13]
2.0/2.8/7750/1e+12/3,497.3755495777341,[3.32185046e-21],[5.47215533e-13]
2.0/2.8/7750/1e+12/5,242.04661068307536,[3.30762908e-21],[5.18453968e-13]
2.0/2.8/7750/1e+13/0.01,1071.6529356424405,[2.04111048e-19],[6.13633393e-13]
2.0/2.8/7750/1e+13/0.05,1063.1615126025658,[4.21549854e-20],[6.1275155e-13]
2.0/2.8/7750/1e+13/0.1,1052.3928378992305,[2.1930455e-20],[6.11634694e-13]
2.0/2.8/7750/1e+13/0.3,1007.7390551718445,[8.52115222e-21],[6.0701579e-13]
2.0/2.8/7750/1e+13/0.5,960.9205570307023,[5.90895275e-21],[6.02189164e-13]
2.0/2.8/7750/1e+13/0.75,900.1739466407139,[4.66541834e-21],[5.95940178e-13]
2.0/2.8/7750/1e+13/1,837.9976564186068,[4.09217051e-21],[5.89548417e-13]
2.0/2.8/7750/1e+13/3,396.2571009436708,[3.32260013e-21],[5.43116583e-13]
2.0/2.8/7750/1e+13/5,167.73854127745292,[3.30902276e-21],[5.14937078e-13]
2.0/2.8/7750/3e+13/0.01,976.4079814928684,[2.00969675e-19],[6.09192035e-13]
2.0/2.8/7750/3e+13/0.05,965.6579479597526,[4.15280771e-20],[6.08216184e-13]
2.0/2.8/7750/3e+13/0.1,952.061667633895,[2.16182653e-20],[6.06981416e-13]
2.0/2.8/7750/3e+13/0.3,896.1356612498821,[8.42013984e-21],[6.01892204e-13]
2.0/2.8/7750/3e+13/0.5,838.3206580519405,[5.85136384e-21],[5.96603959e-13]
2.0/2.8/7750/3e+13/0.75,764.6331894975644,[4.63051581e-21],[5.89805178e-13]
2.0/2.8/7750/3e+13/1,690.8714099058441,[4.06926241e-21],[5.82908821e-13]
2.0/2.8/7750/3e+13/3,233.7682938398902,[3.32398153e-21],[5.34951752e-13]
2.0/2.8/7750/3e+13/5,100.99236249545277,[3.31158417e-21],[5.08415098e-13]
2.0/2.8/7750/5e+13/0.01,889.8284059106321,[1.97923471e-19],[6.04887702e-13]
2.0/2.8/7750/5e+13/0.05,877.2160050289649,[4.09202899e-20],[6.03825487e-13]
2.0/2.8/7750/5e+13/0.1,861.3087853209807,[2.13156272e-20],[6.02483077e-13]
2.0/2.8/7750/5e+13/0.3,796.4114539015492,[8.32220937e-21],[5.96968149e-13]
2.0/2.8/7750/5e+13/0.5,730.2796623206627,[5.79556046e-21],[5.9126981e-13]
2.0/2.8/7750/5e+13/0.75,647.5405525964758,[4.59673504e-21],[5.83994621e-13]
2.0/2.8/7750/5e+13/1,566.6553842474451,[4.04710909e-21],[5.76677067e-13]
2.0/2.8/7750/5e+13/3,138.9720232357594,[3.32502907e-21],[5.27940158e-13]
2.0/2.8/7750/5e+13/5,125.51846285378143,[3.31355892e-21],[5.03349158e-13]
2.0/2.8/7750/7e+13/0.01,810.9116248576316,[1.94968685e-19],[6.00714332e-13]
2.0/2.8/7750/7e+13/0.05,796.7774814525276,[4.03307627e-20],[5.99573126e-13]
2.0/2.8/7750/7e+13/0.1,779.0027877244504,[2.10220528e-20],[5.98132697e-13]
2.0/2.8/7750/7e+13/0.3,707.0920650200025,[8.22724917e-21],[5.92234037e-13]
2.0/2.8/7750/7e+13/0.5,634.9068391141645,[5.74147113e-21],[5.86173813e-13]
2.0/2.8/7750/7e+13/0.75,546.3580989500063,[4.56402595e-21],[5.78490704e-13]
2.0/2.8/7750/7e+13/1,462.0097592563951,[4.02568608e-21],[5.7082821e-13]
2.0/2.8/7750/7e+13/3,94.84046368630733,[3.32582525e-21],[5.21920226e-13]
2.0/2.8/7750/7e+13/5,203.29107782542562,[3.31509538e-21],[4.99415276e-13]
2.0/2.8/7750/1e+14/0.01,705.1597640419845,[1.90700399e-19],[5.94686789e-13]
2.0/2.8/7750/1e+14/0.05,689.2908984529545,[3.94789733e-20],[5.93440517e-13]
2.0/2.8/7750/1e+14/0.1,669.4219164320408,[2.05979146e-20],[5.91869663e-13]
2.0/2.8/7750/1e+14/0.3,590.1070048884912,[8.090056e-21],[5.85470187e-13]
2.0/2.8/7750/1e+14/0.5,512.3997263291409,[5.66339323e-21],[5.7895118e-13]
2.0/2.8/7750/1e+14/0.75,420.15794326000844,[4.51687896e-21],[5.70773038e-13]
2.0/2.8/7750/1e+14/1,336.1638330485056,[3.99485547e-21],[5.62719385e-13]
2.0/2.8/7750/1e+14/3,96.13917869586376,[3.32659039e-21],[5.14451592e-13]
2.0/2.8/7750/1e+14/5,367.6594030617796,[3.31674475e-21],[4.95101799e-13]
2.0/2.8/7750/5e+14/0.01,108.42413173660366,[1.47701944e-19],[5.34167176e-13]
2.0/2.8/7750/5e+14/0.05,100.37368114011015,[3.08961017e-20],[5.32639635e-13]
2.0/2.8/7750/5e+14/0.1,92.12997759804914,[1.63236312e-20],[5.30758533e-13]
2.0/2.8/7750/5e+14/0.3,79.93013573798098,[6.712089e-21],[5.23591437e-13]
2.0/2.8/7750/5e+14/0.5,100.83172264786089,[4.88563655e-21],[5.17087577e-13]
2.0/2.8/7750/5e+14/0.75,169.19267483826133,[4.05467503e-21],[5.10009428e-13]
2.0/2.8/7750/5e+14/1,274.560429876276,[3.69853949e-21],[5.04142831e-13]
2.0/2.8/7750/5e+14/3,1199.1489761169971,[3.32327892e-21],[4.87012129e-13]
2.0/2.8/7750/5e+14/5,1465.8735814726663,[3.32002284e-21],[4.85852982e-13]
2.0/2.8/7750/1e+15/0.01,169.23085434254722,[1.15370301e-19],[4.8906243e-13]
2.0/2.8/7750/1e+15/0.05,188.57147311272425,[2.44408056e-20],[4.88878696e-13]
2.0/2.8/7750/1e+15/0.1,215.4445997906459,[1.31108762e-20],[4.88659126e-13]
2.0/2.8/7750/1e+15/0.3,348.278870373774,[5.68937741e-21],[4.8788686e-13]
2.0/2.8/7750/1e+15/0.5,508.4927549067396,[4.32430437e-21],[4.87282574e-13]
2.0/2.8/7750/1e+15/0.75,719.8709175176253,[3.73842474e-21],[4.86731914e-13]
2.0/2.8/7750/1e+15/1,917.0030359089361,[3.5092815e-21],[4.8636567e-13]
2.0/2.8/7750/1e+15/3,1493.66489269765,[3.3205398e-21],[4.85801142e-13]
2.0/2.8/7750/1e+15/5,1520.055381764283,[3.320017e-21],[4.85796495e-13]
2.0/2.8/7750/1e+16/0.01,2438.0939975203673,[2.44874635e-20],[3.76632603e-13]
2.0/2.8/7750/1e+16/0.05,2125.7180043538,[6.40517877e-21],[4.21517114e-13]
2.0/2.8/7750/1e+16/0.1,1873.6772276772222,[4.31817155e-21],[4.53121703e-13]
2.0/2.8/7750/1e+16/0.3,1552.9248821202202,[3.3606508e-21],[4.83882382e-13]
2.0/2.8/7750/1e+16/0.5,1523.126173383167,[3.32210044e-21],[4.85694927e-13]
2.0/2.8/7750/1e+16/0.75,1521.0114798370873,[3.32006162e-21],[4.85794312e-13]
2.0/2.8/7750/1e+16/1,1520.9564465697335,[3.320017e-21],[4.85796495e-13]
2.0/2.8/7750/1e+16/3,1520.9564465697335,[3.320017e-21],[4.85796495e-13]
2.0/2.8/7750/1e+16/5,1520.9564465697335,[3.320017e-21],[4.85796495e-13]
2.0/2.8/8000/1e+11/0.01,1104.0733300566865,[1.74624685e-19],[6.1534395e-13]
2.0/2.8/8000/1e+11/0.05,1096.4170743727477,[3.60550011e-20],[6.1451984e-13]
2.0/2.8/8000/1e+11/0.1,1086.698795077065,[1.87506179e-20],[6.13476266e-13]
2.0/2.8/8000/1e+11/0.3,1046.290490610076,[7.27635979e-21],[6.09164913e-13]
2.0/2.8/8000/1e+11/0.5,1003.7239814573688,[5.0400595e-21],[6.0466686e-13]
2.0/2.8/8000/1e+11/0.75,948.1661018263185,[3.97452126e-21],[5.98852725e-13]
2.0/2.8/8000/1e+11/1,890.8840753006441,[3.48259707e-21],[5.92914684e-13]
2.0/2.8/8000/1e+11/3,466.18624518039655,[2.81759597e-21],[5.50001347e-13]
2.0/2.8/8000/1e+11/5,215.9833024258375,[2.80436679e-21],[5.24205574e-13]
2.0/2.8/8000/1e+12/0.01,1101.4857517693717,[1.74553342e-19],[6.15235875e-13]
2.0/2.8/8000/1e+12/0.05,1093.763274226474,[3.60408379e-20],[6.14409405e-13]
2.0/2.8/8000/1e+12/0.1,1083.9628274736551,[1.87435682e-20],[6.13362793e-13]
2.0/2.8/8000/1e+12/0.3,1043.2187278926694,[7.27407236e-21],[6.09040061e-13]
2.0/2.8/8000/1e+12/0.5,1000.3146221303537,[5.03875237e-21],[6.0453066e-13]
2.0/2.8/8000/1e+12/0.75,944.3420204033739,[3.97372344e-21],[5.98702883e-13]
2.0/2.8/8000/1e+12/1,886.6634944284199,[3.48206702e-21],[5.92752474e-13]
2.0/2.8/8000/1e+12/3,460.38551202646397,[2.81761543e-21],[5.49796392e-13]
2.0/2.8/8000/1e+12/5,211.52024354673188,[2.80442626e-21],[5.24035802e-13]
2.0/2.8/8000/1e+13/0.01,1075.9660351096954,[1.73845141e-19],[6.1415956e-13]
2.0/2.8/8000/1e+13/0.05,1067.603968699055,[3.58994659e-20],[6.13310435e-13]
2.0/2.8/8000/1e+13/0.1,1056.9982762305817,[1.86731672e-20],[6.12235542e-13]
2.0/2.8/8000/1e+13/0.3,1013.0008501077334,[7.2512597e-21],[6.077992e-13]
2.0/2.8/8000/1e+13/0.5,966.8382172449752,[5.02570982e-21],[6.03178289e-13]
2.0/2.8/8000/1e+13/0.75,906.8858363586423,[3.96578496e-21],[5.97216991e-13]
2.0/2.8/8000/1e+13/1,845.4489329767996,[3.47681946e-21],[5.91143136e-13]
2.0/2.8/8000/1e+13/3,405.68697301194265,[2.81785865e-21],[5.47788629e-13]
2.0/2.8/8000/1e+13/5,172.423931416372,[2.80496751e-21],[5.22400949e-13]
2.0/2.8/8000/3e+13/0.01,1021.4929852997632,[1.72291692e-19],[6.11799383e-13]
2.0/2.8/8000/3e+13/0.05,1011.8155118196548,[3.55894191e-20],[6.109016e-13]
2.0/2.8/8000/3e+13/0.1,999.5590288637397,[1.85187396e-20],[6.09765891e-13]
2.0/2.8/8000/3e+13/0.3,948.9470683161333,[7.20122103e-21],[6.05087596e-13]
2.0/2.8/8000/3e+13/0.5,896.2652266620719,[4.99711423e-21],[6.00230423e-13]
2.0/2.8/8000/3e+13/0.75,828.5267086172005,[3.94838473e-21],[5.93989297e-13]
2.0/2.8/8000/3e+13/1,759.9608484061466,[3.46533492e-21],[5.87660698e-13]
2.0/2.8/8000/3e+13/3,303.95765991114934,[2.81832105e-21],[5.43600759e-13]
2.0/2.8/8000/3e+13/5,117.06623120355508,[2.80605146e-21],[5.1912707e-13]
2.0/2.8/8000/5e+13/0.01,969.9167848835336,[1.70766142e-19],[6.09481439e-13]
2.0/2.8/8000/5e+13/0.05,959.0567299675763,[3.52850014e-20],[6.08537364e-13]
2.0/2.8/8000/5e+13/0.1,945.323348509146,[1.83670995e-20],[6.07344268e-13]
2.0/2.8/8000/5e+13/0.3,888.8750512684496,[7.15207258e-21],[6.02437671e-13]
2.0/2.8/8000/5e+13/0.5,830.5807774148371,[4.96904334e-21],[5.97360116e-13]
2.0/2.8/8000/5e+13/0.75,756.3779494376408,[3.93131635e-21],[5.9086148e-13]
2.0/2.8/8000/5e+13/1,682.2110260450853,[3.45405706e-21],[5.84303766e-13]
2.0/2.8/8000/5e+13/3,226.0525862059671,[2.81870181e-21],[5.39763344e-13]
2.0/2.8/8000/5e+13/5,96.48055094572364,[2.8069805e-21],[5.16295327e-13]
2.0/2.8/8000/7e+13/0.01,921.0285241487613,[1.6926735e-19],[6.07205203e-13]
2.0/2.8/8000/7e+13/0.05,909.1068676372262,[3.49858937e-20],[6.06217252e-13]
2.0/2.8/8000/7e+13/0.1,894.0568145976274,[1.82181289e-20],[6.04969145e-13]
2.0/2.8/8000/7e+13/0.3,832.4739510134319,[7.10380593e-21],[5.99847567e-13]
2.0/2.8/8000/7e+13/0.5,769.3857201601631,[4.94148183e-21],[5.94564421e-13]
2.0/2.8/8000/7e+13/0.75,689.8989146129983,[3.91456407e-21],[5.87830006e-13]
2.0/2.8/8000/7e+13/1,611.4763915233787,[3.4430158e-21],[5.81067336e-13]
2.0/2.8/8000/7e+13/3,168.32713063254263,[2.81903268e-21],[5.3624656e-13]
2.0/2.8/8000/7e+13/5,102.02138255447049,[2.80778619e-21],[5.13845304e-13]
2.0/2.8/8000/1e+14/0.01,852.342745910613,[1.67068202e-19],[6.0386587e-13]
2.0/2.8/8000/1e+14/0.05,839.0369648187016,[3.45469933e-20],[6.02816332e-13]
2.0/2.8/8000/1e+14/0.1,822.2775206889108,[1.79995309e-20],[6.01491691e-13]
2.0/2.8/8000/1e+14/0.3,754.1777724616434,[7.03298728e-21],[5.96071312e-13]
2.0/2.8/8000/1e+14/0.5,685.2662166099376,[4.90105851e-21],[5.90507249e-13]
2.0/2.8/8000/1e+14/0.75,599.8184539424595,[3.8900203e-21],[5.834571e-13]
2.0/2.8/8000/1e+14/1,517.2380825768608,[3.4268389e-21],[5.76428808e-13]
2.0/2.8/8000/1e+14/3,113.02009396980131,[2.81938884e-21],[5.31517836e-13]
2.0/2.8/8000/1e+14/5,144.84713727033386,[2.80877705e-21],[5.10777059e-13]
