2.0/2.7/7000/5e+13/0.01,184.8865481322551,[2.52002987e-19],[5.05615197e-13]
2.0/2.7/7000/5e+13/0.05,172.3932217670479,[5.24957486e-20],[5.03694516e-13]
2.0/2.7/7000/5e+13/0.1,157.9640307870847,[2.75971443e-20],[5.01300147e-13]
2.0/2.7/7000/5e+13/0.3,114.69494109022543,[1.11445166e-20],[4.9184332e-13]
2.0/2.7/7000/5e+13/0.5,96.85887187560749,[7.99062506e-21],[4.82724975e-13]
2.0/2.7/7000/5e+13/0.75,112.4566485572213,[6.53305001e-21],[4.72045956e-13]
2.0/2.7/7000/5e+13/1,168.71422867297883,[5.89274782e-21],[4.62385069e-13]
2.0/2.7/7000/5e+13/3,1228.992321085283,[5.16902323e-21],[4.23205167e-13]
2.0/2.7/7000/5e+13/5,1880.9758913182638,[5.16252354e-21],[4.16927437e-13]
2.0/2.7/7000/7e+13/0.01,109.55114463136894,[2.32854476e-19],[4.84622276e-13]
2.0/2.7/7000/7e+13/0.05,104.68692418894469,[4.86750815e-20],[4.82690521e-13]
2.0/2.7/7000/7e+13/0.1,100.56512963088089,[2.56958174e-20],[4.80300955e-13]
2.0/2.7/7000/7e+13/0.3,106.60890910540878,[1.05348792e-20],[4.71076496e-13]
2.0/2.7/7000/7e+13/0.5,149.08573726005812,[7.64993591e-21],[4.62519315e-13]
2.0/2.7/7000/7e+13/0.75,249.78910327652505,[6.33426965e-21],[4.52969616e-13]
2.0/2.7/7000/7e+13/1,393.52058204261175,[5.76839317e-21],[4.44820594e-13]
2.0/2.7/7000/7e+13/3,1668.6189245777005,[5.16777594e-21],[4.18547293e-13]
2.0/2.7/7000/7e+13/5,2086.2583173364505,[5.16292671e-21],[4.16222497e-13]
2.0/2.7/7000/1e+14/0.01,122.50525850579884,[2.09076055e-19],[4.58632846e-13]
2.0/2.7/7000/1e+14/0.05,131.75455026931527,[4.3929168e-20],[4.57006205e-13]
2.0/2.7/7000/1e+14/0.1,146.11097484611267,[2.33341389e-20],[4.55016598e-13]
2.0/2.7/7000/1e+14/0.3,233.48994728552054,[9.7805507e-21],[4.47593039e-13]
2.0/2.7/7000/1e+14/0.5,363.6004805494516,[7.23216755e-21],[4.41102015e-13]
2.0/2.7/7000/1e+14/0.75,570.2303180937184,[6.09472807e-21],[4.34362373e-13]
2.0/2.7/7000/1e+14/1,802.4860191112904,[5.62182752e-21],[4.29095805e-13]
2.0/2.7/7000/1e+14/3,1993.4352176320483,[5.16559735e-21],[4.16546055e-13]
2.0/2.7/7000/1e+14/5,2168.9616297397956,[5.16297182e-21],[4.16077837e-13]
2.0/2.7/7000/5e+14/0.01,1921.0437755515952,[8.94523229e-20],[3.31777122e-13]
2.0/2.7/7000/5e+14/0.05,1946.537812320942,[2.00670606e-20],[3.45608917e-13]
2.0/2.7/7000/5e+14/0.1,1977.4550892943287,[1.15085408e-20],[3.60031299e-13]
2.0/2.7/7000/5e+14/0.3,2077.680599704775,[6.19742141e-21],[3.94825174e-13]
2.0/2.7/7000/5e+14/0.5,2136.251021945835,[5.4366837e-21],[4.08605928e-13]
2.0/2.7/7000/5e+14/0.75,2169.834989821959,[5.22155829e-21],[4.14201848e-13]
2.0/2.7/7000/5e+14/1,2182.109650050356,[5.17588777e-21],[4.15624873e-13]
2.0/2.7/7000/5e+14/3,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/5e+14/5,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+15/0.01,2983.0699596891513,[5.2972433e-20],[2.98753404e-13]
2.0/2.7/7000/1e+15/0.05,2793.4987421042038,[1.28491115e-20],[3.33837201e-13]
2.0/2.7/7000/1e+15/0.1,2614.5934530619056,[8.02964937e-21],[3.63833797e-13]
2.0/2.7/7000/1e+15/0.3,2278.7458414675566,[5.40487442e-21],[4.08362484e-13]
2.0/2.7/7000/1e+15/0.5,2203.6813523088113,[5.19187692e-21],[4.15045275e-13]
2.0/2.7/7000/1e+15/0.75,2189.557202761145,[5.16507693e-21],[4.15989611e-13]
2.0/2.7/7000/1e+15/1,2188.24946646277,[5.16311548e-21],[4.16060717e-13]
2.0/2.7/7000/1e+15/3,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+15/5,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.01,3447.420816217006,[8.7961601e-21],[3.42065719e-13]
2.0/2.7/7000/1e+16/0.05,2246.418039687503,[5.22280627e-21],[4.1391975e-13]
2.0/2.7/7000/1e+16/0.1,2188.949462245555,[5.16362214e-21],[4.16042216e-13]
2.0/2.7/7000/1e+16/0.3,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.5,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/0.75,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/1,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/3,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7000/1e+16/5,2188.134177391681,[5.16296023e-21],[4.16066386e-13]
2.0/2.7/7500/1e+11/0.01,1016.3147818299699,[2.15657945e-19],[5.76632342e-13]
2.0/2.7/7500/1e+11/0.05,1010.5814146756331,[4.45286668e-20],[5.75893847e-13]
2.0/2.7/7500/1e+11/0.1,1003.2915741752234,[2.31583662e-20],[5.74956865e-13]
2.0/2.7/7500/1e+11/0.3,972.83134487406,[8.98815169e-21],[5.71066319e-13]
2.0/2.7/7500/1e+11/0.5,940.4789592598243,[6.22661909e-21],[5.66971972e-13]
2.0/2.7/7500/1e+11/0.75,897.8321526225941,[4.91101092e-21],[5.61626991e-13]
2.0/2.7/7500/1e+11/1,853.3490329838047,[4.30381298e-21],[5.56106498e-13]
2.0/2.7/7500/1e+11/3,504.5718760268449,[3.48533414e-21],[5.14029821e-13]
2.0/2.7/7500/1e+11/5,272.6515548814547,[3.47179239e-21],[4.85824807e-13]
2.0/2.7/7500/1e+12/0.01,1008.6087274023581,[2.15382652e-19],[5.76271945e-13]
2.0/2.7/7500/1e+12/0.05,1002.6662318416305,[4.44737748e-20],[5.75525047e-13]
2.0/2.7/7500/1e+12/0.1,995.112011246434,[2.31310141e-20],[5.74577591e-13]
2.0/2.7/7500/1e+12/0.3,963.5671428042969,[8.97931549e-21],[5.70644297e-13]
2.0/2.7/7500/1e+12/0.5,930.1005721568787,[6.22158952e-21],[5.6650681e-13]
2.0/2.7/7500/1e+12/0.75,886.0482218106549,[4.90797949e-21],[5.6110858e-13]
2.0/2.7/7500/1e+12/1,840.1826156996256,[4.30183626e-21],[5.55536835e-13]
2.0/2.7/7500/1e+12/3,484.4300026616462,[3.48554987e-21],[5.13223585e-13]
2.0/2.7/7500/1e+12/5,254.8456491413354,[3.47215144e-21],[4.85072609e-13]
2.0/2.7/7500/1e+13/0.01,934.6631191050553,[2.12667857e-19],[5.72719012e-13]
2.0/2.7/7500/1e+13/0.05,926.7859658169242,[4.39322653e-20],[5.71891193e-13]
2.0/2.7/7500/1e+13/0.1,916.7945849161337,[2.28614554e-20],[5.70842028e-13]
2.0/2.7/7500/1e+13/0.3,875.3404506609392,[8.89224877e-21],[5.66498001e-13]
2.0/2.7/7500/1e+13/0.5,831.8610238293074,[6.17204979e-21],[5.61949517e-13]
2.0/2.7/7500/1e+13/0.75,775.4619076035181,[4.8780757e-21],[5.56048419e-13]
2.0/2.7/7500/1e+13/1,717.8108368667015,[4.28233138e-21],[5.49999093e-13]
2.0/2.7/7500/1e+13/3,318.2954672513516,[3.48750016e-21],[5.05683751e-13]
2.0/2.7/7500/1e+13/5,140.18630730979356,[3.47534615e-21],[4.78340367e-13]
2.0/2.7/7500/3e+13/0.01,788.7026139318634,[2.06875638e-19],[5.6514059e-13]
2.0/2.7/7500/3e+13/0.05,777.430521391816,[4.2776812e-20],[5.64151239e-13]
2.0/2.7/7500/3e+13/0.1,763.2046694676327,[2.22863377e-20],[5.62899783e-13]
2.0/2.7/7500/3e+13/0.3,705.0799038093046,[8.70644389e-21],[5.57748679e-13]
2.0/2.7/7500/3e+13/0.5,645.7344369010573,[6.06639669e-21],[5.52410039e-13]
2.0/2.7/7500/3e+13/0.75,571.4090209045269,[4.81436698e-21],[5.45570663e-13]
2.0/2.7/7500/3e+13/1,498.7820047336504,[4.24082317e-21],[5.38665406e-13]
2.0/2.7/7500/3e+13/3,128.76377342032038,[3.49073944e-21],[4.91916213e-13]
2.0/2.7/7500/3e+13/5,160.00633554856012,[3.4804491e-21],[4.67516299e-13]
2.0/2.7/7500/5e+13/0.01,664.5483767853451,[2.01392211e-19],[5.57971306e-13]
2.0/2.7/7500/5e+13/0.05,650.9179912604988,[4.16829582e-20],[5.56843732e-13]
2.0/2.7/7500/5e+13/0.1,633.8117561013695,[2.17418087e-20],[5.55420251e-13]
2.0/2.7/7500/5e+13/0.3,565.074936549725,[8.53056403e-21],[5.49596616e-13]
2.0/2.7/7500/5e+13/0.5,496.98634231137413,[5.96647893e-21],[5.43622736e-13]
2.0/2.7/7500/5e+13/0.75,415.1239035759311,[4.75422219e-21],[5.36065036e-13]
2.0/2.7/7500/5e+13/1,339.4339881172768,[4.20169494e-21],[5.2855138e-13]
2.0/2.7/7500/5e+13/3,103.63203189791236,[3.49281231e-21],[4.81460632e-13]
2.0/2.7/7500/5e+13/5,356.81788453282206,[3.48364842e-21],[4.60662325e-13]
2.0/2.7/7500/7e+13/0.01,558.82252143701,[1.96195293e-19],[5.51178815e-13]
2.0/2.7/7500/7e+13/0.05,543.6812065855128,[4.06459922e-20],[5.4993451e-13]
2.0/2.7/7500/7e+13/0.1,524.7938552246281,[2.1225508e-20],[5.48367298e-13]
2.0/2.7/7500/7e+13/0.3,450.30590987182575,[8.36386539e-21],[5.41993211e-13]
2.0/2.7/7500/7e+13/0.5,379.07060295151666,[5.87186896e-21],[5.355216e-13]
2.0/2.7/7500/7e+13/0.75,297.57763727881854,[4.69738344e-21],[5.27437872e-13]
2.0/2.7/7500/7e+13/1,227.49125801281448,[4.16479578e-21],[5.19523526e-13]
2.0/2.7/7500/7e+13/3,173.5927703521504,[3.49404654e-21],[4.73527564e-13]
2.0/2.7/7500/7e+13/5,599.5847130237121,[3.48564379e-21],[4.56326702e-13]
2.0/2.7/7500/1e+14/0.01,429.15451620478075,[1.88887817e-19],[5.41634763e-13]
2.0/2.7/7500/1e+14/0.05,413.0180088385529,[3.91878236e-20],[5.4025265e-13]
2.0/2.7/7500/1e+14/0.1,393.1019220134934,[2.04994944e-20],[5.38517194e-13]
2.0/2.7/7500/1e+14/0.3,317.1607609873959,[8.12956822e-21],[5.31522047e-13]
2.0/2.7/7500/1e+14/0.5,249.21292491446653,[5.73908023e-21],[5.24529356e-13]
2.0/2.7/7500/1e+14/0.75,179.0717409179135,[4.61782717e-21],[5.15960591e-13]
2.0/2.7/7500/1e+14/1,128.42977445736358,[4.11330717e-21],[5.07763499e-13]
2.0/2.7/7500/1e+14/3,364.4338726587091,[3.49485013e-21],[4.65075531e-13]
2.0/2.7/7500/1e+14/5,934.7731862803887,[3.48731478e-21],[4.52620796e-13]
2.0/2.7/7500/5e+14/0.01,171.13802470258426,[1.26412928e-19],[4.60551183e-13]
2.0/2.7/7500/5e+14/0.05,189.3344716298294,[2.67169546e-20],[4.59955084e-13]
2.0/2.7/7500/5e+14/0.1,214.82819307036488,[1.42915261e-20],[4.5923757e-13]
2.0/2.7/7500/5e+14/0.3,343.6875877615597,[6.14082478e-21],[4.56678962e-13]
2.0/2.7/7500/5e+14/0.5,504.3731279270586,[4.63156209e-21],[4.54608056e-13]
2.0/2.7/7500/5e+14/0.75,724.7945900136336,[3.97604794e-21],[4.52649313e-13]
2.0/2.7/7500/5e+14/1,939.8464582185185,[3.7148868e-21],[4.51281617e-13]
2.0/2.7/7500/5e+14/3,1662.2991237767392,[3.48958013e-21],[4.48919085e-13]
2.0/2.7/7500/5e+14/5,1708.0505349281386,[3.48880009e-21],[4.48887596e-13]
2.0/2.7/7500/1e+15/0.01,703.4377663845795,[8.9705508e-20],[4.13830044e-13]
2.0/2.7/7500/1e+15/0.05,751.0114593944605,[1.93903561e-20],[4.17153967e-13]
2.0/2.7/7500/1e+15/0.1,811.0199989752642,[1.06526346e-20],[4.20947365e-13]
2.0/2.7/7500/1e+15/0.3,1045.4909149681027,[5.01254401e-21],[4.32596471e-13]
2.0/2.7/7500/1e+15/0.5,1249.2481724807114,[4.04420435e-21],[4.39815332e-13]
2.0/2.7/7500/1e+15/0.75,1439.611142685643,[3.67564509e-21],[4.44763217e-13]
2.0/2.7/7500/1e+15/1,1561.293760141111,[3.55566149e-21],[4.47106458e-13]
2.0/2.7/7500/1e+15/3,1709.6972205674929,[3.48881874e-21],[4.48886763e-13]
2.0/2.7/7500/1e+15/5,1710.2268352897404,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/0.01,2997.318130724705,[1.57509254e-20],[3.44481612e-13]
2.0/2.7/7500/1e+16/0.05,2307.120525246111,[4.87313921e-21],[4.08685376e-13]
2.0/2.7/7500/1e+16/0.1,1927.0357998123188,[3.79196219e-21],[4.3702369e-13]
2.0/2.7/7500/1e+16/0.3,1712.4466570306004,[3.49051715e-21],[4.48810963e-13]
2.0/2.7/7500/1e+16/0.5,1710.2456282195922,[3.48880757e-21],[4.48886913e-13]
2.0/2.7/7500/1e+16/0.75,1710.2285840927757,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/1,1710.2285840927757,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/3,1710.2285840927757,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7500/1e+16/5,1710.2285840927757,[3.48879638e-21],[4.48887412e-13]
2.0/2.7/7750/1e+11/0.01,1000.6337049604698,[1.81107994e-19],[5.76161337e-13]
2.0/2.7/7750/1e+11/0.05,994.487281567935,[3.73943106e-20],[5.75428684e-13]
2.0/2.7/7750/1e+11/0.1,986.6752137133186,[1.94475615e-20],[5.74500016e-13]
2.0/2.7/7750/1e+11/0.3,954.0708619063012,[7.54737357e-21],[5.70653667e-13]
2.0/2.7/7750/1e+11/0.5,919.5104304839756,[5.2281398e-21],[5.66623082e-13]
2.0/2.7/7750/1e+11/0.75,874.0674333902141,[4.12317462e-21],[5.61386885e-13]
2.0/2.7/7750/1e+11/1,826.8197813794518,[3.61311841e-21],[5.56008237e-13]
2.0/2.7/7750/1e+11/3,463.5579174039358,[2.92459893e-21],[5.16077653e-13]
2.0/2.7/7750/1e+11/5,235.393328994691,[2.91202009e-21],[4.90709695e-13]
2.0/2.7/7750/1e+12/0.01,996.5488564619843,[1.80979632e-19],[5.75979877e-13]
2.0/2.7/7750/1e+12/0.05,990.2932659045196,[3.73686901e-20],[5.75243175e-13]
2.0/2.7/7750/1e+12/0.1,982.3444233087268,[1.94347118e-20],[5.74309615e-13]
2.0/2.7/7750/1e+12/0.3,949.1765959434509,[7.54324311e-21],[5.70442624e-13]
2.0/2.7/7750/1e+12/0.5,914.0411411907544,[5.22578953e-21],[5.66391612e-13]
2.0/2.7/7750/1e+12/0.75,867.8790167269267,[4.12174692e-21],[5.61130634e-13]
2.0/2.7/7750/1e+12/1,819.9314325639855,[3.61217841e-21],[5.55728651e-13]
2.0/2.7/7750/1e+12/3,453.45637729338955,[2.92466418e-21],[5.15703076e-13]
2.0/2.7/7750/1e+12/5,227.08691976884813,[2.91214321e-21],[4.90380468e-13]
2.0/2.7/7750/1e+13/0.01,956.6062282005319,[1.79705943e-19],[5.741795e-13]
2.0/2.7/7750/1e+13/0.05,949.3055727944318,[3.71146074e-20],[5.73403097e-13]
2.0/2.7/7750/1e+13/0.1,940.0386281833082,[1.93082792e-20],[5.72419781e-13]
2.0/2.7/7750/1e+13/0.3,901.5141288368231,[7.50229697e-21],[5.68353149e-13]
2.0/2.7/7750/1e+13/0.5,860.9572168556766,[5.20243239e-21],[5.64103632e-13]
2.0/2.7/7750/1e+13/0.75,808.0963786577341,[4.10758463e-21],[5.58601823e-13]
2.0/2.7/7750/1e+13/1,753.7320102733806,[3.60287877e-21],[5.52974311e-13]
2.0/2.7/7750/1e+13/3,362.4573665595942,[2.92532421e-21],[5.12094228e-13]
2.0/2.7/7750/1e+13/5,161.73060005814958,[2.91337025e-21],[4.87284085e-13]
2.0/2.7/7750/3e+13/0.01,873.4278264763948,[1.76940177e-19],[5.70269185e-13]
2.0/2.7/7750/3e+13/0.05,864.081511137413,[3.65626571e-20],[5.69410014e-13]
2.0/2.7/7750/3e+13/0.1,852.2492363326603,[1.90334173e-20],[5.68322886e-13]
2.0/2.7/7750/3e+13/0.3,803.4505578115424,[7.41336242e-21],[5.63842179e-13]
2.0/2.7/7750/3e+13/0.5,752.7987441331734,[5.15172926e-21],[5.59186238e-13]
2.0/2.7/7750/3e+13/0.75,687.9685319463749,[4.07685531e-21],[5.53200372e-13]
2.0/2.7/7750/3e+13/1,622.8069782715111,[3.58270974e-21],[5.47128597e-13]
2.0/2.7/7750/3e+13/3,217.12510787814136,[2.92654043e-21],[5.04905648e-13]
2.0/2.7/7750/3e+13/5,108.38108706484435,[2.91562541e-21],[4.81541923e-13]
2.0/2.7/7750/5e+13/0.01,797.3104567901364,[1.74258201e-19],[5.66479512e-13]
2.0/2.7/7750/5e+13/0.05,786.2580630626746,[3.60275417e-20],[5.65544304e-13]
2.0/2.7/7750/5e+13/0.1,772.3052284403187,[1.8766965e-20],[5.64362403e-13]
2.0/2.7/7750/5e+13/0.3,715.238117085582,[7.32714127e-21],[5.59506882e-13]
2.0/2.7/7750/5e+13/0.5,656.8703078440439,[5.10259816e-21],[5.54489881e-13]
2.0/2.7/7750/5e+13/0.75,583.5877468316172,[4.04711364e-21],[5.4808457e-13]
2.0/2.7/7750/5e+13/1,511.7343281613882,[3.56320524e-21],[5.4164196e-13]
2.0/2.7/7750/5e+13/3,134.416171541399,[2.92746273e-21],[4.98732415e-13]
2.0/2.7/7750/5e+13/5,140.45435290697205,[2.91736404e-21],[4.77081706e-13]
2.0/2.7/7750/7e+13/0.01,727.5768212787043,[1.71656712e-19],[5.62805143e-13]
2.0/2.7/7750/7e+13/0.05,715.1192514267246,[3.55085029e-20],[5.61800388e-13]
2.0/2.7/7750/7e+13/0.1,699.4391976077949,[1.85084926e-20],[5.60532188e-13]
2.0/2.7/7750/7e+13/0.3,635.8603304043374,[7.24353525e-21],[5.55338818e-13]
2.0/2.7/7750/7e+13/0.5,571.84101695032,[5.05497617e-21],[5.50003201e-13]
2.0/2.7/7750/7e+13/0.75,493.1095168872637,[4.0183155e-21],[5.43238745e-13]
2.0/2.7/7750/7e+13/1,418.0010269238842,[3.54434373e-21],[5.36492437e-13]
2.0/2.7/7750/7e+13/3,98.91890633028629,[2.92816371e-21],[4.93432273e-13]
2.0/2.7/7750/7e+13/5,222.18818555285947,[2.91871679e-21],[4.73618189e-13]
2.0/2.7/7750/1e+14/0.01,633.7077425600302,[1.67898776e-19],[5.57498299e-13]
2.0/2.7/7750/1e+14/0.05,619.6379782136612,[3.47585602e-20],[5.56401041e-13]
2.0/2.7/7750/1e+14/0.1,602.0094108455681,[1.81350677e-20],[5.55018011e-13]
2.0/2.7/7750/1e+14/0.3,531.5222799519311,[7.12274597e-21],[5.49383706e-13]
2.0/2.7/7750/1e+14/0.5,462.33604337847345,[4.98623388e-21],[5.43644162e-13]
2.0/2.7/7750/1e+14/0.75,380.15953111101254,[3.97680577e-21],[5.36443863e-13]
2.0/2.7/7750/1e+14/1,305.4441511497183,[3.51719947e-21],[5.29353167e-13]
2.0/2.7/7750/1e+14/3,108.72259288981249,[2.92883736e-21],[4.86856647e-13]
2.0/2.7/7750/1e+14/5,388.60325934794076,[2.92016895e-21],[4.69820465e-13]
2.0/2.7/7750/5e+14/0.01,106.7253944065028,[1.3004155e-19],[5.04214882e-13]
2.0/2.7/7750/5e+14/0.05,100.32473549577006,[2.72019234e-20],[5.02869986e-13]
2.0/2.7/7750/5e+14/0.1,94.05369852523286,[1.43718508e-20],[5.01213803e-13]
2.0/2.7/7750/5e+14/0.3,88.72226970681629,[5.90953943e-21],[4.94903661e-13]
2.0/2.7/7750/5e+14/0.5,114.84616736081021,[4.30147184e-21],[4.89177453e-13]
2.0/2.7/7750/5e+14/0.75,187.5483841372582,[3.56986654e-21],[4.82945622e-13]
2.0/2.7/7750/5e+14/1,295.16630541170474,[3.25631334e-21],[4.77780482e-13]
2.0/2.7/7750/5e+14/3,1211.758952801777,[2.92592184e-21],[4.6269806e-13]
2.0/2.7/7750/5e+14/5,1474.0645817898887,[2.92305508e-21],[4.61677509e-13]
2.0/2.7/7750/1e+15/0.01,186.61148927906635,[1.0157573e-19],[4.64503211e-13]
2.0/2.7/7750/1e+15/0.05,206.65527440258577,[2.15184727e-20],[4.64341445e-13]
2.0/2.7/7750/1e+15/0.1,234.27664899583849,[1.15432379e-20],[4.64148128e-13]
2.0/2.7/7750/1e+15/0.3,368.7822696700895,[5.00911119e-21],[4.63468201e-13]
2.0/2.7/7750/1e+15/0.5,528.9544051778391,[3.8072569e-21],[4.62936168e-13]
2.0/2.7/7750/1e+15/0.75,738.7676773882065,[3.29142959e-21],[4.62451349e-13]
2.0/2.7/7750/1e+15/1,933.6072584486044,[3.08968451e-21],[4.62128896e-13]
2.0/2.7/7750/1e+15/3,1501.394174720256,[2.92351023e-21],[4.61631867e-13]
2.0/2.7/7750/1e+15/5,1527.3538201582276,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/0.01,2409.719926840642,[2.15595518e-20],[3.65516368e-13]
2.0/2.7/7750/1e+16/0.05,2112.4157620728124,[5.63932576e-21],[4.05034138e-13]
2.0/2.7/7750/1e+16/0.1,1870.3443339204161,[3.80185737e-21],[4.32859836e-13]
2.0/2.7/7750/1e+16/0.3,1559.4317926251138,[2.95882525e-21],[4.59942529e-13]
2.0/2.7/7750/1e+16/0.5,1530.3609689738253,[2.92488427e-21],[4.61538353e-13]
2.0/2.7/7750/1e+16/0.75,1528.2945482083892,[2.92308923e-21],[4.61625854e-13]
2.0/2.7/7750/1e+16/1,1528.2407247944316,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/3,1528.2407247944316,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/7750/1e+16/5,1528.2407247944316,[2.92304994e-21],[4.61627776e-13]
2.0/2.7/8000/1e+11/0.01,984.7203326098097,[1.537452e-19],[5.7568553e-13]
2.0/2.7/8000/1e+11/0.05,978.1648180679185,[3.17439847e-20],[5.74959956e-13]
2.0/2.7/8000/1e+11/0.1,969.836528623564,[1.65086482e-20],[5.7404116e-13]
2.0/2.7/8000/1e+11/0.3,935.1219614877291,[6.40634161e-21],[5.70245307e-13]
2.0/2.7/8000/1e+11/0.5,898.4065661658963,[4.43743077e-21],[5.66285075e-13]
2.0/2.7/8000/1e+11/0.75,850.2683950253513,[3.49929658e-21],[5.61166124e-13]
2.0/2.7/8000/1e+11/1,800.3938609315749,[3.06619068e-21],[5.55938081e-13]
2.0/2.7/8000/1e+11/3,425.05950271225277,[2.48070228e-21],[5.18155797e-13]
2.0/2.7/8000/1e+11/5,203.602099667496,[2.46905488e-21],[4.95444367e-13]
2.0/2.7/8000/1e+12/0.01,982.475166858708,[1.53682387e-19],[5.75590377e-13]
2.0/2.7/8000/1e+12/0.05,975.8603832917386,[3.17315149e-20],[5.74862726e-13]
2.0/2.7/8000/1e+12/0.1,967.458435655131,[1.65024413e-20],[5.73941255e-13]
2.0/2.7/8000/1e+12/0.3,932.441323309136,[6.40432768e-21],[5.70135383e-13]
2.0/2.7/8000/1e+12/0.5,895.4196321731097,[4.43627994e-21],[5.6616516e-13]
2.0/2.7/8000/1e+12/0.75,846.9022075687703,[3.49859415e-21],[5.61034198e-13]
2.0/2.7/8000/1e+12/1,796.6620224202725,[3.06572399e-21],[5.55795266e-13]
2.0/2.7/8000/1e+12/3,419.83729817623737,[2.48071941e-21],[5.17975348e-13]
2.0/2.7/8000/1e+12/5,199.65664000284457,[2.46910724e-21],[4.95294894e-13]
2.0/2.7/8000/1e+13/0.01,960.3041536287852,[1.53058863e-19],[5.74642755e-13]
2.0/2.7/8000/1e+13/0.05,953.1153695787106,[3.16070465e-20],[5.73895157e-13]
2.0/2.7/8000/1e+13/0.1,943.9896141055108,[1.64404581e-20],[5.72948787e-13]
2.0/2.7/8000/1e+13/0.3,906.0346442981406,[6.38424268e-21],[5.69042889e-13]
2.0/2.7/8000/1e+13/0.5,866.0490439563899,[4.42479685e-21],[5.64974489e-13]
2.0/2.7/8000/1e+13/0.75,813.8832844388037,[3.49160486e-21],[5.59725971e-13]
2.0/2.7/8000/1e+13/1,760.1693032515527,[3.06110388e-21],[5.54378353e-13]
2.0/2.7/8000/1e+13/3,370.6143463770139,[2.48093355e-21],[5.16207648e-13]
2.0/2.7/8000/1e+13/5,165.35343556336613,[2.46958378e-21],[4.93855517e-13]
2.0/2.7/8000/3e+13/0.01,912.8140383819838,[1.51691157e-19],[5.72564779e-13]
2.0/2.7/8000/3e+13/0.05,904.4374139546295,[3.13340713e-20],[5.71774342e-13]
2.0/2.7/8000/3e+13/0.1,893.818367109088,[1.6304495e-20],[5.70774426e-13]
2.0/2.7/8000/3e+13/0.3,849.8522883077568,[6.34018702e-21],[5.66655505e-13]
2.0/2.7/8000/3e+13/0.5,803.8992073470783,[4.39962038e-21],[5.62379093e-13]
2.0/2.7/8000/3e+13/0.75,744.5512382965646,[3.47628514e-21],[5.56884205e-13]
2.0/2.7/8000/3e+13/1,684.2093126492134,[3.05099251e-21],[5.51312302e-13]
2.0/2.7/8000/3e+13/3,279.3141629717238,[2.48134066e-21],[5.12520513e-13]
2.0/2.7/8000/3e+13/5,118.53703673828754,[2.47053811e-21],[4.90973088e-13]
2.0/2.7/8000/5e+13/0.01,867.6573931392859,[1.50348014e-19],[5.70523986e-13]
2.0/2.7/8000/5e+13/0.05,858.2048614397376,[3.10660521e-20],[5.69692792e-13]
2.0/2.7/8000/5e+13/0.1,846.2397563321143,[1.61709862e-20],[5.68642352e-13]
2.0/2.7/8000/5e+13/0.3,796.9301361548509,[6.29691515e-21],[5.64322426e-13]
2.0/2.7/8000/5e+13/0.5,745.8020380216219,[4.37490586e-21],[5.59851982e-13]
2.0/2.7/8000/5e+13/0.75,680.4500617874393,[3.46125758e-21],[5.54130374e-13]
2.0/2.7/8000/5e+13/1,614.8680884744227,[3.04106313e-21],[5.48356751e-13]
2.0/2.7/8000/5e+13/3,209.92856004423209,[2.48167589e-21],[5.09141928e-13]
2.0/2.7/8000/5e+13/5,104.23578842304359,[2.47135607e-21],[4.88479931e-13]
2.0/2.7/8000/7e+13/0.01,824.6970191398839,[1.49028429e-19],[5.68519914e-13]
2.0/2.7/8000/7e+13/0.05,814.2726735956575,[3.08027081e-20],[5.67650091e-13]
2.0/2.7/8000/7e+13/0.1,801.1002537727164,[1.60398277e-20],[5.66551217e-13]
2.0/2.7/8000/7e+13/0.3,747.0614151435665,[6.25441963e-21],[5.62042014e-13]
2.0/2.7/8000/7e+13/0.5,691.4880805503232,[4.35063982e-21],[5.57390563e-13]
2.0/2.7/8000/7e+13/0.75,621.2036442659257,[3.44650834e-21],[5.51461367e-13]
2.0/2.7/8000/7e+13/1,551.6239694233117,[3.03134205e-21],[5.45507294e-13]
2.0/2.7/8000/7e+13/3,159.23283175868406,[2.4819672e-21],[5.06045639e-13]
2.0/2.7/8000/7e+13/5,114.37498433656683,[2.47206543e-21],[4.86322852e-13]
2.0/2.7/8000/1e+14/0.01,764.1090634668758,[1.47092228e-19],[5.65579859e-13]
