3.0/2.7/7000/3e+13/5,864.2518013047934,[5.2133909e-21],[4.18887761e-13]
3.0/2.7/7000/5e+13/0.01,346.32973757889454,[2.55143113e-19],[5.04381875e-13]
3.0/2.7/7000/5e+13/0.05,320.5967795883574,[5.31473651e-20],[5.02442096e-13]
3.0/2.7/7000/5e+13/0.1,289.67582493648024,[2.79380522e-20],[5.00024177e-13]
3.0/2.7/7000/5e+13/0.3,181.43124182231094,[1.12795564e-20],[4.90477122e-13]
3.0/2.7/7000/5e+13/0.5,101.06032970329385,[8.08563233e-21],[4.8127599e-13]
3.0/2.7/7000/5e+13/0.75,43.35508111198987,[6.60898857e-21],[4.70505269e-13]
3.0/2.7/7000/5e+13/1,32.90827996687936,[5.95982588e-21],[4.60766301e-13]
3.0/2.7/7000/5e+13/3,794.2244129547262,[5.22282537e-21],[4.21317185e-13]
3.0/2.7/7000/5e+13/5,1367.7643823075655,[5.21545277e-21],[4.15003385e-13]
3.0/2.7/7000/7e+13/0.01,152.99835573905634,[2.3563409e-19],[4.83190177e-13]
3.0/2.7/7000/7e+13/0.05,134.07023467156725,[4.92537787e-20],[4.81241231e-13]
3.0/2.7/7000/7e+13/0.1,112.52713089518534,[2.59997843e-20],[4.78830658e-13]
3.0/2.7/7000/7e+13/0.3,51.041454039543495,[1.06570796e-20],[4.69527765e-13]
3.0/2.7/7000/7e+13/0.5,30.331680068452425,[7.73704188e-21],[4.609016e-13]
3.0/2.7/7000/7e+13/0.75,59.48949158230953,[6.40488901e-21],[4.51279207e-13]
3.0/2.7/7000/7e+13/1,140.74770713601893,[5.83153407e-21],[4.4307173e-13]
3.0/2.7/7000/7e+13/3,1178.137095474695,[5.220967e-21],[4.16632362e-13]
3.0/2.7/7000/7e+13/5,1554.216688772256,[5.21576966e-21],[4.14294517e-13]
3.0/2.7/7000/1e+14/0.01,35.77729951948451,[2.11436469e-19],[4.56985001e-13]
3.0/2.7/7000/1e+14/0.05,30.867551748103143,[4.4423338e-20],[4.55345971e-13]
3.0/2.7/7000/1e+14/0.1,27.803641969245675,[2.35954748e-20],[4.5334139e-13]
3.0/2.7/7000/1e+14/0.3,49.043573035417936,[9.88828334e-21],[4.45863693e-13]
3.0/2.7/7000/1e+14/0.5,119.49254937699642,[7.31066198e-21],[4.3932757e-13]
3.0/2.7/7000/1e+14/0.75,261.59457188349575,[6.15985578e-21],[4.32543311e-13]
3.0/2.7/7000/1e+14/1,440.58630708236427,[5.68116578e-21],[4.27243443e-13]
3.0/2.7/7000/1e+14/3,1469.7758498235862,[5.21850915e-21],[4.14619875e-13]
3.0/2.7/7000/1e+14/5,1630.2766366272397,[5.21579668e-21],[4.14149054e-13]
3.0/2.7/7000/5e+14/0.01,1424.3145849630375,[9.01806101e-20],[3.29555963e-13]
3.0/2.7/7000/5e+14/0.05,1438.9755985755057,[2.02373081e-20],[3.4341172e-13]
3.0/2.7/7000/5e+14/0.1,1459.8256419351958,[1.16102889e-20],[3.5786911e-13]
3.0/2.7/7000/5e+14/0.3,1541.9885215879347,[6.25755996e-21],[3.92789634e-13]
3.0/2.7/7000/5e+14/0.5,1596.7507650578436,[5.49130008e-21],[4.06637067e-13]
3.0/2.7/7000/5e+14/0.75,1629.7559239162038,[5.27473924e-21],[4.12262743e-13]
3.0/2.7/7000/5e+14/1,1642.066114906697,[5.22878653e-21],[4.13693581e-13]
3.0/2.7/7000/5e+14/3,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/5e+14/5,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/0.01,2431.747995559263,[5.33604722e-20],[2.9651304e-13]
3.0/2.7/7000/1e+15/0.05,2223.4574343832364,[1.29543791e-20],[3.31619014e-13]
3.0/2.7/7000/1e+15/0.1,2040.0868511791894,[8.10139675e-21],[3.61682545e-13]
3.0/2.7/7000/1e+15/0.3,1726.9490126738335,[5.45913857e-21],[4.06392364e-13]
3.0/2.7/7000/1e+15/0.5,1661.5275480939226,[5.24486435e-21],[4.13110789e-13]
3.0/2.7/7000/1e+15/0.75,1649.3584180512971,[5.217912e-21],[4.14060338e-13]
3.0/2.7/7000/1e+15/1,1648.2337228809351,[5.21593961e-21],[4.14131838e-13]
3.0/2.7/7000/1e+15/3,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+15/5,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.01,2827.9327657050085,[8.8700146e-21],[3.39861487e-13]
3.0/2.7/7000/1e+16/0.05,1700.15491560992,[5.27596334e-21],[4.11979108e-13]
3.0/2.7/7000/1e+16/0.1,1648.8649608551523,[5.21644908e-21],[4.14113235e-13]
3.0/2.7/7000/1e+16/0.3,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.5,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/0.75,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/1,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/3,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7000/1e+16/5,1648.13451343071,[5.2157835e-21],[4.14137539e-13]
3.0/2.7/7500/1e+11/0.01,1700.6170167177013,[2.18728003e-19],[5.76234309e-13]
3.0/2.7/7500/1e+11/0.05,1690.4708215457638,[4.51617434e-20],[5.75485832e-13]
3.0/2.7/7500/1e+11/0.1,1677.5881249591343,[2.34870719e-20],[5.74536224e-13]
3.0/2.7/7500/1e+11/0.3,1623.9750813646237,[9.11485247e-21],[5.70593722e-13]
3.0/2.7/7500/1e+11/0.5,1567.3904966444397,[6.31375403e-21],[5.66445514e-13]
3.0/2.7/7500/1e+11/0.75,1493.3134482562725,[4.97907846e-21],[5.61031483e-13]
3.0/2.7/7500/1e+11/1,1416.5907073264225,[4.36287025e-21],[5.55441171e-13]
3.0/2.7/7500/1e+11/3,823.6667389773374,[3.52949566e-21],[5.12882332e-13]
3.0/2.7/7500/1e+11/5,412.7548771002538,[3.5133397e-21],[4.84403503e-13]
3.0/2.7/7500/1e+12/0.01,1688.8288164883181,[2.18446847e-19],[5.75869037e-13]
3.0/2.7/7500/1e+12/0.05,1678.3801389903933,[4.51056602e-20],[5.75112057e-13]
3.0/2.7/7500/1e+12/0.1,1665.1161408327239,[2.34591119e-20],[5.74151851e-13]
3.0/2.7/7500/1e+12/0.3,1609.9473896720376,[9.10579685e-21],[5.70166109e-13]
3.0/2.7/7500/1e+12/0.5,1551.778790091959,[6.30858165e-21],[5.65974286e-13]
3.0/2.7/7500/1e+12/0.75,1475.719730052486,[4.97594135e-21],[5.6050645e-13]
3.0/2.7/7500/1e+12/1,1397.0599093685482,[4.3608051e-21],[5.5486439e-13]
3.0/2.7/7500/1e+12/3,793.9173611798947,[3.52964398e-21],[5.12067719e-13]
3.0/2.7/7500/1e+12/5,383.8828199361907,[3.51363795e-21],[4.83644544e-13]
3.0/2.7/7500/1e+13/0.01,1576.115880073589,[2.15674511e-19],[5.72268393e-13]
3.0/2.7/7500/1e+13/0.05,1562.8792378943244,[4.45524602e-20],[5.71429548e-13]
3.0/2.7/7500/1e+13/0.1,1546.1096591159046,[2.31835917e-20],[5.70366458e-13]
3.0/2.7/7500/1e+13/0.3,1476.7527330642984,[9.01658089e-21],[5.65965362e-13]
3.0/2.7/7500/1e+13/0.5,1404.3309413367156,[6.25764537e-21],[5.61358135e-13]
3.0/2.7/7500/1e+13/0.75,1310.75689138569,[4.94500597e-21],[5.55382366e-13]
3.0/2.7/7500/1e+13/1,1215.365609040146,[4.34043976e-21],[5.49258298e-13]
3.0/2.7/7500/1e+13/3,540.3649280419191,[3.53096271e-21],[5.04451114e-13]
3.0/2.7/7500/1e+13/5,170.9232199102232,[3.51628772e-21],[4.76853046e-13]
3.0/2.7/7500/3e+13/0.01,1354.5785597202816,[2.09761162e-19],[5.64590312e-13]
3.0/2.7/7500/3e+13/0.05,1336.4207408609307,[4.33724086e-20],[5.63588163e-13]
3.0/2.7/7500/3e+13/0.1,1313.5104840427764,[2.25959403e-20],[5.62320587e-13]
3.0/2.7/7500/3e+13/0.3,1219.9134348312487,[8.82627207e-21],[5.57103962e-13]
3.0/2.7/7500/3e+13/0.5,1124.212594432023,[6.14907941e-21],[5.51698813e-13]
3.0/2.7/7500/3e+13/0.75,1003.7953971823445,[4.87916165e-21],[5.44776312e-13]
3.0/2.7/7500/3e+13/1,885.0235838061843,[4.29716674e-21],[5.377895e-13]
3.0/2.7/7500/3e+13/3,197.5191635623134,[3.53304361e-21],[4.90550693e-13]
3.0/2.7/7500/3e+13/5,31.40077973915008,[3.52051231e-21],[4.65938426e-13]
3.0/2.7/7500/5e+13/0.01,1165.3052015268013,[2.04165126e-19],[5.57329393e-13]
3.0/2.7/7500/5e+13/0.05,1143.5783430428323,[4.22557038e-20],[5.56187641e-13]
3.0/2.7/7500/5e+13/0.1,1116.2808708768498,[2.20397783e-20],[5.5474635e-13]
3.0/2.7/7500/5e+13/0.3,1006.136665222512,[8.64623225e-21],[5.48850914e-13]
3.0/2.7/7500/5e+13/0.5,895.9672472189789,[6.04648887e-21],[5.42805139e-13]
3.0/2.7/7500/5e+13/0.75,761.2745137716157,[4.81707783e-21],[5.35159035e-13]
3.0/2.7/7500/5e+13/1,633.2946577030419,[4.25645684e-21],[5.27560316e-13]
3.0/2.7/7500/5e+13/3,57.59586229868796,[3.53423123e-21],[4.80000494e-13]
3.0/2.7/7500/5e+13/5,122.27330926683149,[3.5231539e-21],[4.5903012e-13]
3.0/2.7/7500/7e+13/0.01,1001.9591696309251,[1.9886332e-19],[5.50452452e-13]
3.0/2.7/7500/7e+13/0.05,977.7185060099551,[4.11974656e-20],[5.49192927e-13]
3.0/2.7/7500/7e+13/0.1,947.3950159161832,[2.15126579e-20],[5.47606655e-13]
3.0/2.7/7500/7e+13/0.3,826.6443139621869,[8.47568338e-21],[5.41156312e-13]
3.0/2.7/7500/7e+13/0.5,708.744638502441,[5.94942129e-21],[5.34609352e-13]
3.0/2.7/7500/7e+13/0.75,569.203220578369,[4.75847514e-21],[5.2643444e-13]
3.0/2.7/7500/7e+13/1,442.30819024454576,[4.21813775e-21],[5.18433978e-13]
3.0/2.7/7500/7e+13/3,39.52040958240293,[3.53478943e-21],[4.71999262e-13]
3.0/2.7/7500/7e+13/5,292.8183571597071,[3.5247957e-21],[4.54661332e-13]
3.0/2.7/7500/1e+14/0.01,796.349692401081,[1.91411399e-19],[5.40793635e-13]
3.0/2.7/7500/1e+14/0.05,769.8931966013603,[3.97100276e-20],[5.3939528e-13]
3.0/2.7/7500/1e+14/0.1,737.0332005611166,[2.07717747e-20],[5.37639564e-13]
3.0/2.7/7500/1e+14/0.3,609.056540065058,[8.23612655e-21],[5.30564277e-13]
3.0/2.7/7500/1e+14/0.5,489.1982878849289,[5.81330278e-21],[5.23493914e-13]
3.0/2.7/7500/1e+14/0.75,355.37795093737856,[4.67656071e-21],[5.14833294e-13]
3.0/2.7/7500/1e+14/1,243.49044549547406,[4.16478223e-21],[5.06551755e-13]
3.0/2.7/7500/1e+14/3,133.3679335927705,[3.53486668e-21],[4.63478043e-13]
3.0/2.7/7500/1e+14/5,558.9088895371996,[3.5261638e-21],[4.50927818e-13]
3.0/2.7/7500/5e+14/0.01,32.01130966029683,[1.27846134e-19],[4.58918117e-13]
3.0/2.7/7500/5e+14/0.05,37.14970896606124,[2.70194615e-20],[4.58317406e-13]
3.0/2.7/7500/5e+14/0.1,46.65818376412382,[1.44530888e-20],[4.57594364e-13]
3.0/2.7/7500/5e+14/0.3,115.80237403812474,[6.20985441e-21],[4.55016253e-13]
3.0/2.7/7500/5e+14/0.5,224.34243164048283,[4.68338721e-21],[4.52929798e-13]
3.0/2.7/7500/5e+14/0.75,390.910741263342,[4.02034432e-21],[4.50956545e-13]
3.0/2.7/7500/5e+14/1,564.2179776065535,[3.75614719e-21],[4.49578829e-13]
3.0/2.7/7500/5e+14/3,1188.0232495013622,[3.52813294e-21],[4.47199209e-13]
3.0/2.7/7500/5e+14/5,1229.576228508647,[3.52734155e-21],[4.47167494e-13]
3.0/2.7/7500/1e+15/0.01,357.28414334652973,[9.06183196e-20],[4.11888913e-13]
3.0/2.7/7500/1e+15/0.05,395.5791854620176,[1.95892665e-20],[4.15231183e-13]
3.0/2.7/7500/1e+15/0.1,444.57372853366036,[1.07629157e-20],[4.19046186e-13]
3.0/2.7/7500/1e+15/0.3,641.6231777868843,[5.06588752e-21],[4.3076609e-13]
3.0/2.7/7500/1e+15/0.5,818.2124668469528,[4.08796876e-21],[4.38032196e-13]
3.0/2.7/7500/1e+15/0.75,986.6228756581046,[3.7158735e-21],[4.43013953e-13]
3.0/2.7/7500/1e+15/1,1095.8442422654264,[3.59478401e-21],[4.45373659e-13]
3.0/2.7/7500/1e+15/3,1231.1005814984107,[3.52736034e-21],[4.47166655e-13]
3.0/2.7/7500/1e+15/5,1231.598319168583,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/0.01,2405.126814621817,[1.58841156e-20],[3.4228211e-13]
3.0/2.7/7500/1e+16/0.05,1748.6932676757294,[4.92210389e-21],[4.06716927e-13]
3.0/2.7/7500/1e+16/0.1,1415.1092815954385,[3.83273369e-21],[4.35221977e-13]
3.0/2.7/7500/1e+16/0.3,1233.4848444752877,[3.52907093e-21],[4.47090312e-13]
3.0/2.7/7500/1e+16/0.5,1231.6146450652368,[3.52734906e-21],[4.47166806e-13]
3.0/2.7/7500/1e+16/0.75,1231.6000275898914,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/1,1231.6000275898914,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/3,1231.6000275898914,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7500/1e+16/5,1231.6000275898914,[3.52733779e-21],[4.47167309e-13]
3.0/2.7/7750/1e+11/0.01,1677.2551262903855,[1.8368407e-19],[5.75756935e-13]
3.0/2.7/7750/1e+11/0.05,1666.5636785000445,[3.79255205e-20],[5.75014395e-13]
3.0/2.7/7750/1e+11/0.1,1652.9952258302642,[1.97233743e-20],[5.74073234e-13]
3.0/2.7/7750/1e+11/0.3,1596.60412799665,[7.65368658e-21],[5.70175603e-13]
3.0/2.7/7750/1e+11/0.5,1537.2194631525092,[5.30125642e-21],[5.66092073e-13]
3.0/2.7/7750/1e+11/0.75,1459.6758792959768,[4.18029783e-21],[5.60788308e-13]
3.0/2.7/7750/1e+11/1,1379.6053982692245,[3.66268903e-21],[5.5534168e-13]
3.0/2.7/7750/1e+11/3,770.3454957176605,[2.96180507e-21],[5.14951587e-13]
3.0/2.7/7750/1e+11/5,364.0406742152243,[2.94722318e-21],[4.8933298e-13]
3.0/2.7/7750/1e+12/0.01,1671.0433512094792,[1.8355306e-19],[5.75573023e-13]
3.0/2.7/7750/1e+12/0.05,1660.1950699711488,[3.78993625e-20],[5.74826387e-13]
3.0/2.7/7750/1e+12/0.1,1646.431064290496,[1.97102497e-20],[5.73880278e-13]
3.0/2.7/7750/1e+12/0.3,1589.2371656034338,[7.64945808e-21],[5.69961768e-13]
3.0/2.7/7750/1e+12/0.5,1529.0402531465886,[5.29884302e-21],[5.65857587e-13]
3.0/2.7/7750/1e+12/0.75,1450.4880637204953,[4.17882392e-21],[5.60528786e-13]
3.0/2.7/7750/1e+12/1,1369.4403758471324,[3.66171087e-21],[5.55058601e-13]
3.0/2.7/7750/1e+12/3,755.3616475660823,[2.9618438e-21],[5.14573076e-13]
3.0/2.7/7750/1e+12/5,350.1552992382664,[2.94732388e-21],[4.8900071e-13]
3.0/2.7/7750/1e+13/0.01,1610.4210867691988,[1.8225316e-19],[5.73748417e-13]
3.0/2.7/7750/1e+13/0.05,1598.075737375114,[3.76399617e-20],[5.72961615e-13]
3.0/2.7/7750/1e+13/0.1,1582.4273626854367,[1.9581111e-20],[5.71965173e-13]
3.0/2.7/7750/1e+13/0.3,1517.6136955181582,[7.60754302e-21],[5.67844767e-13]
3.0/2.7/7750/1e+13/0.5,1449.7537824287515,[5.27486148e-21],[5.63539941e-13]
3.0/2.7/7750/1e+13/0.75,1361.773600912406,[4.16420564e-21],[5.57967866e-13]
3.0/2.7/7750/1e+13/1,1271.6991028656723,[3.6520355e-21],[5.52270047e-13]
3.0/2.7/7750/1e+13/3,617.9546805901019,[2.96224869e-21],[5.10926683e-13]
3.0/2.7/7750/1e+13/5,232.45528798983298,[2.94834085e-21],[4.85875976e-13]
3.0/2.7/7750/3e+13/0.01,1484.6570639260478,[1.7943087e-19],[5.69786036e-13]
3.0/2.7/7750/3e+13/0.05,1469.3840459731503,[3.70765439e-20],[5.68915527e-13]
3.0/2.7/7750/3e+13/0.1,1450.0673837882093,[1.93004134e-20],[5.67814106e-13]
3.0/2.7/7750/3e+13/0.3,1370.5881182100766,[7.51652393e-21],[5.63275115e-13]
3.0/2.7/7750/3e+13/0.5,1288.3168158828867,[5.22281861e-21],[5.58559673e-13]
3.0/2.7/7750/3e+13/0.75,1183.150064961686,[4.13250191e-21],[5.52498902e-13]
3.0/2.7/7750/3e+13/1,1077.3268590194966,[3.63106757e-21],[5.46352976e-13]
3.0/2.7/7750/3e+13/3,382.522025528546,[2.96295528e-21],[5.03665249e-13]
3.0/2.7/7750/3e+13/5,81.62610403913331,[2.95020576e-21],[4.80082501e-13]
3.0/2.7/7750/5e+13/0.01,1369.749203846038,[1.76694613e-19],[5.65946632e-13]
3.0/2.7/7750/5e+13/0.05,1352.0109259571661,[3.65304217e-20],[5.64999262e-13]
3.0/2.7/7750/5e+13/0.1,1329.6270734277255,[1.90283632e-20],[5.63802054e-13]
3.0/2.7/7750/5e+13/0.3,1238.1278088919985,[7.42830817e-21],[5.5888438e-13]
3.0/2.7/7750/5e+13/0.5,1144.4799035378276,[5.17241009e-21],[5.53804397e-13]
3.0/2.7/7750/5e+13/0.75,1026.4752892427925,[4.10183653e-21],[5.47320502e-13]
3.0/2.7/7750/5e+13/1,909.8480997590412,[3.61081107e-21],[5.40800918e-13]
3.0/2.7/7750/5e+13/3,223.6886746781444,[2.96343821e-21],[4.97431506e-13]
3.0/2.7/7750/5e+13/5,36.38252907313369,[2.95164077e-21],[4.75583556e-13]
3.0/2.7/7750/7e+13/0.01,1264.2651591280567,[1.74040967e-19],[5.62224732e-13]
3.0/2.7/7750/7e+13/0.05,1244.451822097219,[3.60008115e-20],[5.61207097e-13]
3.0/2.7/7750/7e+13/0.1,1219.5075125958692,[1.87645168e-20],[5.59922712e-13]
3.0/2.7/7750/7e+13/0.3,1118.2064180677153,[7.34279254e-21],[5.54663902e-13]
3.0/2.7/7750/7e+13/0.5,1015.7214565775922,[5.12356935e-21],[5.49262457e-13]
3.0/2.7/7750/7e+13/0.75,888.4913535176926,[4.07216217e-21],[5.42416587e-13]
3.0/2.7/7750/7e+13/1,765.1252761642799,[3.59124141e-21],[5.3559136e-13]
3.0/2.7/7750/7e+13/3,123.02377448406926,[2.96376074e-21],[4.92080924e-13]
3.0/2.7/7750/7e+13/5,56.10733194638793,[2.95275755e-21],[4.72090648e-13]
3.0/2.7/7750/1e+14/0.01,1121.3482883328063,[1.70208542e-19],[5.56850431e-13]
3.0/2.7/7750/1e+14/0.05,1099.046061870777,[3.5235776e-20],[5.55739401e-13]
3.0/2.7/7750/1e+14/0.1,1071.0617541532572,[1.83834248e-20],[5.54339097e-13]
3.0/2.7/7750/1e+14/0.3,958.5728157170827,[7.21928728e-21],[5.4863541e-13]
3.0/2.7/7750/1e+14/0.5,846.8236795185518,[5.0531015e-21],[5.42826819e-13]
3.0/2.7/7750/1e+14/0.75,711.3797505447118,[4.02942083e-21],[5.35542225e-13]
3.0/2.7/7750/1e+14/1,584.133023417245,[3.56311059e-21],[5.28371046e-13]
3.0/2.7/7750/1e+14/3,51.381224582472726,[2.96396241e-21],[4.85444663e-13]
3.0/2.7/7750/1e+14/5,151.02618235990806,[2.95395039e-21],[4.68261381e-13]
3.0/2.7/7750/5e+14/0.01,192.66424656757664,[1.31657412e-19],[5.02967618e-13]
3.0/2.7/7750/5e+14/0.05,173.15486087575866,[2.75390145e-20],[5.01609424e-13]
3.0/2.7/7750/5e+14/0.1,150.63448840294794,[1.45493555e-20],[4.99936989e-13]
3.0/2.7/7750/5e+14/0.3,82.22499143692029,[5.98159721e-21],[4.93566174e-13]
3.0/2.7/7750/5e+14/0.5,49.203112197362444,[4.35330752e-21],[4.87786624e-13]
3.0/2.7/7750/5e+14/0.75,54.82895324166317,[3.61233132e-21],[4.81498592e-13]
3.0/2.7/7750/5e+14/1,103.86421619164847,[3.29462915e-21],[4.76288334e-13]
3.0/2.7/7750/5e+14/3,802.8279015473122,[2.95925086e-21],[4.61081749e-13]
3.0/2.7/7750/5e+14/5,1031.568662283537,[2.95627717e-21],[4.60053204e-13]
3.0/2.7/7750/1e+15/0.01,38.90995306286254,[1.0273734e-19],[4.62901165e-13]
3.0/2.7/7750/1e+15/0.05,46.51082753578924,[2.1764469e-20],[4.62738115e-13]
3.0/2.7/7750/1e+15/0.1,58.93287088637267,[1.1675143e-20],[4.62543264e-13]
3.0/2.7/7750/1e+15/0.3,137.06227145894883,[5.06626576e-21],[4.61857956e-13]
3.0/2.7/7750/1e+15/0.5,248.72039507449995,[3.85064773e-21],[4.6132173e-13]
3.0/2.7/7750/1e+15/0.75,409.4818906823216,[3.32890188e-21],[4.60833101e-13]
3.0/2.7/7750/1e+15/1,567.3752634491003,[3.12483515e-21],[4.60508121e-13]
3.0/2.7/7750/1e+15/3,1056.0655634911584,[2.95673417e-21],[4.60007207e-13]
3.0/2.7/7750/1e+15/5,1079.5662665804439,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/0.01,1850.9321480843682,[2.17530919e-20],[3.63370183e-13]
3.0/2.7/7750/1e+16/0.05,1571.4165667418235,[5.69547772e-21],[4.03047094e-13]
3.0/2.7/7750/1e+16/0.1,1359.9701999281688,[3.84234164e-21],[4.31031133e-13]
3.0/2.7/7750/1e+16/0.3,1105.4623131007156,[2.99232608e-21],[4.58304754e-13]
3.0/2.7/7750/1e+16/0.5,1082.1136752619836,[2.95811702e-21],[4.59912962e-13]
3.0/2.7/7750/1e+16/0.75,1080.4335964787158,[2.95630795e-21],[4.60001147e-13]
3.0/2.7/7750/1e+16/1,1080.3897651227385,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/3,1080.3897651227385,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/7750/1e+16/5,1080.3897651227385,[2.95626835e-21],[4.60003083e-13]
3.0/2.7/8000/1e+11/0.01,1653.6108864499818,[1.55930236e-19],[5.75274704e-13]
3.0/2.7/8000/1e+11/0.05,1642.38464345012,[3.21945556e-20],[5.74539357e-13]
3.0/2.7/8000/1e+11/0.1,1628.1447010603633,[1.67425905e-20],[5.73608222e-13]
3.0/2.7/8000/1e+11/0.3,1569.0445804088354,[6.49651644e-21],[5.69761841e-13]
3.0/2.7/8000/1e+11/0.5,1506.9507740621968,[4.49945164e-21],[5.65749664e-13]
3.0/2.7/8000/1e+11/0.75,1426.0934054333352,[3.54775714e-21],[5.60564729e-13]
3.0/2.7/8000/1e+11/1,1342.8656925962155,[3.10825227e-21],[5.55270648e-13]
3.0/2.7/8000/1e+11/3,720.0191819155549,[2.51238996e-21],[5.17051684e-13]
3.0/2.7/8000/1e+11/5,321.52030093358496,[2.49919452e-21],[4.94112002e-13]
3.0/2.7/8000/1e+12/0.01,1650.2155887050897,[1.55866164e-19],[5.75178267e-13]
3.0/2.7/8000/1e+12/0.05,1638.9046104921438,[3.21818316e-20],[5.74440818e-13]
3.0/2.7/8000/1e+12/0.1,1624.559682398315,[1.67362544e-20],[5.73506978e-13]
3.0/2.7/8000/1e+12/0.3,1565.0317089011871,[6.49445655e-21],[5.69650465e-13]
3.0/2.7/8000/1e+12/0.5,1502.5076248105063,[4.4982714e-21],[5.65628188e-13]
3.0/2.7/8000/1e+12/0.75,1421.120201853212,[3.54703343e-21],[5.60431119e-13]
3.0/2.7/8000/1e+12/1,1337.3829161144997,[3.10776824e-21],[5.55126048e-13]
3.0/2.7/8000/1e+12/3,712.2227723522875,[2.51239613e-21],[5.1686932e-13]
3.0/2.7/8000/1e+12/5,314.65970906926333,[2.49923831e-21],[4.93961112e-13]
3.0/2.7/8000/1e+13/0.01,1616.720384444231,[1.5523015e-19],[5.7421789e-13]
3.0/2.7/8000/1e+13/0.05,1604.5923036716977,[3.20548311e-20],[5.73460262e-13]
3.0/2.7/8000/1e+13/0.1,1589.2188498214107,[1.66729845e-20],[5.72501235e-13]
3.0/2.7/8000/1e+13/0.3,1525.5360667225798,[6.4739143e-21],[5.68543568e-13]
3.0/2.7/8000/1e+13/0.5,1458.8463533167646,[4.48649601e-21],[5.64422059e-13]
3.0/2.7/8000/1e+13/0.75,1372.3506077198201,[3.53983309e-21],[5.59106247e-13]
3.0/2.7/8000/1e+13/1,1283.7465063791599,[3.10297627e-21],[5.53691482e-13]
3.0/2.7/8000/1e+13/3,637.9617957105639,[2.51250352e-21],[5.15082949e-13]
3.0/2.7/8000/1e+13/5,252.22775000113765,[2.49963202e-21],[4.92508145e-13]
3.0/2.7/8000/3e+13/0.01,1545.1519403277798,[1.5383515e-19],[5.72112103e-13]
3.0/2.7/8000/3e+13/0.05,1531.3348291219156,[3.1776325e-20],[5.71311143e-13]
3.0/2.7/8000/3e+13/0.1,1513.8410180752437,[1.65342109e-20],[5.70297961e-13]
3.0/2.7/8000/3e+13/0.3,1441.649765283744,[6.42886101e-21],[5.66124919e-13]
3.0/2.7/8000/3e+13/0.5,1366.5361269309603,[4.46068274e-21],[5.61793214e-13]
3.0/2.7/8000/3e+13/0.75,1269.886507599908,[3.52405463e-21],[5.56228621e-13]
3.0/2.7/8000/3e+13/1,1171.8294598159398,[3.09249264e-21],[5.50587577e-13]
3.0/2.7/8000/3e+13/3,495.1672846311177,[2.51268743e-21],[5.11357369e-13]
3.0/2.7/8000/3e+13/5,148.88623810646143,[2.5004204e-21],[4.89598811e-13]
3.0/2.7/8000/5e+13/0.01,1477.245195635179,[1.52465342e-19],[5.70044206e-13]
3.0/2.7/8000/5e+13/0.05,1461.8953198838149,[3.15029042e-20],[5.69202032e-13]
3.0/2.7/8000/5e+13/0.1,1442.4858794966929,[1.63979581e-20],[5.68137766e-13]
3.0/2.7/8000/5e+13/0.3,1362.6882757213139,[6.38461628e-21],[5.63761561e-13]
3.0/2.7/8000/5e+13/0.5,1280.1835870804753,[4.43534859e-21],[5.59233859e-13]
3.0/2.7/8000/5e+13/0.75,1174.86165021125,[3.50858215e-21],[5.53440425e-13]
3.0/2.7/8000/5e+13/1,1069.0449682216445,[3.08220344e-21],[5.4759598e-13]
3.0/2.7/8000/5e+13/3,379.1694426524172,[2.51281763e-21],[5.07944152e-13]
3.0/2.7/8000/5e+13/5,85.15232778929501,[2.50109463e-21],[4.87082715e-13]
3.0/2.7/8000/7e+13/0.01,1412.6915936795428,[1.51119697e-19],[5.68013721e-13]
3.0/2.7/8000/7e+13/0.05,1395.9496793170865,[3.12342821e-20],[5.67132495e-13]
3.0/2.7/8000/7e+13/0.1,1374.8092213784598,[1.62641192e-20],[5.66019271e-13]
3.0/2.7/8000/7e+13/0.3,1288.2077015086293,[6.34117201e-21],[5.61451816e-13]
3.0/2.7/8000/7e+13/0.5,1199.2342472346413,[4.4104794e-21],[5.5674134e-13]
3.0/2.7/8000/7e+13/0.75,1086.5548463651446,[3.49340119e-21],[5.50738471e-13]
3.0/2.7/8000/7e+13/1,974.4626537220086,[3.07213489e-21],[5.44712185e-13]
