4.0/0.4/6500/3e+13/0.01,327.77382360898264,[1.77437811e-20],[4.28801054e-14]
4.0/0.4/6500/3e+13/0.05,351.9632675413853,[3.75024027e-21],[4.27985578e-14]
4.0/0.4/6500/3e+13/0.1,383.21565314560115,[2.00619176e-21],[4.26999585e-14]
4.0/0.4/6500/3e+13/0.3,517.067631149729,[8.62188921e-22],[4.23447547e-14]
4.0/0.4/6500/3e+13/0.5,658.4390199290191,[6.50390067e-22],[4.20528046e-14]
4.0/0.4/6500/3e+13/0.75,832.1477294241548,[5.58428631e-22],[4.17721261e-14]
4.0/0.4/6500/3e+13/1,989.3182644921903,[5.21811116e-22],[4.15724595e-14]
4.0/0.4/6500/3e+13/3,1471.9660661383164,[4.90276501e-22],[4.12126199e-14]
4.0/0.4/6500/3e+13/5,1500.9024041578148,[4.90168717e-22],[4.12071715e-14]
4.0/0.4/6500/5e+13/0.01,714.3016941456765,[1.39474777e-20],[3.95841821e-14]
4.0/0.4/6500/5e+13/0.05,747.8791392961684,[2.99251028e-21],[3.97109404e-14]
4.0/0.4/6500/5e+13/0.1,789.7883888586773,[1.62968739e-21],[3.98588123e-14]
4.0/0.4/6500/5e+13/0.3,952.1960470829796,[7.44738404e-22],[4.03405034e-14]
4.0/0.4/6500/5e+13/0.5,1096.6532198351501,[5.88494771e-22],[4.06717634e-14]
4.0/0.4/6500/5e+13/0.75,1240.5958350397689,[5.26086796e-22],[4.09282055e-14]
4.0/0.4/6500/5e+13/1,1342.1364797596384,[5.04233347e-22],[4.10685184e-14]
4.0/0.4/6500/5e+13/3,1500.871567218889,[4.9017959e-22],[4.12068556e-14]
4.0/0.4/6500/5e+13/5,1502.2598576561945,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/7e+13/0.01,1051.9215616053768,[1.1504675e-20],[3.75006352e-14]
4.0/0.4/6500/7e+13/0.05,1079.3228657754123,[2.50521478e-21],[3.78960325e-14]
4.0/0.4/6500/7e+13/0.1,1112.8938554670656,[1.388246e-21],[3.83409655e-14]
4.0/0.4/6500/7e+13/0.3,1235.0023087830305,[6.71937637e-22],[3.96539475e-14]
4.0/0.4/6500/7e+13/0.5,1330.6748773332358,[5.52625556e-22],[4.0409223e-14]
4.0/0.4/6500/7e+13/0.75,1411.118639660142,[5.09491026e-22],[4.08815929e-14]
4.0/0.4/6500/7e+13/1,1457.0100315308196,[4.96481607e-22],[4.10815536e-14]
4.0/0.4/6500/7e+13/3,1502.2069070634043,[4.90169965e-22],[4.12070862e-14]
4.0/0.4/6500/7e+13/5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+14/0.01,1448.4758913064206,[9.12901101e-21],[3.55289064e-14]
4.0/0.4/6500/1e+14/0.05,1445.7125264549045,[2.03193137e-21],[3.63690002e-14]
4.0/0.4/6500/1e+14/0.1,1444.9018053310356,[1.15489316e-21],[3.72647124e-14]
4.0/0.4/6500/1e+14/0.3,1457.1002982753014,[6.05269276e-22],[3.95533089e-14]
4.0/0.4/6500/1e+14/0.5,1474.6538625145354,[5.22942746e-22],[4.05613275e-14]
4.0/0.4/6500/1e+14/0.75,1489.9137255545816,[4.97944796e-22],[4.10226323e-14]
4.0/0.4/6500/1e+14/1,1497.3941958147066,[4.92080911e-22],[4.11573739e-14]
4.0/0.4/6500/1e+14/3,1502.2705354700333,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+14/5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/0.01,2726.6152382397,[2.57938597e-21],[3.15950941e-14]
4.0/0.4/6500/5e+14/0.05,2086.7036470316925,[7.50506314e-22],[3.68536489e-14]
4.0/0.4/6500/5e+14/0.1,1738.1092222465084,[5.56632176e-22],[3.96266643e-14]
4.0/0.4/6500/5e+14/0.3,1507.2467756837193,[4.90975787e-22],[4.11838219e-14]
4.0/0.4/6500/5e+14/0.5,1502.3492588259032,[4.90179631e-22],[4.12068054e-14]
4.0/0.4/6500/5e+14/0.75,1502.271988174576,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/1,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/3,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/5e+14/5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/0.01,2735.5341047760835,[1.46941606e-21],[3.26319792e-14]
4.0/0.4/6500/1e+15/0.05,1791.2773955972075,[5.63027233e-22],[3.94481042e-14]
4.0/0.4/6500/1e+15/0.1,1548.5888218623843,[4.9838028e-22],[4.09754786e-14]
4.0/0.4/6500/1e+15/0.3,1502.2854217985894,[4.90170569e-22],[4.12070687e-14]
4.0/0.4/6500/1e+15/0.5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/0.75,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/1,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/3,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+15/5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.01,1559.3770817892835,[4.99681243e-22],[4.09377997e-14]
4.0/0.4/6500/1e+16/0.05,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.1,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.3,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/0.75,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/1,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/3,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/6500/1e+16/5,1502.271986583612,[4.90168757e-22],[4.12071213e-14]
4.0/0.4/7000/1e+11/0.01,65.90831730859122,[1.93195198e-20],[5.37977273e-14]
4.0/0.4/7000/1e+11/0.05,65.17135063471407,[3.98907918e-21],[5.37522179e-14]
4.0/0.4/7000/1e+11/0.1,64.24062830086724,[2.07463488e-21],[5.36943855e-14]
4.0/0.4/7000/1e+11/0.3,60.41964898709996,[8.05202552e-22],[5.34530654e-14]
4.0/0.4/7000/1e+11/0.5,56.46744016098018,[5.57799035e-22],[5.31971959e-14]
4.0/0.4/7000/1e+11/0.75,51.40600007582109,[4.39918137e-22],[5.28602644e-14]
4.0/0.4/7000/1e+11/1,46.29709418407108,[3.85495195e-22],[5.25088236e-14]
4.0/0.4/7000/1e+11/3,14.405402704273822,[3.11887231e-22],[4.96999928e-14]
4.0/0.4/7000/1e+11/5,12.764291618830029,[3.10507203e-22],[4.76251248e-14]
4.0/0.4/7000/1e+12/0.01,62.0789452345057,[1.92281717e-20],[5.36985008e-14]
4.0/0.4/7000/1e+12/0.05,61.247047492003986,[3.97085095e-21],[5.36505145e-14]
4.0/0.4/7000/1e+12/0.1,60.19725152003003,[2.06555928e-21],[5.35895563e-14]
4.0/0.4/7000/1e+12/0.3,55.90053353206208,[8.02268201e-22],[5.33354465e-14]
4.0/0.4/7000/1e+12/0.5,51.4848398017466,[5.56125345e-22],[5.30664698e-14]
4.0/0.4/7000/1e+12/0.75,45.88381710672282,[4.38905292e-22],[5.27130181e-14]
4.0/0.4/7000/1e+12/1,40.308019914182466,[3.84832276e-22],[5.23452753e-14]
4.0/0.4/7000/1e+12/3,9.746497643831779,[3.11957581e-22],[4.94458858e-14]
4.0/0.4/7000/1e+12/5,19.113716205962387,[3.10637278e-22],[4.736318e-14]
4.0/0.4/7000/1e+13/0.01,31.735860114756864,[1.83602e-20],[5.27563461e-14]
4.0/0.4/7000/1e+13/0.05,30.407502438100188,[3.79768347e-21],[5.26865159e-14]
4.0/0.4/7000/1e+13/0.1,28.764595120078123,[1.9793447e-21],[5.25981036e-14]
4.0/0.4/7000/1e+13/0.3,22.465446463017443,[7.74379761e-22],[5.22332521e-14]
4.0/0.4/7000/1e+13/0.5,16.79292431716929,[5.40244437e-22],[5.18535809e-14]
4.0/0.4/7000/1e+13/0.75,10.97527308217548,[4.29307621e-22],[5.1365053e-14]
4.0/0.4/7000/1e+13/1,7.007880130546209,[3.78558702e-22],[5.0869565e-14]
4.0/0.4/7000/1e+13/3,65.99131499628375,[3.12453048e-22],[4.74515886e-14]
4.0/0.4/7000/1e+13/5,241.63155135327173,[3.11508457e-22],[4.55950931e-14]
4.0/0.4/7000/3e+13/0.01,5.320226095766768,[1.66883169e-20],[5.0944e-14]
4.0/0.4/7000/3e+13/0.05,5.117731963871576,[3.46403934e-21],[5.08420487e-14]
4.0/0.4/7000/3e+13/0.1,5.070585829728922,[1.81319102e-21],[5.07139828e-14]
4.0/0.4/7000/3e+13/0.3,7.397445620746497,[7.20696327e-22],[5.01970498e-14]
4.0/0.4/7000/3e+13/0.5,14.239257995528073,[5.09764754e-22],[4.96793414e-14]
4.0/0.4/7000/3e+13/0.75,29.860398240220725,[4.10990691e-22],[4.90439041e-14]
4.0/0.4/7000/3e+13/1,53.686494196755,[3.666623e-22],[4.84353334e-14]
4.0/0.4/7000/3e+13/3,434.10997208730396,[3.1276792e-22],[4.52607542e-14]
4.0/0.4/7000/3e+13/5,785.1163736448983,[3.12116001e-22],[4.43302528e-14]
4.0/0.4/7000/5e+13/0.01,17.40745737518276,[1.52976957e-20],[4.94396897e-14]
4.0/0.4/7000/5e+13/0.05,20.169506042147574,[3.18646556e-21],[4.93235927e-14]
4.0/0.4/7000/5e+13/0.1,24.07262049195666,[1.6749634e-21],[4.91788897e-14]
4.0/0.4/7000/5e+13/0.3,44.907508983687734,[6.76128106e-22],[4.86076552e-14]
4.0/0.4/7000/5e+13/0.5,74.36129803327267,[4.84597712e-22],[4.80572982e-14]
4.0/0.4/7000/5e+13/0.75,123.02227617845335,[3.96023459e-22],[4.74132817e-14]
4.0/0.4/7000/5e+13/1,183.31985277305608,[3.57063815e-22],[4.6831165e-14]
4.0/0.4/7000/5e+13/3,747.5281793120485,[3.12694041e-22],[4.44752341e-14]
4.0/0.4/7000/5e+13/5,1022.8854455052523,[3.12218343e-22],[4.40984694e-14]
4.0/0.4/7000/7e+13/0.01,53.220339002063426,[1.41227727e-20],[4.81717789e-14]
4.0/0.4/7000/7e+13/0.05,59.7748864339009,[2.95193413e-21],[4.80552194e-14]
4.0/0.4/7000/7e+13/0.1,68.63001141846537,[1.55818357e-21],[4.79110626e-14]
4.0/0.4/7000/7e+13/0.3,111.38294642982981,[6.38582085e-22],[4.73548455e-14]
4.0/0.4/7000/7e+13/0.5,165.27770674890365,[4.63541093e-22],[4.68392508e-14]
4.0/0.4/7000/7e+13/0.75,245.80890966158648,[3.83664974e-22],[4.62642932e-14]
4.0/0.4/7000/7e+13/1,336.4812817625281,[3.49270029e-22],[4.57740319e-14]
4.0/0.4/7000/7e+13/3,935.6431231699479,[3.12557304e-22],[4.41956678e-14]
4.0/0.4/7000/7e+13/5,1104.5590045399395,[3.12233463e-22],[4.40561741e-14]
4.0/0.4/7000/1e+14/0.01,131.96688592535224,[1.26667027e-20],[4.66052028e-14]
4.0/0.4/7000/1e+14/0.05,144.46045042275566,[2.66123041e-21],[4.65072671e-14]
4.0/0.4/7000/1e+14/0.1,160.91585111765247,[1.41346433e-21],[4.63874966e-14]
4.0/0.4/7000/1e+14/0.3,235.25389008136904,[5.92271056e-22],[4.59407898e-14]
4.0/0.4/7000/1e+14/0.5,320.57963869755827,[4.37831403e-22],[4.55504266e-14]
4.0/0.4/7000/1e+14/0.75,435.95197775587627,[3.6886672e-22],[4.51453376e-14]
4.0/0.4/7000/1e+14/1,552.4487766549253,[3.4017026e-22],[4.48289483e-14]
4.0/0.4/7000/1e+14/3,1067.833488563541,[3.12399226e-22],[4.40755868e-14]
4.0/0.4/7000/1e+14/5,1136.7067228931173,[3.1223429e-22],[4.40474951e-14]
4.0/0.4/7000/5e+14/0.01,1159.2554344071887,[5.39056763e-21],[3.90076745e-14]
4.0/0.4/7000/5e+14/0.05,1150.4976661799328,[1.20998117e-21],[3.98321473e-14]
4.0/0.4/7000/5e+14/0.1,1142.8010470310571,[6.94349291e-22],[4.06928431e-14]
4.0/0.4/7000/5e+14/0.3,1132.9245853672076,[3.74458443e-22],[4.27735611e-14]
4.0/0.4/7000/5e+14/0.5,1135.5447363045223,[3.28683855e-22],[4.35993518e-14]
4.0/0.4/7000/5e+14/0.75,1140.038121591996,[3.1575242e-22],[4.39349522e-14]
4.0/0.4/7000/5e+14/1,1142.48167096346,[3.13009425e-22],[4.40203196e-14]
4.0/0.4/7000/5e+14/3,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/5e+14/5,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+15/0.01,1673.0008040053335,[3.18780538e-21],[3.70430895e-14]
4.0/0.4/7000/1e+15/0.05,1525.9861146724506,[7.7437887e-22],[3.91304091e-14]
4.0/0.4/7000/1e+15/0.1,1398.5545989355055,[4.84533324e-22],[4.09199414e-14]
4.0/0.4/7000/1e+15/0.3,1191.4217128168862,[3.26757425e-22],[4.35847555e-14]
4.0/0.4/7000/1e+15/0.5,1151.7033547569554,[3.13968703e-22],[4.39855483e-14]
4.0/0.4/7000/1e+15/0.75,1144.6826966225426,[3.12360438e-22],[4.40422019e-14]
4.0/0.4/7000/1e+15/1,1144.0505253975477,[3.12242753e-22],[4.40464679e-14]
4.0/0.4/7000/1e+15/3,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+15/5,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.01,1771.7724526777752,[5.30302181e-22],[3.96208565e-14]
4.0/0.4/7000/1e+16/0.05,1169.9365294563502,[3.15824138e-22],[4.39180304e-14]
4.0/0.4/7000/1e+16/0.1,1144.3490720207913,[3.12273151e-22],[4.40453579e-14]
4.0/0.4/7000/1e+16/0.3,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.5,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/0.75,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/1,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/3,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7000/1e+16/5,1143.9946874010943,[3.12233439e-22],[4.4046808e-14]
4.0/0.4/7500/1e+11/0.01,62.26923461941803,[1.31307817e-20],[5.37456374e-14]
4.0/0.4/7500/1e+11/0.05,61.45972659974917,[2.71113548e-21],[5.37007273e-14]
4.0/0.4/7500/1e+11/0.1,60.43783254589402,[1.40994511e-21],[5.36437506e-14]
4.0/0.4/7500/1e+11/0.3,56.25147091956988,[5.47133246e-22],[5.34072198e-14]
4.0/0.4/7500/1e+11/0.5,51.9410232884287,[3.78965519e-22],[5.31583829e-14]
4.0/0.4/7500/1e+11/0.75,46.459595862584116,[2.98827113e-22],[5.28336676e-14]
4.0/0.4/7500/1e+11/1,40.983303732391114,[2.61818896e-22],[5.24984439e-14]
4.0/0.4/7500/1e+11/3,9.862251374381295,[2.11650426e-22],[4.99485398e-14]
4.0/0.4/7500/1e+11/5,15.5364392300144,[2.10577114e-22],[4.82443476e-14]
4.0/0.4/7500/1e+12/0.01,61.333106774845135,[1.31138196e-20],[5.37237202e-14]
4.0/0.4/7500/1e+12/0.05,60.50135021716949,[2.70775106e-21],[5.36783005e-14]
4.0/0.4/7500/1e+12/0.1,59.45164364852114,[1.40825721e-21],[5.36206887e-14]
4.0/0.4/7500/1e+12/0.3,55.1552445134176,[5.46585591e-22],[5.33815671e-14]
4.0/0.4/7500/1e+12/0.5,50.73964733304862,[3.78651949e-22],[5.31301178e-14]
4.0/0.4/7500/1e+12/0.75,45.13949105985841,[2.98636101e-22],[5.28021812e-14]
4.0/0.4/7500/1e+12/1,39.56585189401561,[2.61692333e-22],[5.24638609e-14]
4.0/0.4/7500/1e+12/3,8.994962759410743,[2.11656316e-22],[4.98997693e-14]
4.0/0.4/7500/1e+12/5,17.50945574205956,[2.10592206e-22],[4.81989541e-14]
4.0/0.4/7500/1e+13/0.01,52.50599875965756,[1.29465773e-20],[5.35076879e-14]
4.0/0.4/7500/1e+13/0.05,51.48158209052666,[2.67436995e-21],[5.34573626e-14]
4.0/0.4/7500/1e+13/0.1,50.19339616427696,[1.39162576e-21],[5.33935861e-14]
4.0/0.4/7500/1e+13/0.3,44.97969801794615,[5.41190649e-22],[5.31295825e-14]
4.0/0.4/7500/1e+13/0.5,39.73771612653225,[3.75564428e-22],[5.28532574e-14]
4.0/0.4/7500/1e+13/0.75,33.29758248230651,[2.96752963e-22],[5.2494918e-14]
4.0/0.4/7500/1e+13/1,27.173294150669726,[2.60444746e-22],[5.21277634e-14]
4.0/0.4/7500/1e+13/3,7.595984421102592,[2.11707295e-22],[4.94438338e-14]
4.0/0.4/7500/1e+13/5,49.55166928938296,[2.10726096e-22],[4.77928067e-14]
4.0/0.4/7500/3e+13/0.01,36.138494071632614,[1.25899228e-20],[5.30471072e-14]
4.0/0.4/7500/3e+13/0.05,34.86722473059407,[2.60317842e-21],[5.2987001e-14]
4.0/0.4/7500/3e+13/0.1,33.28713063741758,[1.35616088e-21],[5.29109782e-14]
4.0/0.4/7500/3e+13/0.3,27.127079591261502,[5.29686121e-22],[5.25981465e-14]
4.0/0.4/7500/3e+13/0.5,21.376938272706123,[3.68986477e-22],[5.22740696e-14]
4.0/0.4/7500/3e+13/0.75,15.082158395356371,[2.9274746e-22],[5.18591058e-14]
4.0/0.4/7500/3e+13/1,10.137486892187786,[2.57796628e-22],[5.14403884e-14]
4.0/0.4/7500/3e+13/3,41.124608230333585,[2.11780771e-22],[4.86120565e-14]
4.0/0.4/7500/3e+13/5,168.7541831826273,[2.10939176e-22],[4.71402882e-14]
4.0/0.4/7500/5e+13/0.01,23.784589948651966,[1.22524955e-20],[5.26116641e-14]
4.0/0.4/7500/5e+13/0.05,22.485209135937147,[2.53582736e-21],[5.25432023e-14]
4.0/0.4/7500/5e+13/0.1,20.90005242531711,[1.32260649e-21],[5.24567835e-14]
4.0/0.4/7500/5e+13/0.3,15.091792411836298,[5.18806823e-22],[5.21033424e-14]
4.0/0.4/7500/5e+13/0.5,10.379213103019033,[3.62774089e-22],[5.17409637e-14]
4.0/0.4/7500/5e+13/0.75,6.500578419518156,[2.88974004e-22],[5.1282772e-14]
4.0/0.4/7500/5e+13/1,5.337769879404367,[2.55308822e-22],[5.08275408e-14]
4.0/0.4/7500/5e+13/3,106.04327791101093,[2.11813035e-22],[4.79810195e-14]
4.0/0.4/7500/5e+13/5,307.28628973455034,[2.11072064e-22],[4.6727411e-14]
4.0/0.4/7500/7e+13/0.01,14.93761991713672,[1.19328889e-20],[5.21993501e-14]
4.0/0.4/7500/7e+13/0.05,13.795318275433928,[2.47201938e-21],[5.21238446e-14]
4.0/0.4/7500/7e+13/0.1,12.446271512037683,[1.2908133e-21],[5.20287563e-14]
4.0/0.4/7500/7e+13/0.3,8.062972393144504,[5.08505018e-22],[5.16421476e-14]
4.0/0.4/7500/7e+13/0.5,5.625937579333288,[3.56899281e-22],[5.1249837e-14]
4.0/0.4/7500/7e+13/0.75,5.899360135412164,[2.8541505e-22],[5.07601011e-14]
4.0/0.4/7500/7e+13/1,10.379264587677891,[2.52970144e-22],[5.0280951e-14]
4.0/0.4/7500/7e+13/3,185.86151671713318,[2.11816973e-22],[4.7502598e-14]
4.0/0.4/7500/7e+13/5,436.44185671503953,[2.11154365e-22],[4.64663601e-14]
4.0/0.4/7500/1e+14/0.01,7.296446123683592,[1.14837987e-20],[5.16204128e-14]
4.0/0.4/7500/1e+14/0.05,6.672763982477747,[2.38235992e-21],[5.15366133e-14]
4.0/0.4/7500/1e+14/0.1,6.04415119560755,[1.24614189e-21],[5.1431404e-14]
4.0/0.4/7500/1e+14/0.3,5.3920507727224996,[4.94041394e-22],[5.10074905e-14]
4.0/0.4/7500/1e+14/0.5,8.123288063444896,[3.48666122e-22],[5.05839765e-14]
4.0/0.4/7500/1e+14/0.75,16.917251410560603,[2.80445087e-22],[5.00653485e-14]
4.0/0.4/7500/1e+14/1,32.05914021620762,[2.49718597e-22],[4.95695676e-14]
4.0/0.4/7500/1e+14/3,311.7445639772329,[2.11790176e-22],[4.69932312e-14]
4.0/0.4/7500/1e+14/5,592.59298791589,[2.11222594e-22],[4.62433006e-14]
4.0/0.4/7500/5e+14/0.01,187.24730184690813,[7.65924386e-21],[4.67207178e-14]
4.0/0.4/7500/5e+14/0.05,202.1306191405926,[1.61871519e-21],[4.6684821e-14]
4.0/0.4/7500/5e+14/0.1,221.38733047035782,[8.65862556e-22],[4.6641615e-14]
4.0/0.4/7500/5e+14/0.3,304.09232132307426,[3.72006231e-22],[4.64875664e-14]
4.0/0.4/7500/5e+14/0.5,391.62437150660827,[2.80551818e-22],[4.63629057e-14]
4.0/0.4/7500/5e+14/0.75,499.1960543749279,[2.40824881e-22],[4.62450168e-14]
4.0/0.4/7500/5e+14/1,596.4308759306987,[2.24993666e-22],[4.61627121e-14]
4.0/0.4/7500/5e+14/3,893.5609994577277,[2.11326832e-22],[4.60205631e-14]
4.0/0.4/7500/5e+14/5,911.112345940091,[2.11279313e-22],[4.60186686e-14]
4.0/0.4/7500/1e+15/0.01,515.8125978733926,[5.4244895e-21],[4.39126494e-14]
4.0/0.4/7500/1e+15/0.05,536.7558900672709,[1.17269829e-21],[4.41120614e-14]
4.0/0.4/7500/1e+15/0.1,562.569665965504,[6.44357487e-22],[4.43397068e-14]
4.0/0.4/7500/1e+15/0.3,658.7928649516051,[3.03347934e-22],[4.50392353e-14]
4.0/0.4/7500/1e+15/0.5,738.4498389907371,[2.44820613e-22],[4.54730722e-14]
4.0/0.4/7500/1e+15/0.75,810.8373034586056,[2.22555836e-22],[4.57705811e-14]
4.0/0.4/7500/1e+15/1,856.4493897533376,[2.15312233e-22],[4.591152e-14]
4.0/0.4/7500/1e+15/3,911.7279630547214,[2.11280436e-22],[4.60186186e-14]
4.0/0.4/7500/1e+15/5,911.9211492317339,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/0.01,1586.892251911923,[9.49686756e-22],[3.97649162e-14]
4.0/0.4/7500/1e+16/0.05,1200.6444940497436,[2.9461481e-22],[4.36041154e-14]
4.0/0.4/7500/1e+16/0.1,1011.6503962560085,[2.29523849e-22],[4.53052696e-14]
4.0/0.4/7500/1e+16/0.3,912.8846708517472,[2.11382615e-22],[4.60140583e-14]
4.0/0.4/7500/1e+16/0.5,911.9290153164993,[2.11279761e-22],[4.60186275e-14]
4.0/0.4/7500/1e+16/0.75,911.921704819153,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/1,911.921704819153,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/3,911.921704819153,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7500/1e+16/5,911.921704819153,[2.11279087e-22],[4.60186576e-14]
4.0/0.4/7750/1e+11/0.01,60.36994391789608,[1.10269161e-20],[5.37169939e-14]
4.0/0.4/7750/1e+11/0.05,59.52401532756626,[2.27671412e-21],[5.36724408e-14]
4.0/0.4/7750/1e+11/0.1,58.45670379465077,[1.18399819e-21],[5.36159718e-14]
4.0/0.4/7750/1e+11/0.3,54.091572773056285,[4.59421132e-22],[5.33821367e-14]
4.0/0.4/7750/1e+11/0.5,49.6119182185073,[3.18191206e-22],[5.31371828e-14]
4.0/0.4/7750/1e+11/0.75,43.942524101786944,[2.50885991e-22],[5.28190842e-14]
4.0/0.4/7750/1e+11/1,38.31694636581473,[2.1980015e-22],[5.24924786e-14]
4.0/0.4/7750/1e+11/3,8.273487955311703,[1.77614585e-22],[5.00724313e-14]
4.0/0.4/7750/1e+11/5,18.46035277644534,[1.76661266e-22],[4.85392098e-14]
4.0/0.4/7750/1e+12/0.01,59.87960614503081,[1.1019016e-20],[5.37059589e-14]
4.0/0.4/7750/1e+12/0.05,59.022370230695614,[2.27513636e-21],[5.36611603e-14]
4.0/0.4/7750/1e+12/0.1,57.94110988018472,[1.18320633e-21],[5.36043948e-14]
4.0/0.4/7750/1e+12/0.3,53.52074930013308,[4.59165599e-22],[5.33693088e-14]
4.0/0.4/7750/1e+12/0.5,48.989297822176376,[3.18045048e-22],[5.31231181e-14]
4.0/0.4/7750/1e+12/0.75,43.26315374422888,[2.50796398e-22],[5.28035206e-14]
4.0/0.4/7750/1e+12/1,37.59350751250265,[2.19740365e-22],[5.24755055e-14]
4.0/0.4/7750/1e+12/3,7.9342061724545765,[1.77615736e-22],[5.00497682e-14]
4.0/0.4/7750/1e+12/5,19.682986361758097,[1.7666628e-22],[4.85193331e-14]
4.0/0.4/7750/1e+13/0.01,55.12997354982948,[1.09406324e-20],[5.35964835e-14]
4.0/0.4/7750/1e+13/0.05,54.16843715045462,[2.25949077e-21],[5.35492779e-14]
4.0/0.4/7750/1e+13/0.1,52.95774132848023,[1.17541487e-21],[5.34894965e-14]
4.0/0.4/7750/1e+13/0.3,48.03851025501615,[4.56632748e-22],[5.32423153e-14]
4.0/0.4/7750/1e+13/0.5,43.05356713622511,[3.1659284e-22],[5.29841088e-14]
4.0/0.4/7750/1e+13/0.75,36.85857862955055,[2.49907905e-22],[5.26499494e-14]
4.0/0.4/7750/1e+13/1,30.867605816872754,[2.19149087e-22],[5.23083162e-14]
4.0/0.4/7750/1e+13/3,6.569377796713937,[1.7762873e-22],[4.98314583e-14]
4.0/0.4/7750/1e+13/5,35.25356484220781,[1.7671762e-22],[4.83324199e-14]
4.0/0.4/7750/3e+13/0.01,45.54027631926356,[1.07704663e-20],[5.33587667e-14]
4.0/0.4/7750/3e+13/0.05,44.40079358361951,[2.22551227e-21],[5.33065463e-14]
4.0/0.4/7750/3e+13/0.1,42.973441689226476,[1.15848127e-21],[5.32404761e-14]
4.0/0.4/7750/3e+13/0.3,37.268907444793776,[4.5113349e-22],[5.29682256e-14]
4.0/0.4/7750/3e+13/0.5,31.67103407936743,[3.13442044e-22],[5.26854372e-14]
4.0/0.4/7750/3e+13/0.75,25.034619001070368,[2.47981607e-22],[5.23220367e-14]
4.0/0.4/7750/3e+13/1,19.05199785309184,[2.17868377e-22],[5.19536088e-14]
4.0/0.4/7750/3e+13/3,14.983806674467658,[1.77648622e-22],[4.93967983e-14]
4.0/0.4/7750/3e+13/5,86.24150056564002,[1.76811558e-22],[4.79859237e-14]
4.0/0.4/7750/5e+13/0.01,37.20212900462665,[1.06055102e-20],[5.31284591e-14]
4.0/0.4/7750/5e+13/0.05,35.95318465131851,[2.19258162e-21],[5.30716356e-14]
4.0/0.4/7750/5e+13/0.1,34.39927662266515,[1.1420719e-21],[5.29998294e-14]
4.0/0.4/7750/5e+13/0.3,28.320721234934904,[4.45804738e-22],[5.27049086e-14]
4.0/0.4/7750/5e+13/0.5,22.60585161754985,[3.10391089e-22],[5.2400307e-14]
4.0/0.4/7750/5e+13/0.75,16.270581331254963,[2.46119226e-22],[5.20116036e-14]
4.0/0.4/7750/5e+13/1,11.170208390307906,[2.16631992e-22],[5.16208492e-14]
4.0/0.4/7750/5e+13/3,35.70344229625563,[1.77658281e-22],[4.90237421e-14]
4.0/0.4/7750/5e+13/5,150.33442018763833,[1.76883701e-22],[4.77168989e-14]
