-4.0/1.9/6500/1e+13/0.5,51.11151276405613,[2.49924397e-20],[1.97486712e-12]
-4.0/1.9/6500/1e+13/0.75,49.15490671295043,[2.05111867e-20],[1.94570587e-12]
-4.0/1.9/6500/1e+13/1,47.24906021794888,[1.85766604e-20],[1.91831685e-12]
-4.0/1.9/6500/1e+13/3,36.950127052443406,[1.66976343e-20],[1.79133556e-12]
-4.0/1.9/6500/1e+13/5,33.62189682855039,[1.6782147e-20],[1.76457378e-12]
-4.0/1.9/6500/3e+13/0.01,49.384581348525415,[5.99152175e-19],[1.82339198e-12]
-4.0/1.9/6500/3e+13/0.05,48.66868010010988,[1.2672709e-19],[1.82032413e-12]
-4.0/1.9/6500/3e+13/0.1,47.794278265387355,[6.78530409e-20],[1.81660874e-12]
-4.0/1.9/6500/3e+13/0.3,44.558611563115505,[2.92546256e-20],[1.80316904e-12]
-4.0/1.9/6500/3e+13/0.5,41.79223174455663,[2.21266745e-20],[1.79205772e-12]
-4.0/1.9/6500/3e+13/0.75,39.01980800393774,[1.90466472e-20],[1.78131968e-12]
-4.0/1.9/6500/3e+13/1,36.94762553110872,[1.78301317e-20],[1.77364747e-12]
-4.0/1.9/6500/3e+13/3,32.383585620457715,[1.68077793e-20],[1.75974979e-12]
-4.0/1.9/6500/3e+13/5,32.19201404373596,[1.68049223e-20],[1.75953866e-12]
-4.0/1.9/6500/5e+13/0.01,47.50377746377613,[4.85385513e-19],[1.69569459e-12]
-4.0/1.9/6500/5e+13/0.05,46.29319607068329,[1.04019698e-19],[1.70075016e-12]
-4.0/1.9/6500/5e+13/0.1,44.8952009003321,[5.6570323e-20],[1.7066328e-12]
-4.0/1.9/6500/5e+13/0.3,40.42898841489841,[2.57367462e-20],[1.72568416e-12]
-4.0/1.9/6500/5e+13/0.5,37.41567636868607,[2.02752934e-20],[1.73868784e-12]
-4.0/1.9/6500/5e+13/0.75,35.0730644114427,[1.80825095e-20],[1.74870023e-12]
-4.0/1.9/6500/5e+13/1,33.745573275642904,[1.73090812e-20],[1.75415861e-12]
-4.0/1.9/6500/5e+13/3,32.19243374222184,[1.68053437e-20],[1.75952642e-12]
-4.0/1.9/6500/5e+13/5,32.18451315887419,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/7e+13/0.01,46.83404732014446,[4.08277538e-19],[1.61085503e-12]
-4.0/1.9/6500/7e+13/0.05,45.051290164121525,[8.85731574e-20],[1.6272117e-12]
-4.0/1.9/6500/7e+13/0.1,43.119974206605185,[4.8876872e-20],[1.64547215e-12]
-4.0/1.9/6500/7e+13/0.3,37.84960916418556,[2.33689217e-20],[1.69847855e-12]
-4.0/1.9/6500/7e+13/0.5,35.07864974275027,[1.90855896e-20],[1.72838829e-12]
-4.0/1.9/6500/7e+13/0.75,33.408575857543475,[1.75195784e-20],[1.74688382e-12]
-4.0/1.9/6500/7e+13/1,32.69195306323694,[1.70409473e-20],[1.75466499e-12]
-4.0/1.9/6500/7e+13/3,32.184789565874176,[1.68049782e-20],[1.75953536e-12]
-4.0/1.9/6500/7e+13/5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+14/0.01,46.595596761498776,[3.30137619e-19],[1.52742499e-12]
-4.0/1.9/6500/1e+14/0.05,43.8784441321402,[7.28906529e-20],[1.56335727e-12]
-4.0/1.9/6500/1e+14/0.1,41.21476818519654,[4.10766312e-20],[1.60103694e-12]
-4.0/1.9/6500/1e+14/0.3,35.44398314719842,[2.10699915e-20],[1.69446145e-12]
-4.0/1.9/6500/1e+14/0.5,33.362700361329274,[1.80351634e-20],[1.73436147e-12]
-4.0/1.9/6500/1e+14/0.75,32.51011372312838,[1.71004023e-20],[1.75237512e-12]
-4.0/1.9/6500/1e+14/1,32.273284923455115,[1.68781732e-20],[1.75760798e-12]
-4.0/1.9/6500/1e+14/3,32.184462768084764,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+14/5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/5e+14/0.01,45.44703339768372,[9.69626182e-20],[1.35110735e-12]
-4.0/1.9/6500/5e+14/0.05,35.54920707043459,[2.67982194e-20],[1.58382474e-12]
-4.0/1.9/6500/5e+14/0.1,32.72295560225264,[1.93636868e-20],[1.69739025e-12]
-4.0/1.9/6500/5e+14/0.3,32.17510613282974,[1.68361902e-20],[1.7586336e-12]
-4.0/1.9/6500/5e+14/0.5,32.184286007329774,[1.68053528e-20],[1.75952447e-12]
-4.0/1.9/6500/5e+14/0.75,32.18445694245752,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/5e+14/1,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/5e+14/3,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/5e+14/5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+15/0.01,41.91672875992357,[5.46684303e-20],[1.39891895e-12]
-4.0/1.9/6500/1e+15/0.05,32.61726864544661,[1.96186891e-20],[1.69025405e-12]
-4.0/1.9/6500/1e+15/0.1,32.125824462084594,[1.71227607e-20],[1.7505408e-12]
-4.0/1.9/6500/1e+15/0.3,32.18442801057007,[1.68050016e-20],[1.75953468e-12]
-4.0/1.9/6500/1e+15/0.5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+15/0.75,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+15/1,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+15/3,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+15/5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/0.01,32.09474697647488,[1.71733931e-20],[1.74907391e-12]
-4.0/1.9/6500/1e+16/0.05,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/0.1,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/0.3,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/0.5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/0.75,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/1,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/3,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/6500/1e+16/5,32.18445808961583,[1.68049314e-20],[1.75953672e-12]
-4.0/1.9/7000/1e+11/0.01,60.93028290828075,[5.93904338e-19],[2.19703945e-12]
-4.0/1.9/7000/1e+11/0.05,60.86294708902389,[1.2267472e-19],[2.19562096e-12]
-4.0/1.9/7000/1e+11/0.1,60.77881586113986,[6.38308107e-20],[2.19381684e-12]
-4.0/1.9/7000/1e+11/0.3,60.442574347141694,[2.48230757e-20],[2.18627017e-12]
-4.0/1.9/7000/1e+11/0.5,60.106947961099515,[1.72323219e-20],[2.17823569e-12]
-4.0/1.9/7000/1e+11/0.75,59.688740109021424,[1.36284517e-20],[2.16760393e-12]
-4.0/1.9/7000/1e+11/1,59.272579733213746,[1.19772709e-20],[2.15645101e-12]
-4.0/1.9/7000/1e+11/3,56.04410614904028,[9.92145339e-21],[2.06492067e-12]
-4.0/1.9/7000/1e+11/5,52.823466521776915,[1.00547394e-20],[1.99445296e-12]
-4.0/1.9/7000/1e+12/0.01,60.73036027823627,[5.91577974e-19],[2.19394528e-12]
-4.0/1.9/7000/1e+12/0.05,60.656629670608545,[1.22216209e-19],[2.19244711e-12]
-4.0/1.9/7000/1e+12/0.1,60.56430734248073,[6.3606352e-20],[2.19054225e-12]
-4.0/1.9/7000/1e+12/0.3,60.19331582810168,[2.47565812e-20],[2.18258106e-12]
-4.0/1.9/7000/1e+12/0.5,59.819786149343486,[1.71991609e-20],[2.17411769e-12]
-4.0/1.9/7000/1e+12/0.75,59.349866568796095,[1.36136543e-20],[2.16293899e-12]
-4.0/1.9/7000/1e+12/1,58.87751672025527,[1.19729175e-20],[2.15123863e-12]
-4.0/1.9/7000/1e+12/3,55.09635027293436,[9.94515457e-21],[2.05642431e-12]
-4.0/1.9/7000/1e+12/5,51.332678773904,[1.00817831e-20],[1.98537653e-12]
-4.0/1.9/7000/1e+13/0.01,58.86311391181304,[5.6927945e-19],[2.16431285e-12]
-4.0/1.9/7000/1e+13/0.05,58.72908901365469,[1.17819721e-19],[2.16209816e-12]
-4.0/1.9/7000/1e+13/0.1,58.55984638871238,[6.14523957e-20],[2.15929045e-12]
-4.0/1.9/7000/1e+13/0.3,57.86492279912042,[2.41149743e-20],[2.1476602e-12]
-4.0/1.9/7000/1e+13/0.5,57.14282381625323,[1.68770374e-20],[2.13548239e-12]
-4.0/1.9/7000/1e+13/0.75,56.206909509038404,[1.34662819e-20],[2.11969911e-12]
-4.0/1.9/7000/1e+13/1,55.24127020343724,[1.19238972e-20],[2.10355849e-12]
-4.0/1.9/7000/1e+13/3,47.46029157610724,[1.01329516e-20],[1.9884445e-12]
-4.0/1.9/7000/1e+13/5,41.383538186262335,[1.02673603e-20],[1.92301752e-12]
-4.0/1.9/7000/3e+13/0.01,55.434216187279084,[5.25322203e-19],[2.10599181e-12]
-4.0/1.9/7000/3e+13/0.05,55.18580808581846,[1.09136071e-19],[2.1026582e-12]
-4.0/1.9/7000/3e+13/0.1,54.871963783011466,[5.71869778e-20],[2.09846259e-12]
-4.0/1.9/7000/3e+13/0.3,53.58286110023855,[2.28297135e-20],[2.08143478e-12]
-4.0/1.9/7000/3e+13/0.5,52.25230432037874,[1.62189855e-20],[2.06423154e-12]
-4.0/1.9/7000/3e+13/0.75,50.557840113093825,[1.31472964e-20],[2.04290827e-12]
-4.0/1.9/7000/3e+13/1,48.86310915137193,[1.17905461e-20],[2.02226844e-12]
-4.0/1.9/7000/3e+13/3,38.208622897032946,[1.03392922e-20],[1.91100685e-12]
-4.0/1.9/7000/3e+13/5,33.542823308329496,[1.04031778e-20],[1.87720359e-12]
-4.0/1.9/7000/5e+13/0.01,52.75985184604818,[4.87713658e-19],[2.05621668e-12]
-4.0/1.9/7000/5e+13/0.05,52.415899178523205,[1.01689829e-19],[2.05232218e-12]
-4.0/1.9/7000/5e+13/0.1,51.98301167903659,[5.35191726e-20],[2.0474573e-12]
-4.0/1.9/7000/5e+13/0.3,50.22749932722935,[2.17097395e-20],[2.02813463e-12]
-4.0/1.9/7000/5e+13/0.5,48.46214925253899,[1.56336666e-20],[2.00933833e-12]
-4.0/1.9/7000/5e+13/0.75,46.296751031357786,[1.28474278e-20],[1.98711574e-12]
-4.0/1.9/7000/5e+13/1,44.23621408563277,[1.16422342e-20],[1.96681469e-12]
-4.0/1.9/7000/5e+13/3,34.13426714055916,[1.0409015e-20],[1.88250724e-12]
-4.0/1.9/7000/5e+13/5,31.407763505023038,[1.04280984e-20],[1.86869609e-12]
-4.0/1.9/7000/7e+13/0.01,50.63451099327187,[4.55167691e-19],[2.01326285e-12]
-4.0/1.9/7000/7e+13/0.05,50.20688077518333,[9.52344162e-20],[2.009267e-12]
-4.0/1.9/7000/7e+13/0.1,49.67174063943044,[5.03321493e-20],[2.00431395e-12]
-4.0/1.9/7000/7e+13/0.3,47.54043346161119,[2.07267817e-20],[1.98508706e-12]
-4.0/1.9/7000/7e+13/0.5,45.46707888001475,[1.51129124e-20],[1.96709808e-12]
-4.0/1.9/7000/7e+13/0.75,43.033905754898065,[1.25716155e-20],[1.94684657e-12]
-4.0/1.9/7000/7e+13/1,40.84328308039039,[1.14938879e-20],[1.92941666e-12]
-4.0/1.9/7000/7e+13/3,32.2408960747522,[1.04303791e-20],[1.87226799e-12]
-4.0/1.9/7000/7e+13/5,30.756984844963576,[1.04325382e-20],[1.86713987e-12]
-4.0/1.9/7000/1e+14/0.01,48.18188309204991,[4.13817825e-19],[1.95887881e-12]
-4.0/1.9/7000/1e+14/0.05,47.64208867218123,[8.70160251e-20],[1.95542955e-12]
-4.0/1.9/7000/1e+14/0.1,46.9736415197859,[4.62653599e-20],[1.95120325e-12]
-4.0/1.9/7000/1e+14/0.3,44.39790637888104,[1.94621271e-20],[1.93536211e-12]
-4.0/1.9/7000/1e+14/0.5,42.03458915816095,[1.4436656e-20],[1.92141702e-12]
-4.0/1.9/7000/1e+14/0.75,39.45492739534982,[1.22062063e-20],[1.90684418e-12]
-4.0/1.9/7000/1e+14/1,37.32517169390622,[1.12881623e-20],[1.89538951e-12]
-4.0/1.9/7000/1e+14/3,31.071933111492598,[1.04362694e-20],[1.86785429e-12]
-4.0/1.9/7000/1e+14/5,30.514939705206274,[1.04333736e-20],[1.86682039e-12]
-4.0/1.9/7000/5e+14/0.01,39.41985397388821,[1.88607177e-19],[1.67255036e-12]
-4.0/1.9/7000/5e+14/0.05,37.50614167278113,[4.20117045e-20],[1.70557321e-12]
-4.0/1.9/7000/5e+14/0.1,35.6918777802888,[2.39176405e-20],[1.73951264e-12]
-4.0/1.9/7000/5e+14/0.3,32.0732399593001,[1.26564512e-20],[1.81938284e-12]
-4.0/1.9/7000/5e+14/0.5,30.95986231090634,[1.10271266e-20],[1.85025629e-12]
-4.0/1.9/7000/5e+14/0.75,30.577724321448457,[1.05615369e-20],[1.86267309e-12]
-4.0/1.9/7000/5e+14/1,30.490612791606925,[1.04618113e-20],[1.86581971e-12]
-4.0/1.9/7000/5e+14/3,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/5e+14/5,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+15/0.01,37.82665675110811,[1.13621303e-19],[1.5917738e-12]
-4.0/1.9/7000/1e+15/0.05,34.436024799718425,[2.70632262e-20],[1.67749847e-12]
-4.0/1.9/7000/1e+15/0.1,32.25869628540012,[1.66555082e-20],[1.74837831e-12]
-4.0/1.9/7000/1e+15/0.3,30.454157223340545,[1.09639296e-20],[1.84971455e-12]
-4.0/1.9/7000/1e+15/0.5,30.44115759140794,[1.04971307e-20],[1.86453862e-12]
-4.0/1.9/7000/1e+15/0.75,30.46166924853004,[1.04380818e-20],[1.86662551e-12]
-4.0/1.9/7000/1e+15/1,30.464460041888966,[1.0433752e-20],[1.86678257e-12]
-4.0/1.9/7000/1e+15/3,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+15/5,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+16/0.01,31.186136924753804,[1.84487346e-20],[1.69715852e-12]
-4.0/1.9/7000/1e+16/0.05,30.34216257900747,[1.05655324e-20],[1.86204878e-12]
-4.0/1.9/7000/1e+16/0.1,30.462885477054606,[1.04348711e-20],[1.86674171e-12]
-4.0/1.9/7000/1e+16/0.3,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+16/0.5,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+16/0.75,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+16/1,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+16/3,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7000/1e+16/5,30.464738904020134,[1.04334091e-20],[1.86679509e-12]
-4.0/1.9/7500/1e+11/0.01,60.547260670879695,[4.03828033e-19],[2.19541576e-12]
-4.0/1.9/7500/1e+11/0.05,60.471599411956554,[8.3409839e-20],[2.19401476e-12]
-4.0/1.9/7500/1e+11/0.1,60.37667118841552,[4.33981852e-20],[2.19223585e-12]
-4.0/1.9/7500/1e+11/0.3,59.9932610257129,[1.68735889e-20],[2.18483308e-12]
-4.0/1.9/7500/1e+11/0.5,59.6035524613277,[1.17112915e-20],[2.17701397e-12]
-4.0/1.9/7500/1e+11/0.75,59.107676939961046,[9.25955681e-21],[2.16676215e-12]
-4.0/1.9/7500/1e+11/1,58.6026089893531,[8.13536959e-21],[2.15612062e-12]
-4.0/1.9/7500/1e+11/3,54.359044960057126,[6.71863491e-21],[2.07319573e-12]
-4.0/1.9/7500/1e+11/5,50.12343378262894,[6.78252682e-21],[2.01574657e-12]
-4.0/1.9/7500/1e+12/0.01,60.4904759449119,[4.0337897e-19],[2.19473217e-12]
-4.0/1.9/7500/1e+12/0.05,60.413032965051094,[8.3321064e-20],[2.19331475e-12]
-4.0/1.9/7500/1e+12/0.1,60.31581305645,[4.3354448e-20],[2.19151534e-12]
-4.0/1.9/7500/1e+12/0.3,59.92266738907692,[1.68602605e-20],[2.18402848e-12]
-4.0/1.9/7500/1e+12/0.5,59.52238155290189,[1.17043308e-20],[2.17612377e-12]
-4.0/1.9/7500/1e+12/0.75,59.01218091643428,[9.2560491e-21],[2.16576514e-12]
-4.0/1.9/7500/1e+12/1,58.49165295661495,[8.13377053e-21],[2.15501943e-12]
-4.0/1.9/7500/1e+12/3,54.107588486447995,[6.72160019e-21],[2.07157473e-12]
-4.0/1.9/7500/1e+12/5,49.7592417654504,[6.78566177e-21],[2.01419331e-12]
-4.0/1.9/7500/1e+13/0.01,59.9331817575377,[3.98942413e-19],[2.18798097e-12]
-4.0/1.9/7500/1e+13/0.05,59.83805220095351,[8.24435288e-20],[2.18640482e-12]
-4.0/1.9/7500/1e+13/0.1,59.71827696220093,[4.29225559e-20],[2.1844055e-12]
-4.0/1.9/7500/1e+13/0.3,59.229798272962675,[1.67285613e-20],[2.17610691e-12]
-4.0/1.9/7500/1e+13/0.5,58.726440915690645,[1.16354792e-20],[2.16738219e-12]
-4.0/1.9/7500/1e+13/0.75,58.07746085693224,[9.22112837e-21],[2.15600838e-12]
-4.0/1.9/7500/1e+13/1,57.40864186040931,[8.11763426e-21],[2.14428441e-12]
-4.0/1.9/7500/1e+13/3,51.745454002730824,[6.74931042e-21],[2.05635555e-12]
-4.0/1.9/7500/1e+13/5,46.516043535521774,[6.81378339e-21],[2.00024163e-12]
-4.0/1.9/7500/3e+13/0.01,58.75821623043617,[3.89427912e-19],[2.173507e-12]
-4.0/1.9/7500/3e+13/0.05,58.625856359699846,[8.05607635e-20],[2.17161e-12]
-4.0/1.9/7500/3e+13/0.1,58.45866385732399,[4.19955944e-20],[2.16920797e-12]
-4.0/1.9/7500/3e+13/0.3,57.7712591646435,[1.64450737e-20],[2.15929182e-12]
-4.0/1.9/7500/3e+13/0.5,57.05553610808919,[1.14867164e-20],[2.14896483e-12]
-4.0/1.9/7500/3e+13/0.75,56.12569648051348,[9.14490151e-21],[2.13566015e-12]
-4.0/1.9/7500/3e+13/1,55.16370152280098,[8.08132221e-21],[2.12214145e-12]
-4.0/1.9/7500/3e+13/3,47.363302523525626,[6.79979407e-21],[2.02828424e-12]
-4.0/1.9/7500/3e+13/5,41.30742569924235,[6.85931302e-21],[1.97762077e-12]
-4.0/1.9/7500/5e+13/0.01,57.66399296656337,[3.80358496e-19],[2.15972136e-12]
-4.0/1.9/7500/5e+13/0.05,57.49699740047105,[7.87652677e-20],[2.15754488e-12]
-4.0/1.9/7500/5e+13/0.1,57.2858204120822,[4.11109084e-20],[2.15479399e-12]
-4.0/1.9/7500/5e+13/0.3,56.41575187757392,[1.6173642e-20],[2.14350205e-12]
-4.0/1.9/7500/5e+13/0.5,55.50879703436727,[1.1343584e-20],[2.13185539e-12]
-4.0/1.9/7500/5e+13/0.75,54.332612642786316,[9.07062572e-21],[2.11702807e-12]
-4.0/1.9/7500/5e+13/1,53.12285604047611,[8.04459754e-21],[2.10218336e-12]
-4.0/1.9/7500/5e+13/3,43.93908501733614,[6.83781898e-21],[2.00671912e-12]
-4.0/1.9/7500/5e+13/5,37.91615152580017,[6.88832586e-21],[1.96317469e-12]
-4.0/1.9/7500/7e+13/0.01,56.64304543632404,[3.71707084e-19],[2.14657593e-12]
-4.0/1.9/7500/7e+13/0.05,56.443655209587874,[7.70512901e-20],[2.14415889e-12]
-4.0/1.9/7500/7e+13/0.1,56.19159154018788,[4.02657017e-20],[2.14111064e-12]
-4.0/1.9/7500/7e+13/0.3,55.153532106463366,[1.59135729e-20],[2.12866725e-12]
-4.0/1.9/7500/7e+13/0.5,54.07432963586738,[1.12058301e-20],[2.11595789e-12]
-4.0/1.9/7500/7e+13/0.75,52.68289012515063,[8.99832829e-21],[2.09997453e-12]
-4.0/1.9/7500/7e+13/1,51.2652948207696,[8.00772885e-21],[2.0842086e-12]
-4.0/1.9/7500/7e+13/3,41.24673880870929,[6.86625916e-21],[1.99021251e-12]
-4.0/1.9/7500/7e+13/5,35.63995716261257,[6.90672153e-21],[1.95398707e-12]
-4.0/1.9/7500/1e+14/0.01,55.23461359710189,[3.59448686e-19],[2.12796531e-12]
-4.0/1.9/7500/1e+14/0.05,54.99055772508982,[7.46213233e-20],[2.12525654e-12]
-4.0/1.9/7500/1e+14/0.1,54.68222009483903,[3.90665755e-20],[2.12185034e-12]
-4.0/1.9/7500/1e+14/0.3,53.41644216803606,[1.55433592e-20],[2.10806494e-12]
-4.0/1.9/7500/1e+14/0.5,52.110617294752636,[1.1008776e-20],[2.09419414e-12]
-4.0/1.9/7500/1e+14/0.75,50.447623947551556,[8.89364928e-21],[2.0770727e-12]
-4.0/1.9/7500/1e+14/1,48.78297657143737,[7.95261449e-21],[2.06056434e-12]
-4.0/1.9/7500/1e+14/3,38.222158517300414,[6.89578991e-21],[1.97248731e-12]
-4.0/1.9/7500/1e+14/5,33.47979605465515,[6.92243799e-21],[1.9461033e-12]
-4.0/1.9/7500/5e+14/0.01,44.577441325904296,[2.49973603e-19],[1.96293965e-12]
-4.0/1.9/7500/5e+14/0.05,43.96112385820908,[5.28462971e-20],[1.9616786e-12]
-4.0/1.9/7500/5e+14/0.1,43.211309859447,[2.82785192e-20],[1.96015973e-12]
-4.0/1.9/7500/5e+14/0.3,40.460163085260426,[1.21658281e-20],[1.95473498e-12]
-4.0/1.9/7500/5e+14/0.5,38.13322827712364,[9.18496528e-21],[1.95033442e-12]
-4.0/1.9/7500/5e+14/0.75,35.81909445102548,[7.89248083e-21],[1.94616407e-12]
-4.0/1.9/7500/5e+14/1,34.09844314745279,[7.37896325e-21],[1.94324742e-12]
-4.0/1.9/7500/5e+14/3,30.342659697564002,[6.9393788e-21],[1.93820014e-12]
-4.0/1.9/7500/5e+14/5,30.191770680704284,[6.93793363e-21],[1.93813278e-12]
-4.0/1.9/7500/1e+15/0.01,39.59869290127805,[1.81478764e-19],[1.86185022e-12]
-4.0/1.9/7500/1e+15/0.05,38.69052268801985,[3.91633977e-20],[1.86919595e-12]
-4.0/1.9/7500/1e+15/0.1,37.668901520104335,[2.14753539e-20],[1.87754985e-12]
-4.0/1.9/7500/1e+15/0.3,34.612366147485815,[1.00475361e-20],[1.90300996e-12]
-4.0/1.9/7500/1e+15/0.5,32.75261186771897,[8.07799404e-21],[1.91864228e-12]
-4.0/1.9/7500/1e+15/0.75,31.453352820277797,[7.32415947e-21],[1.92929345e-12]
-4.0/1.9/7500/1e+15/1,30.798121182177187,[7.07701371e-21],[1.93431981e-12]
-4.0/1.9/7500/1e+15/3,30.187439151186176,[6.93797353e-21],[1.938131e-12]
-4.0/1.9/7500/1e+15/5,30.18608305705613,[6.93792688e-21],[1.93813239e-12]
-4.0/1.9/7500/1e+16/0.01,31.881866844827297,[3.29945969e-20],[1.7028993e-12]
-4.0/1.9/7500/1e+16/0.05,29.519508442665682,[9.88371086e-21],[1.85043305e-12]
-4.0/1.9/7500/1e+16/0.1,29.64826268847429,[7.58448037e-21],[1.91261009e-12]
-4.0/1.9/7500/1e+16/0.3,30.17865483135481,[6.9416064e-21],[1.93796887e-12]
-4.0/1.9/7500/1e+16/0.5,30.186025410870936,[6.93795082e-21],[1.93813132e-12]
-4.0/1.9/7500/1e+16/0.75,30.18608221200964,[6.93792688e-21],[1.93813239e-12]
-4.0/1.9/7500/1e+16/1,30.18608221200964,[6.93792688e-21],[1.93813239e-12]
-4.0/1.9/7500/1e+16/3,30.18608221200964,[6.93792688e-21],[1.93813239e-12]
-4.0/1.9/7500/1e+16/5,30.18608221200964,[6.93792688e-21],[1.93813239e-12]
-4.0/1.9/7750/1e+11/0.01,60.35613422015703,[3.39204893e-19],[2.19452233e-12]
-4.0/1.9/7750/1e+11/0.05,60.276112291653824,[7.00608627e-20],[2.19313181e-12]
-4.0/1.9/7750/1e+11/0.1,60.17556016575181,[3.64518482e-20],[2.19136794e-12]
-4.0/1.9/7750/1e+11/0.3,59.76756620342774,[1.41714742e-20],[2.18404635e-12]
-4.0/1.9/7750/1e+11/0.5,59.35004563387478,[9.83488397e-21],[2.17634632e-12]
-4.0/1.9/7750/1e+11/0.75,58.81481606932591,[7.77497522e-21],[2.16630044e-12]
-4.0/1.9/7750/1e+11/1,58.26543684411763,[6.8300798e-21],[2.15593072e-12]
-4.0/1.9/7750/1e+11/3,53.56977288910784,[5.6322866e-21],[2.07730754e-12]
-4.0/1.9/7750/1e+11/5,48.986756268608566,[5.67573175e-21],[2.02580669e-12]
-4.0/1.9/7750/1e+12/0.01,60.3245412059326,[3.38992595e-19],[2.19417802e-12]
-4.0/1.9/7750/1e+12/0.05,60.2435074622182,[7.00188001e-20],[2.19277958e-12]
-4.0/1.9/7750/1e+12/0.1,60.14171858118419,[3.64309361e-20],[2.19100611e-12]
-4.0/1.9/7750/1e+12/0.3,59.72830103173188,[1.41650884e-20],[2.18364388e-12]
-4.0/1.9/7750/1e+12/0.5,59.30495084338969,[9.83150752e-21],[2.17590326e-12]
-4.0/1.9/7750/1e+12/0.75,58.761859377294975,[7.77319968e-21],[2.16580756e-12]
-4.0/1.9/7750/1e+12/1,58.20409711983611,[6.8291837e-21],[2.15539029e-12]
-4.0/1.9/7750/1e+12/3,53.434952124152304,[5.63340401e-21],[2.07655602e-12]
-4.0/1.9/7750/1e+12/5,48.79933668373971,[5.67686072e-21],[2.02513013e-12]
-4.0/1.9/7750/1e+13/0.01,60.01163497404045,[3.36884103e-19],[2.19075881e-12]
-4.0/1.9/7750/1e+13/0.05,59.92072480092079,[6.96012817e-20],[2.18928256e-12]
-4.0/1.9/7750/1e+13/0.1,59.80632529487543,[3.62252526e-20],[2.18741138e-12]
-4.0/1.9/7750/1e+13/0.3,59.33975564064499,[1.4101701e-20],[2.17965493e-12]
-4.0/1.9/7750/1e+13/0.5,58.85897191001174,[9.79785721e-21],[2.17151868e-12]
-4.0/1.9/7750/1e+13/0.75,58.238698764718535,[7.75551744e-21],[2.16093742e-12]
-4.0/1.9/7750/1e+13/1,57.59865457731753,[6.82026918e-21],[2.15005875e-12]
-4.0/1.9/7750/1e+13/3,52.133236342222425,[5.64425035e-21],[2.069302e-12]
-4.0/1.9/7750/1e+13/5,47.041142402661194,[5.6876309e-21],[2.01875677e-12]
-4.0/1.9/7750/3e+13/0.01,59.33626978749137,[3.32293743e-19],[2.18331306e-12]
-4.0/1.9/7750/3e+13/0.05,59.22411261286233,[6.86917376e-20],[2.18167351e-12]
-4.0/1.9/7750/3e+13/0.1,59.08259703861211,[3.5776681e-20],[2.1795971e-12]
-4.0/1.9/7750/3e+13/0.3,58.5021075418804,[1.39634291e-20],[2.17101705e-12]
-4.0/1.9/7750/3e+13/0.5,57.8991759295037,[9.72434495e-21],[2.16206393e-12]
-4.0/1.9/7750/3e+13/0.75,57.1163895358126,[7.71670348e-21],[2.15049685e-12]
-4.0/1.9/7750/3e+13/1,56.30532967761481,[6.80045436e-21],[2.13869822e-12]
-4.0/1.9/7750/3e+13/3,49.52111621534827,[5.66577504e-21],[2.05477877e-12]
-4.0/1.9/7750/3e+13/5,43.78641720847646,[5.70764837e-21],[2.00688762e-12]
